MAZ,TAP,WALK_TRANSIT_DIST
100035,554,0.0970113636363636
100035,555,0.5283655303030304
100035,559,0.1889469696969697
100035,586,0.5329337121212121
100035,611,0.2980321969696969
100035,612,0.8421818181818183
100035,651,0.2399981060606061
100035,663,0.5800871212121212
100035,675,0.9732859848484848
100035,686,0.2722121212121212
100035,736,0.9732859848484848
100035,738,0.6919356060606061
100035,739,0.2311117424242425
100036,51,0.8034621212121211
100036,127,0.0981060606060606
100036,188,0.0975
100036,197,0.3863996212121213
100036,207,0.3120094696969697
100036,223,0.2284696969696969
100036,232,0.6795321969696969
100036,270,0.9590871022727272
100036,279,0.710219696969697
100036,287,0.4104488636363636
100036,288,0.1620890151515151
100036,289,0.1754469696969697
100036,374,0.1878731060606061
100036,376,0.4059147727272727
100036,392,0.8164829545454545
100036,483,0.7740132575757576
100036,495,0.9855852272727272
100036,517,0.7755871212121211
100036,518,0.1885625
100036,524,0.8077215719696971
100036,554,0.0320075757575757
100036,555,0.4633617424242424
100036,586,0.5979375
100036,611,0.2987897727272727
100036,612,0.8634242424242424
100036,651,0.1754469696969697
100036,661,0.2195359848484848
100036,663,0.6013295454545454
100036,675,0.9945284090909092
100036,735,0.2195359848484848
100036,738,0.7131780303030303
100036,739,0.2318693181818182
100037,51,0.7226155303030303
100037,127,0.2458693181818182
100037,151,0.2715018939393939
100037,188,0.2359791666666667
100037,197,0.1062291666666666
100037,207,0.6419848484848485
100037,223,0.3106155303030303
100037,232,0.6048068181818183
100037,256,0.9277367613636364
100037,263,0.2300776515151515
100037,279,0.5677424242424242
100037,287,0.3296022727272727
100037,288,0.1611496212121212
100037,289,0.1515151515151515
100037,374,0.2248579545454545
100037,392,0.5625890151515152
100037,483,0.5145965909090909
100037,495,0.8007234848484848
100037,524,0.8136950757575758
100037,559,0.4355037878787879
100037,592,1.0429564393939394
100037,601,0.0535984848484848
100037,603,1.1099412878787878
100037,611,0.2179431818181818
100037,612,0.7825776515151516
100037,651,0.1291666666666666
100037,663,0.5204829545454546
100037,670,1.1544545454545456
100037,675,0.9136818181818182
100037,686,0.1611496212121212
100037,736,0.9136818181818182
100037,738,0.6323314393939394
100037,739,0.1611496212121212
100037,742,1.0895984848484848
100037,748,0.1611496212121212
100038,13,0.6025208333333333
100038,51,0.6817462121212121
100038,197,0.8798428030303029
100038,246,0.2091969696969697
100038,256,0.3725890151515152
100038,287,0.7743276515151515
100038,288,0.8798428030303029
100038,298,0.3960094696969697
100038,322,0.2431818181818182
100038,376,0.8123352272727273
100038,398,0.7488977272727272
100038,483,0.5356647727272728
100038,495,0.9537840909090908
100038,563,0.2431818181818182
100038,592,0.2752481060606061
100038,602,0.2091969696969697
100038,603,0.2752481060606061
100038,612,0.3725890151515152
100038,616,0.7921041666666667
100038,635,0.5741988636363636
100038,675,0.6379848484848485
100038,682,0.3927329545454546
100038,736,0.6245625
100038,742,1.183816287878788
100038,744,0.7260492424242424
100038,755,0.7342556818181818
100039,13,0.5709848484848485
100039,51,0.8076647727272728
100039,124,0.7956571969696971
100039,197,0.4109166666666666
100039,232,0.8375511363636364
100039,256,0.9060113636363636
100039,287,0.5640246212121213
100039,288,0.6645643939393939
100039,392,0.1621212121212121
100039,398,1.1470492424242424
100039,483,0.3203863636363636
100039,495,0.1641590909090909
100039,563,0.2017045454545454
100039,592,0.8358125000000001
100039,603,0.8358125000000001
100039,663,0.6878011363636364
100039,670,0.4616590909090909
100039,675,1.080833333333333
100039,738,0.7994829545454546
100039,742,0.3968030303030303
100039,746,0.6878011363636364
100080,13,0.5811553030303029
100080,51,0.5279412878787879
100080,197,0.9121477272727272
100080,246,0.1665833333333333
100080,256,0.1537878787878787
100080,287,0.7529640151515151
100080,288,0.9062272727272728
100080,298,0.2210814393939393
100080,376,0.7851136363636363
100080,398,0.4791818181818182
100080,427,0.1956439393939394
100080,483,0.567969696969697
100080,495,0.9445530303030304
100080,524,1.1150965909090909
100080,557,0.1768162878787879
100080,563,0.3955359848484849
100080,592,0.1352272727272727
100080,602,0.1665833333333333
100080,603,0.1255511363636363
100080,612,0.1537878787878787
100080,616,0.4573219696969696
100080,653,0.3695037878787879
100080,670,1.1970378598484852
100080,675,0.3974715909090909
100080,685,0.2321098484848485
100080,736,0.3974715909090909
100080,738,0.5960378787878787
100080,742,1.132181799242424
100080,755,0.3994734848484848
100286,13,1.0861837310606062
100286,124,1.0433977462121211
100286,197,0.7678560606060606
100286,287,1.0792235037878788
100286,288,1.175998125
100286,389,0.1274715909090909
100286,392,0.6730340909090909
100286,483,0.8355852272727273
100286,495,0.3558257575757576
100286,563,0.7169034090909091
100286,670,0.4424715909090909
100286,711,0.1154166666666666
100286,742,0.4711231060606061
100287,49,0.7894848484848485
100287,73,0.981621212121212
100287,124,0.2594015151515152
100287,188,1.0818484848484848
100287,197,1.054560606060606
100287,279,1.1027897727272726
100287,414,0.632844696969697
100287,437,0.2594015151515152
100287,477,0.3948579545454545
100287,478,0.6921875
100287,495,0.8687083333333333
100287,582,0.7524564393939394
100287,608,1.0576799242424242
100287,670,1.105125
100287,726,0.9371458333333332
100287,742,1.0402689393939393
100288,13,0.8814943181818182
100288,102,0.0714015151515151
100288,124,0.8398636363636363
100288,197,0.5631666666666667
100288,256,0.8799848484848485
100288,287,0.874534090909091
100288,288,0.972464015151515
100288,392,0.468344696969697
100288,427,0.8361041666666666
100288,483,0.6308958333333333
100288,495,0.1511363636363636
100288,534,0.0714015151515151
100288,563,0.5122140151515151
100288,592,0.7970946969696969
100288,602,0.7640378787878788
100288,603,0.7970946969696969
100288,663,0.998310606060606
100288,670,0.3638560606060606
100288,675,1.1236685606060606
100288,720,0.3314659090909091
100288,738,1.1099924242424244
100288,742,0.3234431818181818
100288,755,1.1659905113636364
100321,97,0.6132424242424243
100321,207,1.034465909090909
100321,232,0.9784053030303028
100321,244,0.8909318181818182
100321,256,1.1961477083333332
100321,268,0.2808712121212121
100321,373,0.1741685606060606
100321,375,0.1105094696969697
100321,376,1.021285984848485
100321,398,0.8856477083333334
100321,428,0.4925511363636364
100321,430,0.765530303030303
100321,449,0.2808712121212121
100321,524,0.5190132575757576
100321,549,0.4291268939393939
100321,550,0.4028731060606061
100321,572,0.6729204545454546
100321,588,0.8095662878787879
100321,597,0.755780284090909
100321,614,0.5761439393939394
100321,615,0.3389526515151515
100321,618,0.197001893939394
100321,755,1.184878787878788
100322,97,0.8588371212121212
100322,207,1.0226647727272726
100322,244,0.9178181818181818
100322,268,0.2209375
100322,270,0.6010151515151515
100322,375,0.1564393939393939
100322,376,1.1955586931818185
100322,398,1.0846420454545451
100322,428,0.7120037878787879
100322,430,0.9398030113636364
100322,449,0.2127215909090909
100322,524,0.7020643939393939
100322,549,0.8438200757575758
100322,550,0.2127215909090909
100322,572,0.4273295454545455
100322,588,0.7885719696969696
100322,614,0.396780303030303
100322,615,0.5869943181818181
100322,672,0.3087859848484848
100330,51,0.7040946969696971
100330,97,0.6779374810606059
100330,127,0.2298333333333333
100330,207,0.0979166666666666
100330,217,0.2872935606060606
100330,223,0.0979166666666666
100330,232,0.4323276515151515
100330,256,0.7887272727272726
100330,268,0.7582405303030303
100330,270,0.5026761363636364
100330,279,1.1670625
100330,288,0.4213674242424243
100330,289,0.6302727083333334
100330,358,0.8673825757575757
100330,398,0.7595189204545455
100330,401,0.4247272727272727
100330,430,0.0996988636363636
100330,443,0.0972575757575757
100330,517,0.3193125
100330,524,0.3513106060606061
100330,559,0.5398996212121212
100330,584,0.2298333333333333
100330,588,0.8256534090909091
100330,592,1.1679280303030304
100330,651,0.6302727083333334
100330,675,0.8837348484848485
100330,686,0.6577632575757575
100330,738,0.6970965909090909
100330,739,0.6166628787878788
100330,755,1.169689393939394
100331,13,0.5087518939393939
100331,51,0.5066666666666666
100331,97,0.4530643939393939
100331,127,0.4541666666666666
100331,188,0.7314469696969697
100331,207,0.2089696969696969
100331,232,0.2075132575757576
100331,256,0.5619488636363636
100331,268,0.6302234848484848
100331,270,0.3734715909090909
100331,287,0.482717803030303
100331,288,0.4681477272727273
100331,358,1.0933276515151515
100331,374,0.4160738636363636
100331,376,0.1757613636363636
100331,398,0.5328465909090909
100331,401,0.2713295454545454
100331,430,0.1448712121212121
100331,517,0.5452575757575757
100331,524,0.2723768939393939
100331,584,0.4541666666666666
100331,588,1.0515984848484847
100331,592,0.9401534090909092
100331,603,1.0068901515151516
100331,616,0.9751515151515152
100331,663,0.472282196969697
100331,675,0.6863068181818182
100331,738,0.472282196969697
100331,739,0.4691723484848485
100331,755,0.9419147727272728
100332,51,0.9240303030303032
100332,97,1.0696420265151514
100332,127,0.1125
100332,207,0.2220909090909091
100332,223,0.1125
100332,232,0.6314526515151515
100332,268,1.1486155113636365
100332,279,0.825064393939394
100332,288,0.3581912878787879
100332,289,0.5670965909090909
100332,290,0.5183181818181818
100332,358,0.9041344696969696
100332,376,0.3590416666666666
100332,401,0.8164317992424243
100332,445,0.0721590909090909
100332,511,0.7080094696969697
100332,517,0.3926136363636364
100332,524,0.7163333333333333
100332,559,0.1310454545454545
100332,563,0.960939393939394
100332,584,0.1113636363636363
100332,586,0.1892670454545454
100332,587,0.1126893939393939
100332,588,0.8631211931818182
100332,611,0.6216515151515152
100332,612,0.9839924242424242
100332,633,0.5183181818181818
100332,661,0.5183181818181818
100332,675,1.1150965909090909
100332,735,0.5183181818181818
100332,736,1.1150965909090909
100332,738,0.8325246212121211
100333,51,0.9459621212121212
100333,127,0.0971590909090909
100333,207,0.3367083333333333
100333,223,0.0979166666666666
100333,232,0.7341666666666666
100333,279,0.7273693181818183
100333,287,0.5714393939393939
100333,288,0.2795814393939394
100333,289,0.4876912878787879
100333,290,0.4379810606060606
100333,358,1.0192348484848486
100333,376,0.4613560606060606
100333,392,0.9774734659090908
100333,401,0.9308011363636364
100333,445,0.0982954545454545
100333,483,0.9350037878787878
100333,511,0.805560606060606
100333,517,0.4901647727272728
100333,524,0.8319450757575758
100333,559,0.0982954545454545
100333,586,0.2864469696969697
100333,588,0.9782178030303028
100333,605,0.4379810606060606
100333,611,0.5450909090909091
100333,612,1.0059242424242425
100333,661,0.4379810606060606
100333,675,1.1370284090909093
100333,735,0.4379810606060606
100333,736,1.1370284090909093
100333,738,0.8556780303030302
100333,749,0.4369015151515152
100334,51,1.1285094696969695
100334,188,0.3598693181818181
100334,207,0.3560454545454545
100334,217,0.4260037878787879
100334,232,0.8359318181818183
100334,279,0.7251098484848485
100334,287,0.8150037878787879
100334,288,0.5258787878787878
100334,289,0.7336780303030304
100334,290,0.5503200757575758
100334,358,0.8024924242424242
100334,376,0.5634583333333333
100334,401,1.020848484848485
100334,445,0.0981060606060606
100334,517,0.5520871212121212
100334,518,0.1018939393939394
100334,524,0.9173920265151516
100334,559,0.0962121212121212
100334,563,1.1654185606060603
100334,584,0.1640965909090909
100334,586,0.1291117424242424
100334,588,0.7588712121212121
100334,611,0.7893409090909091
100334,612,1.1884715909090908
100334,661,0.6330871212121212
100334,735,0.6405416666666667
100334,738,1.037003787878788
100335,51,1.067465909090909
100335,127,0.2001723484848485
100335,188,0.164153409090909
100335,197,0.6190776515151515
100335,207,0.4339943181818181
100335,223,0.2383863636363636
100335,232,0.900969696969697
100335,279,0.5423712121212121
100335,287,0.6744526515151515
100335,288,0.3825946969696969
100335,289,0.3962064393939393
100335,290,0.3024602272727273
100335,358,1.094596590909091
100335,376,0.6273522727272728
100335,392,1.0804867234848483
100335,445,0.1736571969696969
100335,483,1.0380170454545454
100335,511,0.9454318181818182
100335,517,0.6300359848484849
100335,518,0.0571969696969697
100335,524,0.9958371022727274
100335,554,0.0556818181818181
100335,559,0.1083333333333333
100335,582,0.5608125
100335,586,0.3618087121212121
100335,588,1.0535795454545454
100335,611,0.552405303030303
100335,612,1.1274280303030302
100335,661,0.3014507575757576
100335,686,0.4956117424242424
100335,735,0.3014507575757576
100335,738,0.9771818181818184
100335,739,0.4956117424242424
100336,51,0.976005681818182
100336,127,0.1087121212121212
100336,188,0.0979166666666666
100336,197,0.5377708333333333
100336,207,0.4125
100336,223,0.1737083333333333
100336,232,0.8095094696969697
100336,279,0.5814166666666667
100336,287,0.5829924242424243
100336,288,0.2911344696969697
100336,289,0.3405
100336,290,0.2879337121212121
100336,358,1.1801060416666669
100336,376,0.5358920454545455
100336,392,0.9890264962121212
100336,483,0.946556818181818
100336,495,1.1369564393939393
100336,511,0.946
100336,517,0.6306041666666667
100336,518,0.0568181818181818
100336,524,0.9077367234848484
100336,554,0.0568181818181818
100336,555,0.5317594696969697
100336,559,0.0571969696969697
100336,586,0.4524583333333334
100336,588,1.138376875
100336,605,0.2879337121212121
100336,611,0.440125
100336,612,1.035967803030303
100336,633,0.2879337121212121
100336,661,0.2879337121212121
100336,675,1.1670719696969698
100336,735,0.2879337121212121
100336,738,0.8857215909090909
100336,739,0.3732045454545455
100337,51,1.0822613636363636
100337,124,0.7700284090909091
100337,127,0.3305530303030303
100337,188,0.0939393939393939
100337,197,0.6394185606060606
100337,207,0.6306155303030303
100337,223,0.4350075757575757
100337,232,0.9644526515151516
100337,264,0.099810606060606
100337,279,0.3465738636363637
100337,287,0.6892481060606059
100337,288,0.4586590909090909
100337,289,0.3303465909090909
100337,290,0.1195075757575757
100337,291,0.1894299242424242
100337,374,0.4425662878787879
100337,392,1.095282196969697
100337,445,0.4029337121212121
100337,483,1.047785984848485
100337,511,1.1420530303030303
100337,517,0.8266571969696971
100337,518,0.1744034090909091
100337,524,1.1716212121212122
100337,559,0.0939393939393939
100337,582,0.3436382575757576
100337,586,0.6074393939393941
100337,611,0.5775890151515152
100337,612,1.1422234848484851
100337,661,0.1121212121212121
100337,686,0.5207954545454546
100337,735,0.1121212121212121
100337,738,0.9919772727272728
100337,739,0.5207954545454546
100337,749,0.099810606060606
100338,97,0.9361647727272728
100338,217,0.3576155303030303
100338,223,0.8879943181818181
100338,244,0.3558049242424243
100338,268,0.4918200757575758
100338,269,0.4918200757575758
100338,270,0.4058844696969697
100338,358,0.1568484848484848
100338,398,1.1642083333333335
100338,428,0.7939318181818182
100338,445,0.7971723484848484
100338,511,0.1267045454545454
100338,518,1.1105909090909092
100338,524,0.6551780303030303
100338,549,1.0684071969696969
100338,572,0.1787878787878788
100338,585,0.1464090909090909
100338,586,0.4195662878787879
100338,588,0.1470984848484848
100338,614,1.1424318181818185
100338,615,0.9368200757575758
100338,672,0.6930587121212121
100339,217,0.5955492424242425
100339,358,0.2016609848484848
100339,373,0.6757026515151515
100339,375,0.3880492424242424
100339,445,1.0351060606060605
100339,449,0.3846306818181818
100339,524,1.1667291666666666
100339,550,0.1145833333333333
100339,572,0.1145833333333333
100339,586,0.6575
100339,588,0.3529640151515151
100339,614,0.9047784090909092
100339,615,0.6908011363636364
100339,672,0.4516136363636364
100341,97,0.9779242424242424
100341,207,0.7020000000000001
100341,217,0.6399867424242425
100341,223,0.9718920454545454
100341,244,0.5088920454545455
100341,268,0.3449147727272727
100341,375,0.2586079545454545
100341,428,0.8356912878787879
100341,449,0.1852234848484849
100341,511,0.2477272727272727
100341,524,0.7335151515151516
100341,549,1.1101666666666667
100341,550,0.1496931818181818
100341,572,0.1496931818181818
100341,588,0.3796458333333333
100341,614,0.7755246212121212
100341,615,0.5683598484848484
100341,672,0.3223598484848485
100342,51,0.6188390151515151
100342,97,0.2412310606060606
100342,98,0.2761875
100342,207,0.91925
100342,217,0.8935852272727273
100342,232,0.5529962121212122
100342,244,0.7699356060606061
100342,256,0.5517310606060606
100342,270,0.3514393939393939
100342,298,0.7977916666666667
100342,358,1.0165871212121211
100342,392,1.1480738636363637
100342,398,0.2412310606060606
100342,428,0.1318598484848485
100342,449,0.5982689393939394
100342,524,0.4715492424242425
100342,530,0.1121212121212121
100342,588,0.8338409090909091
100342,592,1.0573200757575756
100342,597,0.1113636363636363
100342,603,1.068454545454545
100342,611,0.8998371212121212
100342,614,0.7536609848484849
100342,615,0.9372897537878788
100342,616,0.7474052840909091
100342,663,0.7477746212121212
100342,675,0.7977916666666667
100342,686,1.090717784090909
100342,689,0.2787954545454545
100342,738,0.7477746212121212
100342,755,0.730435606060606
100343,51,1.1072670265151514
100343,97,0.516342803030303
100343,127,0.9771553030303032
100343,207,0.4617291666666666
100343,217,0.4282083333333333
100343,223,0.7141912878787878
100343,232,0.919469696969697
100343,244,0.3042462121212121
100343,256,1.040159090909091
100343,268,0.1410984848484848
100343,269,0.1410984848484848
100343,288,1.1328068181818185
100343,358,0.4150681818181818
100343,374,1.087318181818182
100343,398,0.7443863636363637
100343,401,0.7163579545454545
100343,428,0.3806325757575757
100343,449,0.2826458333333333
100343,511,0.1414772727272727
100343,524,0.168560606060606
100343,549,0.6821439393939394
100343,550,0.3917405303030303
100343,572,0.6679242424242424
100343,588,0.2323219696969697
100343,614,0.8630056818181818
100343,615,0.6603143939393941
100343,663,1.1489621212121213
100343,672,0.5304318181818182
100343,738,1.1489621212121213
100344,97,0.6573390151515152
100344,127,1.1421988636363638
100344,207,0.6267727272727273
100344,223,0.8792348484848485
100344,232,1.0604659090909092
100344,244,0.5078825757575758
100344,256,1.181155303030303
100344,268,0.1492424242424242
100344,269,0.1492424242424242
100344,270,0.2460359848484848
100344,358,0.3875208333333333
100344,398,0.8853825757575757
100344,428,0.5127746212121211
100344,449,0.1492424242424242
100344,524,0.4235757575757576
100344,549,0.7862689393939394
100344,550,0.1797670454545454
100344,572,0.422375
100344,588,0.3949431818181818
100344,614,0.7279393939393939
100344,615,0.5216439393939394
100344,672,0.2758314393939394
100345,13,1.1303598484848485
100345,51,0.991503768939394
100345,97,0.4385435606060607
100345,207,0.8771003787878788
100345,232,0.8037064393939394
100345,244,0.7307670454545454
100345,256,0.9243958333333334
100345,268,0.1327651515151515
100345,358,0.7400757575757576
100345,374,1.1062651325757575
100345,375,0.2638560606060606
100345,376,0.8465965909090909
100345,398,0.6286231060606061
100345,428,0.2763541666666667
100345,430,0.5908409090909089
100345,449,0.2256079545454545
100345,524,0.3573901515151515
100345,549,0.4034071969696969
100345,588,0.6527253787878787
100345,597,0.5881079545454545
100345,614,0.4498655303030303
100345,615,0.4562954545454545
100345,616,1.1507424053030302
100345,618,0.3598295454545455
100345,663,1.0331988636363636
100345,675,1.1710776515151515
100345,738,1.0331988636363636
100345,755,1.1337727083333329
100346,13,1.015689393939394
100346,51,0.8623087121212121
100346,97,0.3773106060606061
100346,207,1.0496496212121211
100346,232,0.6890359848484848
100346,244,0.9003352462121211
100346,256,0.7952007575757576
100346,268,0.1267045454545454
100346,270,0.4840757575757576
100346,358,0.9499299242424244
100346,375,0.3620189393939394
100346,398,0.4847007575757575
100346,428,0.3326496212121212
100346,524,0.5360814393939395
100346,530,0.1267045454545454
100346,549,0.2039621212121212
100346,588,0.8371363636363636
100346,597,0.3548333333333333
100346,611,1.035876893939394
100346,614,0.5504204545454545
100346,615,0.6798768939393941
100346,616,0.990874981060606
100346,663,0.904310606060606
100346,675,1.0412613636363637
100346,694,0.2757234848484849
100346,738,0.904310606060606
100346,755,0.9739053030303032
100347,13,1.199842803030303
100347,51,1.0609867424242423
100347,97,0.4700625
100347,207,0.8507064393939393
100347,232,0.8731893939393939
100347,244,0.7043731060606061
100347,256,0.993878787878788
100347,268,0.0621212121212121
100347,374,1.103979147727273
100347,375,0.2237045454545454
100347,376,0.8443106060606059
100347,398,0.6981060606060606
100347,428,0.3278295454545454
100347,430,0.5885549242424243
100347,449,0.0674242424242424
100347,524,0.3309962121212121
100347,549,0.6023049242424242
100347,550,0.3287632575757575
100347,572,0.598810606060606
100347,588,0.6263314393939394
100347,614,0.5347613636363636
100347,615,0.4161439393939393
100347,617,0.3386969696969697
100347,663,1.102681818181818
100347,738,1.102681818181818
100348,51,0.6389715909090911
100348,97,0.2613636363636363
100348,207,1.1292954545454543
100348,217,1.099401515151515
100348,232,0.7267083333333333
100348,244,0.9799810606060606
100348,256,0.5718636363636364
100348,268,0.5305946969696971
100348,270,0.5622613636363636
100348,298,0.8179242424242424
100348,375,0.7182253787878788
100348,398,0.2613636363636363
100348,427,0.68825
100348,428,0.2989242424242424
100348,524,0.7101458333333334
100348,530,0.3061420454545455
100348,588,1.1200549242424245
100348,592,0.9006155303030303
100348,597,0.1626893939393939
100348,603,0.9006155303030303
100348,611,1.0539848484848484
