zone_id,university,gradeschool,highschool
21455,0.0,2.0,2.0
21507,0.0,29.0,29.0
21616,0.0,4.0,4.0
21617,0.0,3.0,3.0
21618,0.0,5.0,5.0
21761,0.0,12.0,12.0
21809,0.0,7.0,7.0
22065,0.0,8.0,8.0
22087,0.0,6.0,6.0
22118,0.0,1.0,1.0
22119,0.0,7.0,7.0
22120,0.0,5.0,5.0
22121,0.0,20.0,20.0
22122,0.0,7.0,7.0
22148,0.0,0.0,0.0
22200,0.0,16.0,16.0
22923,0.0,16.0,16.0
22924,0.0,6.0,6.0
22925,0.0,11.0,11.0
22927,0.0,13.0,13.0
22928,0.0,2.0,2.0
22929,0.0,4.0,4.0
22930,0.0,3.0,3.0
22932,0.0,7.0,7.0
23024,0.0,11.0,11.0
23196,0.0,18.0,18.0
23245,0.0,0.0,0.0
23246,0.0,6.0,6.0
23482,0.0,6.0,6.0
23483,0.0,11.0,11.0
23484,0.0,5.0,5.0
23485,0.0,7.0,7.0
23486,0.0,11.0,11.0
23487,0.0,48.0,48.0
23488,0.0,19.0,19.0
23494,0.0,5.0,5.0
23713,0.0,7.0,7.0
23714,0.0,17.0,17.0
23715,0.0,18.0,18.0
23716,0.0,20.0,20.0
23717,0.0,13.0,13.0
23718,0.0,3.0,3.0
23719,0.0,4.0,4.0
23720,0.0,7.0,7.0
23721,0.0,6.0,6.0
23722,0.0,4.0,4.0
23973,0.0,8.0,8.0
23980,0.0,6.0,6.0
24255,0.0,5.0,5.0
24256,0.0,3.0,3.0
24257,0.0,6.0,6.0
24258,0.0,2.0,2.0
24259,0.0,19.0,19.0
24260,0.0,5.0,5.0
24261,0.0,8.0,8.0
24262,0.0,13.0,13.0
24263,0.0,47.0,47.0
24289,0.0,8.0,8.0
24339,0.0,9.0,9.0
24489,0.0,14.0,14.0
24490,0.0,8.0,8.0
24491,0.0,3.0,3.0
24492,0.0,2.0,2.0
24493,0.0,4.0,4.0
24494,0.0,3.0,3.0
24518,0.0,16.0,16.0
24519,0.0,6.0,6.0
24520,0.0,5.0,5.0
24521,0.0,18.0,18.0
24522,0.0,8.0,8.0
24523,0.0,9.0,9.0
24748,0.0,7.0,7.0
24770,0.0,11.0,11.0
24771,0.0,1.0,1.0
24772,0.0,4.0,4.0
24775,0.0,13.0,13.0
24777,0.0,6.0,6.0
24778,0.0,9.0,9.0
24984,0.0,23.0,23.0
25040,0.0,12.0,12.0
25041,0.0,12.0,12.0
25042,0.0,3.0,3.0
25043,0.0,11.0,11.0
25044,0.0,5.0,5.0
25231,0.0,12.0,12.0
25259,0.0,16.0,16.0
25260,0.0,12.0,12.0
25287,0.0,0.0,0.0
25665,0.0,10.0,10.0
25822,0.0,1.0,1.0
25823,0.0,12.0,12.0
25868,0.0,4.0,4.0
25869,0.0,7.0,7.0
25870,0.0,4.0,4.0
25871,0.0,5.0,5.0
25872,0.0,8.0,8.0
25873,0.0,12.0,12.0
25878,0.0,3.0,3.0
25879,0.0,1.0,1.0
25973,0.0,13.0,13.0
26060,0.0,6.0,6.0
26072,0.0,1.0,1.0
26402,0.0,9.0,9.0
26403,0.0,1.0,1.0
26404,0.0,3.0,3.0
26632,0.0,9.0,9.0
26681,0.0,2.0,2.0
26683,0.0,10.0,10.0
26685,0.0,11.0,11.0
26686,0.0,8.0,8.0
26687,0.0,5.0,5.0
26688,0.0,10.0,10.0
26689,0.0,7.0,7.0
26691,0.0,10.0,10.0
26694,0.0,6.0,6.0
26709,0.0,1.0,1.0
26712,0.0,22.0,22.0
26713,0.0,13.0,13.0
26714,0.0,12.0,12.0
26715,0.0,13.0,13.0
26716,0.0,18.0,18.0
26717,0.0,8.0,8.0
26718,0.0,1.0,1.0
26720,0.0,12.0,12.0
26721,0.0,3.0,3.0
26889,0.0,7.0,7.0
27148,0.0,17.0,17.0
27190,0.0,7.0,7.0
27191,0.0,8.0,8.0
27401,0.0,3.0,3.0
28002,0.0,5.0,5.0
28003,0.0,12.0,12.0
28004,0.0,2.0,2.0
28005,0.0,7.0,7.0
28006,0.0,7.0,7.0
28007,0.0,2.0,2.0
28008,0.0,0.0,0.0
28010,0.0,1.0,1.0
28011,0.0,1.0,1.0
28012,0.0,7.0,7.0
28013,0.0,13.0,13.0
28014,0.0,17.0,17.0
28015,0.0,13.0,13.0
28091,0.0,7.0,7.0
28504,0.0,5.0,5.0
28813,0.0,16.0,16.0
28825,0.0,5.0,5.0
28826,0.0,7.0,7.0
29567,0.0,13.0,13.0
29569,0.0,9.0,9.0
29570,0.0,15.0,15.0
29609,0.0,9.0,9.0
29610,0.0,1.0,1.0
29611,0.0,13.0,13.0
29612,0.0,5.0,5.0
29613,0.0,6.0,6.0
29614,0.0,12.0,12.0
29617,0.0,9.0,9.0
29619,0.0,0.0,0.0
29642,0.0,25.0,25.0
29643,0.0,21.0,21.0
29644,0.0,11.0,11.0
29645,0.0,12.0,12.0
29646,0.0,8.0,8.0
29706,0.0,13.0,13.0
29900,0.0,5.0,5.0
30001,0.0,5.0,5.0
30391,0.0,45.0,45.0
30433,0.0,6.0,6.0
30436,0.0,3.0,3.0
30437,0.0,3.0,3.0
30438,0.0,4.0,4.0
30439,0.0,7.0,7.0
30442,0.0,29.0,29.0
30925,0.0,11.0,11.0
30952,0.0,4.0,4.0
31223,0.0,4.0,4.0
31464,0.0,11.0,11.0
31470,0.0,5.0,5.0
31471,0.0,8.0,8.0
31954,0.0,1.0,1.0
32504,0.0,4.0,4.0
32509,0.0,22.0,22.0
32573,0.0,6.0,6.0
33012,0.0,18.0,18.0
33025,0.0,6.0,6.0
33049,2183.296,0.0,0.0
33051,0.0,4.0,4.0
33052,0.0,3.0,3.0
33502,0.0,4.0,4.0
33798,0.0,8.0,8.0
33845,0.0,14.0,14.0
33846,0.0,6.0,6.0
33847,0.0,9.0,9.0
33975,0.0,1.0,1.0
34055,0.0,9.0,9.0
34578,0.0,17.0,17.0
34596,0.0,7.0,7.0
34597,0.0,31.0,31.0
34598,0.0,10.0,10.0
34599,0.0,5.0,5.0
34600,0.0,26.0,26.0
