zone_id,work_low,work_med,work_high,work_veryhigh
18574,0.0,0.0,0.0,0.0
18575,0.0,0.0,0.0,0.0
18598,1.869,1.8030000000000002,1.788,2.075
18601,0.0,0.0,0.0,0.0
18603,0.0,0.0,0.0,0.0
18604,0.0,0.0,0.0,0.0
18605,0.0,0.0,0.0,0.0
18606,0.0,0.0,0.0,0.0
18609,0.0,0.0,0.0,0.0
18610,16.288,17.003,17.877,21.555
18801,0.0,0.0,0.0,0.0
19062,0.0,0.0,0.0,0.0
19327,0.0,0.0,0.0,0.0
19328,0.0,0.0,0.0,0.0
19329,0.0,0.0,0.0,0.0
19330,0.0,0.0,0.0,0.0
19331,0.0,0.0,0.0,0.0
19332,0.0,0.0,0.0,0.0
19334,0.0,0.0,0.0,0.0
19335,13.23,14.428,15.298999999999998,16.55
19336,0.0,0.0,0.0,0.0
19337,0.0,0.0,0.0,0.0
19338,0.0,0.0,0.0,0.0
19339,0.0,0.0,0.0,0.0
19340,0.0,0.0,0.0,0.0
19341,0.0,0.0,0.0,0.0
19445,0.0,0.0,0.0,0.0
19446,11.190000000000001,11.658000000000001,12.283,15.144000000000002
19447,0.0,0.0,0.0,0.0
19487,0.0,0.0,0.0,0.0
19488,0.0,0.0,0.0,0.0
19629,87.73299999999999,104.928,116.75,121.245
19671,0.0,0.0,0.0,0.0
19672,0.0,0.0,0.0,0.0
19673,0.0,0.0,0.0,0.0
19674,0.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,0.0
19676,9.362,9.221,9.219,10.439
19681,0.0,0.0,0.0,0.0
19682,18.874,22.076,24.398,23.955999999999996
19685,0.0,0.0,0.0,0.0
19686,0.0,0.0,0.0,0.0
19687,0.0,0.0,0.0,0.0
19907,0.0,0.0,0.0,0.0
19990,0.0,0.0,0.0,0.0
20198,20.436,17.415,15.254,12.942
20388,0.0,0.0,0.0,0.0
20476,7.699999999999999,8.312000000000001,8.860000000000001,8.983
20532,0.0,0.0,0.0,0.0
20936,15.450000000000001,17.32,18.855999999999998,20.669
20937,0.0,0.0,0.0,0.0
20944,0.0,0.0,0.0,0.0
20979,0.0,0.0,0.0,0.0
20980,0.0,0.0,0.0,0.0
20981,122.594,105.012,92.50599999999999,79.36
21119,0.0,0.0,0.0,0.0
21145,0.0,0.0,0.0,0.0
21146,0.0,0.0,0.0,0.0
21147,0.0,0.0,0.0,0.0
21148,0.0,0.0,0.0,0.0
21149,0.0,0.0,0.0,0.0
21150,0.0,0.0,0.0,0.0
21152,0.0,0.0,0.0,0.0
21358,0.0,0.0,0.0,0.0
21359,0.0,0.0,0.0,0.0
21360,0.0,0.0,0.0,0.0
21454,11.770999999999999,11.073,10.676999999999998,11.342
21455,0.0,0.0,0.0,0.0
21507,0.0,0.0,0.0,0.0
21616,0.0,0.0,0.0,0.0
21617,0.0,0.0,0.0,0.0
21618,0.0,0.0,0.0,0.0
21761,26.434,22.836000000000002,20.34,18.096
21809,0.0,0.0,0.0,0.0
22065,0.0,0.0,0.0,0.0
22087,2.9080000000000004,2.873,2.9259999999999997,3.6060000000000003
22118,0.0,0.0,0.0,0.0
22119,0.0,0.0,0.0,0.0
22120,0.0,0.0,0.0,0.0
22121,0.0,0.0,0.0,0.0
22122,0.0,0.0,0.0,0.0
22148,0.0,0.0,0.0,0.0
22200,0.0,0.0,0.0,0.0
22923,0.0,0.0,0.0,0.0
22924,0.982,0.9319999999999999,0.917,1.0590000000000002
22925,0.0,0.0,0.0,0.0
22927,3.173,3.2110000000000003,3.3369999999999997,4.244000000000001
22928,0.0,0.0,0.0,0.0
22929,0.0,0.0,0.0,0.0
22930,0.0,0.0,0.0,0.0
22932,0.0,0.0,0.0,0.0
23024,0.0,0.0,0.0,0.0
23196,0.0,0.0,0.0,0.0
23245,22.933,19.665000000000003,17.326,14.786999999999999
23246,0.0,0.0,0.0,0.0
23482,0.0,0.0,0.0,0.0
23483,0.0,0.0,0.0,0.0
23484,0.0,0.0,0.0,0.0
23485,0.0,0.0,0.0,0.0
23486,0.0,0.0,0.0,0.0
23487,0.0,0.0,0.0,0.0
23488,0.0,0.0,0.0,0.0
23494,26.602,23.666,21.756999999999998,21.471
23713,0.0,0.0,0.0,0.0
23714,0.0,0.0,0.0,0.0
23715,0.0,0.0,0.0,0.0
23716,0.0,0.0,0.0,0.0
23717,0.0,0.0,0.0,0.0
23718,0.0,0.0,0.0,0.0
23719,5.526000000000001,5.958,6.367999999999999,7.585000000000001
23720,0.0,0.0,0.0,0.0
23721,0.0,0.0,0.0,0.0
23722,0.0,0.0,0.0,0.0
23973,0.0,0.0,0.0,0.0
23980,0.0,0.0,0.0,0.0
24255,0.0,0.0,0.0,0.0
24256,0.0,0.0,0.0,0.0
24257,0.0,0.0,0.0,0.0
24258,0.0,0.0,0.0,0.0
24259,4.001,4.142,4.356,5.473
24260,0.0,0.0,0.0,0.0
24261,0.0,0.0,0.0,0.0
24262,0.0,0.0,0.0,0.0
24263,0.0,0.0,0.0,0.0
24289,0.0,0.0,0.0,0.0
24339,0.0,0.0,0.0,0.0
24489,0.0,0.0,0.0,0.0
24490,0.0,0.0,0.0,0.0
24491,0.0,0.0,0.0,0.0
24492,0.0,0.0,0.0,0.0
24493,0.0,0.0,0.0,0.0
24494,0.0,0.0,0.0,0.0
24518,0.0,0.0,0.0,0.0
24519,0.0,0.0,0.0,0.0
24520,0.0,0.0,0.0,0.0
24521,0.0,0.0,0.0,0.0
24522,0.0,0.0,0.0,0.0
24523,0.0,0.0,0.0,0.0
24748,0.0,0.0,0.0,0.0
24770,0.0,0.0,0.0,0.0
24771,0.0,0.0,0.0,0.0
24772,23.002000000000002,22.438000000000002,22.540000000000003,26.614000000000004
24775,0.0,0.0,0.0,0.0
24777,0.0,0.0,0.0,0.0
24778,0.0,0.0,0.0,0.0
24984,0.0,0.0,0.0,0.0
25040,0.0,0.0,0.0,0.0
25041,5.8149999999999995,5.833,6.017999999999999,7.502000000000001
25042,0.0,0.0,0.0,0.0
25043,2.427,2.471,2.5479999999999996,3.052
25044,0.0,0.0,0.0,0.0
25231,0.763,0.817,0.872,1.064
25259,0.0,0.0,0.0,0.0
25260,0.589,0.599,0.627,0.8140000000000001
25287,0.0,0.0,0.0,0.0
25665,0.0,0.0,0.0,0.0
25822,0.0,0.0,0.0,0.0
25823,0.0,0.0,0.0,0.0
25868,1.818,1.892,1.944,2.01
25869,0.0,0.0,0.0,0.0
25870,0.0,0.0,0.0,0.0
25871,0.0,0.0,0.0,0.0
25872,17.431,14.891,13.116999999999999,11.414
25873,0.0,0.0,0.0,0.0
25878,0.0,0.0,0.0,0.0
25879,23.165,26.0,28.148999999999997,32.038
25973,0.0,0.0,0.0,0.0
26060,0.0,0.0,0.0,0.0
26072,6.63,6.722,6.999999999999999,8.897
26402,0.0,0.0,0.0,0.0
26403,0.0,0.0,0.0,0.0
26404,0.0,0.0,0.0,0.0
26632,0.0,0.0,0.0,0.0
26681,0.0,0.0,0.0,0.0
26683,0.0,0.0,0.0,0.0
26685,0.0,0.0,0.0,0.0
26686,0.0,0.0,0.0,0.0
26687,0.0,0.0,0.0,0.0
26688,0.0,0.0,0.0,0.0
26689,0.0,0.0,0.0,0.0
26691,0.0,0.0,0.0,0.0
26694,0.0,0.0,0.0,0.0
26709,5.757000000000001,7.130999999999999,8.011,8.376
26712,41.18899999999999,42.262,44.166,55.415
26713,0.0,0.0,0.0,0.0
26714,0.0,0.0,0.0,0.0
26715,0.0,0.0,0.0,0.0
26716,0.0,0.0,0.0,0.0
26717,0.0,0.0,0.0,0.0
26718,0.0,0.0,0.0,0.0
26720,0.0,0.0,0.0,0.0
26721,0.0,0.0,0.0,0.0
26889,10.088000000000001,12.193999999999999,13.519,13.897
27148,10.43,10.716000000000001,11.126999999999999,13.163
27190,0.0,0.0,0.0,0.0
27191,0.0,0.0,0.0,0.0
27401,0.0,0.0,0.0,0.0
28002,0.0,0.0,0.0,0.0
28003,0.0,0.0,0.0,0.0
28004,0.0,0.0,0.0,0.0
28005,0.0,0.0,0.0,0.0
28006,0.0,0.0,0.0,0.0
28007,0.0,0.0,0.0,0.0
28008,0.0,0.0,0.0,0.0
28010,0.0,0.0,0.0,0.0
28011,0.0,0.0,0.0,0.0
28012,0.0,0.0,0.0,0.0
28013,0.0,0.0,0.0,0.0
28014,0.0,0.0,0.0,0.0
28015,0.0,0.0,0.0,0.0
28091,0.0,0.0,0.0,0.0
28504,0.0,0.0,0.0,0.0
28813,0.0,0.0,0.0,0.0
28825,0.0,0.0,0.0,0.0
28826,3.3729999999999998,3.6580000000000004,3.934,4.305
29567,0.0,0.0,0.0,0.0
29569,0.0,0.0,0.0,0.0
29570,0.0,0.0,0.0,0.0
29609,0.0,0.0,0.0,0.0
29610,15.324000000000002,15.628000000000002,16.039,17.474
29611,0.0,0.0,0.0,0.0
29612,0.0,0.0,0.0,0.0
29613,0.0,0.0,0.0,0.0
29614,0.873,0.958,1.02,1.137
29617,0.0,0.0,0.0,0.0
29619,0.0,0.0,0.0,0.0
29642,2.149,2.381,2.5519999999999996,2.801
29643,7.37,8.331,8.91,8.948
29644,0.0,0.0,0.0,0.0
29645,0.0,0.0,0.0,0.0
29646,0.0,0.0,0.0,0.0
29706,6.827,7.078,7.468999999999999,9.483
29900,0.0,0.0,0.0,0.0
30001,0.0,0.0,0.0,0.0
30391,6.622,6.671,6.799,7.787000000000001
30433,0.0,0.0,0.0,0.0
30436,0.0,0.0,0.0,0.0
30437,0.0,0.0,0.0,0.0
30438,0.0,0.0,0.0,0.0
30439,1.616,1.558,1.545,1.7810000000000001
30442,0.0,0.0,0.0,0.0
30925,0.0,0.0,0.0,0.0
30952,0.0,0.0,0.0,0.0
31223,0.0,0.0,0.0,0.0
31464,5.157,5.021,4.984999999999999,5.432
31470,0.0,0.0,0.0,0.0
31471,0.0,0.0,0.0,0.0
31954,0.0,0.0,0.0,0.0
32504,0.0,0.0,0.0,0.0
32509,1.8239999999999998,2.03,2.2039999999999997,2.608
32573,3.338,3.0100000000000002,2.795,2.821
33012,0.0,0.0,0.0,0.0
33025,0.0,0.0,0.0,0.0
33049,12.042,13.671,14.709,15.321000000000002
33051,46.913000000000004,43.629999999999995,42.012,45.525
33052,0.0,0.0,0.0,0.0
33502,0.0,0.0,0.0,0.0
33798,0.0,0.0,0.0,0.0
33845,0.0,0.0,0.0,0.0
33846,0.0,0.0,0.0,0.0
33847,0.0,0.0,0.0,0.0
33975,0.0,0.0,0.0,0.0
34055,0.0,0.0,0.0,0.0
34578,24.214,27.916999999999998,30.525,33.71
34596,0.0,0.0,0.0,0.0
34597,0.0,0.0,0.0,0.0
34598,0.0,0.0,0.0,0.0
34599,0.0,0.0,0.0,0.0
34600,0.0,0.0,0.0,0.0
