process,pid,rss,full_rss,uss,event,children,time
MainProcess,20816,231_829_504,231_829_504,185_671_680,None.del.utilities,0,2021/06/08 17:37:25.790325
MainProcess,20816,231_829_504,231_829_504,185_671_680,None.del.probs,0,2021/06/08 17:37:25.805969
MainProcess,20816,231_829_504,231_829_504,185_671_680,None.add.result_list,0,2021/06/08 17:37:25.821576
MainProcess,20816,231_829_504,231_829_504,185_671_680,None.log_rss,0,2021/06/08 17:37:25.939538
MainProcess,20816,231_825_408,231_825_408,185_667_584,test_basic.chunk_log.log_rss,0,2021/06/08 17:37:26.075492
MainProcess,20816,231_829_504,231_829_504,185_671_680,test_basic.chunk_log.log_rss,0,2021/06/08 17:37:26.091126
MainProcess,20816,231_829_504,231_829_504,185_671_680,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/08 17:37:26.222340
MainProcess,20816,231_829_504,231_829_504,185_671_680,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/08 17:37:26.237982
MainProcess,20816,231_829_504,231_829_504,185_671_680,tt.adjacent_window_run_length.add.time_col_ixs,0,2021/06/08 17:37:26.253553
MainProcess,20816,231_829_504,231_829_504,185_671_680,tt.adjacent_window_run_length.add.available,0,2021/06/08 17:37:26.275766
MainProcess,20816,231_829_504,231_829_504,185_671_680,tt.adjacent_window_run_length.add.time_col_ix_map,0,2021/06/08 17:37:26.291464
MainProcess,20816,231_829_504,231_829_504,185_671_680,tt.adjacent_window_run_length.add.mask,0,2021/06/08 17:37:26.322696
MainProcess,20816,231_829_504,231_829_504,185_671_680,tt.adjacent_window_run_length.add.first_unavailable,0,2021/06/08 17:37:26.338282
MainProcess,20816,231_829_504,231_829_504,185_671_680,tt.adjacent_window_run_length.add.available_run_length,0,2021/06/08 17:37:26.376047
MainProcess,20816,231_829_504,231_829_504,185_671_680,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/08 17:37:26.492091
MainProcess,20816,231_829_504,231_829_504,185_671_680,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/08 17:37:26.592345
MainProcess,20816,231_829_504,231_829_504,185_671_680,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/08 17:37:26.623598
MainProcess,20816,231_829_504,231_829_504,185_671_680,tt.adjacent_window_run_length.add.time_col_ixs,0,2021/06/08 17:37:26.639221
MainProcess,20816,231_829_504,231_829_504,185_671_680,tt.adjacent_window_run_length.add.available,0,2021/06/08 17:37:26.654845
MainProcess,20816,231_829_504,231_829_504,185_671_680,tt.adjacent_window_run_length.add.time_col_ix_map,0,2021/06/08 17:37:26.677025
MainProcess,20816,231_829_504,231_829_504,185_671_680,tt.adjacent_window_run_length.add.mask,0,2021/06/08 17:37:26.694349
MainProcess,20816,231_829_504,231_829_504,185_671_680,tt.adjacent_window_run_length.add.first_unavailable,0,2021/06/08 17:37:26.725612
MainProcess,20816,231_829_504,231_829_504,185_671_680,tt.adjacent_window_run_length.add.available_run_length,0,2021/06/08 17:37:26.741237
MainProcess,20816,231_829_504,231_829_504,185_671_680,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/08 17:37:26.841062
MainProcess,20816,231_829_504,231_829_504,185_671_680,test_basic.chunk_log.log_rss,0,2021/06/08 17:37:26.956706
MainProcess,30416,231_030_784,231_030_784,185_323_520,pipeline.run before preload_injectables,0,2021/06/10 07:40:16.291555
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run after preload_injectables,0,2021/06/10 07:40:16.310829
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model step1 start,0,2021/06/10 07:40:16.332864
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model step1 finished,0,2021/06/10 07:40:16.358607
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run after step1,0,2021/06/10 07:40:16.400604
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model step2 start,0,2021/06/10 07:40:16.424607
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model step2 finished,0,2021/06/10 07:40:16.444605
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run after step2,0,2021/06/10 07:40:16.488604
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model step3 start,0,2021/06/10 07:40:16.511606
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model step3 finished,0,2021/06/10 07:40:16.531605
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run after step3,0,2021/06/10 07:40:16.574604
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model step_add_col.table_name=table2;column_name=c2 start,0,2021/06/10 07:40:16.594604
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model step_add_col.table_name=table2;column_name=c2 finished,0,2021/06/10 07:40:16.617608
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run after step_add_col.table_name=table2;column_name=c2,0,2021/06/10 07:40:16.658606
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run after run_models,0,2021/06/10 07:40:16.677605
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run before preload_injectables,0,2021/06/10 07:40:16.776605
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run after preload_injectables,0,2021/06/10 07:40:16.798606
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model step1 start,0,2021/06/10 07:40:16.820604
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model step1 finished,0,2021/06/10 07:40:16.841606
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run after step1,0,2021/06/10 07:40:16.888610
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model _step2 start,0,2021/06/10 07:40:16.913605
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model _step2 finished,0,2021/06/10 07:40:16.935608
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run after _step2,0,2021/06/10 07:40:16.955648
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model _step_add_col.table_name=table2;column_name=c2 start,0,2021/06/10 07:40:16.979660
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model _step_add_col.table_name=table2;column_name=c2 finished,0,2021/06/10 07:40:17.002641
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run after _step_add_col.table_name=table2;column_name=c2,0,2021/06/10 07:40:17.021607
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model _step_forget_tab.table_name=table2 start,0,2021/06/10 07:40:17.041605
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model _step_forget_tab.table_name=table2 finished,0,2021/06/10 07:40:17.064639
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run after _step_forget_tab.table_name=table2,0,2021/06/10 07:40:17.084644
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model step3 start,0,2021/06/10 07:40:17.105606
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model step3 finished,0,2021/06/10 07:40:17.128639
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run after step3,0,2021/06/10 07:40:17.168605
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model step_forget_tab.table_name=table3 start,0,2021/06/10 07:40:17.194609
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run_model step_forget_tab.table_name=table3 finished,0,2021/06/10 07:40:17.214607
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run after step_forget_tab.table_name=table3,0,2021/06/10 07:40:17.253607
MainProcess,30416,231_256_064,231_256_064,185_323_520,pipeline.run after run_models,0,2021/06/10 07:40:17.275605
MainProcess,30416,231_845_888,231_845_888,185_876_480,None.log_rss,0,2021/06/10 07:40:17.521555
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.log_rss,0,2021/06/10 07:40:17.521555
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.add.expression_values,0,2021/06/10 07:40:17.541398
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.add.expression_values,0,2021/06/10 07:40:17.569533
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.add.utilities,0,2021/06/10 07:40:17.593636
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.del.expression_values,0,2021/06/10 07:40:17.619530
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.del.utilities,0,2021/06/10 07:40:17.637529
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.add.utilities,0,2021/06/10 07:40:17.657530
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.add.probs,0,2021/06/10 07:40:17.679566
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.del.utilities,0,2021/06/10 07:40:17.700532
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.del.probs,0,2021/06/10 07:40:17.722567
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.add.result_list,0,2021/06/10 07:40:17.746532
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.log_rss,0,2021/06/10 07:40:17.865532
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.log_rss,0,2021/06/10 07:40:18.013568
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.log_rss,0,2021/06/10 07:40:18.013568
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.add.expression_values,0,2021/06/10 07:40:18.126818
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.add.expression_values,0,2021/06/10 07:40:18.152250
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.add.utilities,0,2021/06/10 07:40:18.176140
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.del.expression_values,0,2021/06/10 07:40:18.198354
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.del.utilities,0,2021/06/10 07:40:18.218805
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.add.utilities,0,2021/06/10 07:40:18.238807
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.add.probs,0,2021/06/10 07:40:18.261806
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.del.utilities,0,2021/06/10 07:40:18.281805
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.del.probs,0,2021/06/10 07:40:18.303803
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.add.result_list,0,2021/06/10 07:40:18.324810
MainProcess,30416,231_849_984,231_849_984,185_880_576,None.log_rss,0,2021/06/10 07:40:18.440805
MainProcess,30416,231_845_888,231_845_888,185_876_480,test_basic.chunk_log.log_rss,0,2021/06/10 07:40:18.588806
MainProcess,30416,231_849_984,231_849_984,185_880_576,test_basic.chunk_log.log_rss,0,2021/06/10 07:40:18.596804
MainProcess,30416,231_849_984,231_849_984,185_880_576,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/10 07:40:18.721810
MainProcess,30416,231_849_984,231_849_984,185_880_576,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/10 07:40:18.741637
MainProcess,30416,231_849_984,231_849_984,185_880_576,tt.adjacent_window_run_length.add.time_col_ixs,0,2021/06/10 07:40:18.761391
MainProcess,30416,231_849_984,231_849_984,185_880_576,tt.adjacent_window_run_length.add.available,0,2021/06/10 07:40:18.781351
MainProcess,30416,231_849_984,231_849_984,185_880_576,tt.adjacent_window_run_length.add.time_col_ix_map,0,2021/06/10 07:40:18.800325
MainProcess,30416,231_849_984,231_849_984,185_880_576,tt.adjacent_window_run_length.add.mask,0,2021/06/10 07:40:18.820380
MainProcess,30416,231_849_984,231_849_984,185_880_576,tt.adjacent_window_run_length.add.first_unavailable,0,2021/06/10 07:40:18.847330
MainProcess,30416,231_849_984,231_849_984,185_880_576,tt.adjacent_window_run_length.add.available_run_length,0,2021/06/10 07:40:18.867254
MainProcess,30416,231_849_984,231_849_984,185_880_576,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/10 07:40:18.992257
MainProcess,30416,231_849_984,231_849_984,185_880_576,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/10 07:40:19.107304
MainProcess,30416,231_849_984,231_849_984,185_880_576,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/10 07:40:19.132706
MainProcess,30416,231_849_984,231_849_984,185_880_576,tt.adjacent_window_run_length.add.time_col_ixs,0,2021/06/10 07:40:19.152705
MainProcess,30416,231_849_984,231_849_984,185_880_576,tt.adjacent_window_run_length.add.available,0,2021/06/10 07:40:19.176710
MainProcess,30416,231_849_984,231_849_984,185_880_576,tt.adjacent_window_run_length.add.time_col_ix_map,0,2021/06/10 07:40:19.195705
MainProcess,30416,231_849_984,231_849_984,185_880_576,tt.adjacent_window_run_length.add.mask,0,2021/06/10 07:40:19.216707
MainProcess,30416,231_849_984,231_849_984,185_880_576,tt.adjacent_window_run_length.add.first_unavailable,0,2021/06/10 07:40:19.237708
MainProcess,30416,231_849_984,231_849_984,185_880_576,tt.adjacent_window_run_length.add.available_run_length,0,2021/06/10 07:40:19.256705
MainProcess,30416,231_849_984,231_849_984,185_880_576,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/10 07:40:19.376713
MainProcess,30416,231_849_984,231_849_984,185_880_576,test_basic.chunk_log.log_rss,0,2021/06/10 07:40:19.499782
