table_name,column_name,dtype,checkpoint
persons,roundtrip_auto_time_to_school,float32,school_location
persons,workplace_zone_id,int32,workplace_location
persons,distance_to_work,float32,workplace_location
persons,workplace_in_cbd,bool,workplace_location
persons,work_zone_area_type,int64,workplace_location
persons,roundtrip_auto_time_to_work,float32,workplace_location
persons,work_auto_savings,float32,workplace_location
persons,work_auto_savings_ratio,float32,workplace_location
persons,free_parking_at_work,bool,free_parking
persons,cdap_activity,object,cdap_simulate
persons,travel_active,bool,cdap_simulate
persons,under16_not_at_school,bool,cdap_simulate
persons,has_preschool_kid_at_home,bool,cdap_simulate
persons,has_school_kid_at_home,bool,cdap_simulate
persons,mandatory_tour_frequency,object,mandatory_tour_frequency
persons,work_and_school_and_worker,bool,mandatory_tour_frequency
persons,work_and_school_and_student,bool,mandatory_tour_frequency
persons,num_mand,int8,mandatory_tour_frequency
persons,num_work_tours,int8,mandatory_tour_frequency
persons,num_joint_tours,int8,joint_tour_participation
persons,non_mandatory_tour_frequency,int8,non_mandatory_tour_frequency
persons,num_non_mand,int8,non_mandatory_tour_frequency
persons,num_escort_tours,int8,non_mandatory_tour_frequency
persons,num_eatout_tours,int8,non_mandatory_tour_frequency
persons,num_shop_tours,int8,non_mandatory_tour_frequency
persons,num_maint_tours,int8,non_mandatory_tour_frequency
persons,num_discr_tours,int8,non_mandatory_tour_frequency
persons,num_social_tours,int8,non_mandatory_tour_frequency
persons,num_non_escort_tours,int8,non_mandatory_tour_frequency
tours,tour_id,int64,mandatory_tour_frequency
tours,person_id,int64,mandatory_tour_frequency
tours,tour_type,object,mandatory_tour_frequency
tours,tour_type_count,int64,mandatory_tour_frequency
tours,tour_type_num,int64,mandatory_tour_frequency
tours,tour_num,int64,mandatory_tour_frequency
tours,tour_count,int64,mandatory_tour_frequency
tours,tour_category,object,mandatory_tour_frequency
tours,number_of_participants,int64,mandatory_tour_frequency
tours,destination,float64,mandatory_tour_frequency
tours,origin,float64,mandatory_tour_frequency
tours,household_id,int64,mandatory_tour_frequency
tours,tdd,float64,mandatory_tour_scheduling
tours,start,float64,mandatory_tour_scheduling
tours,end,float64,mandatory_tour_scheduling
tours,duration,float64,mandatory_tour_scheduling
tours,composition,object,joint_tour_composition
tours,destination_logsum,float64,joint_tour_destination
tours,tour_mode,object,tour_mode_choice_simulate
tours,mode_choice_logsum,float64,tour_mode_choice_simulate
tours,atwork_subtour_frequency,object,atwork_subtour_frequency
tours,parent_tour_id,float64,atwork_subtour_frequency
tours,stop_frequency,object,stop_frequency
tours,primary_purpose,object,stop_frequency
trips,trip_id,int64,stop_frequency
trips,person_id,int64,stop_frequency
trips,household_id,int64,stop_frequency
trips,tour_id,int64,stop_frequency
trips,primary_purpose,object,stop_frequency
trips,trip_num,int64,stop_frequency
trips,outbound,bool,stop_frequency
trips,trip_count,int64,stop_frequency
trips,purpose,object,trip_purpose
trips,destination,int64,trip_destination
trips,origin,int64,trip_destination
trips,depart,int8,trip_scheduling
trips,trip_mode,object,trip_mode_choice
trips,mode_choice_logsum,float64,trip_mode_choice
joint_tour_participants,participant_id,int64,joint_tour_participation
joint_tour_participants,tour_id,int64,joint_tour_participation
joint_tour_participants,household_id,int64,joint_tour_participation
joint_tour_participants,person_id,int64,joint_tour_participation
joint_tour_participants,participant_num,int64,joint_tour_participation
