table_name,column_name,dtype,checkpoint
persons,age,int64,initialize_households
persons,relate,int64,initialize_households
persons,member_id,int64,initialize_households
persons,legacy_household_id,int64,initialize_households
persons,sex,int64,initialize_households
persons,ESR,float64,initialize_households
persons,WKHP,float64,initialize_households
persons,WKW,float64,initialize_households
persons,SCHG,float64,initialize_households
persons,MIL,float64,initialize_households
persons,household_id,int64,initialize_households
persons,age_0_to_5,bool,initialize_households
persons,age_6_to_12,bool,initialize_households
persons,age_16_to_19,bool,initialize_households
persons,age_16_p,bool,initialize_households
persons,adult,bool,initialize_households
persons,male,bool,initialize_households
persons,female,bool,initialize_households
persons,esr,float64,initialize_households
persons,wkhp,float64,initialize_households
persons,wkw,float64,initialize_households
persons,schg,float64,initialize_households
persons,mil,float64,initialize_households
persons,pemploy,int32,initialize_households
persons,pstudent,float64,initialize_households
persons,ptype,int32,initialize_households
persons,has_non_worker,bool,initialize_households
persons,has_retiree,bool,initialize_households
persons,has_preschool_kid,bool,initialize_households
persons,has_driving_kid,bool,initialize_households
persons,has_school_kid,bool,initialize_households
persons,has_full_time,bool,initialize_households
persons,has_part_time,bool,initialize_households
persons,has_university,bool,initialize_households
persons,student_is_employed,bool,initialize_households
persons,nonstudent_to_school,bool,initialize_households
persons,is_student,bool,initialize_households
persons,is_gradeschool,bool,initialize_households
persons,is_highschool,bool,initialize_households
persons,is_university,bool,initialize_households
persons,school_segment,int8,initialize_households
persons,is_worker,bool,initialize_households
persons,home_zone_id,int64,initialize_households
persons,hh_child,float64,initialize_households
persons,PNUM,int64,initialize_households
persons,income,float64,initialize_households
persons,income_in_thousands,float64,initialize_households
persons,income_segment,int32,initialize_households
persons,is_fulltime_worker,bool,initialize_households
persons,is_parttime_worker,bool,initialize_households
persons,value_of_time,float64,initialize_households
persons,is_income_less25K,bool,initialize_households
persons,is_income_25K_to_60K,bool,initialize_households
persons,is_income_60K_to_120K,bool,initialize_households
persons,is_income_greater60K,bool,initialize_households
persons,is_income_greater120K,bool,initialize_households
persons,is_non_worker_in_HH,bool,initialize_households
persons,is_all_adults_full_time_workers,bool,initialize_households
persons,is_pre_drive_child_in_HH,bool,initialize_households
persons,has_young_children,bool,initialize_households
persons,has_children_6_to_12,bool,initialize_households
persons,work_from_home,bool,work_from_home
persons,is_out_of_home_worker,bool,work_from_home
persons,school_zone_id,int32,school_location
persons,distance_to_school,float32,school_location
persons,roundtrip_auto_time_to_school,float32,school_location
persons,workplace_zone_id,int32,workplace_location
persons,workplace_location_logsum,float64,workplace_location
persons,distance_to_work,float32,workplace_location
persons,workplace_in_cbd,bool,workplace_location
persons,work_zone_area_type,float64,workplace_location
persons,roundtrip_auto_time_to_work,float32,workplace_location
persons,work_auto_savings,float32,workplace_location
persons,work_auto_savings_ratio,float32,workplace_location
persons,transit_pass_subsidy,int64,transit_pass_subsidy
persons,transit_pass_ownership,int64,transit_pass_ownership
persons,free_parking_at_work,bool,free_parking
persons,telecommute_frequency,object,telecommute_frequency
persons,cdap_activity,object,cdap_simulate
persons,travel_active,bool,cdap_simulate
persons,under16_not_at_school,bool,cdap_simulate
persons,has_preschool_kid_at_home,bool,cdap_simulate
persons,has_school_kid_at_home,bool,cdap_simulate
persons,mandatory_tour_frequency,object,mandatory_tour_frequency
persons,work_and_school_and_worker,bool,mandatory_tour_frequency
persons,work_and_school_and_student,bool,mandatory_tour_frequency
persons,num_mand,int8,mandatory_tour_frequency
persons,num_work_tours,int8,mandatory_tour_frequency
persons,has_pre_school_child_with_mandatory,bool,mandatory_tour_frequency
persons,has_driving_age_child_with_mandatory,bool,mandatory_tour_frequency
persons,num_joint_tours,int8,joint_tour_participation
persons,non_mandatory_tour_frequency,int8,non_mandatory_tour_frequency
persons,num_non_mand,int8,non_mandatory_tour_frequency
persons,num_escort_tours,int8,non_mandatory_tour_frequency
persons,num_eatout_tours,int8,non_mandatory_tour_frequency
persons,num_shop_tours,int8,non_mandatory_tour_frequency
persons,num_maint_tours,int8,non_mandatory_tour_frequency
persons,num_discr_tours,int8,non_mandatory_tour_frequency
persons,num_social_tours,int8,non_mandatory_tour_frequency
persons,num_non_escort_tours,int8,non_mandatory_tour_frequency
persons,num_shop_maint_tours,int8,non_mandatory_tour_frequency
persons,num_shop_maint_escort_tours,int8,non_mandatory_tour_frequency
persons,num_add_shop_maint_tours,int32,non_mandatory_tour_frequency
persons,num_soc_discr_tours,int8,non_mandatory_tour_frequency
persons,num_add_soc_discr_tours,int32,non_mandatory_tour_frequency
person_windows,person_id,int64,initialize_households
person_windows,0,int8,initialize_households
person_windows,1,int8,initialize_households
person_windows,2,int8,initialize_households
person_windows,3,int8,initialize_households
person_windows,4,int8,initialize_households
person_windows,5,int8,initialize_households
person_windows,6,int8,initialize_households
person_windows,7,int8,initialize_households
person_windows,8,int8,initialize_households
person_windows,9,int8,initialize_households
person_windows,10,int8,initialize_households
person_windows,11,int8,initialize_households
person_windows,12,int8,initialize_households
person_windows,13,int8,initialize_households
person_windows,14,int8,initialize_households
person_windows,15,int8,initialize_households
person_windows,16,int8,initialize_households
person_windows,17,int8,initialize_households
person_windows,18,int8,initialize_households
person_windows,19,int8,initialize_households
person_windows,20,int8,initialize_households
person_windows,21,int8,initialize_households
person_windows,22,int8,initialize_households
person_windows,23,int8,initialize_households
person_windows,24,int8,initialize_households
person_windows,25,int8,initialize_households
person_windows,26,int8,initialize_households
person_windows,27,int8,initialize_households
person_windows,28,int8,initialize_households
person_windows,29,int8,initialize_households
person_windows,30,int8,initialize_households
person_windows,31,int8,initialize_households
person_windows,32,int8,initialize_households
person_windows,33,int8,initialize_households
person_windows,34,int8,initialize_households
person_windows,35,int8,initialize_households
person_windows,36,int8,initialize_households
person_windows,37,int8,initialize_households
person_windows,38,int8,initialize_households
person_windows,39,int8,initialize_households
person_windows,40,int8,initialize_households
person_windows,41,int8,initialize_households
person_windows,42,int8,initialize_households
person_windows,43,int8,initialize_households
person_windows,44,int8,initialize_households
person_windows,45,int8,initialize_households
person_windows,46,int8,initialize_households
person_windows,47,int8,initialize_households
person_windows,48,int8,initialize_households
person_windows,49,int8,initialize_households
tours,tour_id,int64,mandatory_tour_frequency
tours,person_id,int64,mandatory_tour_frequency
tours,tour_type,object,mandatory_tour_frequency
tours,tour_type_count,int64,mandatory_tour_frequency
tours,tour_type_num,int64,mandatory_tour_frequency
tours,tour_num,int64,mandatory_tour_frequency
tours,tour_count,int64,mandatory_tour_frequency
tours,tour_category,object,mandatory_tour_frequency
tours,number_of_participants,int64,mandatory_tour_frequency
tours,destination,float64,mandatory_tour_frequency
tours,origin,float64,mandatory_tour_frequency
tours,household_id,int64,mandatory_tour_frequency
tours,tdd,float64,mandatory_tour_scheduling
tours,start,float64,mandatory_tour_scheduling
tours,end,float64,mandatory_tour_scheduling
tours,duration,float64,mandatory_tour_scheduling
tours,composition,object,joint_tour_composition
tours,destination_logsum,float64,joint_tour_destination
tours,tour_mode,object,tour_mode_choice_simulate
tours,mode_choice_logsum,float64,tour_mode_choice_simulate
tours,atwork_subtour_frequency,object,atwork_subtour_frequency
tours,parent_tour_id,float64,atwork_subtour_frequency
tours,stop_frequency,object,stop_frequency
tours,primary_purpose,object,stop_frequency
trips,trip_id,int64,stop_frequency
trips,person_id,int64,stop_frequency
trips,household_id,int64,stop_frequency
trips,tour_id,int64,stop_frequency
trips,primary_purpose,object,stop_frequency
trips,trip_num,int64,stop_frequency
trips,outbound,bool,stop_frequency
trips,trip_count,int64,stop_frequency
trips,purpose,object,trip_purpose
trips,destination,int64,trip_destination
trips,origin,int64,trip_destination
trips,destination_logsum,float64,trip_destination
trips,depart,int64,trip_scheduling
trips,trip_mode,object,trip_mode_choice
trips,mode_choice_logsum,float64,trip_mode_choice
