checkpoint_name,timestamp,accessibility,land_use,person_windows,households,persons,school_destination_size,workplace_destination_size,school_modeled_size,workplace_modeled_size,tours,joint_tour_participants,trips
joint_tour_participation,2021-06-10 08:07:56.592469,compute_accessibility,initialize_landuse,mandatory_tour_scheduling,joint_tour_frequency,joint_tour_participation,add_size_tables,add_size_tables,school_location,workplace_location,joint_tour_participation,joint_tour_participation,
joint_tour_destination,2021-06-10 08:08:06.927382,compute_accessibility,initialize_landuse,mandatory_tour_scheduling,joint_tour_frequency,joint_tour_participation,add_size_tables,add_size_tables,school_location,workplace_location,joint_tour_destination,joint_tour_participation,
joint_tour_scheduling,2021-06-10 08:08:12.376453,compute_accessibility,initialize_landuse,joint_tour_scheduling,joint_tour_frequency,joint_tour_participation,add_size_tables,add_size_tables,school_location,workplace_location,joint_tour_scheduling,joint_tour_participation,
non_mandatory_tour_frequency,2021-06-10 08:08:26.587159,compute_accessibility,initialize_landuse,joint_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,non_mandatory_tour_frequency,joint_tour_participation,
non_mandatory_tour_destination,2021-06-10 08:08:43.589516,compute_accessibility,initialize_landuse,joint_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,non_mandatory_tour_destination,joint_tour_participation,
non_mandatory_tour_scheduling,2021-06-10 08:08:54.384512,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,non_mandatory_tour_scheduling,joint_tour_participation,
tour_mode_choice_simulate,2021-06-10 08:09:12.211648,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,tour_mode_choice_simulate,joint_tour_participation,
atwork_subtour_frequency,2021-06-10 08:09:13.129245,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,atwork_subtour_frequency,joint_tour_participation,
atwork_subtour_destination,2021-06-10 08:09:13.292053,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,atwork_subtour_frequency,joint_tour_participation,
atwork_subtour_scheduling,2021-06-10 08:09:13.414583,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,atwork_subtour_frequency,joint_tour_participation,
atwork_subtour_mode_choice,2021-06-10 08:09:13.599427,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,atwork_subtour_frequency,joint_tour_participation,
stop_frequency,2021-06-10 08:09:20.204567,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,stop_frequency,joint_tour_participation,stop_frequency
trip_purpose,2021-06-10 08:09:20.591072,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,stop_frequency,joint_tour_participation,trip_purpose
trip_destination,2021-06-10 08:09:55.466300,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,stop_frequency,joint_tour_participation,trip_destination
trip_purpose_and_destination,2021-06-10 08:09:55.666823,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,stop_frequency,joint_tour_participation,trip_purpose_and_destination
trip_scheduling,2021-06-10 08:10:03.886493,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,stop_frequency,joint_tour_participation,trip_scheduling
trip_mode_choice,2021-06-10 08:10:19.407491,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,stop_frequency,joint_tour_participation,trip_mode_choice
write_data_dictionary,2021-06-10 08:10:20.384693,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,stop_frequency,joint_tour_participation,trip_mode_choice
track_skim_usage,2021-06-10 08:10:20.473693,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,stop_frequency,joint_tour_participation,trip_mode_choice
