tag,num_rows,rss,uss,bytes,uss_row_size,hybrid_uss_row_size,bytes_row_size
trip_destination.compute_logsums,4860,6201344,5398528,14696640,1111,3024,3024
trip_destination.sample,80,1376256,1376256,839376,17204,17204,10493
trip_destination.simulate,80,1376256,1376256,197680,17204,17204,2471
trip_mode_choice.eatout.simple_simulate,4,49152,49152,12096,12288,12288,3024
trip_mode_choice.escort.simple_simulate,18,49152,49152,54432,2731,3024,3024
trip_mode_choice.othdiscr.simple_simulate,24,49152,49152,72576,2048,3024,3024
trip_mode_choice.othmaint.simple_simulate,4,49152,49152,12096,12288,12288,3024
trip_mode_choice.school.simple_simulate,14,1232896,1232896,42336,88064,88064,3024
trip_mode_choice.shopping.simple_simulate,10,921600,921600,30240,92160,92160,3024
trip_mode_choice.social.simple_simulate,8,520192,520192,24192,65024,65024,3024
trip_mode_choice.univ.simple_simulate,14,917504,917504,42336,65536,65536,3024
trip_mode_choice.work.simple_simulate,12,479232,479232,36288,39936,39936,3024
trip_purpose,20,49152,49152,5488,2458,2458,275
trip_scheduling_1,44,135168,135168,9784,3072,3072,223
trip_scheduling_n,546,1032192,1032192,63840,1891,1891,117
work_from_home.simple_simulate,6,2584576,1708032,768,284672,284672,128
workplace_location.logsums,168,794624,278528,374976,1658,2232,2232
workplace_location.sample,9,163840,163840,51255,18205,18205,5695
workplace_location.simulate,9,155648,155648,16296,17295,17295,1811
