zone_id,auPkRetail,auPkTotal,auOpRetail,auOpTotal,trPkRetail,trPkTotal,trOpRetail,trOpTotal,nmRetail,nmTotal
191,7.033939599324486,11.432259568929357,7.031362433567695,11.430260686871904,5.064266698102474,9.499691699917438,4.989056044754822,9.395301949086983,5.93453796014612,10.390542331439727
192,7.040804837874956,11.443057206457132,7.037402743168568,11.43978860391712,4.95527195362568,9.413938256853701,4.855402526598851,9.3319319258038,5.985209648039353,10.406829353238138
193,7.056464399566697,11.45422512764121,7.052989835906072,11.450348854313939,4.851147385039238,9.23091939326317,4.792331198944181,9.15559906426196,6.040149935875095,10.398465285298991
194,7.03465906939544,11.42665342833769,7.033071580890517,11.425793323585038,4.6873293553263915,9.131832703085776,4.5855494699299175,8.958355235835509,5.521649052238678,10.052443524632421
195,7.027778920864224,11.425582487338126,7.025905289624539,11.42403420240421,5.145608253925202,9.546499691484478,5.085966191255143,9.495451929965247,5.820288688006388,10.320738954452851
196,7.031407115328971,11.430288052798234,7.029019052466939,11.428568919178979,5.05577776348822,9.507013472363145,5.013125219477272,9.47359610111474,5.902248839876179,10.36936364335077
197,7.030822026534401,11.43137139636659,7.027987707097025,11.428528172602935,4.8663544382404,9.345844114920855,4.8007939533739235,9.261205490858863,5.946339512079501,10.381149209090196
198,6.909111450571258,11.30105403324831,6.908271100209351,11.299792674331055,3.0309800172166113,7.3597583725837765,3.050973919277692,7.36019813534551,4.131914552781411,8.599373247391265
199,6.918096376298664,11.309101528579518,6.914747676286803,11.305237310396677,3.4074429056487854,7.705500862649943,3.185971029902096,7.514528636023731,4.869218604460454,9.316887195326515
200,6.951620519483625,11.336284513358901,6.948935228018049,11.33330391161896,3.3486838183291088,7.663833176705359,2.9878523323458768,7.312088433033677,5.0378762731451,9.433829796501989
201,6.800575617899126,11.184407715985797,6.797707876237117,11.181245181315246,1.904360295514322,6.067966374778322,1.5336857960989814,5.607620164140256,4.377312820599028,8.47789801970154
202,7.026637739094588,11.423498993395588,7.024120393996937,11.420784442204644,4.720867055740041,9.085502135748902,4.605174638445144,9.00079289897581,5.586398722279309,10.069498559192368
203,7.040663249298383,11.438338907421436,7.037853932707274,11.435717173198972,4.993221394529365,9.453445744502442,4.867225548280619,9.314545633685249,5.9298811241654255,10.35177989383561
204,7.039968950109467,11.437959288548683,7.037543134554436,11.435128761583336,5.048141454210064,9.426007901467733,4.918868190276406,9.302059876786302,5.720916885243324,10.17570655802073
205,7.004128918736654,11.397709191183337,7.001123549056284,11.394686546282905,4.5933666795106864,9.046155390310084,4.516257415915926,8.950441117609031,5.462161850983284,9.939872666779547
206,7.003350198453989,11.394365500592434,7.000470466488972,11.391608867149873,4.207265538741009,8.6434543591566,4.164008617131646,8.602839341076727,5.3341113276080065,9.835423589154127
207,6.995276596115055,11.388034194838305,6.992399989592018,11.385065328886105,4.349274247343553,8.785139148830345,4.3015294109856255,8.724446290072498,5.223761945838999,9.777619080434489
208,7.024427109404873,11.419301039098642,7.02196089426674,11.416445801523876,4.755753780071592,9.23806399331055,4.639787813686859,9.077993288568333,5.545700682608281,9.995004303444466
209,6.953549948600664,11.349760989135497,6.949369794572039,11.345606753025447,3.7980603952355168,8.285492318880072,3.5356650010722985,7.987756738701854,5.010788234996745,9.635706577117473
210,6.995592689642637,11.39180633914738,6.992623575706974,11.388666282821092,4.4784774502323685,8.948945674468032,4.160767551355363,8.591509745814944,5.360183927891389,9.874402840554133
211,7.037809243640159,11.433224503567486,7.035036520557275,11.43011570384922,5.034511740632389,9.447096307128247,4.9296437659358725,9.333905804146758,5.658087132796546,10.042208706314996
212,7.033691520115536,11.428803385714561,7.030615996794031,11.42601743124689,5.340682828713494,9.730466142778004,5.245274043095866,9.646100634553502,5.791580740052023,10.099965086020944
213,7.047021704270247,11.443694838905296,7.0443258348323745,11.44108955096679,5.078823684524114,9.549249288108134,4.965968771821267,9.392857270164829,6.011411863825871,10.327338945905328
214,7.034069486461016,11.432013619052087,7.031414671792227,11.429500262452738,5.115884487622154,9.45974074515871,5.003241991046039,9.359195944716062,5.8713788065291235,10.172017681189644
215,7.0073233929484635,11.406064505209887,7.00443813377763,11.40352520272973,4.706301623678441,9.080734318778056,4.469925472431835,8.855645446440835,5.485866852429062,9.918685149956456
