zone_id,COUNTY,EXTERNAL,DISTRICT,SUPER_DIST_25,tot_acres,tot_hhs,hhs_pop,workers,grppop,tot_pop,tot_emp,e01_nrm,e02_constr,e03_manuf,e04_whole,e05_retail,e06_trans,e07_utility,e08_infor,e09_finan,e10_pstsvc,e11_compmgt,e12_admsvc,e13_edusvc,e14_medfac,e15_hospit,e16_leisure,e17_othsvc,e18_pubadm,WrkPrkCost,NonWrkPrk,PRKCST,OPRKCST,AirportADT,AreaType,UMI,CBD,DET,K_8,G9_12,k12enroll,Univ_Enrollment,University_Name,TERMINAL,TOPOLOGY,parking_spaces,household_density,employment_density,density_index
177,1,0,20,1,27.850647,418.0,665.0,385.0,0.0,665.0,144.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,2.0,4.0,0.0,2.0,66.0,38.0,0.0,20.0,2.0,0.0,48.0,100.0,6.0,12.5,0.0,2,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0.0,15.008627986272636,5.170436435462343,3.845627099685515
178,1,0,20,1,29.079526,171.0,275.0,147.0,0.0,275.0,396.0,0.0,4.0,6.0,0.0,14.0,0.0,0.0,18.0,14.0,21.0,0.0,14.0,78.0,31.0,2.0,68.0,91.0,35.0,48.0,100.0,6.0,12.5,0.0,2,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0.0,5.880425973930937,13.617828571208484,4.106964172269225
179,1,0,48,1,19.940622,124.0,160.0,115.0,0.0,160.0,977.0,0.0,28.0,0.0,11.0,56.0,0.0,0.0,66.0,83.0,274.0,0.0,10.0,18.0,58.0,0.0,338.0,22.0,13.0,76.0,36.0,9.5,4.5,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,6.218461991807477,48.995462628999235,5.518108415981748
180,1,0,48,1,25.488008,58.0,64.0,59.0,0.0,64.0,1026.0,0.0,18.0,20.0,3.0,58.0,2.0,0.0,29.0,28.0,134.0,0.0,50.0,14.0,9.0,0.0,374.0,283.0,4.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,2.2755799511676233,40.25422465341348,2.153823828319171
181,1,0,48,1,18.474343,0.0,0.0,0.0,0.0,0.0,506.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,52.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,27.38933666003711,0.0
182,1,0,48,1,42.28200800000001,0.0,0.0,0.0,0.0,0.0,2034.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,11.0,633.0,0.0,45.0,0.0,0.0,0.0,1256.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,48.10556773935617,0.0
183,1,0,48,1,35.00861,0.0,0.0,0.0,0.0,0.0,775.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,0.0,12.0,0.0,695.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,22.137411339667587,0.0
184,1,0,21,1,26.575542,0.0,0.0,0.0,0.0,0.0,10756.0,0.0,23.0,38.0,33.0,87.0,21.0,0.0,119.0,1892.0,2059.0,4634.0,545.0,0.0,55.0,0.0,1013.0,144.0,93.0,236.0,47.0,29.5,5.875,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,404.73304363839503,0.0
185,1,0,48,1,20.79633,388.0,470.0,409.0,0.0,470.0,1211.0,0.0,20.0,35.0,5.0,63.0,91.0,0.0,56.0,89.0,213.0,2.0,93.0,0.0,26.0,0.0,454.0,64.0,0.0,244.0,86.0,30.5,10.75,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,18.657138062340806,58.23142833374927,14.129952591303761
186,1,0,48,1,37.540649,0.0,0.0,0.0,0.0,0.0,3217.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,44.0,2578.0,30.0,185.0,61.0,52.0,72.0,0.0,157.0,17.0,9.0,108.0,100.0,13.5,12.5,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,85.69377689767697,0.0
187,1,0,48,1,28.575048,0.0,0.0,0.0,0.0,0.0,3990.0,0.0,17.0,26.0,17.0,59.0,5.0,77.0,13.0,62.0,98.0,4.0,69.0,5.0,7.0,0.0,2441.0,56.0,1034.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,139.63231137879453,0.0
188,1,0,48,1,30.931258000000003,0.0,0.0,0.0,1628.0,1628.0,1336.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,9.0,0.0,12.0,0.0,147.0,0.0,36.0,3.0,1117.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,43.192552983134405,0.0
189,1,0,21,1,17.570733999999998,0.0,0.0,0.0,0.0,0.0,347.0,0.0,0.0,0.0,5.0,16.0,185.0,0.0,8.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,119.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,19.748748117181673,0.0
190,1,0,48,1,4.960128,0.0,0.0,0.0,0.0,0.0,1790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,2.0,1767.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,360.87778379912777,0.0
191,1,0,48,1,5.962071,0.0,0.0,0.0,0.0,0.0,1921.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,83.0,1467.0,102.0,40.0,0.0,0.0,0.0,5.0,36.0,181.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,322.20347593982024,0.0
192,1,0,48,1,6.977401,0.0,0.0,0.0,0.0,0.0,2665.0,0.0,12.0,18.0,6.0,38.0,2.0,0.0,16.0,1572.0,579.0,0.0,68.0,1.0,137.0,0.0,78.0,62.0,76.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,381.9473755342426,0.0
193,1,0,48,1,17.941113,205.0,260.0,174.0,0.0,260.0,5593.0,0.0,75.0,125.0,27.0,63.0,2.0,0.0,311.0,2547.0,733.0,192.0,107.0,16.0,110.0,0.0,274.0,52.0,959.0,120.0,59.0,15.0,7.375,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,11.42626993096805,311.74208645806976,11.022271080356038
194,1,0,50,1,59.87315600000001,0.0,0.0,0.0,0.0,0.0,731.0,0.0,7.0,0.0,16.0,0.0,0.0,0.0,0.0,35.0,8.0,0.0,74.0,6.0,0.0,0.0,370.0,212.0,3.0,160.0,112.0,20.0,14.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,12.209144278280569,0.0
195,1,0,50,1,7.658772,0.0,0.0,0.0,0.0,0.0,2102.0,0.0,1.0,6.0,1.0,0.0,4.0,0.0,198.0,296.0,1150.0,0.0,89.0,0.0,11.0,0.0,297.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,274.45653167374616,0.0
196,1,0,50,1,8.358943,0.0,0.0,0.0,0.0,0.0,3608.0,7.0,53.0,57.0,12.0,35.0,211.0,0.0,30.0,252.0,943.0,3.0,123.0,6.0,48.0,0.0,97.0,134.0,1597.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,431.6335211282096,0.0
197,1,0,50,1,9.471862,0.0,0.0,0.0,0.0,0.0,4889.0,0.0,25.0,22.0,38.0,58.0,61.0,3.0,80.0,1681.0,1292.0,7.0,241.0,36.0,138.0,0.0,165.0,211.0,831.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,516.1603916948959,0.0
198,1,0,51,1,49.823411,763.0,943.0,655.0,0.0,943.0,231.0,0.0,2.0,0.0,23.0,6.0,4.0,0.0,2.0,43.0,52.0,2.0,15.0,0.0,18.0,0.0,42.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,15.314085982591598,4.636374655280025,3.55890730581354
199,1,0,51,4,49.36785,0.0,0.0,0.0,0.0,0.0,1329.0,0.0,2.0,0.0,1.0,14.0,923.0,0.0,0.0,5.0,0.0,0.0,22.0,271.0,28.0,0.0,13.0,50.0,0.0,76.0,35.0,9.5,4.375,0.0,3,0,1,0,0.0,0.0,0.0,3983.0,WCCCD - Downtown,0,1,0.0,0.0,26.920354036078137,0.0
200,1,0,51,1,59.842243,55.0,65.0,28.0,0.0,65.0,699.0,0.0,41.0,67.0,24.0,21.0,141.0,0.0,12.0,11.0,17.0,0.0,9.0,0.0,78.0,0.0,90.0,99.0,89.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.9190831967979542,11.680711901123091,0.8520413190474404
201,1,0,51,4,156.851456,59.0,64.0,60.0,0.0,64.0,1378.0,0.0,122.0,64.0,62.0,41.0,55.0,0.0,70.0,18.0,29.0,0.0,180.0,8.0,220.0,0.0,40.0,113.0,356.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,36.0,208.0,244.0,0.0,0,0,1,0.0,0.3761520709122394,8.785382266390947,0.3607081097543952
202,1,0,50,1,23.958202,55.0,76.0,40.0,0.0,76.0,1500.0,0.0,17.0,90.0,6.0,13.0,2.0,0.0,12.0,705.0,183.0,0.0,28.0,3.0,179.0,0.0,142.0,120.0,0.0,200.0,71.0,25.0,8.875,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,2.2956647581483787,62.60903885859214,2.21446761236178
203,1,0,50,1,13.005362,18.0,19.0,4.0,0.0,19.0,2923.0,0.0,86.0,5.0,5.0,35.0,6.0,0.0,354.0,638.0,690.0,69.0,319.0,16.0,53.0,0.0,149.0,24.0,474.0,256.0,118.0,32.0,14.75,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,1.384044519483579,224.75345169169455,1.3755736587726968
204,1,0,50,1,10.802926,0.0,0.0,0.0,0.0,0.0,2214.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,14.0,12.0,0.0,56.0,0.0,42.0,0.0,4.0,104.0,1973.0,0.0,35.0,0.0,4.375,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,204.9444752282854,0.0
205,1,0,50,1,17.945451000000006,0.0,0.0,0.0,0.0,0.0,562.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,152.0,79.0,53.0,0.0,8.0,0.0,7.0,0.0,0.0,188.0,45.0,0.0,35.0,0.0,4.375,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,31.317128780993013,0.0
206,1,0,50,1,13.67443,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,140.0,0.0,17.5,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.7312919075968798,0.0
207,1,0,50,1,14.654918,0.0,0.0,0.0,0.0,0.0,1705.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,6.0,23.0,0.0,0.0,58.0,0.0,0.0,0.0,7.0,15.0,1466.0,140.0,0.0,17.5,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,116.34319618847407,0.0
208,1,0,49,1,13.422013,207.0,284.0,116.0,0.0,284.0,239.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,175.0,6.0,20.0,0.0,11.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,15.422425831356295,17.806568955044224,8.264483797520525
209,1,0,49,1,46.247253,0.0,0.0,0.0,0.0,0.0,3086.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,3037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,66.72828762391573,0.0
210,1,0,49,1,23.748887,0.0,0.0,0.0,0.0,0.0,2021.0,0.0,14.0,0.0,2.0,6.0,12.0,1650.0,0.0,86.0,15.0,186.0,31.0,0.0,0.0,0.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,85.09872483708395,0.0
211,1,0,49,1,14.626191,0.0,0.0,0.0,0.0,0.0,407.0,0.0,4.0,0.0,1.0,11.0,6.0,0.0,2.0,20.0,81.0,0.0,37.0,3.0,96.0,22.0,81.0,43.0,0.0,104.0,35.0,13.0,4.375,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,27.826793729139734,0.0
212,1,0,49,1,17.323292000000002,189.0,201.0,56.0,0.0,201.0,193.0,0.0,2.0,2.0,0.0,15.0,26.0,0.0,2.0,9.0,55.0,0.0,14.0,0.0,27.0,0.0,20.0,21.0,0.0,108.0,59.0,13.5,7.375,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,10.91016649722235,11.14106949187256,5.512204539172549
213,1,0,49,1,16.664503,580.0,715.0,413.0,0.0,715.0,1559.0,0.0,3.0,20.0,3.0,55.0,23.0,0.0,88.0,410.0,319.0,0.0,42.0,21.0,49.0,0.0,238.0,288.0,0.0,160.0,150.0,20.0,18.75,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,34.80451832256863,93.55214493945604,25.367108024723937
214,1,0,49,1,12.214883,392.0,467.0,255.0,0.0,467.0,251.0,0.0,12.0,2.0,8.0,23.0,9.0,0.0,11.0,27.0,35.0,0.0,25.0,6.0,29.0,0.0,20.0,44.0,0.0,160.0,150.0,20.0,18.75,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,32.09199793399576,20.548702758757493,12.527358447018564
215,1,0,49,1,45.050559,489.0,626.0,323.0,0.0,626.0,1456.0,0.0,55.0,0.0,38.0,3.0,0.0,0.0,88.0,76.0,141.0,0.0,39.0,13.0,127.0,0.0,712.0,108.0,56.0,128.0,59.0,16.0,7.375,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,10.854471306338285,32.31924380782933,8.125506540888711
