time,tag,cum_overhead_rss,cum_overhead_uss,cum_overhead_bytes,num_rows,row_size,chunk_size,depth,process,chunk
10/06/2021 08:07:56.453689,joint_tour_participation,69632,61440,9680,4,15360,0,1,MainProcess,1
10/06/2021 08:07:57.747859,tour_destination.sample,221184,221184,88049,15,14746,0,1,MainProcess,1
10/06/2021 08:07:59.334726,tour_destination.logsums,749568,233472,569160,255,2232,0,1,MainProcess,1
10/06/2021 08:08:00.135527,tour_destination.simulate,221184,221184,28317,15,14746,0,1,MainProcess,1
10/06/2021 08:08:01.118256,tour_destination.sample,221184,221184,88211,15,14746,0,1,MainProcess,1
10/06/2021 08:08:02.702998,tour_destination.logsums,749568,233472,566928,254,2232,0,1,MainProcess,1
10/06/2021 08:08:03.521554,tour_destination.simulate,221184,221184,28216,15,14746,0,1,MainProcess,1
10/06/2021 08:08:04.491510,tour_destination.sample,221184,221184,87806,15,14746,0,1,MainProcess,1
10/06/2021 08:08:06.063002,tour_destination.logsums,749568,233472,571392,256,2232,0,1,MainProcess,1
10/06/2021 08:08:06.864898,tour_destination.simulate,221184,221184,28418,15,14746,0,1,MainProcess,1
10/06/2021 08:08:09.933581,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1,6393856,5234688,3576582,4,1308672,0,1,MainProcess,1
10/06/2021 08:08:12.309300,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_n,69632,69632,684874,2,342437,0,1,MainProcess,1
10/06/2021 08:08:15.113633,non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,290816,290816,420096,4,105024,0,1,MainProcess,1
10/06/2021 08:08:17.072085,non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,61440,61440,210048,2,105024,0,1,MainProcess,1
10/06/2021 08:08:19.325255,non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,49152,49152,420096,4,105024,0,1,MainProcess,1
10/06/2021 08:08:21.644264,non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate,1130496,1130496,1260288,12,105024,0,1,MainProcess,1
10/06/2021 08:08:23.479884,non_mandatory_tour_frequency.PTYPE_RETIRED.interaction_simulate,49152,49152,210048,2,105024,0,1,MainProcess,1
10/06/2021 08:08:25.284638,non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate,106496,49152,420096,4,105024,0,1,MainProcess,1
10/06/2021 08:08:26.355512,non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate,167936,167936,630144,6,105024,0,1,MainProcess,1
10/06/2021 08:08:27.712796,tour_destination.sample,221184,221184,88959,15,14746,0,1,MainProcess,1
10/06/2021 08:08:29.314157,tour_destination.logsums,749568,233472,573624,257,2232,0,1,MainProcess,1
10/06/2021 08:08:30.094258,tour_destination.simulate,221184,221184,28799,15,14746,0,1,MainProcess,1
10/06/2021 08:08:31.042234,tour_destination.sample,221184,221184,107484,18,12288,0,1,MainProcess,1
10/06/2021 08:08:32.684286,tour_destination.logsums,749568,233472,685224,307,2232,0,1,MainProcess,1
10/06/2021 08:08:33.470915,tour_destination.simulate,221184,221184,34549,18,12288,0,1,MainProcess,1
10/06/2021 08:08:34.410240,tour_destination.sample,221184,221184,88769,15,14746,0,1,MainProcess,1
10/06/2021 08:08:36.014341,tour_destination.logsums,749568,233472,564696,253,2232,0,1,MainProcess,1
10/06/2021 08:08:36.804844,tour_destination.simulate,221184,221184,28339,15,14746,0,1,MainProcess,1
10/06/2021 08:08:37.767933,tour_destination.sample,221184,221184,88674,15,14746,0,1,MainProcess,1
10/06/2021 08:08:39.349039,tour_destination.logsums,749568,233472,573624,257,2232,0,1,MainProcess,1
10/06/2021 08:08:40.144224,tour_destination.simulate,221184,221184,28799,15,14746,0,1,MainProcess,1
10/06/2021 08:08:41.113195,tour_destination.sample,221184,221184,107104,18,12288,0,1,MainProcess,1
10/06/2021 08:08:42.730772,tour_destination.logsums,753664,233472,656208,294,2232,0,1,MainProcess,1
10/06/2021 08:08:43.526961,tour_destination.simulate,221184,221184,33054,18,12288,0,1,MainProcess,1
10/06/2021 08:08:45.663682,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.escort,2482176,2482176,960684,6,413696,0,1,MainProcess,1
10/06/2021 08:08:47.150531,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.shopping,581632,581632,600362,2,300181,0,1,MainProcess,1
10/06/2021 08:08:48.588666,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.othdiscr,135168,135168,1800654,6,300109,0,1,MainProcess,1
10/06/2021 08:08:49.928474,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.social,49152,49152,103622,2,51811,0,1,MainProcess,1
10/06/2021 08:08:51.361085,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.escort,49152,49152,297422,2,148711,0,1,MainProcess,1
10/06/2021 08:08:52.663858,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.eatout,49152,49152,82702,2,41351,0,1,MainProcess,1
10/06/2021 08:08:54.052270,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.othdiscr,77824,77824,406562,2,203281,0,1,MainProcess,1
10/06/2021 08:08:56.521036,tour_mode_choice.eatout.simple_simulate,49152,49152,4464,2,24576,0,1,MainProcess,1
10/06/2021 08:08:58.478336,tour_mode_choice.escort.simple_simulate,57344,53248,17856,8,6656,0,1,MainProcess,1
10/06/2021 08:09:00.445944,tour_mode_choice.othdiscr.simple_simulate,49152,49152,17856,8,6144,0,1,MainProcess,1
10/06/2021 08:09:02.418747,tour_mode_choice.othmaint.simple_simulate,692224,49152,4464,2,24576,0,1,MainProcess,1
10/06/2021 08:09:04.341126,tour_mode_choice.school.simple_simulate,49152,49152,13968,6,8192,0,1,MainProcess,1
10/06/2021 08:09:06.297730,tour_mode_choice.shopping.simple_simulate,49152,49152,8928,4,12288,0,1,MainProcess,1
10/06/2021 08:09:08.232501,tour_mode_choice.social.simple_simulate,49152,49152,8928,4,12288,0,1,MainProcess,1
10/06/2021 08:09:10.184122,tour_mode_choice.univ.simple_simulate,49152,49152,9248,4,12288,0,1,MainProcess,1
10/06/2021 08:09:12.142539,tour_mode_choice.work.simple_simulate,692224,49152,13392,6,8192,0,1,MainProcess,1
10/06/2021 08:09:13.028950,atwork_subtour_frequency.simple_simulate,49152,49152,1392,6,8192,0,1,MainProcess,1
10/06/2021 08:09:14.780380,stop_frequency.work.simple_simulate,61440,61440,2208,6,10240,0,1,MainProcess,1
10/06/2021 08:09:15.382153,stop_frequency.school.simple_simulate,65536,65536,1632,6,10923,0,1,MainProcess,1
10/06/2021 08:09:15.973110,stop_frequency.univ.simple_simulate,65536,65536,1088,4,16384,0,1,MainProcess,1
10/06/2021 08:09:16.669308,stop_frequency.social.simple_simulate,49152,49152,1216,4,12288,0,1,MainProcess,1
10/06/2021 08:09:17.370461,stop_frequency.shopping.simple_simulate,49152,49152,1216,4,12288,0,1,MainProcess,1
10/06/2021 08:09:18.072280,stop_frequency.eatout.simple_simulate,49152,49152,608,2,24576,0,1,MainProcess,1
10/06/2021 08:09:18.705017,stop_frequency.escort.simple_simulate,49152,49152,2176,8,6144,0,1,MainProcess,1
10/06/2021 08:09:19.460315,stop_frequency.othmaint.simple_simulate,49152,49152,688,2,24576,0,1,MainProcess,1
10/06/2021 08:09:20.119986,stop_frequency.othdiscr.simple_simulate,49152,49152,2240,8,6144,0,1,MainProcess,1
10/06/2021 08:09:20.539070,trip_purpose,49152,49152,5488,20,2458,0,1,MainProcess,1
10/06/2021 08:09:21.833792,trip_destination.sample,196608,196608,115307,11,17874,0,1,MainProcess,1
10/06/2021 08:09:23.468464,trip_destination.compute_logsums,442368,385024,1049328,347,3024,0,1,MainProcess,1
10/06/2021 08:09:24.941025,trip_destination.compute_logsums,442368,385024,1049328,347,3024,0,1,MainProcess,1
10/06/2021 08:09:25.743177,trip_destination.simulate,196608,196608,28183,11,17874,0,1,MainProcess,1
10/06/2021 08:09:26.729700,trip_destination.sample,196608,196608,136077,13,15124,0,1,MainProcess,1
10/06/2021 08:09:28.333779,trip_destination.compute_logsums,442368,385024,1088640,360,3024,0,1,MainProcess,1
10/06/2021 08:09:29.800382,trip_destination.compute_logsums,442368,385024,1088640,360,3024,0,1,MainProcess,1
10/06/2021 08:09:30.602741,trip_destination.simulate,196608,196608,30146,13,15124,0,1,MainProcess,1
10/06/2021 08:09:31.589899,trip_destination.sample,196608,196608,115307,11,17874,0,1,MainProcess,1
10/06/2021 08:09:33.233825,trip_destination.compute_logsums,442368,385024,1019088,337,3024,0,1,MainProcess,1
10/06/2021 08:09:34.697601,trip_destination.compute_logsums,442368,385024,1019088,337,3024,0,1,MainProcess,1
10/06/2021 08:09:35.468301,trip_destination.simulate,196608,196608,26673,11,17874,0,1,MainProcess,1
10/06/2021 08:09:36.470320,trip_destination.sample,196608,196608,115307,11,17874,0,1,MainProcess,1
10/06/2021 08:09:38.271453,trip_destination.compute_logsums,450560,393216,1040256,344,3024,0,1,MainProcess,1
10/06/2021 08:09:39.759050,trip_destination.compute_logsums,442368,385024,1040256,344,3024,0,1,MainProcess,1
10/06/2021 08:09:40.545496,trip_destination.simulate,196608,196608,27730,11,17874,0,1,MainProcess,1
10/06/2021 08:09:41.548240,trip_destination.sample,196608,196608,125692,12,16384,0,1,MainProcess,1
10/06/2021 08:09:43.182778,trip_destination.compute_logsums,442368,385024,1097712,363,3024,0,1,MainProcess,1
10/06/2021 08:09:44.778756,trip_destination.compute_logsums,442368,385024,1097712,363,3024,0,1,MainProcess,1
10/06/2021 08:09:45.572643,trip_destination.simulate,196608,196608,30599,12,16384,0,1,MainProcess,1
10/06/2021 08:09:46.628474,trip_destination.sample,196608,196608,115843,11,17874,0,1,MainProcess,1
10/06/2021 08:09:48.264302,trip_destination.compute_logsums,442368,385024,1025136,339,3024,0,1,MainProcess,1
10/06/2021 08:09:49.715190,trip_destination.compute_logsums,442368,385024,1025136,339,3024,0,1,MainProcess,1
10/06/2021 08:09:50.516663,trip_destination.simulate,196608,196608,27095,11,17874,0,1,MainProcess,1
10/06/2021 08:09:51.505172,trip_destination.sample,196608,196608,115843,11,17874,0,1,MainProcess,1
10/06/2021 08:09:53.122294,trip_destination.compute_logsums,442368,385024,1028160,340,3024,0,1,MainProcess,1
10/06/2021 08:09:54.610820,trip_destination.compute_logsums,442368,385024,1028160,340,3024,0,1,MainProcess,1
10/06/2021 08:09:55.397231,trip_destination.simulate,196608,196608,27254,11,17874,0,1,MainProcess,1
10/06/2021 08:09:57.455407,trip_scheduling_1,135168,135168,9784,44,3072,0,1,MainProcess,1
10/06/2021 08:09:59.159661,trip_scheduling_n,172032,172032,10680,91,1891,0,1,MainProcess,1
10/06/2021 08:10:00.093019,trip_scheduling_n,172032,172032,10632,91,1891,0,1,MainProcess,1
10/06/2021 08:10:01.057055,trip_scheduling_n,172032,172032,10632,91,1891,0,1,MainProcess,1
10/06/2021 08:10:01.981589,trip_scheduling_n,172032,172032,10632,91,1891,0,1,MainProcess,1
10/06/2021 08:10:02.899479,trip_scheduling_n,172032,172032,10632,91,1891,0,1,MainProcess,1
10/06/2021 08:10:03.833101,trip_scheduling_n,172032,172032,10632,91,1891,0,1,MainProcess,1
10/06/2021 08:10:05.775496,trip_mode_choice.eatout.simple_simulate,49152,49152,12096,4,12288,0,1,MainProcess,1
10/06/2021 08:10:07.479157,trip_mode_choice.escort.simple_simulate,49152,49152,54432,18,3024,0,1,MainProcess,1
10/06/2021 08:10:09.246437,trip_mode_choice.othdiscr.simple_simulate,49152,49152,72576,24,3024,0,1,MainProcess,1
10/06/2021 08:10:10.934175,trip_mode_choice.othmaint.simple_simulate,49152,49152,12096,4,12288,0,1,MainProcess,1
10/06/2021 08:10:12.652969,trip_mode_choice.school.simple_simulate,1232896,1232896,42336,14,88064,0,1,MainProcess,1
10/06/2021 08:10:14.310586,trip_mode_choice.shopping.simple_simulate,921600,921600,30240,10,92160,0,1,MainProcess,1
10/06/2021 08:10:15.998900,trip_mode_choice.social.simple_simulate,520192,520192,24192,8,65024,0,1,MainProcess,1
10/06/2021 08:10:17.665664,trip_mode_choice.univ.simple_simulate,917504,917504,42336,14,65536,0,1,MainProcess,1
10/06/2021 08:10:19.354104,trip_mode_choice.work.simple_simulate,479232,479232,36288,12,39936,0,1,MainProcess,1
