time,tag,cum_overhead_rss,cum_overhead_uss,cum_overhead_bytes,num_rows,row_size,chunk_size,depth,process,chunk
10/06/2021 07:50:29.753744,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,20480,20480,111652,1,111652,0,1,mp_households_0,1
10/06/2021 07:50:33.200523,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ,24576,24576,111652,1,111652,0,1,mp_households_1,1
10/06/2021 07:50:34.387090,joint_tour_frequency.simple_simulate,28672,20480,2208,3,6827,0,1,mp_households_1,1
10/06/2021 07:50:34.486989,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ,53248,53248,111652,1,111652,0,1,mp_households_0,1
10/06/2021 07:50:35.951858,joint_tour_frequency.simple_simulate,45056,36864,2208,3,12288,0,1,mp_households_0,1
10/06/2021 07:50:37.126407,non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,552960,557056,272640,4,139264,0,1,mp_households_1,1
10/06/2021 07:50:38.709064,non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,24576,24576,68160,1,68160,0,1,mp_households_1,1
10/06/2021 07:50:38.909629,non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,1335296,1335296,332352,2,667648,0,1,mp_households_0,1
10/06/2021 07:50:40.382755,non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,24576,24576,136320,2,68160,0,1,mp_households_1,1
10/06/2021 07:50:40.450793,non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,24576,24576,204480,3,68160,0,1,mp_households_0,1
10/06/2021 07:50:42.201078,non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate,24576,24576,272640,4,68160,0,1,mp_households_1,1
10/06/2021 07:50:42.517292,non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,675840,675840,334848,2,337920,0,1,mp_households_0,1
10/06/2021 07:50:43.572310,non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate,24576,24576,136320,2,68160,0,1,mp_households_1,1
10/06/2021 07:50:43.919648,non_mandatory_tour_frequency.PTYPE_RETIRED.interaction_simulate,24576,24576,68160,1,68160,0,1,mp_households_0,1
10/06/2021 07:50:44.558818,non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate,28672,28672,204480,3,68160,0,1,mp_households_1,1
10/06/2021 07:50:44.874714,non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate,20480,20480,68160,1,68160,0,1,mp_households_0,1
10/06/2021 07:50:46.008562,tour_destination.sample,24576,24576,6400,4,6144,0,1,mp_households_1,1
10/06/2021 07:50:46.393843,tour_destination.sample,20480,24576,3200,2,12288,0,1,mp_households_0,1
10/06/2021 07:50:47.716970,tour_destination.logsums,167936,40960,126888,51,2488,0,1,mp_households_1,1
10/06/2021 07:50:48.128860,tour_destination.logsums,344064,32768,59712,24,2488,0,1,mp_households_0,1
10/06/2021 07:50:48.651851,tour_destination.simulate,20480,20480,4284,4,5120,0,1,mp_households_1,1
10/06/2021 07:50:49.052483,tour_destination.simulate,20480,20480,2016,2,10240,0,1,mp_households_0,1
10/06/2021 07:50:49.754146,tour_destination.sample,24576,24576,3200,2,12288,0,1,mp_households_1,1
10/06/2021 07:50:50.148875,tour_destination.sample,24576,24576,1644,1,24576,0,1,mp_households_0,1
10/06/2021 07:50:51.489520,tour_destination.logsums,163840,36864,67176,27,2488,0,1,mp_households_1,1
10/06/2021 07:50:51.937128,tour_destination.logsums,389120,102400,32344,13,7877,0,1,mp_households_0,1
10/06/2021 07:50:52.422454,tour_destination.simulate,24576,24576,2268,2,12288,0,1,mp_households_1,1
10/06/2021 07:50:52.838969,tour_destination.simulate,24576,24576,1092,1,24576,0,1,mp_households_0,1
10/06/2021 07:50:53.540657,tour_destination.sample,24576,24576,1644,1,24576,0,1,mp_households_1,1
10/06/2021 07:50:53.925977,tour_destination.sample,24576,24576,1644,1,24576,0,1,mp_households_0,1
10/06/2021 07:50:55.267141,tour_destination.logsums,163840,32768,37320,15,2488,0,1,mp_households_1,1
10/06/2021 07:50:55.648055,tour_destination.logsums,344064,28672,39808,16,2488,0,1,mp_households_0,1
10/06/2021 07:50:56.200421,tour_destination.simulate,20480,20480,1260,1,20480,0,1,mp_households_1,1
10/06/2021 07:50:56.548069,tour_destination.simulate,24576,24576,1344,1,24576,0,1,mp_households_0,1
10/06/2021 07:50:57.349336,tour_destination.sample,20480,20480,1644,1,20480,0,1,mp_households_1,1
10/06/2021 07:50:57.803542,tour_destination.sample,24576,24576,6225,2,12288,0,1,mp_households_0,1
10/06/2021 07:50:59.492362,tour_destination.logsums,53248,36864,32136,13,2836,0,1,mp_households_1,1
10/06/2021 07:51:00.407453,tour_destination.logsums,487424,229376,57224,23,9973,0,1,mp_households_0,1
10/06/2021 07:51:00.548706,tour_destination.simulate,24576,24576,1092,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:01.466245,tour_destination.simulate,24576,24576,3835,2,12288,0,1,mp_households_0,1
10/06/2021 07:51:02.568127,tour_destination.sample,24576,24576,1644,1,24576,0,1,mp_households_0,1
10/06/2021 07:51:03.385298,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1,339968,339968,510892,6,85149,0,1,mp_households_1,1
10/06/2021 07:51:04.418515,tour_destination.logsums,299008,40960,32344,13,3151,0,1,mp_households_0,1
10/06/2021 07:51:05.304903,tour_destination.simulate,24576,24576,1092,1,24576,0,1,mp_households_0,1
10/06/2021 07:51:05.906632,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,24576,24576,16852,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:08.466586,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,24576,24576,11672,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:08.549762,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1,933888,933888,354272,4,233472,0,1,mp_households_0,1
10/06/2021 07:51:10.849718,tour_mode_choice.escort.simple_simulate,36864,36864,2472,1,36864,0,1,mp_households_1,1
10/06/2021 07:51:10.949984,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,24576,24576,78662,2,39331,0,1,mp_households_0,1
10/06/2021 07:51:12.970960,tour_mode_choice.othdiscr.simple_simulate,155648,28672,2488,1,28672,0,1,mp_households_1,1
10/06/2021 07:51:13.310717,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,24576,24576,14780,1,24576,0,1,mp_households_0,1
10/06/2021 07:51:15.082305,tour_mode_choice.othmaint.simple_simulate,405504,28672,4976,2,14336,0,1,mp_households_1,1
10/06/2021 07:51:16.078377,tour_mode_choice.eatout.simple_simulate,417792,40960,4976,2,20480,0,1,mp_households_0,1
10/06/2021 07:51:17.349909,tour_mode_choice.school.simple_simulate,225280,28672,12920,5,5735,0,1,mp_households_1,1
10/06/2021 07:51:18.151855,tour_mode_choice.othdiscr.simple_simulate,417792,28672,2488,1,28672,0,1,mp_households_0,1
10/06/2021 07:51:19.454358,tour_mode_choice.shopping.simple_simulate,401408,24576,9952,4,6144,0,1,mp_households_1,1
10/06/2021 07:51:20.271655,tour_mode_choice.othmaint.simple_simulate,479232,28672,2488,1,28672,0,1,mp_households_0,1
10/06/2021 07:51:21.528023,tour_mode_choice.univ.simple_simulate,159744,32768,2584,1,32768,0,1,mp_households_1,1
10/06/2021 07:51:22.330437,tour_mode_choice.school.simple_simulate,512000,32768,2584,1,32768,0,1,mp_households_0,1
10/06/2021 07:51:23.634069,tour_mode_choice.work.simple_simulate,409600,32768,12440,5,6554,0,1,mp_households_1,1
10/06/2021 07:51:24.427941,atwork_subtour_frequency.simple_simulate,28672,28672,1160,5,5735,0,1,mp_households_1,1
10/06/2021 07:51:24.529232,tour_mode_choice.shopping.simple_simulate,483328,32768,4976,2,16384,0,1,mp_households_0,1
10/06/2021 07:51:25.737778,tour_destination.sample,24576,24576,1644,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:26.709260,tour_mode_choice.social.simple_simulate,487424,36864,2488,1,36864,0,1,mp_households_0,1
10/06/2021 07:51:27.445468,tour_destination.logsums,159744,32768,35728,14,2552,0,1,mp_households_1,1
10/06/2021 07:51:28.621612,tour_destination.simulate,24576,24576,1064,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:29.125155,tour_mode_choice.univ.simple_simulate,483328,32768,2584,1,32768,0,1,mp_households_0,1
10/06/2021 07:51:30.713757,atwork_subtour_scheduling.tour_1,28672,28672,115948,1,115948,0,1,mp_households_1,1
10/06/2021 07:51:31.647168,tour_mode_choice.work.simple_simulate,507904,57344,9952,4,14336,0,1,mp_households_0,1
10/06/2021 07:51:32.586485,atwork_subtour_frequency.simple_simulate,20480,20480,928,4,5120,0,1,mp_households_0,1
10/06/2021 07:51:33.372495,atwork_subtour_mode_choice.simple_simulate,53248,24576,2552,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:34.376719,stop_frequency.work.simple_simulate,20480,20480,1440,4,5120,0,1,mp_households_0,1
10/06/2021 07:51:34.623889,stop_frequency.work.simple_simulate,24576,24576,1800,5,4916,0,1,mp_households_1,1
10/06/2021 07:51:34.962507,stop_frequency.school.simple_simulate,24576,24576,272,1,24576,0,1,mp_households_0,1
10/06/2021 07:51:35.209656,stop_frequency.school.simple_simulate,24576,24576,1360,5,4916,0,1,mp_households_1,1
10/06/2021 07:51:35.548285,stop_frequency.univ.simple_simulate,24576,24576,272,1,24576,0,1,mp_households_0,1
10/06/2021 07:51:35.811381,stop_frequency.univ.simple_simulate,24576,24576,272,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:36.227824,stop_frequency.social.simple_simulate,24576,24576,296,1,24576,0,1,mp_households_0,1
10/06/2021 07:51:36.466140,stop_frequency.shopping.simple_simulate,24576,24576,1184,4,6144,0,1,mp_households_1,1
10/06/2021 07:51:36.882525,stop_frequency.shopping.simple_simulate,20480,20480,592,2,10240,0,1,mp_households_0,1
10/06/2021 07:51:37.084566,stop_frequency.escort.simple_simulate,24576,24576,272,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:37.733152,stop_frequency.eatout.simple_simulate,24576,24576,592,2,12288,0,1,mp_households_0,1
10/06/2021 07:51:37.890684,stop_frequency.othmaint.simple_simulate,24576,24576,672,2,12288,0,1,mp_households_1,1
10/06/2021 07:51:38.439685,stop_frequency.othmaint.simple_simulate,20480,20480,336,1,20480,0,1,mp_households_0,1
10/06/2021 07:51:38.526686,stop_frequency.othdiscr.simple_simulate,24576,24576,272,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:39.066706,stop_frequency.othdiscr.simple_simulate,24576,24576,272,1,24576,0,1,mp_households_0,1
10/06/2021 07:51:39.100706,stop_frequency.atwork.simple_simulate,20480,20480,272,1,20480,0,1,mp_households_1,1
10/06/2021 07:51:39.595711,trip_purpose,24576,24576,3546,11,2235,0,1,mp_households_1,1
10/06/2021 07:51:39.609706,trip_purpose,24576,24576,1042,2,12288,0,1,mp_households_0,1
10/06/2021 07:51:41.155668,trip_destination.sample,24576,24576,3875,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:41.287227,trip_destination.sample,20480,20480,9275,1,20480,0,1,mp_households_0,1
10/06/2021 07:51:42.847874,trip_destination.compute_logsums,98304,69632,42000,15,4643,0,1,mp_households_1,1
10/06/2021 07:51:43.387580,trip_destination.compute_logsums,995328,737280,45120,15,49152,0,1,mp_households_0,1
10/06/2021 07:51:44.420799,trip_destination.compute_logsums,32768,32768,42000,15,2800,0,1,mp_households_1,1
10/06/2021 07:51:45.374778,trip_destination.compute_logsums,73728,73728,45120,15,4916,0,1,mp_households_0,1
10/06/2021 07:51:45.512567,trip_destination.simulate,20480,20480,2625,1,20480,0,1,mp_households_1,1
10/06/2021 07:51:46.577354,trip_destination.simulate,24576,24576,6615,1,24576,0,1,mp_households_0,1
10/06/2021 07:51:46.762285,trip_destination.sample,24576,24576,3875,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:47.764650,trip_destination.sample,20480,20480,3875,1,20480,0,1,mp_households_0,1
10/06/2021 07:51:48.481909,trip_destination.compute_logsums,57344,28672,33600,12,2800,0,1,mp_households_1,1
10/06/2021 07:51:49.437556,trip_destination.compute_logsums,290816,32768,33600,12,2800,0,1,mp_households_0,1
10/06/2021 07:51:49.985709,trip_destination.compute_logsums,32768,32768,33600,12,2800,0,1,mp_households_1,1
10/06/2021 07:51:51.010242,trip_destination.simulate,24576,24576,2100,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:51.025883,trip_destination.compute_logsums,32768,32768,33600,12,2800,0,1,mp_households_0,1
10/06/2021 07:51:52.043881,trip_destination.simulate,20480,20480,2100,1,20480,0,1,mp_households_0,1
10/06/2021 07:51:52.260059,trip_destination.sample,24576,24576,11625,3,8192,0,1,mp_households_1,1
10/06/2021 07:51:53.718313,trip_scheduling_1,180224,49152,1139,13,3781,0,1,mp_households_0,1
10/06/2021 07:51:54.148242,trip_destination.compute_logsums,65536,36864,123328,41,3008,0,1,mp_households_1,1
10/06/2021 07:51:55.704066,trip_destination.compute_logsums,32768,32768,123328,41,3008,0,1,mp_households_1,1
10/06/2021 07:51:56.105738,trip_mode_choice.eatout.simple_simulate,462848,110592,15040,5,22119,0,1,mp_households_0,1
10/06/2021 07:51:56.740091,trip_destination.simulate,20480,20480,7175,3,6827,0,1,mp_households_1,1
10/06/2021 07:51:57.925498,trip_destination.sample,20480,20480,15500,4,5120,0,1,mp_households_1,1
10/06/2021 07:51:57.994535,trip_mode_choice.othdiscr.simple_simulate,290816,32768,6016,2,16384,0,1,mp_households_0,1
10/06/2021 07:51:59.628010,trip_destination.compute_logsums,569344,315392,131600,47,6711,0,1,mp_households_1,1
10/06/2021 07:51:59.797035,trip_mode_choice.othmaint.simple_simulate,294912,32768,6016,2,16384,0,1,mp_households_0,1
10/06/2021 07:52:01.195010,trip_destination.compute_logsums,40960,32768,131600,47,2800,0,1,mp_households_1,1
10/06/2021 07:52:01.647336,trip_mode_choice.school.simple_simulate,294912,32768,5600,2,16384,0,1,mp_households_0,1
10/06/2021 07:52:02.219213,trip_destination.simulate,24576,24576,8225,4,6144,0,1,mp_households_1,1
10/06/2021 07:52:03.498885,trip_destination.sample,20480,20480,8150,2,10240,0,1,mp_households_1,1
10/06/2021 07:52:03.539859,trip_mode_choice.shopping.simple_simulate,294912,32768,12032,4,8192,0,1,mp_households_0,1
10/06/2021 07:52:05.186654,trip_destination.compute_logsums,294912,32768,90240,30,3008,0,1,mp_households_1,1
10/06/2021 07:52:05.318185,trip_mode_choice.social.simple_simulate,294912,32768,6016,2,16384,0,1,mp_households_0,1
10/06/2021 07:52:06.690225,trip_destination.compute_logsums,32768,32768,90240,30,3008,0,1,mp_households_1,1
10/06/2021 07:52:07.138265,trip_mode_choice.univ.simple_simulate,294912,32768,5600,2,16384,0,1,mp_households_0,1
10/06/2021 07:52:07.724005,trip_destination.simulate,24576,24576,5490,2,12288,0,1,mp_households_1,1
10/06/2021 07:52:09.435418,trip_mode_choice.work.simple_simulate,348160,86016,25200,9,9558,0,1,mp_households_0,1
10/06/2021 07:52:10.184042,trip_scheduling_1,65536,24576,3020,20,1229,0,1,mp_households_1,1
10/06/2021 07:52:11.794429,trip_mode_choice.atwork.simple_simulate,655360,32768,8400,3,10923,0,1,mp_households_1,1
10/06/2021 07:52:13.176041,trip_mode_choice.escort.simple_simulate,589824,32768,5536,2,16384,0,1,mp_households_1,1
10/06/2021 07:52:14.564479,trip_mode_choice.othdiscr.simple_simulate,335872,36864,6016,2,18432,0,1,mp_households_1,1
10/06/2021 07:52:15.968256,trip_mode_choice.othmaint.simple_simulate,344064,45056,12032,4,11264,0,1,mp_households_1,1
10/06/2021 07:52:17.404269,trip_mode_choice.school.simple_simulate,299008,32768,30800,11,2979,0,1,mp_households_1,1
10/06/2021 07:52:18.843563,trip_mode_choice.shopping.simple_simulate,299008,32768,39104,13,3008,0,1,mp_households_1,1
10/06/2021 07:52:20.215768,trip_mode_choice.univ.simple_simulate,307200,28672,5600,2,14336,0,1,mp_households_1,1
10/06/2021 07:52:21.635143,trip_mode_choice.work.simple_simulate,299008,24576,39200,14,2800,0,1,mp_households_1,1
