time,tag,cum_overhead_rss,cum_overhead_uss,cum_overhead_bytes,num_rows,row_size,chunk_size,depth,process,chunk
10/06/2021 07:51:36.882525,stop_frequency.shopping.simple_simulate,20480,20480,592,2,10240,0,1,mp_households_0,1
10/06/2021 07:51:37.733152,stop_frequency.eatout.simple_simulate,24576,24576,592,2,12288,0,1,mp_households_0,1
10/06/2021 07:51:38.439685,stop_frequency.othmaint.simple_simulate,20480,20480,336,1,20480,0,1,mp_households_0,1
10/06/2021 07:51:39.066706,stop_frequency.othdiscr.simple_simulate,24576,24576,272,1,24576,0,1,mp_households_0,1
10/06/2021 07:51:39.609706,trip_purpose,24576,24576,1042,2,12288,0,1,mp_households_0,1
10/06/2021 07:51:41.287227,trip_destination.sample,20480,20480,9275,1,20480,0,1,mp_households_0,1
10/06/2021 07:51:43.387580,trip_destination.compute_logsums,995328,737280,45120,15,49152,0,1,mp_households_0,1
10/06/2021 07:51:45.374778,trip_destination.compute_logsums,73728,73728,45120,15,4916,0,1,mp_households_0,1
10/06/2021 07:51:46.577354,trip_destination.simulate,24576,24576,6615,1,24576,0,1,mp_households_0,1
10/06/2021 07:51:47.764650,trip_destination.sample,20480,20480,3875,1,20480,0,1,mp_households_0,1
10/06/2021 07:51:49.437556,trip_destination.compute_logsums,290816,32768,33600,12,2800,0,1,mp_households_0,1
10/06/2021 07:51:51.025883,trip_destination.compute_logsums,32768,32768,33600,12,2800,0,1,mp_households_0,1
10/06/2021 07:51:52.043881,trip_destination.simulate,20480,20480,2100,1,20480,0,1,mp_households_0,1
10/06/2021 07:51:53.718313,trip_scheduling_1,180224,49152,1139,13,3781,0,1,mp_households_0,1
10/06/2021 07:51:56.105738,trip_mode_choice.eatout.simple_simulate,462848,110592,15040,5,22119,0,1,mp_households_0,1
10/06/2021 07:51:57.994535,trip_mode_choice.othdiscr.simple_simulate,290816,32768,6016,2,16384,0,1,mp_households_0,1
10/06/2021 07:51:59.797035,trip_mode_choice.othmaint.simple_simulate,294912,32768,6016,2,16384,0,1,mp_households_0,1
10/06/2021 07:52:01.647336,trip_mode_choice.school.simple_simulate,294912,32768,5600,2,16384,0,1,mp_households_0,1
10/06/2021 07:52:03.539859,trip_mode_choice.shopping.simple_simulate,294912,32768,12032,4,8192,0,1,mp_households_0,1
10/06/2021 07:52:05.318185,trip_mode_choice.social.simple_simulate,294912,32768,6016,2,16384,0,1,mp_households_0,1
10/06/2021 07:52:07.138265,trip_mode_choice.univ.simple_simulate,294912,32768,5600,2,16384,0,1,mp_households_0,1
10/06/2021 07:52:09.435418,trip_mode_choice.work.simple_simulate,348160,86016,25200,9,9558,0,1,mp_households_0,1
