table_name,column_name,dtype,checkpoint
persons,workplace_location_logsum,float64,mp_households
persons,distance_to_work,float32,mp_households
persons,workplace_in_cbd,bool,mp_households
persons,work_zone_area_type,float64,mp_households
persons,roundtrip_auto_time_to_work,float32,mp_households
persons,work_auto_savings,float32,mp_households
persons,work_auto_savings_ratio,float32,mp_households
persons,free_parking_at_work,bool,mp_households
persons,cdap_activity,object,mp_households
persons,travel_active,bool,mp_households
persons,under16_not_at_school,bool,mp_households
persons,has_preschool_kid_at_home,bool,mp_households
persons,has_school_kid_at_home,bool,mp_households
persons,mandatory_tour_frequency,object,mp_households
persons,work_and_school_and_worker,bool,mp_households
persons,work_and_school_and_student,bool,mp_households
persons,num_mand,int8,mp_households
persons,num_work_tours,int8,mp_households
persons,num_joint_tours,int8,mp_households
persons,non_mandatory_tour_frequency,int8,mp_households
persons,num_non_mand,int8,mp_households
persons,num_escort_tours,int8,mp_households
persons,num_eatout_tours,int8,mp_households
persons,num_shop_tours,int8,mp_households
persons,num_maint_tours,int8,mp_households
persons,num_discr_tours,int8,mp_households
persons,num_social_tours,int8,mp_households
persons,num_non_escort_tours,int8,mp_households
tours,tour_id,int64,mp_households
tours,person_id,int64,mp_households
tours,tour_type,object,mp_households
tours,tour_type_count,int64,mp_households
tours,tour_type_num,int64,mp_households
tours,tour_num,int64,mp_households
tours,tour_count,int64,mp_households
tours,tour_category,object,mp_households
tours,number_of_participants,int64,mp_households
tours,destination,float64,mp_households
tours,origin,float64,mp_households
tours,household_id,int64,mp_households
tours,tdd,float64,mp_households
tours,start,float64,mp_households
tours,end,float64,mp_households
tours,duration,float64,mp_households
tours,composition,object,mp_households
tours,destination_logsum,float64,mp_households
tours,tour_mode,object,mp_households
tours,mode_choice_logsum,float64,mp_households
tours,atwork_subtour_frequency,object,mp_households
tours,parent_tour_id,float64,mp_households
tours,stop_frequency,object,mp_households
tours,primary_purpose,object,mp_households
trips,trip_id,int64,mp_households
trips,person_id,int64,mp_households
trips,household_id,int64,mp_households
trips,tour_id,int64,mp_households
trips,primary_purpose,object,mp_households
trips,trip_num,int64,mp_households
trips,outbound,bool,mp_households
trips,trip_count,int64,mp_households
trips,purpose,object,mp_households
trips,destination,int64,mp_households
trips,origin,int64,mp_households
trips,destination_logsum,float64,mp_households
trips,depart,int64,mp_households
trips,trip_mode,object,mp_households
trips,mode_choice_logsum,float64,mp_households
joint_tour_participants,participant_id,object,mp_households
joint_tour_participants,tour_id,object,mp_households
joint_tour_participants,household_id,object,mp_households
joint_tour_participants,person_id,object,mp_households
joint_tour_participants,participant_num,object,mp_households
