process,pid,rss,full_rss,uss,event,children,time
MainProcess,25700,134_524_928,427_782_144,91_901_952,mp_households_0.atwork_subtour_scheduling.completed,2,2021/06/10 07:51:33.820556
MainProcess,25700,134_524_928,427_790_336,91_901_952,mp_households_0.atwork_subtour_mode_choice.completed,2,2021/06/10 07:51:33.851810
MainProcess,25700,134_524_928,427_794_432,91_901_952,mp_households_1.atwork_subtour_mode_choice.completed,2,2021/06/10 07:51:33.875759
MainProcess,25700,134_524_928,428_134_400,91_901_952,mp_households_0.stop_frequency.completed,2,2021/06/10 07:51:39.932215
MainProcess,25700,134_524_928,428_134_400,91_901_952,mp_households_0.trip_purpose.completed,2,2021/06/10 07:51:39.952861
MainProcess,25700,134_524_928,428_134_400,91_901_952,mp_households_1.stop_frequency.completed,2,2021/06/10 07:51:39.984140
MainProcess,25700,134_524_928,428_154_880,91_901_952,mp_households_1.trip_purpose.completed,2,2021/06/10 07:51:40.015389
MainProcess,25700,134_524_928,425_111_552,91_901_952,mp_households_0.trip_destination.completed,2,2021/06/10 07:51:53.092623
MainProcess,25700,134_524_928,425_107_456,91_901_952,mp_households_0.trip_purpose_and_destination.completed,2,2021/06/10 07:51:53.114809
MainProcess,25700,134_524_928,424_919_040,91_901_952,mp_households_0.trip_scheduling.completed,2,2021/06/10 07:51:54.148242
MainProcess,25700,134_524_928,429_350_912,91_901_952,mp_households_1.trip_destination.completed,2,2021/06/10 07:52:08.242276
MainProcess,25700,134_524_928,429_350_912,91_901_952,mp_households_1.trip_purpose_and_destination.completed,2,2021/06/10 07:52:08.262928
MainProcess,25700,134_524_928,283_561_984,91_901_952,mp_households_0.trip_mode_choice.completed,1,2021/06/10 07:52:10.321862
MainProcess,25700,134_524_928,283_561_984,91_901_952,mp_households_1.trip_scheduling.completed,1,2021/06/10 07:52:10.337478
MainProcess,25700,134_524_928,283_561_984,91_901_952,mp_households_0.completed,1,2021/06/10 07:52:10.368725
MainProcess,25700,134_524_928,134_524_928,91_901_952,mp_households_1.trip_mode_choice.completed,0,2021/06/10 07:52:22.415123
MainProcess,25700,134_524_928,134_524_928,91_901_952,mp_households_1.completed,0,2021/06/10 07:52:22.437273
MainProcess,25700,134_524_928,134_524_928,91_901_952,mp_households_coalesce.start,0,2021/06/10 07:52:22.452895
MainProcess,25700,134_533_120,134_533_120,91_910_144,run_model mp_households_coalesce completed,0,2021/06/10 07:52:25.459542
MainProcess,25700,134_537_216,188_059_648,91_914_240,mp_summarize.start,1,2021/06/10 07:52:26.493234
MainProcess,25700,134_537_216,266_756_096,91_914_240,mp_summarize.write_data_dictionary.completed,1,2021/06/10 07:52:28.535298
MainProcess,25700,134_537_216,134_537_216,91_914_240,mp_summarize.write_trip_matrices.completed,0,2021/06/10 07:52:29.568955
MainProcess,25700,134_537_216,134_537_216,91_914_240,mp_summarize.write_tables.completed,0,2021/06/10 07:52:29.584631
MainProcess,25700,134_537_216,134_537_216,91_914_240,mp_summarize.completed,0,2021/06/10 07:52:29.615829
