process,pid,rss,full_rss,uss,event,children,time
MainProcess,38856,170_860_544,170_860_544,131_153_920,initialize_households.chunk_log.log_rss,0,2021/06/10 07:44:40.501096
MainProcess,38856,170_835_968,170_835_968,131_129_344,pipeline.run_model initialize_households finished,0,2021/06/10 07:44:40.528022
MainProcess,38856,171_892_736,171_892_736,132_186_112,pipeline.run after initialize_households,0,2021/06/10 07:44:40.621386
MainProcess,38856,171_892_736,171_892_736,132_186_112,pipeline.run_model initialize_tours start,0,2021/06/10 07:44:40.643865
MainProcess,38856,171_896_832,171_896_832,132_890_624,pipeline.run_model initialize_tours finished,0,2021/06/10 07:44:40.992947
MainProcess,38856,173_727_744,173_727_744,134_070_272,pipeline.run after initialize_tours,0,2021/06/10 07:44:41.070939
MainProcess,38856,173_817_856,173_817_856,134_070_272,pipeline.run_model initialize_los start,0,2021/06/10 07:44:41.096972
MainProcess,38856,173_817_856,173_817_856,134_070_272,pipeline.run_model initialize_los finished,0,2021/06/10 07:44:41.122046
MainProcess,38856,171_003_904,171_003_904,131_256_320,pipeline.run after initialize_los,0,2021/06/10 07:44:41.184104
MainProcess,38856,171_003_904,171_003_904,131_256_320,pipeline.run_model initialize_tvpb start,0,2021/06/10 07:44:41.208071
MainProcess,38856,178_491_392,178_491_392,138_715_136,initialize_tvpb.offset0.log_rss,0,2021/06/10 07:44:41.313434
MainProcess,38856,178_491_392,178_491_392,138_715_136,initialize_tvpb.offset0.log_rss,0,2021/06/10 07:44:41.313434
MainProcess,38856,178_864_128,178_864_128,139_087_872,initialize_tvpb.offset0.add.attribute_chooser_chunk,0,2021/06/10 07:44:41.333474
MainProcess,38856,178_864_128,178_864_128,139_087_872,initialize_tvpb.offset0.add.attribute_chooser_chunk,0,2021/06/10 07:44:41.355477
MainProcess,38856,178_864_128,178_864_128,139_087_872,initialize_tvpb.offset0.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:41.424468
MainProcess,38856,178_864_128,178_864_128,139_087_872,initialize_tvpb.offset0.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:41.444473
MainProcess,38856,181_321_728,181_321_728,141_606_912,initialize_tvpb.offset0.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:44:42.423760
MainProcess,38856,197_025_792,197_025_792,157_192_192,initialize_tvpb.offset0.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:44:43.378027
MainProcess,38856,198_664_192,198_664_192,157_896_704,initialize_tvpb.offset0.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:44:43.400170
MainProcess,38856,184_053_760,184_053_760,143_286_272,initialize_tvpb.offset0.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:44:43.447058
MainProcess,38856,184_053_760,184_053_760,143_286_272,initialize_tvpb.offset0.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:44:43.463795
MainProcess,38856,184_053_760,184_053_760,143_286_272,initialize_tvpb.offset0.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:43.546969
MainProcess,38856,180_457_472,180_457_472,140_247_040,initialize_tvpb.offset0.add.utilities_df,0,2021/06/10 07:44:43.562597
MainProcess,38856,194_199_552,194_199_552,150_364_160,initialize_tvpb.offset0.del.attribute_chooser_chunk,0,2021/06/10 07:44:43.947879
MainProcess,38856,194_801_664,194_801_664,150_433_792,initialize_tvpb.offset0.log_rss,0,2021/06/10 07:44:44.016870
MainProcess,38856,193_392_640,193_392_640,149_020_672,initialize_tvpb.offset1.log_rss,0,2021/06/10 07:44:44.233091
MainProcess,38856,193_396_736,193_396_736,149_024_768,initialize_tvpb.offset1.log_rss,0,2021/06/10 07:44:44.233091
MainProcess,38856,193_769_472,193_769_472,149_397_504,initialize_tvpb.offset1.add.attribute_chooser_chunk,0,2021/06/10 07:44:44.248754
MainProcess,38856,193_769_472,193_769_472,149_397_504,initialize_tvpb.offset1.add.attribute_chooser_chunk,0,2021/06/10 07:44:44.281430
MainProcess,38856,193_769_472,193_769_472,149_397_504,initialize_tvpb.offset1.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:44.349059
MainProcess,38856,193_769_472,193_769_472,149_397_504,initialize_tvpb.offset1.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:44.364679
MainProcess,38856,196_648_960,196_648_960,152_637_440,initialize_tvpb.offset1.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:44:45.392372
MainProcess,38856,212_156_416,212_156_416,167_784_448,initialize_tvpb.offset1.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:44:46.349222
MainProcess,38856,212_156_416,212_156_416,167_784_448,initialize_tvpb.offset1.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:44:46.376225
MainProcess,38856,197_545_984,197_545_984,153_174_016,initialize_tvpb.offset1.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:44:46.406226
MainProcess,38856,197_545_984,197_545_984,153_174_016,initialize_tvpb.offset1.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:44:46.431224
MainProcess,38856,197_545_984,197_545_984,153_174_016,initialize_tvpb.offset1.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:46.523222
MainProcess,38856,194_117_632,194_117_632,150_597_632,initialize_tvpb.offset1.add.utilities_df,0,2021/06/10 07:44:46.554260
MainProcess,38856,194_969_600,194_969_600,150_597_632,initialize_tvpb.offset1.del.attribute_chooser_chunk,0,2021/06/10 07:44:46.578223
MainProcess,38856,194_969_600,194_969_600,150_597_632,initialize_tvpb.offset1.log_rss,0,2021/06/10 07:44:46.648260
MainProcess,38856,194_023_424,194_023_424,149_651_456,initialize_tvpb.offset2.log_rss,0,2021/06/10 07:44:46.756148
MainProcess,38856,194_023_424,194_023_424,149_651_456,initialize_tvpb.offset2.log_rss,0,2021/06/10 07:44:46.757149
MainProcess,38856,194_027_520,194_027_520,149_655_552,initialize_tvpb.offset2.add.attribute_chooser_chunk,0,2021/06/10 07:44:46.778146
MainProcess,38856,194_027_520,194_027_520,149_655_552,initialize_tvpb.offset2.add.attribute_chooser_chunk,0,2021/06/10 07:44:46.802147
MainProcess,38856,194_027_520,194_027_520,149_655_552,initialize_tvpb.offset2.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:46.870553
MainProcess,38856,194_027_520,194_027_520,149_655_552,initialize_tvpb.offset2.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:46.890155
MainProcess,38856,196_771_840,196_771_840,152_760_320,initialize_tvpb.offset2.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:44:47.860006
MainProcess,38856,212_185_088,212_185_088,167_813_120,initialize_tvpb.offset2.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:44:48.810476
MainProcess,38856,212_185_088,212_185_088,167_813_120,initialize_tvpb.offset2.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:44:48.839443
MainProcess,38856,197_574_656,197_574_656,153_202_688,initialize_tvpb.offset2.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:44:48.872441
MainProcess,38856,197_574_656,197_574_656,153_202_688,initialize_tvpb.offset2.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:44:48.896443
MainProcess,38856,197_574_656,197_574_656,153_202_688,initialize_tvpb.offset2.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:48.978444
MainProcess,38856,194_232_320,194_232_320,150_396_928,initialize_tvpb.offset2.add.utilities_df,0,2021/06/10 07:44:49.002441
MainProcess,38856,194_768_896,194_768_896,150_396_928,initialize_tvpb.offset2.del.attribute_chooser_chunk,0,2021/06/10 07:44:49.027442
MainProcess,38856,194_768_896,194_768_896,150_396_928,initialize_tvpb.offset2.log_rss,0,2021/06/10 07:44:49.097443
MainProcess,38856,193_777_664,193_777_664,149_405_696,initialize_tvpb.offset3.log_rss,0,2021/06/10 07:44:49.204440
MainProcess,38856,193_781_760,193_781_760,149_409_792,initialize_tvpb.offset3.log_rss,0,2021/06/10 07:44:49.204440
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset3.add.attribute_chooser_chunk,0,2021/06/10 07:44:49.225444
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset3.add.attribute_chooser_chunk,0,2021/06/10 07:44:49.246447
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset3.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:49.314445
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset3.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:49.335607
MainProcess,38856,196_771_840,196_771_840,152_760_320,initialize_tvpb.offset3.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:44:50.310279
MainProcess,38856,212_185_088,212_185_088,167_813_120,initialize_tvpb.offset3.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:44:51.252049
MainProcess,38856,212_185_088,212_185_088,167_813_120,initialize_tvpb.offset3.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:44:51.277017
MainProcess,38856,197_574_656,197_574_656,153_202_688,initialize_tvpb.offset3.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:44:51.305014
MainProcess,38856,197_574_656,197_574_656,153_202_688,initialize_tvpb.offset3.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:44:51.330018
MainProcess,38856,197_574_656,197_574_656,153_202_688,initialize_tvpb.offset3.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:51.411018
MainProcess,38856,194_232_320,194_232_320,150_396_928,initialize_tvpb.offset3.add.utilities_df,0,2021/06/10 07:44:51.442017
MainProcess,38856,194_768_896,194_768_896,150_396_928,initialize_tvpb.offset3.del.attribute_chooser_chunk,0,2021/06/10 07:44:51.475017
MainProcess,38856,194_768_896,194_768_896,150_396_928,initialize_tvpb.offset3.log_rss,0,2021/06/10 07:44:51.547050
MainProcess,38856,193_781_760,193_781_760,149_409_792,initialize_tvpb.offset4.log_rss,0,2021/06/10 07:44:51.655019
MainProcess,38856,193_781_760,193_781_760,149_409_792,initialize_tvpb.offset4.log_rss,0,2021/06/10 07:44:51.655019
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset4.add.attribute_chooser_chunk,0,2021/06/10 07:44:51.676020
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset4.add.attribute_chooser_chunk,0,2021/06/10 07:44:51.697601
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset4.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:51.763601
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset4.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:51.785600
MainProcess,38856,196_853_760,196_853_760,152_805_376,initialize_tvpb.offset4.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:44:52.736778
MainProcess,38856,212_185_088,212_185_088,167_813_120,initialize_tvpb.offset4.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:44:53.659217
MainProcess,38856,212_185_088,212_185_088,167_813_120,initialize_tvpb.offset4.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:44:53.687217
MainProcess,38856,197_574_656,197_574_656,153_202_688,initialize_tvpb.offset4.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:44:53.719219
MainProcess,38856,197_574_656,197_574_656,153_202_688,initialize_tvpb.offset4.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:44:53.741218
MainProcess,38856,197_574_656,197_574_656,153_202_688,initialize_tvpb.offset4.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:53.830218
MainProcess,38856,194_236_416,194_236_416,150_401_024,initialize_tvpb.offset4.add.utilities_df,0,2021/06/10 07:44:53.855218
MainProcess,38856,194_772_992,194_772_992,150_401_024,initialize_tvpb.offset4.del.attribute_chooser_chunk,0,2021/06/10 07:44:53.878219
MainProcess,38856,194_772_992,194_772_992,150_401_024,initialize_tvpb.offset4.log_rss,0,2021/06/10 07:44:53.950219
MainProcess,38856,193_777_664,193_777_664,149_405_696,initialize_tvpb.offset5.log_rss,0,2021/06/10 07:44:54.055217
MainProcess,38856,193_777_664,193_777_664,149_405_696,initialize_tvpb.offset5.log_rss,0,2021/06/10 07:44:54.056217
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset5.add.attribute_chooser_chunk,0,2021/06/10 07:44:54.077220
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset5.add.attribute_chooser_chunk,0,2021/06/10 07:44:54.100219
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset5.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:54.168223
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset5.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:54.189256
MainProcess,38856,196_853_760,196_853_760,152_805_376,initialize_tvpb.offset5.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:44:55.155250
MainProcess,38856,212_185_088,212_185_088,167_813_120,initialize_tvpb.offset5.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:44:56.045543
MainProcess,38856,212_185_088,212_185_088,167_813_120,initialize_tvpb.offset5.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:44:56.075542
MainProcess,38856,197_574_656,197_574_656,153_202_688,initialize_tvpb.offset5.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:44:56.102543
MainProcess,38856,197_574_656,197_574_656,153_202_688,initialize_tvpb.offset5.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:44:56.129543
MainProcess,38856,197_574_656,197_574_656,153_202_688,initialize_tvpb.offset5.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:56.213541
MainProcess,38856,194_232_320,194_232_320,150_396_928,initialize_tvpb.offset5.add.utilities_df,0,2021/06/10 07:44:56.240540
MainProcess,38856,194_768_896,194_768_896,150_396_928,initialize_tvpb.offset5.del.attribute_chooser_chunk,0,2021/06/10 07:44:56.266541
MainProcess,38856,194_768_896,194_768_896,150_396_928,initialize_tvpb.offset5.log_rss,0,2021/06/10 07:44:56.335539
MainProcess,38856,193_781_760,193_781_760,149_409_792,initialize_tvpb.offset6.log_rss,0,2021/06/10 07:44:56.442590
MainProcess,38856,193_781_760,193_781_760,149_409_792,initialize_tvpb.offset6.log_rss,0,2021/06/10 07:44:56.442590
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset6.add.attribute_chooser_chunk,0,2021/06/10 07:44:56.462630
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset6.add.attribute_chooser_chunk,0,2021/06/10 07:44:56.485593
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset6.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:56.562631
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset6.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:56.581627
MainProcess,38856,196_771_840,196_771_840,152_760_320,initialize_tvpb.offset6.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:44:57.558123
MainProcess,38856,212_185_088,212_185_088,167_813_120,initialize_tvpb.offset6.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:44:58.515706
MainProcess,38856,212_185_088,212_185_088,167_813_120,initialize_tvpb.offset6.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:44:58.544082
MainProcess,38856,197_574_656,197_574_656,153_202_688,initialize_tvpb.offset6.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:44:58.578082
MainProcess,38856,197_574_656,197_574_656,153_202_688,initialize_tvpb.offset6.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:44:58.602084
MainProcess,38856,197_574_656,197_574_656,153_202_688,initialize_tvpb.offset6.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:58.680080
MainProcess,38856,194_224_128,194_224_128,150_310_912,initialize_tvpb.offset6.add.utilities_df,0,2021/06/10 07:44:58.706080
MainProcess,38856,194_682_880,194_682_880,150_310_912,initialize_tvpb.offset6.del.attribute_chooser_chunk,0,2021/06/10 07:44:58.730080
MainProcess,38856,194_682_880,194_682_880,150_310_912,initialize_tvpb.offset6.log_rss,0,2021/06/10 07:44:58.799121
MainProcess,38856,193_781_760,193_781_760,149_409_792,initialize_tvpb.offset7.log_rss,0,2021/06/10 07:44:58.889085
MainProcess,38856,193_781_760,193_781_760,149_409_792,initialize_tvpb.offset7.log_rss,0,2021/06/10 07:44:58.910109
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset7.add.attribute_chooser_chunk,0,2021/06/10 07:44:58.930611
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset7.add.attribute_chooser_chunk,0,2021/06/10 07:44:58.951908
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset7.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:59.018909
MainProcess,38856,194_158_592,194_158_592,149_786_624,initialize_tvpb.offset7.compute_utils.chunk_log.log_rss,0,2021/06/10 07:44:59.039906
MainProcess,38856,196_853_760,196_853_760,152_805_376,initialize_tvpb.offset7.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:00.019269
MainProcess,38856,212_185_088,212_185_088,167_813_120,initialize_tvpb.offset7.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:01.018622
MainProcess,38856,212_185_088,212_185_088,167_813_120,initialize_tvpb.offset7.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:01.046618
MainProcess,38856,197_574_656,197_574_656,153_202_688,initialize_tvpb.offset7.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:01.080619
MainProcess,38856,197_574_656,197_574_656,153_202_688,initialize_tvpb.offset7.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:01.103620
MainProcess,38856,197_574_656,197_574_656,153_202_688,initialize_tvpb.offset7.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:01.204620
MainProcess,38856,194_228_224,194_228_224,150_315_008,initialize_tvpb.offset7.add.utilities_df,0,2021/06/10 07:45:01.227619
MainProcess,38856,194_686_976,194_686_976,150_315_008,initialize_tvpb.offset7.del.attribute_chooser_chunk,0,2021/06/10 07:45:01.248620
MainProcess,38856,194_686_976,194_686_976,150_315_008,initialize_tvpb.offset7.log_rss,0,2021/06/10 07:45:01.317618
MainProcess,38856,193_777_664,193_777_664,149_405_696,initialize_tvpb.offset8.log_rss,0,2021/06/10 07:45:01.426950
MainProcess,38856,193_777_664,193_777_664,149_405_696,initialize_tvpb.offset8.log_rss,0,2021/06/10 07:45:01.426950
MainProcess,38856,194_162_688,194_162_688,149_790_720,initialize_tvpb.offset8.add.attribute_chooser_chunk,0,2021/06/10 07:45:01.447949
MainProcess,38856,194_162_688,194_162_688,149_790_720,initialize_tvpb.offset8.add.attribute_chooser_chunk,0,2021/06/10 07:45:01.471913
MainProcess,38856,194_162_688,194_162_688,149_790_720,initialize_tvpb.offset8.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:01.543494
MainProcess,38856,194_162_688,194_162_688,149_790_720,initialize_tvpb.offset8.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:01.568488
MainProcess,38856,196_857_856,196_857_856,152_809_472,initialize_tvpb.offset8.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:02.530066
MainProcess,38856,212_189_184,212_189_184,167_817_216,initialize_tvpb.offset8.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:03.438062
MainProcess,38856,212_189_184,212_189_184,167_817_216,initialize_tvpb.offset8.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:03.461925
MainProcess,38856,197_578_752,197_578_752,153_206_784,initialize_tvpb.offset8.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:03.488919
MainProcess,38856,197_578_752,197_578_752,153_206_784,initialize_tvpb.offset8.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:03.515921
MainProcess,38856,197_578_752,197_578_752,153_206_784,initialize_tvpb.offset8.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:03.609985
MainProcess,38856,194_228_224,194_228_224,150_315_008,initialize_tvpb.offset8.add.utilities_df,0,2021/06/10 07:45:03.635950
MainProcess,38856,194_686_976,194_686_976,150_315_008,initialize_tvpb.offset8.del.attribute_chooser_chunk,0,2021/06/10 07:45:03.659945
MainProcess,38856,194_686_976,194_686_976,150_315_008,initialize_tvpb.offset8.log_rss,0,2021/06/10 07:45:03.729947
MainProcess,38856,193_781_760,193_781_760,149_409_792,initialize_tvpb.offset9.log_rss,0,2021/06/10 07:45:03.840989
MainProcess,38856,193_781_760,193_781_760,149_409_792,initialize_tvpb.offset9.log_rss,0,2021/06/10 07:45:03.840989
MainProcess,38856,194_162_688,194_162_688,149_790_720,initialize_tvpb.offset9.add.attribute_chooser_chunk,0,2021/06/10 07:45:03.860947
MainProcess,38856,194_162_688,194_162_688,149_790_720,initialize_tvpb.offset9.add.attribute_chooser_chunk,0,2021/06/10 07:45:03.884951
MainProcess,38856,194_162_688,194_162_688,149_790_720,initialize_tvpb.offset9.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:03.951986
MainProcess,38856,194_162_688,194_162_688,149_790_720,initialize_tvpb.offset9.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:03.972983
MainProcess,38856,196_767_744,196_767_744,152_756_224,initialize_tvpb.offset9.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:04.941651
MainProcess,38856,212_180_992,212_180_992,167_809_024,initialize_tvpb.offset9.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:05.897483
MainProcess,38856,212_180_992,212_180_992,167_809_024,initialize_tvpb.offset9.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:05.927489
MainProcess,38856,197_570_560,197_570_560,153_198_592,initialize_tvpb.offset9.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:05.954447
MainProcess,38856,197_570_560,197_570_560,153_198_592,initialize_tvpb.offset9.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:05.981450
MainProcess,38856,197_570_560,197_570_560,153_198_592,initialize_tvpb.offset9.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:06.065446
MainProcess,38856,194_228_224,194_228_224,150_315_008,initialize_tvpb.offset9.add.utilities_df,0,2021/06/10 07:45:06.092449
MainProcess,38856,194_686_976,194_686_976,150_315_008,initialize_tvpb.offset9.del.attribute_chooser_chunk,0,2021/06/10 07:45:06.117446
MainProcess,38856,194_686_976,194_686_976,150_315_008,initialize_tvpb.offset9.log_rss,0,2021/06/10 07:45:06.192446
MainProcess,38856,193_785_856,193_785_856,149_413_888,initialize_tvpb.offset10.log_rss,0,2021/06/10 07:45:06.299484
MainProcess,38856,193_785_856,193_785_856,149_413_888,initialize_tvpb.offset10.log_rss,0,2021/06/10 07:45:06.300452
MainProcess,38856,194_166_784,194_166_784,149_794_816,initialize_tvpb.offset10.add.attribute_chooser_chunk,0,2021/06/10 07:45:06.323446
MainProcess,38856,194_166_784,194_166_784,149_794_816,initialize_tvpb.offset10.add.attribute_chooser_chunk,0,2021/06/10 07:45:06.346487
MainProcess,38856,194_166_784,194_166_784,149_794_816,initialize_tvpb.offset10.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:06.412069
MainProcess,38856,194_166_784,194_166_784,149_794_816,initialize_tvpb.offset10.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:06.432674
MainProcess,38856,196_808_704,196_808_704,152_797_184,initialize_tvpb.offset10.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:07.415310
MainProcess,38856,212_221_952,212_221_952,167_849_984,initialize_tvpb.offset10.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:08.446598
MainProcess,38856,212_221_952,212_221_952,167_849_984,initialize_tvpb.offset10.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:08.485597
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset10.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:08.521597
MainProcess,38856,197_611_520,197_611_520,153_239_552,initialize_tvpb.offset10.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:08.553598
