time,tag,cum_overhead_rss,cum_overhead_uss,cum_overhead_bytes,num_rows,row_size,chunk_size,depth,process,chunk
10/06/2021 07:41:41.448325,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1,8720384,6705152,5565838,6,1117526,0,1,MainProcess,1
10/06/2021 07:41:44.615457,non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,1908736,1908736,2211840,24,92160,0,1,MainProcess,1
10/06/2021 07:41:47.642139,non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,49152,49152,184320,2,92160,0,1,MainProcess,1
10/06/2021 07:41:50.164070,non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,49152,49152,184320,2,92160,0,1,MainProcess,1
10/06/2021 07:41:52.878621,non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate,49152,49152,184320,2,92160,0,1,MainProcess,1
10/06/2021 07:41:54.873610,non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate,69632,69632,1105920,12,92160,0,1,MainProcess,1
10/06/2021 07:41:56.178116,non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate,49152,49152,184320,2,92160,0,1,MainProcess,1
10/06/2021 07:41:57.567190,tour_destination.sample,237568,221184,47760,20,11060,0,1,MainProcess,1
10/06/2021 07:41:59.239487,tour_destination.logsums,1167360,237568,563920,265,2128,0,1,MainProcess,1
10/06/2021 07:42:00.140317,tour_destination.simulate,221184,221184,25295,20,11060,0,1,MainProcess,1
10/06/2021 07:42:01.219322,tour_destination.sample,237568,221184,50310,21,10533,0,1,MainProcess,1
10/06/2021 07:42:03.939414,tour_destination.logsums,1167360,237568,614992,289,2128,0,1,MainProcess,1
10/06/2021 07:42:05.360503,tour_destination.simulate,221184,221184,27575,21,10533,0,1,MainProcess,1
10/06/2021 07:42:07.619386,tour_destination.sample,237568,221184,53910,22,10054,0,1,MainProcess,1
10/06/2021 07:42:11.116323,tour_destination.logsums,1167360,237568,657552,309,2128,0,1,MainProcess,1
10/06/2021 07:42:12.729648,tour_destination.simulate,221184,221184,29475,22,10054,0,1,MainProcess,1
10/06/2021 07:42:13.994081,tour_destination.sample,237568,221184,45285,19,11642,0,1,MainProcess,1
10/06/2021 07:42:16.427752,tour_destination.logsums,1167360,237568,551152,259,2128,0,1,MainProcess,1
10/06/2021 07:42:17.352752,tour_destination.simulate,221184,221184,24725,19,11642,0,1,MainProcess,1
10/06/2021 07:42:18.402887,tour_destination.sample,237568,221184,47835,21,10533,0,1,MainProcess,1
10/06/2021 07:42:20.180227,tour_destination.logsums,1167360,237568,563920,265,2128,0,1,MainProcess,1
10/06/2021 07:42:21.036709,tour_destination.simulate,221184,221184,25295,21,10533,0,1,MainProcess,1
10/06/2021 07:42:24.418999,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1,5873664,5873664,4010510,20,293684,0,1,MainProcess,1
10/06/2021 07:42:26.952941,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,3371008,3371008,688854,6,561835,0,1,MainProcess,1
10/06/2021 07:42:30.407989,tour_mode_choice.eatout.simple_simulate,323584,53248,4256,2,26624,0,1,MainProcess,1
10/06/2021 07:42:33.580103,tour_mode_choice.escort.simple_simulate,57344,53248,12768,6,8875,0,1,MainProcess,1
10/06/2021 07:42:35.990925,tour_mode_choice.othdiscr.simple_simulate,49152,49152,25536,12,4096,0,1,MainProcess,1
10/06/2021 07:42:38.451940,tour_mode_choice.othmaint.simple_simulate,49152,49152,17024,8,6144,0,1,MainProcess,1
10/06/2021 07:42:40.785565,tour_mode_choice.school.simple_simulate,49152,49152,25536,12,4096,0,1,MainProcess,1
10/06/2021 07:42:43.193993,tour_mode_choice.shopping.simple_simulate,49152,49152,8512,4,12288,0,1,MainProcess,1
10/06/2021 07:42:46.144192,tour_mode_choice.work.simple_simulate,114688,114688,29792,14,8192,0,1,MainProcess,1
10/06/2021 07:42:47.661197,atwork_subtour_frequency.simple_simulate,49152,49152,3248,14,3511,0,1,MainProcess,1
10/06/2021 07:42:48.990695,tour_destination.sample,237568,221184,48870,20,11060,0,1,MainProcess,1
10/06/2021 07:42:50.783429,tour_destination.logsums,1167360,237568,568176,267,2128,0,1,MainProcess,1
10/06/2021 07:42:51.656749,tour_destination.simulate,221184,221184,25605,20,11060,0,1,MainProcess,1
10/06/2021 07:42:53.757300,atwork_subtour_scheduling.tour_1,1290240,1220608,1006848,4,305152,0,1,MainProcess,1
10/06/2021 07:42:56.329540,atwork_subtour_mode_choice.simple_simulate,57344,57344,8512,4,14336,0,1,MainProcess,1
10/06/2021 07:42:57.896303,stop_frequency.work.simple_simulate,98304,98304,5376,14,7022,0,1,MainProcess,1
10/06/2021 07:42:58.898554,stop_frequency.school.simple_simulate,49152,49152,3264,12,4096,0,1,MainProcess,1
10/06/2021 07:42:59.705934,stop_frequency.shopping.simple_simulate,49152,49152,1280,4,12288,0,1,MainProcess,1
10/06/2021 07:43:00.592938,stop_frequency.eatout.simple_simulate,49152,49152,640,2,24576,0,1,MainProcess,1
10/06/2021 07:43:01.271140,stop_frequency.escort.simple_simulate,49152,49152,1632,6,8192,0,1,MainProcess,1
10/06/2021 07:43:02.128402,stop_frequency.othmaint.simple_simulate,49152,49152,2880,8,6144,0,1,MainProcess,1
10/06/2021 07:43:02.815163,stop_frequency.othdiscr.simple_simulate,49152,49152,3360,12,4096,0,1,MainProcess,1
10/06/2021 07:43:03.433529,stop_frequency.atwork.simple_simulate,49152,49152,1088,4,12288,0,1,MainProcess,1
10/06/2021 07:43:03.908768,trip_purpose,49152,49152,17664,56,878,0,1,MainProcess,1
10/06/2021 07:43:05.717891,trip_destination.sample,319488,319488,216612,29,11017,0,1,MainProcess,1
10/06/2021 07:43:07.540643,trip_destination.compute_logsums,1048576,618496,1155840,645,1792,0,1,MainProcess,1
10/06/2021 07:43:08.780142,trip_destination.compute_logsums,1048576,618496,1155840,645,1792,0,1,MainProcess,1
10/06/2021 07:43:10.745850,trip_destination.simulate,6504448,319488,62547,29,11017,0,1,MainProcess,1
10/06/2021 07:43:11.907640,trip_destination.sample,319488,319488,231372,31,10307,0,1,MainProcess,1
10/06/2021 07:43:13.342501,trip_destination.compute_logsums,1175552,618496,1189888,664,1792,0,1,MainProcess,1
10/06/2021 07:43:14.618689,trip_destination.compute_logsums,1048576,618496,1189888,664,1792,0,1,MainProcess,1
10/06/2021 07:43:16.637597,trip_destination.simulate,6483968,319488,66138,31,10307,0,1,MainProcess,1
10/06/2021 07:43:17.887859,trip_destination.sample,319488,319488,231372,31,10307,0,1,MainProcess,1
10/06/2021 07:43:19.796825,trip_destination.compute_logsums,1052672,622592,1207808,674,1792,0,1,MainProcess,1
10/06/2021 07:43:21.097569,trip_destination.compute_logsums,1048576,618496,1207808,674,1792,0,1,MainProcess,1
10/06/2021 07:43:23.057633,trip_destination.simulate,6483968,319488,68028,31,10307,0,1,MainProcess,1
10/06/2021 07:43:24.507729,trip_destination.sample,319488,319488,223992,30,10650,0,1,MainProcess,1
10/06/2021 07:43:26.573359,trip_destination.compute_logsums,1048576,618496,1173760,655,1792,0,1,MainProcess,1
10/06/2021 07:43:27.912755,trip_destination.compute_logsums,1048576,618496,1173760,655,1792,0,1,MainProcess,1
10/06/2021 07:43:29.887495,trip_destination.simulate,6483968,319488,64437,30,10650,0,1,MainProcess,1
10/06/2021 07:43:31.035650,trip_destination.sample,319488,319488,216612,29,11017,0,1,MainProcess,1
10/06/2021 07:43:33.088651,trip_destination.compute_logsums,1048576,618496,1155840,645,1792,0,1,MainProcess,1
10/06/2021 07:43:34.674625,trip_destination.compute_logsums,1048576,618496,1155840,645,1792,0,1,MainProcess,1
10/06/2021 07:43:36.943078,trip_destination.simulate,6483968,319488,62547,29,11017,0,1,MainProcess,1
10/06/2021 07:43:38.082897,trip_destination.sample,360448,360448,275652,37,9742,0,1,MainProcess,1
10/06/2021 07:43:39.488659,trip_destination.compute_logsums,1142784,712704,1358336,758,1792,0,1,MainProcess,1
10/06/2021 07:43:40.827150,trip_destination.compute_logsums,1060864,630784,1358336,758,1792,0,1,MainProcess,1
10/06/2021 07:43:42.772477,trip_destination.simulate,5550080,319488,83904,37,8635,0,1,MainProcess,1
10/06/2021 07:43:43.972293,trip_destination.sample,319488,319488,224568,30,10650,0,1,MainProcess,1
10/06/2021 07:43:45.434809,trip_destination.compute_logsums,1048576,618496,1168384,652,1792,0,1,MainProcess,1
10/06/2021 07:43:46.718962,trip_destination.compute_logsums,1048576,618496,1168384,652,1792,0,1,MainProcess,1
10/06/2021 07:43:48.606703,trip_destination.simulate,5550080,319488,63998,30,10650,0,1,MainProcess,1
10/06/2021 07:43:49.739655,trip_destination.sample,319488,319488,216900,29,11017,0,1,MainProcess,1
10/06/2021 07:43:51.131830,trip_destination.compute_logsums,1048576,618496,1164800,650,1792,0,1,MainProcess,1
10/06/2021 07:43:52.369990,trip_destination.compute_logsums,1048576,618496,1164800,650,1792,0,1,MainProcess,1
10/06/2021 07:43:54.228271,trip_destination.simulate,6483968,319488,63604,29,11017,0,1,MainProcess,1
10/06/2021 07:43:55.334897,trip_destination.sample,319488,319488,216900,29,11017,0,1,MainProcess,1
10/06/2021 07:43:56.784704,trip_destination.compute_logsums,1048576,618496,1157632,646,1792,0,1,MainProcess,1
10/06/2021 07:43:58.049768,trip_destination.compute_logsums,1048576,618496,1157632,646,1792,0,1,MainProcess,1
10/06/2021 07:43:59.901509,trip_destination.simulate,6483968,319488,62816,29,11017,0,1,MainProcess,1
10/06/2021 07:44:01.096119,trip_destination.sample,319488,319488,232236,31,10307,0,1,MainProcess,1
10/06/2021 07:44:02.489373,trip_destination.compute_logsums,1052672,622592,1207808,674,1792,0,1,MainProcess,1
10/06/2021 07:44:03.747387,trip_destination.compute_logsums,1048576,618496,1207808,674,1792,0,1,MainProcess,1
10/06/2021 07:44:05.649103,trip_destination.simulate,6483968,319488,68332,31,10307,0,1,MainProcess,1
10/06/2021 07:44:06.881050,trip_destination.sample,319488,319488,216900,29,11017,0,1,MainProcess,1
10/06/2021 07:44:08.208738,trip_destination.compute_logsums,1048576,618496,1152256,643,1792,0,1,MainProcess,1
10/06/2021 07:44:09.480322,trip_destination.compute_logsums,1048576,618496,1152256,643,1792,0,1,MainProcess,1
10/06/2021 07:44:11.447304,trip_destination.simulate,6483968,319488,62225,29,11017,0,1,MainProcess,1
10/06/2021 07:44:12.555076,trip_destination.sample,319488,319488,216900,29,11017,0,1,MainProcess,1
10/06/2021 07:44:13.915394,trip_destination.compute_logsums,1048576,618496,1154048,644,1792,0,1,MainProcess,1
10/06/2021 07:44:15.131064,trip_destination.compute_logsums,1048576,618496,1154048,644,1792,0,1,MainProcess,1
10/06/2021 07:44:17.001129,trip_destination.simulate,6483968,319488,62422,29,11017,0,1,MainProcess,1
10/06/2021 07:44:18.648189,trip_scheduling_choice.interaction_sample_simulate,696320,225280,372592,30,12420,0,1,MainProcess,1
10/06/2021 07:44:20.383403,trip_departure_choice,106496,77824,8208,58,1342,0,1,MainProcess,1
10/06/2021 07:44:22.089365,trip_mode_choice.atwork.simple_simulate,49152,49152,14336,8,6144,0,1,MainProcess,1
10/06/2021 07:44:23.613344,trip_mode_choice.eatout.simple_simulate,49152,49152,7168,4,12288,0,1,MainProcess,1
10/06/2021 07:44:25.075361,trip_mode_choice.escort.simple_simulate,49152,49152,25088,14,3511,0,1,MainProcess,1
10/06/2021 07:44:26.602554,trip_mode_choice.othdiscr.simple_simulate,53248,53248,64512,36,1792,0,1,MainProcess,1
10/06/2021 07:44:28.035922,trip_mode_choice.othmaint.simple_simulate,49152,49152,43008,24,2048,0,1,MainProcess,1
10/06/2021 07:44:29.477800,trip_mode_choice.school.simple_simulate,49152,49152,50176,28,1792,0,1,MainProcess,1
10/06/2021 07:44:30.909144,trip_mode_choice.shopping.simple_simulate,49152,49152,25088,14,3511,0,1,MainProcess,1
10/06/2021 07:44:32.409456,trip_mode_choice.work.simple_simulate,53248,53248,93184,52,1792,0,1,MainProcess,1
