time,tag,cum_overhead_rss,cum_overhead_uss,cum_overhead_bytes,num_rows,row_size,chunk_size,depth,process,chunk
10/06/2021 14:01:26.944145,initialize_tvpb,24576,24576,662400,3600,184,0,1,MainProcess,1
10/06/2021 14:01:29.685615,initialize_tvpb,24576,24576,662400,3600,184,0,1,MainProcess,1
10/06/2021 14:01:31.828824,initialize_tvpb,24576,24576,662400,3600,184,0,1,MainProcess,1
10/06/2021 14:01:34.389661,school_location.presample,49152,49152,468,1,49152,0,1,MainProcess,1
10/06/2021 14:02:00.906790,school_location.logsums,208896,208896,9512,3,69632,0,1,MainProcess,1
10/06/2021 14:02:02.466491,school_location.simulate,28672,28672,327,1,28672,0,1,MainProcess,1
10/06/2021 14:02:04.339246,school_location.presample,24576,24576,72250,10,7225,0,1,MainProcess,1
10/06/2021 14:02:27.100585,school_location.logsums,532480,532480,637220,230,2771,0,1,MainProcess,1
10/06/2021 14:02:28.683628,school_location.simulate,24576,24576,25070,10,2507,0,1,MainProcess,1
10/06/2021 14:02:31.273160,workplace_location.presample,24576,24576,13920,2,12288,0,1,MainProcess,1
10/06/2021 14:03:05.897868,workplace_location.logsums,196608,196608,153312,42,4682,0,1,MainProcess,1
10/06/2021 14:03:08.095198,workplace_location.simulate,24576,24576,4368,2,12288,0,1,MainProcess,1
10/06/2021 14:03:09.996834,workplace_location.presample,24576,24576,41760,6,6960,0,1,MainProcess,1
10/06/2021 14:03:38.736089,workplace_location.logsums,32768,32768,406704,149,2730,0,1,MainProcess,1
10/06/2021 14:03:40.231567,workplace_location.simulate,24576,24576,15496,6,4096,0,1,MainProcess,1
10/06/2021 14:03:42.027570,workplace_location.presample,24576,24576,6960,1,24576,0,1,MainProcess,1
10/06/2021 14:04:04.367062,workplace_location.logsums,98304,98304,77144,24,4096,0,1,MainProcess,1
10/06/2021 14:04:06.117094,workplace_location.simulate,24576,24576,2496,1,24576,0,1,MainProcess,1
10/06/2021 14:04:08.057306,auto_ownership_simulate.simple_simulate,24576,24576,2800,10,2458,0,1,MainProcess,1
10/06/2021 14:04:09.215035,free_parking.simple_simulate,36864,36864,792,9,4096,0,1,MainProcess,1
10/06/2021 14:04:36.731999,cdap.cdap,1789952,1789952,39964,10,178996,0,1,MainProcess,1
10/06/2021 14:04:40.093768,mandatory_tour_frequency.simple_simulate,24576,24576,11648,14,1756,0,1,MainProcess,1
10/06/2021 14:05:08.134490,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,1032192,1032192,786456,7,147456,0,1,MainProcess,1
10/06/2021 14:05:34.559858,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,57344,57344,786456,7,112351,0,1,MainProcess,1
10/06/2021 14:06:17.599825,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.work,24576,24576,28636,1,28636,0,1,MainProcess,1
10/06/2021 14:06:20.700939,joint_tour_frequency.simple_simulate,32768,32768,2208,3,10923,0,1,MainProcess,1
10/06/2021 14:06:22.608943,joint_tour_composition.simple_simulate,28672,28672,400,2,14336,0,1,MainProcess,1
10/06/2021 14:06:27.115946,joint_tour_participation,24576,24576,4840,2,12288,0,1,MainProcess,1
10/06/2021 14:06:29.869947,tour_destination.presample,24576,24576,12528,2,12288,0,1,MainProcess,1
10/06/2021 14:06:53.764778,tour_destination.logsums,61440,61440,122696,41,2993,0,1,MainProcess,1
10/06/2021 14:06:55.880467,tour_destination.simulate,24576,24576,3936,2,12288,0,1,MainProcess,1
10/06/2021 14:07:02.127227,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1,28672,28672,146456,2,73228,0,1,MainProcess,1
10/06/2021 14:07:06.900909,non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,28672,28672,415872,6,69312,0,1,MainProcess,1
10/06/2021 14:07:10.715283,non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,24576,24576,69312,1,69312,0,1,MainProcess,1
10/06/2021 14:07:14.734368,non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,24576,24576,69312,1,69312,0,1,MainProcess,1
10/06/2021 14:07:19.151029,non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate,28672,28672,346560,5,69312,0,1,MainProcess,1
10/06/2021 14:07:22.566382,non_mandatory_tour_frequency.PTYPE_RETIRED.interaction_simulate,24576,24576,138624,2,69312,0,1,MainProcess,1
10/06/2021 14:07:26.629031,non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate,24576,24576,69312,1,69312,0,1,MainProcess,1
10/06/2021 14:07:29.244920,non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate,24576,24576,623808,9,69312,0,1,MainProcess,1
10/06/2021 14:07:32.406184,tour_destination.presample,24576,24576,31248,7,4464,0,1,MainProcess,1
10/06/2021 14:07:59.957216,tour_destination.logsums,40960,40960,367620,118,3116,0,1,MainProcess,1
10/06/2021 14:08:02.091482,tour_destination.simulate,24576,24576,11328,7,3511,0,1,MainProcess,1
10/06/2021 14:08:04.407032,tour_destination.presample,24576,24576,18792,3,8192,0,1,MainProcess,1
10/06/2021 14:08:36.322703,tour_destination.logsums,24576,24576,149636,60,2494,0,1,MainProcess,1
10/06/2021 14:08:38.023756,tour_destination.simulate,24576,24576,5760,3,8192,0,1,MainProcess,1
10/06/2021 14:08:39.733917,tour_destination.presample,24576,24576,43848,7,6264,0,1,MainProcess,1
10/06/2021 14:08:59.599360,tour_destination.logsums,24576,24576,424744,157,2706,0,1,MainProcess,1
10/06/2021 14:09:01.324452,tour_destination.simulate,24576,24576,15072,7,3511,0,1,MainProcess,1
10/06/2021 14:09:05.481493,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1,24576,24576,846488,11,76954,0,1,MainProcess,1
10/06/2021 14:09:09.206544,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,24576,24576,204418,4,51105,0,1,MainProcess,1
10/06/2021 14:09:13.065129,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,24576,24576,55352,2,27676,0,1,MainProcess,1
10/06/2021 14:09:35.793748,tour_mode_choice.escort.simple_simulate,24502272,24502272,20732,7,3500325,0,1,MainProcess,1
10/06/2021 14:09:58.703747,tour_mode_choice.othdiscr.simple_simulate,36864,36864,16372,5,7373,0,1,MainProcess,1
10/06/2021 14:10:21.660200,tour_mode_choice.school.simple_simulate,24576,24576,21704,7,3511,0,1,MainProcess,1
10/06/2021 14:10:44.087767,tour_mode_choice.shopping.simple_simulate,24317952,24317952,30852,7,3473994,0,1,MainProcess,1
10/06/2021 14:11:07.117450,tour_mode_choice.work.simple_simulate,36864,36864,33496,8,4608,0,1,MainProcess,1
10/06/2021 14:11:08.692458,atwork_subtour_frequency.simple_simulate,24576,24576,1856,8,3072,0,1,MainProcess,1
10/06/2021 14:11:10.746495,tour_destination.presample,28672,28672,27200,5,5735,0,1,MainProcess,1
10/06/2021 14:11:33.816397,tour_destination.logsums,32768,32768,426684,115,3711,0,1,MainProcess,1
10/06/2021 14:11:35.655401,tour_destination.simulate,24576,24576,10120,5,4916,0,1,MainProcess,1
10/06/2021 14:11:39.519174,atwork_subtour_scheduling.tour_1,24576,24576,266288,4,66572,0,1,MainProcess,1
10/06/2021 14:11:42.629469,atwork_subtour_scheduling.tour_n,24576,24576,29038,1,29038,0,1,MainProcess,1
10/06/2021 14:12:06.967866,atwork_subtour_mode_choice.simple_simulate,49152,45056,23476,5,9012,0,1,MainProcess,1
10/06/2021 14:12:09.243553,stop_frequency.work.simple_simulate,24576,24576,2880,8,3072,0,1,MainProcess,1
10/06/2021 14:12:10.208647,stop_frequency.school.simple_simulate,24576,24576,1904,7,3511,0,1,MainProcess,1
10/06/2021 14:12:11.356203,stop_frequency.shopping.simple_simulate,24576,24576,2072,7,3511,0,1,MainProcess,1
10/06/2021 14:12:12.420724,stop_frequency.escort.simple_simulate,24576,24576,1904,7,3511,0,1,MainProcess,1
10/06/2021 14:12:13.496232,stop_frequency.othdiscr.simple_simulate,24576,24576,1360,5,4916,0,1,MainProcess,1
10/06/2021 14:12:14.379386,stop_frequency.atwork.simple_simulate,24576,24576,1360,5,4916,0,1,MainProcess,1
10/06/2021 14:12:15.198438,trip_purpose,24576,24576,5008,18,1366,0,1,MainProcess,1
10/06/2021 14:12:17.851732,trip_destination.presample,24576,24576,27280,2,13640,0,1,MainProcess,1
10/06/2021 14:12:29.744652,trip_destination.compute_logsums,155648,90112,167800,50,3356,0,1,MainProcess,1
10/06/2021 14:12:44.119819,trip_destination.compute_logsums,77824,77824,198472,50,3970,0,1,MainProcess,1
10/06/2021 14:12:45.724213,trip_destination.simulate,24576,24576,9350,2,12288,0,1,MainProcess,1
10/06/2021 14:12:47.739001,trip_destination.presample,24576,24576,40920,3,13640,0,1,MainProcess,1
10/06/2021 14:12:59.214752,trip_destination.compute_logsums,81920,53248,151392,64,2366,0,1,MainProcess,1
10/06/2021 14:13:10.487135,trip_destination.compute_logsums,6852608,9461760,207216,64,147840,0,1,MainProcess,1
10/06/2021 14:13:12.137573,trip_destination.simulate,24576,24576,11968,3,8192,0,1,MainProcess,1
10/06/2021 14:13:14.092277,trip_destination.presample,24576,24576,40920,3,13640,0,1,MainProcess,1
10/06/2021 14:13:25.531629,trip_destination.compute_logsums,258048,65536,137684,48,2869,0,1,MainProcess,1
10/06/2021 14:13:37.112302,trip_destination.compute_logsums,32768,32768,115896,48,2415,0,1,MainProcess,1
10/06/2021 14:13:38.741541,trip_destination.simulate,24576,24576,8976,3,8192,0,1,MainProcess,1
10/06/2021 14:13:40.698809,trip_destination.presample,24576,24576,27280,2,13640,0,1,MainProcess,1
10/06/2021 14:13:52.716173,trip_destination.compute_logsums,245760,53248,85920,37,2323,0,1,MainProcess,1
10/06/2021 14:14:04.221607,trip_destination.compute_logsums,90112,65536,85856,37,2321,0,1,MainProcess,1
10/06/2021 14:14:05.877218,trip_destination.simulate,24576,24576,6919,2,12288,0,1,MainProcess,1
10/06/2021 14:14:07.937585,trip_destination.presample,24576,24576,68200,5,13640,0,1,MainProcess,1
10/06/2021 14:14:19.719445,trip_destination.compute_logsums,376832,98304,327300,93,3520,0,1,MainProcess,1
10/06/2021 14:14:33.721786,trip_destination.compute_logsums,40960,40960,311564,93,3351,0,1,MainProcess,1
10/06/2021 14:14:35.635966,trip_destination.simulate,24576,24576,17391,5,4916,0,1,MainProcess,1
10/06/2021 14:14:37.721037,trip_destination.presample,24576,24576,14344,1,24576,0,1,MainProcess,1
10/06/2021 14:14:49.610989,trip_destination.compute_logsums,233472,61440,25176,10,6144,0,1,MainProcess,1
10/06/2021 14:15:01.342976,trip_destination.compute_logsums,36864,36864,22492,10,3687,0,1,MainProcess,1
10/06/2021 14:15:03.292734,trip_destination.simulate,24576,24576,1950,1,24576,0,1,MainProcess,1
10/06/2021 14:15:05.314991,trip_destination.presample,24576,24576,14344,1,24576,0,1,MainProcess,1
10/06/2021 14:15:16.862771,trip_destination.compute_logsums,237568,65536,72908,25,2917,0,1,MainProcess,1
10/06/2021 14:15:27.701082,trip_destination.compute_logsums,36864,36864,93992,25,3760,0,1,MainProcess,1
10/06/2021 14:15:29.381701,trip_destination.simulate,24576,24576,4875,1,24576,0,1,MainProcess,1
10/06/2021 14:15:31.532999,trip_destination.presample,24576,24576,14344,1,24576,0,1,MainProcess,1
10/06/2021 14:15:43.165684,trip_destination.compute_logsums,282624,28672,79112,28,2826,0,1,MainProcess,1
10/06/2021 14:15:54.258203,trip_destination.compute_logsums,24576,24576,100452,28,3588,0,1,MainProcess,1
10/06/2021 14:15:55.843365,trip_destination.simulate,24576,24576,5460,1,24576,0,1,MainProcess,1
10/06/2021 14:16:00.140701,trip_scheduling_1,159744,24576,6283,39,631,0,1,MainProcess,1
10/06/2021 14:16:12.563954,trip_mode_choice.atwork.simple_simulate,49152,24576,53312,12,4443,0,1,MainProcess,1
10/06/2021 14:16:24.730515,trip_mode_choice.escort.simple_simulate,24576,24576,53192,17,3129,0,1,MainProcess,1
10/06/2021 14:16:36.652209,trip_mode_choice.othdiscr.simple_simulate,303104,53248,44504,14,3804,0,1,MainProcess,1
10/06/2021 14:16:49.410888,trip_mode_choice.school.simple_simulate,24576,24576,44584,16,2787,0,1,MainProcess,1
10/06/2021 14:17:01.546404,trip_mode_choice.shopping.simple_simulate,344064,94208,87344,21,4487,0,1,MainProcess,1
10/06/2021 14:17:15.152025,trip_mode_choice.work.simple_simulate,32768,32768,63664,16,3979,0,1,MainProcess,1
