time,tag,cum_overhead_rss,cum_overhead_uss,cum_overhead_bytes,num_rows,row_size,chunk_size,depth,process,chunk
10/06/2021 07:54:27.667656,non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,102400,102400,963648,14,68832,0,1,MainProcess,1
10/06/2021 07:54:29.324261,non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,61440,61440,550656,8,68832,0,1,MainProcess,1
10/06/2021 07:54:31.144286,non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,49152,49152,137664,2,68832,0,1,MainProcess,1
10/06/2021 07:54:33.085276,non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate,49152,49152,137664,2,68832,0,1,MainProcess,1
10/06/2021 07:54:34.550453,non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate,49152,49152,137664,2,68832,0,1,MainProcess,1
10/06/2021 07:54:35.838308,tour_destination.presample,495616,172032,12156,7,24576,0,1,MainProcess,1
10/06/2021 07:54:40.173479,tour_destination.logsums,1748992,200704,246568,99,2491,0,1,MainProcess,1
10/06/2021 07:54:40.958368,tour_destination.simulate,892928,204800,9424,7,29258,0,1,MainProcess,1
10/06/2021 07:54:41.906773,tour_destination.presample,495616,172032,12372,7,24576,0,1,MainProcess,1
10/06/2021 07:54:46.187665,tour_destination.logsums,1613824,200704,231640,93,2491,0,1,MainProcess,1
10/06/2021 07:54:46.974269,tour_destination.simulate,892928,204800,8848,7,29258,0,1,MainProcess,1
10/06/2021 07:54:47.945262,tour_destination.presample,495616,172032,12372,7,24576,0,1,MainProcess,1
10/06/2021 07:54:52.254931,tour_destination.logsums,1949696,200704,236616,95,2491,0,1,MainProcess,1
10/06/2021 07:54:53.041037,tour_destination.simulate,892928,204800,9040,7,29258,0,1,MainProcess,1
10/06/2021 07:54:54.013813,tour_destination.presample,495616,172032,12516,7,24576,0,1,MainProcess,1
10/06/2021 07:54:58.354339,tour_destination.logsums,1413120,212992,266088,107,2487,0,1,MainProcess,1
10/06/2021 07:54:59.156253,tour_destination.simulate,892928,204800,10192,7,29258,0,1,MainProcess,1
10/06/2021 07:55:02.062358,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1,69632,69632,573504,6,95584,0,1,MainProcess,1
10/06/2021 07:55:04.640106,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,49152,49152,64808,2,32404,0,1,MainProcess,1
10/06/2021 07:55:09.626737,tour_mode_choice.eatout.simple_simulate,782336,73728,4976,2,36864,0,1,MainProcess,1
10/06/2021 07:55:14.222548,tour_mode_choice.escort.simple_simulate,344064,53248,4944,2,26624,0,1,MainProcess,1
10/06/2021 07:55:18.913106,tour_mode_choice.othmaint.simple_simulate,454656,53248,9952,4,13312,0,1,MainProcess,1
10/06/2021 07:55:23.550256,tour_mode_choice.school.simple_simulate,155648,49152,5168,2,24576,0,1,MainProcess,1
10/06/2021 07:55:28.213595,tour_mode_choice.shopping.simple_simulate,114688,49152,4976,2,24576,0,1,MainProcess,1
10/06/2021 07:55:32.939119,tour_mode_choice.univ.simple_simulate,81920,49152,5168,2,24576,0,1,MainProcess,1
10/06/2021 07:55:37.685767,tour_mode_choice.work.simple_simulate,212992,57344,54736,22,2607,0,1,MainProcess,1
10/06/2021 07:55:38.467002,atwork_subtour_frequency.simple_simulate,49152,49152,5104,22,2235,0,1,MainProcess,1
10/06/2021 07:55:39.670218,tour_destination.presample,495616,172032,12216,7,24576,0,1,MainProcess,1
10/06/2021 07:55:43.957712,tour_destination.logsums,1400832,200704,232280,93,2498,0,1,MainProcess,1
10/06/2021 07:55:44.774812,tour_destination.simulate,892928,204800,8768,7,29258,0,1,MainProcess,1
10/06/2021 07:55:46.732661,atwork_subtour_scheduling.tour_1,81920,77824,157044,2,78522,0,1,MainProcess,1
10/06/2021 07:55:51.706735,atwork_subtour_mode_choice.simple_simulate,413696,49152,5104,2,24576,0,1,MainProcess,1
10/06/2021 07:55:52.824275,stop_frequency.work.simple_simulate,118784,53248,7920,22,2421,0,1,MainProcess,1
10/06/2021 07:55:53.363429,stop_frequency.school.simple_simulate,49152,49152,544,2,24576,0,1,MainProcess,1
10/06/2021 07:55:53.896190,stop_frequency.univ.simple_simulate,49152,49152,544,2,24576,0,1,MainProcess,1
10/06/2021 07:55:54.512854,stop_frequency.shopping.simple_simulate,49152,49152,592,2,24576,0,1,MainProcess,1
10/06/2021 07:55:55.129935,stop_frequency.eatout.simple_simulate,49152,49152,592,2,24576,0,1,MainProcess,1
10/06/2021 07:55:55.700220,stop_frequency.escort.simple_simulate,49152,49152,544,2,24576,0,1,MainProcess,1
10/06/2021 07:55:56.371072,stop_frequency.othmaint.simple_simulate,49152,49152,1344,4,12288,0,1,MainProcess,1
10/06/2021 07:55:56.872566,stop_frequency.atwork.simple_simulate,49152,49152,544,2,24576,0,1,MainProcess,1
10/06/2021 07:55:57.304874,trip_purpose,57344,57344,7352,22,2607,0,1,MainProcess,1
10/06/2021 07:55:58.661076,trip_destination.presample,245760,245760,51300,12,20480,0,1,MainProcess,1
10/06/2021 07:56:02.200692,trip_destination.compute_logsums,2985984,614400,1185664,424,2797,0,1,MainProcess,1
10/06/2021 07:56:05.409244,trip_destination.compute_logsums,2682880,573440,1185664,424,2797,0,1,MainProcess,1
10/06/2021 07:56:06.229337,trip_destination.simulate,245760,245760,36724,12,20480,0,1,MainProcess,1
10/06/2021 07:56:07.260234,trip_destination.presample,245760,245760,51300,12,20480,0,1,MainProcess,1
10/06/2021 07:56:10.737498,trip_destination.compute_logsums,2813952,573440,1171312,419,2796,0,1,MainProcess,1
10/06/2021 07:56:13.930842,trip_destination.compute_logsums,2682880,573440,1171312,419,2796,0,1,MainProcess,1
10/06/2021 07:56:14.764065,trip_destination.simulate,245760,245760,35909,12,20480,0,1,MainProcess,1
10/06/2021 07:56:15.803809,trip_destination.presample,245760,245760,51300,12,20480,0,1,MainProcess,1
10/06/2021 07:56:19.302804,trip_destination.compute_logsums,2813952,573440,1182864,423,2797,0,1,MainProcess,1
10/06/2021 07:56:22.520471,trip_destination.compute_logsums,2682880,573440,1182864,423,2797,0,1,MainProcess,1
10/06/2021 07:56:23.322284,trip_destination.simulate,245760,245760,36561,12,20480,0,1,MainProcess,1
10/06/2021 07:56:24.356089,trip_destination.presample,245760,245760,59670,14,17555,0,1,MainProcess,1
10/06/2021 07:56:27.828100,trip_destination.compute_logsums,2818048,577536,1292064,462,2797,0,1,MainProcess,1
10/06/2021 07:56:31.042307,trip_destination.compute_logsums,2699264,589824,1292064,462,2797,0,1,MainProcess,1
10/06/2021 07:56:31.921728,trip_destination.simulate,245760,245760,42918,14,17555,0,1,MainProcess,1
10/06/2021 07:56:33.024476,trip_destination.presample,245760,245760,51516,12,20480,0,1,MainProcess,1
10/06/2021 07:56:36.471590,trip_destination.compute_logsums,2756608,581632,1216464,435,2797,0,1,MainProcess,1
10/06/2021 07:56:39.894403,trip_destination.compute_logsums,2682880,573440,1216464,435,2797,0,1,MainProcess,1
10/06/2021 07:56:40.715437,trip_destination.simulate,245760,245760,38733,12,20480,0,1,MainProcess,1
10/06/2021 07:56:41.766057,trip_destination.presample,245760,245760,51516,12,20480,0,1,MainProcess,1
10/06/2021 07:56:45.215325,trip_destination.compute_logsums,2682880,573440,1176848,421,2796,0,1,MainProcess,1
10/06/2021 07:56:48.407920,trip_destination.compute_logsums,2682880,573440,1176848,421,2796,0,1,MainProcess,1
10/06/2021 07:56:49.241576,trip_destination.simulate,245760,245760,36339,12,20480,0,1,MainProcess,1
10/06/2021 07:56:50.281678,trip_destination.presample,245760,245760,51516,12,20480,0,1,MainProcess,1
10/06/2021 07:56:53.721888,trip_destination.compute_logsums,2752512,577536,1213664,434,2797,0,1,MainProcess,1
10/06/2021 07:56:56.929758,trip_destination.compute_logsums,2682880,573440,1213664,434,2797,0,1,MainProcess,1
10/06/2021 07:56:57.747462,trip_destination.simulate,245760,245760,38562,12,20480,0,1,MainProcess,1
10/06/2021 07:56:58.796758,trip_destination.presample,245760,245760,51516,12,20480,0,1,MainProcess,1
10/06/2021 07:57:02.292260,trip_destination.compute_logsums,2756608,581632,1196864,428,2797,0,1,MainProcess,1
10/06/2021 07:57:05.497724,trip_destination.compute_logsums,2682880,573440,1196864,428,2797,0,1,MainProcess,1
10/06/2021 07:57:06.353255,trip_destination.simulate,245760,245760,37536,12,20480,0,1,MainProcess,1
10/06/2021 07:57:07.471137,trip_destination.presample,245760,245760,51516,12,20480,0,1,MainProcess,1
10/06/2021 07:57:11.047529,trip_destination.compute_logsums,2756608,581632,1202464,430,2797,0,1,MainProcess,1
10/06/2021 07:57:14.240719,trip_destination.compute_logsums,2682880,573440,1202464,430,2797,0,1,MainProcess,1
10/06/2021 07:57:15.089627,trip_destination.simulate,245760,245760,37878,12,20480,0,1,MainProcess,1
10/06/2021 07:57:16.640615,trip_scheduling_1,712704,49152,6548,38,1294,0,1,MainProcess,1
10/06/2021 07:57:17.842797,trip_scheduling_n,98304,98304,5716,52,1891,0,1,MainProcess,1
10/06/2021 07:57:19.030141,trip_scheduling_n,98304,98304,5716,52,1891,0,1,MainProcess,1
10/06/2021 07:57:19.948112,trip_scheduling_n,98304,98304,5208,52,1891,0,1,MainProcess,1
10/06/2021 07:57:23.610072,trip_mode_choice.atwork.simple_simulate,1122304,57344,22400,8,7168,0,1,MainProcess,1
10/06/2021 07:57:27.048340,trip_mode_choice.eatout.simple_simulate,516096,49152,12032,4,12288,0,1,MainProcess,1
10/06/2021 07:57:30.472607,trip_mode_choice.escort.simple_simulate,888832,57344,22144,8,7168,0,1,MainProcess,1
10/06/2021 07:57:33.918460,trip_mode_choice.othmaint.simple_simulate,319488,57344,24064,8,7168,0,1,MainProcess,1
10/06/2021 07:57:37.340214,trip_mode_choice.school.simple_simulate,888832,57344,22400,8,7168,0,1,MainProcess,1
10/06/2021 07:57:40.761506,trip_mode_choice.shopping.simple_simulate,880640,49152,12032,4,12288,0,1,MainProcess,1
10/06/2021 07:57:44.116572,trip_mode_choice.univ.simple_simulate,880640,49152,11200,4,12288,0,1,MainProcess,1
10/06/2021 07:57:47.640949,trip_mode_choice.work.simple_simulate,1179648,348160,151200,54,6448,0,1,MainProcess,1
