drive_transit_ASC_lightrail,0.5392
drive_transit_ASC_ferry,0.6466
drive_transit_ASC_express,0.6648
drive_transit_ASC_heavyrail,0.5403
drive_transit_ASC_commuter,0.5129
drive_transit_ASC_rh,-4.25
ride_hail_ASC_sr2,-5.9692
ride_hail_ASC_sr3p,-6.7199
ride_hail_ASC_walk,-3.3603
ride_hail_ASC_walk_transit,0.0
ride_hail_ASC_taxi,-2.5543
ride_hail_ASC_tnc_single,0.8274
ride_hail_ASC_tnc_shared,0.0
joint_auto_ASC_sr2,-0.0634
joint_auto_ASC_sr3p,-0.1625
joint_auto_ASC_walk,-0.7144
joint_auto_ASC_rh,-7.0
joint_walk_ASC_rh,-3.0362
joint_bike_ASC_walk,-14.444
joint_bike_ASC_rh,-12.3057
joint_walk_transit_ASC_lightrail,0.5392
joint_walk_transit_ASC_ferry,0.6466
joint_walk_transit_ASC_express,0.6648
joint_walk_transit_ASC_heavyrail,0.5403
joint_walk_transit_ASC_commuter,0.5129
joint_walk_transit_ASC_sr2,-14.9801
joint_walk_transit_ASC_sr3p,-16.7354
joint_walk_transit_ASC_walk,-0.0024
joint_walk_transit_ASC_rh,1.2266
joint_drive_transit_ASC_lightrail,0.5392
joint_drive_transit_ASC_ferry,0.6466
joint_drive_transit_ASC_express,0.6648
joint_drive_transit_ASC_heavyrail,0.5403
joint_drive_transit_ASC_commuter,0.5129
joint_drive_transit_ASC_rh,4.6138
joint_ride_hail_ASC_sr2,-7.0
joint_ride_hail_ASC_sr3p,-7.0
joint_ride_hail_ASC_walk,-7.0
joint_ride_hail_ASC_walk_transit,0.0
joint_ride_hail_ASC_taxi,-7.0
joint_ride_hail_ASC_tnc_single,-4.7339
joint_ride_hail_ASC_tnc_shared,0.0
walk_express_penalty,10.0
adjust_tnc_shared,30.0
origin_density_applied,1.0
odt_skims,<activitysim.core.skim_dictionary.Skim3dWrapper object at 0x0000021A46E29F40>
dot_skims,<activitysim.core.skim_dictionary.Skim3dWrapper object at 0x0000021A470C55B0>
od_skims,<activitysim.core.skim_dictionary.SkimWrapper object at 0x0000021A470C59D0>
