tour_id,tdd,start,end,duration,out_period,in_period,mode_choice_logsum,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,mandatory_tour_seg,hhsize,density_index,age,age_16_p,age_16_to_19,auto_ownership,num_workers,value_of_time,free_parking_at_work,ptype,roundtrip_auto_time_to_work,income_in_thousands,work_and_school_and_worker,work_and_school_and_student,workplace_in_cbd,home_is_rural,mandatory_tour_frequency,is_worker,is_student,is_university,workplace_zone_id,school_zone_id,home_zone_id,start_previous,end_previous
76904600,19,6,6,0,AM,AM,1.1035676479285919,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,20,6,7,1,AM,AM,1.1035676479285919,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,21,6,8,2,AM,AM,1.1035676479285919,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,22,6,9,3,AM,AM,1.1035676479285919,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,23,6,10,4,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,24,6,11,5,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,25,6,12,6,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,26,6,13,7,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,27,6,14,8,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,28,6,15,9,AM,PM,0.9560253327586818,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,29,6,16,10,AM,PM,0.9560253327586818,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,30,6,17,11,AM,PM,0.9560253327586818,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,31,6,18,12,AM,PM,0.9560253327586818,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,32,6,19,13,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,33,6,20,14,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,34,6,21,15,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,35,6,22,16,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,36,6,23,17,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,37,7,7,0,AM,AM,1.1035676479285919,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,38,7,8,1,AM,AM,1.1035676479285919,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,39,7,9,2,AM,AM,1.1035676479285919,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,40,7,10,3,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,41,7,11,4,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,42,7,12,5,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,43,7,13,6,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,44,7,14,7,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,45,7,15,8,AM,PM,0.9560253327586818,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,46,7,16,9,AM,PM,0.9560253327586818,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,47,7,17,10,AM,PM,0.9560253327586818,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,48,7,18,11,AM,PM,0.9560253327586818,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,49,7,19,12,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,50,7,20,13,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,51,7,21,14,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,52,7,22,15,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,53,7,23,16,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,54,8,8,0,AM,AM,1.1035676479285919,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,55,8,9,1,AM,AM,1.1035676479285919,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,56,8,10,2,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,57,8,11,3,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,58,8,12,4,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,59,8,13,5,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,60,8,14,6,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,61,8,15,7,AM,PM,0.9560253327586818,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,62,8,16,8,AM,PM,0.9560253327586818,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,63,8,17,9,AM,PM,0.9560253327586818,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,64,8,18,10,AM,PM,0.9560253327586818,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,65,8,19,11,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,66,8,20,12,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,67,8,21,13,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,68,8,22,14,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,69,8,23,15,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,70,9,9,0,AM,AM,1.1035676479285919,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,71,9,10,1,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,72,9,11,2,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,73,9,12,3,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,74,9,13,4,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,75,9,14,5,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,76,9,15,6,AM,PM,0.9560253327586818,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,77,9,16,7,AM,PM,0.9560253327586818,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,78,9,17,8,AM,PM,0.9560253327586818,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,79,9,18,9,AM,PM,0.9560253327586818,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,80,9,19,10,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,81,9,20,11,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,82,9,21,12,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,83,9,22,13,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,84,9,23,14,AM,EV,1.5301928997764165,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,85,10,10,0,MD,MD,1.0836978872015746,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,86,10,11,1,MD,MD,1.0836978872015746,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,87,10,12,2,MD,MD,1.0836978872015746,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,88,10,13,3,MD,MD,1.0836978872015746,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,89,10,14,4,MD,MD,1.0836978872015746,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,90,10,15,5,MD,PM,1.00806354692489,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,91,10,16,6,MD,PM,1.00806354692489,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,92,10,17,7,MD,PM,1.00806354692489,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,93,10,18,8,MD,PM,1.00806354692489,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,94,10,19,9,MD,EV,1.5419959422579743,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,95,10,20,10,MD,EV,1.5419959422579743,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,96,10,21,11,MD,EV,1.5419959422579743,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,97,10,22,12,MD,EV,1.5419959422579743,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,98,10,23,13,MD,EV,1.5419959422579743,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,99,11,11,0,MD,MD,1.0836978872015746,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,100,11,12,1,MD,MD,1.0836978872015746,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,101,11,13,2,MD,MD,1.0836978872015746,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,102,11,14,3,MD,MD,1.0836978872015746,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,103,11,15,4,MD,PM,1.00806354692489,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,104,11,16,5,MD,PM,1.00806354692489,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,105,11,17,6,MD,PM,1.00806354692489,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,106,11,18,7,MD,PM,1.00806354692489,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
