alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27
WALK_LOC,354247.6048803781,331396.86334966915,379976.11362924555,466536.5598528051,454027.7697462078,308913.87845915055,416528.37243683403,371698.84906617337,371491.8205573724,0.0,208557.0217662995,77838.72838677664,279817.986718779,138502.6167075816,354247.6048803781,331396.86334966915,379976.11362924555,368862.81859161425,333154.67358970456,416528.37243683403,371698.84906617337,418804.5145374693,0.0,208557.0217662995,279817.986718779,138502.6167075816,308588.22106691136
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3888960.033047317,1930665.4561861097,0.0,2017474.920727461,0.0,0.0,0.0,6497481.584434345,0.0,0.0,0.0,0.0,0.0,3888960.033047317,0.0,2017474.920727461,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,595.1870335284348,575.6707942476057,616.4220255873776,683.0348159887643,673.8158277646851,555.8002145188058,645.3900932279903,609.6710990904631,609.5012883968109,0.0,2024.2324606659224,1417.2170562665713,528.9782478692097,1468.3247384128083,595.1870335284348,575.6707942476057,616.4220255873776,2620.371043006308,577.1955245752557,645.3900932279903,609.6710990904631,647.1510755128738,0.0,2024.2324606659224,528.9782478692097,1468.3247384128083,555.5071746313555
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,99.48337081550979,97.12374536502658,102.02633043675854,109.84969255138839,108.78015415478076,94.69814486070779,105.45618402734516,101.2205838152801,101.20028420507155,0.0,240.16376160204712,185.79507031877546,91.38506517563711,190.59518436461912,99.48337081550979,97.12374536502658,102.02633043675854,289.2152638514649,97.30889202120404,105.45618402734516,101.2205838152801,105.66327992817297,0.0,240.16376160204712,91.38506517563711,190.59518436461912,94.66219360539206
TAXI,14604.368112467813,10176.647249647209,11755.54705191227,5882.32448881714,3107.4462516577623,1529.6924882902129,11761.146265434698,19476.47730387334,16365.32579635865,36983.16807826331,14666.152778825905,4449.335749408262,6932.316600138962,3235.5986638949526,14604.368112467813,10176.647249647209,11755.54705191227,1131.0548995094164,4481.950426665673,11761.146265434698,19476.47730387334,22261.574426334137,36983.16807826331,14666.152778825905,6932.316600138962,3235.5986638949526,5620.961854219941
TNC_SINGLE,405683.34369886527,328399.65750943474,370616.4415145194,214689.1621829776,125085.5124272627,73185.31661505435,378042.16576050606,418222.28065842227,411706.53983624495,452114.2115757941,404448.6986650125,176136.64243916253,248196.48525240578,132667.28446642993,405683.34369886527,328399.65750943474,370616.4415145194,57255.896212917374,176653.05114626035,378042.16576050606,418222.28065842227,425347.3666459003,452114.2115757941,404448.6986650125,248196.48525240578,132667.28446642993,202519.21203732173
TNC_SHARED,503.62375841488927,415.8145269970503,444.9413888392101,331.77006816720285,244.77688425158402,185.00077264137894,452.9217248032418,571.165957812068,532.3984420003674,770.5641842249606,501.6798387900059,300.63217355708105,360.6617345715404,255.07750453286636,503.62375841488927,415.8145269970503,444.9413888392101,161.68196253076857,300.82063229240305,452.9217248032418,571.165957812068,608.5021897837788,770.5641842249606,501.6798387900059,360.6617345715404,255.07750453286636,318.83708157510466
RIDEHAIL,105.84346379002601,97.91929021275703,102.30027684057497,83.9291380056796,69.04454157371656,56.86086668191113,103.0115556089833,107.40561856728675,106.54678152997073,111.79656182059279,105.73698730660712,78.10274743611974,88.44112901310682,70.51077589794976,105.84346379002601,97.91929021275703,102.30027684057497,52.03625504721878,78.18803404041813,103.0115556089833,107.40561856728675,108.27693443726564,111.79656182059279,105.73698730660712,88.44112901310682,70.51077589794976,82.1953865590686
root,315.53185956250655,336.42766551116557,327.9369643155853,306.191551459728,257.4734935613698,177.1056970036651,310.29497456316267,335.7120864581241,323.91968927497453,323.3510945175135,512.3334282922306,330.5939482300291,256.51074375585586,341.2081954946947,315.53185956250655,336.42766551116557,327.9369643155853,357.5216075559126,238.47928249614733,310.29497456316267,335.7120864581241,349.34248621711373,323.3510945175135,512.3334282922306,256.51074375585586,341.2081954946947,282.88200830701385
logsum,5.754259658063698,5.818383164643452,5.792821407950145,5.724210891267906,5.5509167771796015,5.176746712558611,5.737523375909596,5.816253907085633,5.780495612458734,5.778738712818104,6.238975640216397,5.800890879805068,5.547170549721373,5.832492834950085,5.754259658063698,5.818383164643452,5.792821407950145,5.879195801023435,5.474282440711094,5.737523375909596,5.816253907085633,5.856052776872826,5.778738712818104,6.238975640216397,5.547170549721373,5.832492834950085,5.645029878925682
