Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
@coef_walktimeshort_multiplier * df.total_terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,11.79128,11.69742,11.06462,11.2866,11.0511,10.7087,9.29296,10.45084,9.294780000000001,10.92404,11.02638,11.04294,9.50034,9.87626,9.78226
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['SOVTOLL_DIST'],util_DRIVEALONEPAY_Operating_cost,0.9294943051728082,1.2028750534559256,1.5491572477091624,1.2393257764409853,1.7496363327587139,2.278172359200696,2.56977836034462,3.2623427488510934,2.1141438885044805,1.2575511379335151,0.8383674433942974,0.6014375267279628,0.3098314441102463,1.8407632488530865,2.369299166663345
@ivt_cost_multiplier * df.ivot * df.total_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,14.150808443955299,13.434520661983361,10.865623117509418,9.51625851519591,9.51669197828011,15.886548587222094,6.90923714511643,9.02071106150269,5.779507789333641,10.133466102554893,10.06680197137208,11.825696018603182,8.171380006687153,9.51625851519591,11.559015578667282
@ivt_cost_multiplier * df.ivot * odt_skims['SOVTOLL_BTOLL'],util_DRIVEALONEPAY_Bridge_toll,0.06576681538851425,0.08469968549530688,0.10861489109113023,0.08669261731515704,0.12057249388904193,0.15744176819270206,0.17637463236008935,0.22619797537158626,0.14747709721464056,0.09067848689426271,0.06377387762925876,0.04484100752246615,0.02291873820104695,0.1315336307770285,0.16640996138202785
@ivt_cost_multiplier * df.ivot * odt_skims['SOVTOLL_VTOLL'],util_DRIVEALONEPAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['HOV2_TIME'],util_SHARED2FREE_In_vehicle_time,1.6100000143051147,2.0799999237060547,2.6700000762939453,2.1600000858306885,3.0899999141693115,3.9800000190734863,4.610000133514404,5.820000171661377,3.5799999237060547,2.25,1.4900000095367432,1.059999942779541,0.5299999713897705,3.130000114440918,4.21999979019165
@coef_walktimeshort_multiplier * df.total_terminal_time # (3),util_SHARED2FREE_Terminal_time,11.79128,11.69742,11.06462,11.2866,11.0511,10.7087,9.29296,10.45084,9.294780000000001,10.92404,11.02638,11.04294,9.50034,9.87626,9.78226
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['HOV2_DIST'],util_SHARED2FREE_Operating_cost,0.9294943051728082,1.2028750534559256,1.5491572477091624,1.2393257764409853,1.7496363327587139,2.278172359200696,2.56977836034462,3.2623427488510934,2.1141438885044805,1.2575511379335151,0.8383674433942974,0.6014375267279628,0.3098314441102463,1.8407632488530865,2.369299166663345
@ivt_cost_multiplier * df.ivot * df.total_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,8.086176253688743,7.676868949704778,6.208927495719668,5.437862008683377,5.438109701874348,9.078027764126912,3.948135511495103,5.154692035144394,3.3025758796192233,5.790552058602796,5.752458269355474,6.757540582058961,4.669360003821231,5.437862008683377,6.6051517592384466
@ivt_cost_multiplier * df.ivot * odt_skims['HOV2_BTOLL'] / costShareSr2,util_SHARED2FREE_Bridge_toll,0.03758103736486529,0.0483998202830325,0.06206565205207442,0.04953863846580402,0.06889856793659539,0.08996672468154403,0.10078550420576535,0.12925598592662071,0.08427262697979461,0.05181627822529298,0.036442215788147866,0.025623432869980655,0.013096421829169686,0.07516207472973058,0.09509140650401592
@(df.hhsize == 1),util_SHARED2FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['HOV2TOLL_TIME'],util_SHARED2PAY_In_vehicle_time,1.6100000143051147,2.0799999237060547,2.6700000762939453,2.1600000858306885,3.0899999141693115,3.9800000190734863,4.610000133514404,5.820000171661377,3.5799999237060547,2.25,1.4900000095367432,1.059999942779541,0.5299999713897705,3.130000114440918,4.21999979019165
@coef_walktimeshort_multiplier * df.total_terminal_time # (4),util_SHARED2PAY_Terminal_time,11.79128,11.69742,11.06462,11.2866,11.0511,10.7087,9.29296,10.45084,9.294780000000001,10.92404,11.02638,11.04294,9.50034,9.87626,9.78226
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['HOV2TOLL_DIST'],util_SHARED2PAY_Operating_cost,0.9294943051728082,1.2028750534559256,1.5491572477091624,1.2393257764409853,1.7496363327587139,2.278172359200696,2.56977836034462,3.2623427488510934,2.1141438885044805,1.2575511379335151,0.8383674433942974,0.6014375267279628,0.3098314441102463,1.8407632488530865,2.369299166663345
@ivt_cost_multiplier * df.ivot * df.total_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,8.086176253688743,7.676868949704778,6.208927495719668,5.437862008683377,5.438109701874348,9.078027764126912,3.948135511495103,5.154692035144394,3.3025758796192233,5.790552058602796,5.752458269355474,6.757540582058961,4.669360003821231,5.437862008683377,6.6051517592384466
@ivt_cost_multiplier * df.ivot * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,util_SHARED2PAY_Bridge_toll,0.03758103736486529,0.0483998202830325,0.06206565205207442,0.04953863846580402,0.06889856793659539,0.08996672468154403,0.10078550420576535,0.12925598592662071,0.08427262697979461,0.05181627822529298,0.036442215788147866,0.025623432869980655,0.013096421829169686,0.07516207472973058,0.09509140650401592
@ivt_cost_multiplier * df.ivot * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (2),util_SHARED2PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['HOV3_TIME'],util_SHARED3FREE_In_vehicle_time,1.6100000143051147,2.0799999237060547,2.6700000762939453,2.1600000858306885,3.0899999141693115,3.9800000190734863,4.610000133514404,5.820000171661377,3.5799999237060547,2.25,1.4900000095367432,1.059999942779541,0.5299999713897705,3.130000114440918,4.21999979019165
@coef_walktimeshort_multiplier * df.total_terminal_time # (5),util_SHARED3FREE_Terminal_time,11.79128,11.69742,11.06462,11.2866,11.0511,10.7087,9.29296,10.45084,9.294780000000001,10.92404,11.02638,11.04294,9.50034,9.87626,9.78226
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['HOV3_DIST'],util_SHARED3FREE_Operating_cost,0.9294943051728082,1.2028750534559256,1.5491572477091624,1.2393257764409853,1.7496363327587139,2.278172359200696,2.56977836034462,3.2623427488510934,2.1141438885044805,1.2575511379335151,0.8383674433942974,0.6014375267279628,0.3098314441102463,1.8407632488530865,2.369299166663345
@ivt_cost_multiplier * df.ivot *  df.total_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,5.660323377582119,5.373808264793345,4.346249247003767,3.806503406078364,3.806676791312044,6.354619434888837,2.763694858046572,3.608284424601076,2.3118031157334564,4.053386441021957,4.026720788548832,4.730278407441273,3.2685520026748613,3.806503406078364,4.623606231466913
@ivt_cost_multiplier * df.ivot * odt_skims['HOV3_BTOLL'] / costShareSr3,util_SHARED3FREE_Bridge_toll,0.0263067261554057,0.03387987419812275,0.04344595643645209,0.03467704692606281,0.04822899755561677,0.06297670727708082,0.07054985294403573,0.09047919014863451,0.058990838885856225,0.036271394757705085,0.025509551051703504,0.01793640300898646,0.00916749528041878,0.0526134523108114,0.06656398455281114
@(df.hhsize == 1) # (3),util_SHARED3FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['HOV3TOLL_TIME'],util_SHARED3PAY_In_vehicle_time,1.6100000143051147,2.0799999237060547,2.6700000762939453,2.1600000858306885,3.0899999141693115,3.9800000190734863,4.610000133514404,5.820000171661377,3.5799999237060547,2.25,1.4900000095367432,1.059999942779541,0.5299999713897705,3.130000114440918,4.21999979019165
@coef_walktimeshort_multiplier * df.total_terminal_time # (6),util_SHARED3PAY_Terminal_time,11.79128,11.69742,11.06462,11.2866,11.0511,10.7087,9.29296,10.45084,9.294780000000001,10.92404,11.02638,11.04294,9.50034,9.87626,9.78226
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['HOV3TOLL_DIST'],util_SHARED3PAY_Operating_cost,0.9294943051728082,1.2028750534559256,1.5491572477091624,1.2393257764409853,1.7496363327587139,2.278172359200696,2.56977836034462,3.2623427488510934,2.1141438885044805,1.2575511379335151,0.8383674433942974,0.6014375267279628,0.3098314441102463,1.8407632488530865,2.369299166663345
@ivt_cost_multiplier * df.ivot * df.total_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,5.660323377582119,5.373808264793345,4.346249247003767,3.806503406078364,3.806676791312044,6.354619434888837,2.763694858046572,3.608284424601076,2.3118031157334564,4.053386441021957,4.026720788548832,4.730278407441273,3.2685520026748613,3.806503406078364,4.623606231466913
@ivt_cost_multiplier * df.ivot * odt_skims['HOV3TOLL_BTOLL'] / costShareSr3,util_SHARED3PAY_Bridge_toll,0.0263067261554057,0.03387987419812275,0.04344595643645209,0.03467704692606281,0.04822899755561677,0.06297670727708082,0.07054985294403573,0.09047919014863451,0.058990838885856225,0.036271394757705085,0.025509551051703504,0.01793640300898646,0.00916749528041878,0.0526134523108114,0.06656398455281114
@ivt_cost_multiplier * df.ivot * odt_skims['HOV3TOLL_VTOLL'] / costShareSr3,util_SHARED3PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (4),util_SHARED3PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_walktimeshort_multiplier * od_skims['DISTWALK'].clip(upper=walkThresh) * 60/walkSpeed,util_WALK_Time_up_to_2_miles,20.399999618530273,26.400001525878906,34.0,27.19999885559082,37.20000076293945,40.0,40.0,40.0,40.0,26.80000114440918,18.399999618530273,13.200000762939453,6.799999713897705,40.0,40.0
@walktimelong_multiplier * (od_skims['DISTWALK'] - walkThresh).clip(lower=0) * 60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,0.0,0.0,0.0,0.0,0.0,22.000001907348633,38.999996185302734,77.0,13.0,0.0,0.0,0.0,0.0,0.9999990463256836,27.999998092651367
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-14.350835038737026,-25.893610415911542,-362.7399352849485,-39.47116740267761,-183.76839703803847,-522.661886424999,-467.935283609011,-414.6019334849894,-225.08925295206197,-221.6589288278371,-24.401167455202277,-82.42665090347217,-284.55553789232556,-102.46706959342988,-493.43304843304844
@topology_walk_multiplier * df.trip_topology,util_WALK_Topology,45.0,15.0,15.0,30.0,15.0,15.0,30.0,30.0,45.0,45.0,45.0,45.0,30.0,45.0,15.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_biketimeshort_multiplier * od_skims['DISTBIKE'].clip(upper=bikeThresh)*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,10.199999809265137,13.200000762939453,17.0,13.59999942779541,18.600000381469727,24.400001525878906,27.80000114440918,35.39999771118164,22.600000381469727,13.40000057220459,9.199999809265137,6.600000381469727,3.3999998569488525,20.19999885559082,25.599998474121094
@coef_biketimeshort_multiplier * biketimelong_multiplier * (od_skims['DISTBIKE']-bikeThresh).clip(lower=0)*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier*df.density_index,util_BIKE_Destination_zone_densityIndex,-14.350835038737026,-25.893610415911542,-362.7399352849485,-39.47116740267761,-183.76839703803847,-522.661886424999,-467.935283609011,-414.6019334849894,-225.08925295206197,-221.6589288278371,-24.401167455202277,-82.42665090347217,-284.55553789232556,-102.46706959342988,-493.43304843304844
@topology_bike_multiplier * df.trip_topology,util_BIKE_Topology,60.0,20.0,20.0,40.0,20.0,20.0,40.0,40.0,60.0,60.0,60.0,60.0,40.0,60.0,20.0
walk_local_available == False,util_WALK_LOC_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
@odt_skims['WLK_LOC_WLK_TOTIVT']/100,util_WALK_LOC_In_vehicle_time,2.043800115585327,2.408400058746338,4.341599941253662,3.10640025138855,4.341599941253662,5.918799877166748,7.808599948883057,9.143799781799316,5.066900253295898,2.0030999183654785,0.9719000458717346,0.6072999835014343,0.0,1.3864998817443848,8.486599922180176
@coef_short_iwait_multiplier * (odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),util_WALK_LOC_Short_iwait_time,3.3742001056671143,4.154200077056885,1.8741999864578247,2.5341999530792236,1.8741999864578247,3.3742001056671143,4.154200077056885,4.154200077056885,4.214200019836426,4.214200019836426,4.214200019836426,4.154200077056885,0.0,4.154200077056885,7.5341997146606445
@coef_long_iwait_multiplier * (odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_xwait_multiplier * odt_skims['WLK_LOC_WLK_XWAIT']/100,util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * (odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0),util_WALK_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@coef_wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@coef_waux_multiplier * odt_skims['WLK_LOC_WLK_WAUX']/100,util_WALK_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * odt_skims['WLK_LOC_WLK_FAR'],util_WALK_LOC_Fare,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,0.0,15.14629627549506,15.14629627549506
@density_index_multiplier * df.density_index # (2),util_WALK_LOC_Destination_zone_densityIndex,-14.350835038737026,-25.893610415911542,-362.7399352849485,-39.47116740267761,-183.76839703803847,-522.661886424999,-467.935283609011,-414.6019334849894,-225.08925295206197,-221.6589288278371,-24.401167455202277,-82.42665090347217,-284.55553789232556,-102.46706959342988,-493.43304843304844
@topology_trn_multiplier * df.trip_topology,util_WALK_LOC_Topology,6.6000000000000005,2.2,2.2,4.4,2.2,2.2,4.4,4.4,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,6.6000000000000005,2.2
walk_lrf_available == False,util_WALK_LRF_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['WLK_LRF_WLK_TOTIVT']/100,util_WALK_LRF_In_vehicle_time,2.043800115585327,2.043800115585327,4.341599941253662,3.10640025138855,4.341599941253662,5.918799877166748,7.808599948883057,6.668300151824951,5.066900253295898,2.0030999183654785,0.9719000458717346,0.6072999835014343,0.0,1.3864998817443848,8.486599922180176
@(coef_ivt_lrt_multiplier-1) * odt_skims['WLK_LRF_WLK_KEYIVT']/100,util_WALK_LRF_In_vehicle_time_on_Light_Rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.6668300628662109,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(coef_ivt_ferry_multiplier-coef_ivt_lrt_multiplier) * odt_skims['WLK_LRF_WLK_FERRYIVT']/100,util_WALK_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@coef_short_iwait_multiplier * (odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),util_WALK_LRF_Short_iwait_time,3.3742001056671143,3.3742001056671143,1.8741999864578247,2.5341999530792236,1.8741999864578247,3.3742001056671143,4.154200077056885,2.274600028991699,4.214200019836426,4.214200019836426,4.214200019836426,4.154200077056885,0.0,4.154200077056885,7.5341997146606445
@coef_long_iwait_multiplier * (odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0),util_WALK_LRF_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_xwait_multiplier * odt_skims['WLK_LRF_WLK_XWAIT']/100,util_WALK_LRF_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * (odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0),util_WALK_LRF_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_wacc_multiplier * df.origin_walk_time # (2),util_WALK_LRF_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@coef_wegr_multiplier * df.destination_walk_time # (2),util_WALK_LRF_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@coef_waux_multiplier * odt_skims['WLK_LRF_WLK_WAUX']/100,util_WALK_LRF_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * odt_skims['WLK_LRF_WLK_FAR'],util_WALK_LRF_Fare,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,0.0,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,0.0,15.14629627549506,15.14629627549506
@density_index_multiplier * df.density_index # (3),util_WALK_LRF_Destination_zone_densityIndex,-14.350835038737026,-25.893610415911542,-362.7399352849485,-39.47116740267761,-183.76839703803847,-522.661886424999,-467.935283609011,-414.6019334849894,-225.08925295206197,-221.6589288278371,-24.401167455202277,-82.42665090347217,-284.55553789232556,-102.46706959342988,-493.43304843304844
@topology_trn_multiplier * df.trip_topology # (2),util_WALK_LRF_Topology,6.6000000000000005,2.2,2.2,4.4,2.2,2.2,4.4,4.4,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,6.6000000000000005,2.2
walk_express_available == False,util_WALK_EXP_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['WLK_EXP_WLK_TOTIVT']/100,util_WALK_EXP_In_vehicle_time,2.043800115585327,2.043800115585327,4.341599941253662,3.10640025138855,4.341599941253662,5.918799877166748,7.808599948883057,9.143799781799316,5.066900253295898,2.0030999183654785,0.9719000458717346,0.6072999835014343,0.0,1.3864998817443848,8.486599922180176
@(ivt_exp_multiplier - 1) * odt_skims['WLK_EXP_WLK_KEYIVT']/100,util_WALK_EXP_In_vehicle_time_on_Express_bus,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@coef_short_iwait_multiplier * (odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh),util_WALK_EXP_Short_iwait_time,3.3742001056671143,3.3742001056671143,1.8741999864578247,2.5341999530792236,1.8741999864578247,3.3742001056671143,4.154200077056885,4.154200077056885,4.214200019836426,4.214200019836426,4.214200019836426,4.154200077056885,0.0,4.154200077056885,7.5341997146606445
@coef_long_iwait_multiplier * (odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0),util_WALK_EXP_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_xwait_multiplier * odt_skims['WLK_EXP_WLK_XWAIT']/100,util_WALK_EXP_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * (odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0),util_WALK_EXP_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_wacc_multiplier * df.origin_walk_time # (3),util_WALK_EXP_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@coef_wegr_multiplier * df.destination_walk_time # (3),util_WALK_EXP_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@coef_waux_multiplier * odt_skims['WLK_EXP_WLK_WAUX']/100,util_WALK_EXP_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * odt_skims['WLK_EXP_WLK_FAR'],util_WALK_EXP_Fare,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,0.0,15.14629627549506,15.14629627549506
