expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25
trip_period,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
_od_DIST@od_skims['DIST'],0.5099999904632568,0.6600000262260437,0.8500000238418579,0.6800000071525574,0.9300000071525574,1.2899999618530273,1.2200000286102295,1.3899999856948853,1.7699999809265137,1.6100000143051147,1.1299999952316284,0.6700000166893005,0.46000000834465027,0.33000001311302185,0.4699999988079071,0.17000000178813934,0.550000011920929,1.0700000524520874,1.600000023841858,1.4900000095367432,0.9599999785423279,1.0099999904632568,1.2100000381469727,0.8999999761581421,1.2799999713897705
_dp_DIST@dp_skims['DIST'],0.3100000023841858,0.5799999833106995,0.7699999809265137,0.4399999976158142,0.7799999713897705,1.0700000524520874,1.100000023841858,1.1200000047683716,1.5499999523162842,1.409999966621399,0.9200000166893005,0.44999998807907104,0.23000000417232513,0.10999999940395355,0.23999999463558197,0.33000001311302185,0.8700000047683716,1.340000033378601,1.8700000047683716,1.5199999809265137,0.9700000286102295,0.49000000953674316,1.0,0.8799999952316284,0.9399999976158142
@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@np.log1p(size_terms.get(df.dest_taz, df.purpose))",5.8928092787280315,6.61382841501164,5.174023179275996,6.331334576117736,7.181350090272405,6.062963941307298,6.824432363972737,6.596881001099327,7.542460623728376,6.747796598659397,7.020677631747253,6.6929097040359995,6.369909698646408,6.093289821156556,5.789219835754729,7.262114443572533,5.925159132599928,5.76504062124363,6.046833026637537,5.7453082214846996,6.250911097646484,6.494457072102314,5.772023508028139,5.906772297045267,5.894570864224161
"partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))",5.8928092787280315,6.61382841501164,5.174023179275996,6.331334576117736,7.181350090272405,6.062963941307298,6.824432363972737,6.596881001099327,7.542460623728376,6.747796598659397,7.020677631747253,6.6929097040359995,6.369909698646408,6.093289821156556,5.789219835754729,7.262114443572533,5.925159132599928,5.76504062124363,6.046833026637537,5.7453082214846996,6.250911097646484,6.494457072102314,5.772023508028139,5.906772297045267,5.894570864224161
"@size_terms.get(df.dest_taz, df.purpose) == 0",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.10289999842643738) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),0.8199999928474426,1.2400000095367432,1.6200000047683716,1.1200000047683716,1.7100000381469727,2.3600001335144043,2.320000171661377,2.509999990463257,3.319999933242798,3.0199999809265137,2.049999952316284,1.1200000047683716,0.6899999976158142,0.4399999976158142,0.7099999785423279,0.5,1.4200000762939453,2.4100000858306885,3.4700000286102295,3.009999990463257,1.9300000667572021,1.5,2.2100000381469727,1.7799999713897705,2.2200000286102295
partial utility (coefficient = -0.10289999842643738) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),-0.08437799662351608,-0.12759600579738617,-0.16669799387454987,-0.11524800211191177,-0.1759590059518814,-0.24284401535987854,-0.23872801661491394,-0.2582789957523346,-0.34162798523902893,-0.31075799465179443,-0.2109449952840805,-0.11524800211191177,-0.07100100070238113,-0.04527599737048149,-0.07305900007486343,-0.05144999921321869,-0.14611800014972687,-0.2479889988899231,-0.3570629954338074,-0.3097289800643921,-0.1985969990491867,-0.15434999763965607,-0.2274090051651001,-0.18316198885440826,-0.22843800485134125
@df.is_joint * (_od_DIST + _dp_DIST),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.12380000203847885) for @df.is_joint * (_od_DIST + _dp_DIST),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
total utility,5.808431282104515,6.486232409214254,5.007325185401446,6.216086574005824,7.005391084320523,5.820119925947419,6.585704347357823,6.338602005346992,7.200832638489347,6.437038604007602,6.809732636463172,6.577661701924088,6.298908697944027,6.048013823786074,5.716160835679865,7.210664444359314,5.779041132450201,5.517051622353707,5.68977003120373,5.4355792414203075,6.052314098597297,6.340107074462658,5.5446145028630385,5.7236103081908585,5.66613285937282
