label,value_1,value_2,value_3,value_4,value_5
WALK_LRF_DRIVE_MD,0,0,0,0,0
WALK_EXP_DRIVE_MD,0,0,0,0,0
WALK_DRIVE_HVY_MD,0,0,0,0,0
WALK_COM_DRIVE_MD,0,0,0,0,0
DRIVEALONEFREE_PM,0,0,0,0,0
DRIVEALONEPAY_PM,0,0,0,0,0
SHARED2FREE_PM,0.0,0.0,0.0,0.0,0.0
SHARED2PAY_PM,0.0,0.0,0.0,0.0,0.0
SHARED3FREE_PM,0.0,0.0,0.0,0.0,0.0
SHARED3PAY_PM,0.0,0.0,0.0,0.0,0.0
WALK_PM,0,0,0,0,1
BIKE_PM,0,0,0,0,0
WALK_LOC_WALK_PM,0,1,0,0,0
WALK_LRF_WALK_PM,0,0,0,0,0
WALK_EXP_WALK_PM,0,0,0,0,0
WALK_HVY_WALK_PM,0,0,0,0,0
WALK_COM_WALK_PM,0,0,0,0,0
DRIVE_LOC_WALK_PM,0,0,0,0,0
DRIVE_LRF_WALK_PM,0,0,0,0,0
DRIVE_EXP_WALK_PM,0,0,0,0,0
DRIVE_HVY_WALK_PM,0,0,0,0,0
DRIVE_COM_WALK_PM,0,0,0,0,0
WALK_LOC_DRIVE_PM,0,0,0,0,0
WALK_LRF_DRIVE_PM,0,0,0,0,0
WALK_EXP_DRIVE_PM,0,0,0,0,0
WALK_DRIVE_HVY_PM,0,0,0,0,0
WALK_COM_DRIVE_PM,0,0,0,0,0
DRIVEALONEFREE_EV,0,0,0,0,0
DRIVEALONEPAY_EV,0,0,0,0,0
SHARED2FREE_EV,0.0,0.0,0.0,0.0,0.0
SHARED2PAY_EV,0.0,0.0,0.0,0.0,0.0
SHARED3FREE_EV,0.0,0.0,0.0,0.0,0.0
SHARED3PAY_EV,0.0,0.0,0.0,0.0,0.0
WALK_EV,0,0,0,0,0
BIKE_EV,0,0,0,0,0
WALK_LOC_WALK_EV,0,0,0,0,0
WALK_LRF_WALK_EV,0,0,0,0,0
WALK_EXP_WALK_EV,0,0,0,0,0
WALK_HVY_WALK_EV,0,0,0,0,0
WALK_COM_WALK_EV,0,0,0,0,0
DRIVE_LOC_WALK_EV,0,0,0,0,0
DRIVE_LRF_WALK_EV,0,0,0,0,0
DRIVE_EXP_WALK_EV,0,0,0,0,0
DRIVE_HVY_WALK_EV,0,0,0,0,0
DRIVE_COM_WALK_EV,0,0,0,0,0
WALK_LOC_DRIVE_EV,0,0,0,0,0
WALK_LRF_DRIVE_EV,0,0,0,0,0
WALK_EXP_DRIVE_EV,0,0,0,0,0
WALK_DRIVE_HVY_EV,0,0,0,0,0
WALK_COM_DRIVE_EV,0,0,0,0,0
