Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,6.032600302876988,5.996149579891928,5.996149579891928,5.996149579891928,6.032600302876988,5.996149579891928,5.996149579891928,5.996149579891928,6.032600302876988,5.996149579891928,5.996149579891928,6.032600302876988,5.996149579891928,6.032600302876988,6.032600302876988
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,18.057135408924346,45.14283852231086,90.28567704462172,126.39994786247041,180.57135408924344,18.057135408924346,63.199973931235206,99.31424474908391,153.48565097585694,27.085703113386522,63.199973931235206,117.37138015800826,18.057135408924346,72.22854163569738,36.11427081784869
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,0.41652313047062683,0.42449490526527006,0.42449490526527006,0.42449490526527006,0.41652313047062683,0.42449490526527006,0.42449490526527006,0.42449490526527006,0.41652313047062683,0.42449490526527006,0.42449490526527006,0.41652313047062683,0.42449490526527006,0.41652313047062683,0.41652313047062683
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2_TIME'] + dot_skims['HOV2_TIME']),util_SHARED2FREE_In_vehicle_time,9.799999237060547,9.829999923706055,9.84000015258789,9.829999923706055,9.799999237060547,9.889999389648438,9.899999618530273,9.889999389648438,9.859999656677246,9.90999984741211,9.899999618530273,9.869999885559082,9.869999885559082,9.84000015258789,9.809999465942383
@2 * walktimeshort_multiplier * df.terminal_time # (3),util_SHARED2FREE_Terminal_time,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2_DIST'] + dot_skims['HOV2_DIST']),util_SHARED2FREE_Operating_cost,6.032600302876988,5.996149579891928,5.996149579891928,5.996149579891928,6.032600302876988,5.996149579891928,5.996149579891928,5.996149579891928,6.032600302876988,5.996149579891928,5.996149579891928,6.032600302876988,5.996149579891928,6.032600302876988,6.032600302876988
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,10.318363090813913,25.795907727034777,51.591815454069554,72.22854163569738,103.18363090813911,10.318363090813913,36.11427081784869,56.75099699947652,87.70608627191825,15.47754463622087,36.11427081784869,67.06936009029043,10.318363090813913,41.27345236325565,20.636726181627825
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2_BTOLL'] + dot_skims['HOV2_BTOLL']) / costShareSr2,util_SHARED2FREE_Bridge_toll,0.23801321741178677,0.24256851729444004,0.24256851729444004,0.24256851729444004,0.23801321741178677,0.24256851729444004,0.24256851729444004,0.24256851729444004,0.23801321741178677,0.24256851729444004,0.24256851729444004,0.23801321741178677,0.24256851729444004,0.23801321741178677,0.23801321741178677
@(df.hhsize == 1),util_SHARED2FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']),util_SHARED2PAY_In_vehicle_time,9.799999237060547,9.829999923706055,9.84000015258789,9.829999923706055,9.799999237060547,9.889999389648438,9.899999618530273,9.889999389648438,9.859999656677246,9.90999984741211,9.899999618530273,9.869999885559082,9.869999885559082,9.84000015258789,9.809999465942383
@2 * walktimeshort_multiplier * df.terminal_time # (4),util_SHARED2PAY_Terminal_time,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']),util_SHARED2PAY_Operating_cost,6.032600302876988,5.996149579891928,5.996149579891928,5.996149579891928,6.032600302876988,5.996149579891928,5.996149579891928,5.996149579891928,6.032600302876988,5.996149579891928,5.996149579891928,6.032600302876988,5.996149579891928,6.032600302876988,6.032600302876988
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,10.318363090813913,25.795907727034777,51.591815454069554,72.22854163569738,103.18363090813911,10.318363090813913,36.11427081784869,56.75099699947652,87.70608627191825,15.47754463622087,36.11427081784869,67.06936009029043,10.318363090813913,41.27345236325565,20.636726181627825
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,0.23801321741178677,0.24256851729444004,0.24256851729444004,0.24256851729444004,0.23801321741178677,0.24256851729444004,0.24256851729444004,0.24256851729444004,0.23801321741178677,0.24256851729444004,0.24256851729444004,0.23801321741178677,0.24256851729444004,0.23801321741178677,0.23801321741178677
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (2),util_SHARED2PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,9.799999237060547,9.829999923706055,9.84000015258789,9.829999923706055,9.799999237060547,9.889999389648438,9.899999618530273,9.889999389648438,9.859999656677246,9.90999984741211,9.899999618530273,9.869999885559082,9.869999885559082,9.84000015258789,9.809999465942383
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,6.032600302876988,5.996149579891928,5.996149579891928,5.996149579891928,6.032600302876988,5.996149579891928,5.996149579891928,5.996149579891928,6.032600302876988,5.996149579891928,5.996149579891928,6.032600302876988,5.996149579891928,6.032600302876988,6.032600302876988
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,7.222854163569738,18.057135408924346,36.11427081784869,50.55997914498816,72.22854163569738,7.222854163569738,25.27998957249408,39.725697899633566,61.39426039034278,10.834281245354608,25.27998957249408,46.94855206320331,7.222854163569738,28.891416654278952,14.445708327139476
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,0.16660925218825073,0.16979796210610804,0.16979796210610804,0.16979796210610804,0.16660925218825073,0.16979796210610804,0.16979796210610804,0.16979796210610804,0.16660925218825073,0.16979796210610804,0.16979796210610804,0.16660925218825073,0.16979796210610804,0.16660925218825073,0.16660925218825073
@(df.hhsize == 1) # (3),util_SHARED3FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['HOV3TOLL_TIME'] + dot_skims['HOV3TOLL_TIME']),util_SHARED3PAY_In_vehicle_time,9.799999237060547,9.829999923706055,9.84000015258789,9.829999923706055,9.799999237060547,9.889999389648438,9.899999618530273,9.889999389648438,9.859999656677246,9.90999984741211,9.899999618530273,9.869999885559082,9.869999885559082,9.84000015258789,9.809999465942383
@2 * walktimeshort_multiplier * df.terminal_time # (6),util_SHARED3PAY_Terminal_time,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208,18.95208
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3TOLL_DIST'] + dot_skims['HOV3TOLL_DIST']),util_SHARED3PAY_Operating_cost,6.032600302876988,5.996149579891928,5.996149579891928,5.996149579891928,6.032600302876988,5.996149579891928,5.996149579891928,5.996149579891928,6.032600302876988,5.996149579891928,5.996149579891928,6.032600302876988,5.996149579891928,6.032600302876988,6.032600302876988
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,7.222854163569738,18.057135408924346,36.11427081784869,50.55997914498816,72.22854163569738,7.222854163569738,25.27998957249408,39.725697899633566,61.39426039034278,10.834281245354608,25.27998957249408,46.94855206320331,7.222854163569738,28.891416654278952,14.445708327139476
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_BTOLL'] + dot_skims['HOV3TOLL_BTOLL']) / costShareSr3,util_SHARED3PAY_Bridge_toll,0.16660925218825073,0.16979796210610804,0.16979796210610804,0.16979796210610804,0.16660925218825073,0.16979796210610804,0.16979796210610804,0.16979796210610804,0.16660925218825073,0.16979796210610804,0.16979796210610804,0.16660925218825073,0.16979796210610804,0.16660925218825073,0.16660925218825073
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_VTOLL'] + dot_skims['HOV3TOLL_VTOLL']) / costShareSr3,util_SHARED3PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (4),util_SHARED3PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walktimeshort_multiplier * (od_skims['DISTWALK'].clip(upper=walkThresh) + od_skims.reverse('DISTWALK').clip(upper=walkThresh))*60/walkSpeed,util_WALK_Time_up_to_2_miles,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
@walktimelong_multiplier * ((od_skims['DISTWALK'] - walkThresh).clip(lower=0) + (od_skims.reverse('DISTWALK') - walkThresh).clip(lower=0))*60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,42.00000762939453,42.00000762939453,42.00000762939453,42.00000762939453,42.00000762939453,42.00000762939453,42.00000762939453,42.00000762939453,42.00000762939453,42.00000762939453,42.00000762939453,42.00000762939453,42.00000762939453,42.00000762939453,42.00000762939453
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024
@coef_topology_walk_multiplier * df.dest_topology,util_WALK_Topology,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@biketimeshort_multiplier * (od_skims['DISTBIKE'].clip(upper=bikeThresh) + od_skims.reverse('DISTBIKE').clip(upper=bikeThresh))*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,64.20000457763672,64.20000457763672,64.20000457763672,64.20000457763672,64.20000457763672,64.20000457763672,64.20000457763672,64.20000457763672,64.20000457763672,64.20000457763672,64.20000457763672,64.20000457763672,64.20000457763672,64.20000457763672,64.20000457763672
@biketimelong_multiplier * ((od_skims['DISTBIKE']-bikeThresh).clip(lower=0) + (od_skims.reverse('DISTBIKE')-bikeThresh).clip(lower=0))*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.density_index # (2),util_BIKE_Destination_zone_densityIndex,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024
@coef_topology_bike_multiplier * df.dest_topology,util_BIKE_Topology,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
walk_local_available == False,util_WALK_LOC_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['WLK_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_WLK_TOTIVT']/100),util_WALK_LOC_In_vehicle_time,16.433700561523438,18.64820098876953,19.606300354003906,19.516300201416016,16.44369888305664,18.56909942626953,19.527198791503906,19.43720054626465,16.364601135253906,19.607200622558594,19.517200469970703,16.444599151611328,19.467201232910156,16.39459991455078,17.38249969482422
@short_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LOC_Short_iwait_time,20.908401489257812,16.7283992767334,14.24839973449707,13.868399620056152,16.24839973449707,10.348400115966797,7.8684000968933105,7.488400459289551,9.868400573730469,8.488399505615234,8.108400344848633,10.488399505615234,7.7484002113342285,10.128399848937988,18.248401641845703
@long_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_WLK_XWAIT']/100),util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_WLK_BOARDS']-1).clip(0)),util_WALK_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_WLK_WAUX']/100),util_WALK_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LOC_WLK_FAR'] + dot_skims['WLK_LOC_WLK_FAR']),util_WALK_LOC_Fare,30.29259255099012,30.29259255099012,30.29259255099012,30.29259255099012,30.29259255099012,30.29259255099012,30.29259255099012,30.29259255099012,30.29259255099012,30.29259255099012,30.29259255099012,30.29259255099012,30.29259255099012,30.29259255099012,30.29259255099012
@density_index_multiplier * df.dest_density_index,util_WALK_LOC_Destination_zone_densityIndex,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745
@coef_topology_trn_multiplier * df.dest_topology,util_WALK_LOC_Topology,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005
walk_lrf_available == False,util_WALK_LRF_Unavailable,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
@(odt_skims['WLK_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_WLK_TOTIVT']/100),util_WALK_LRF_In_vehicle_time,16.15869903564453,16.573699951171875,16.83370018005371,16.53369903564453,16.15869903564453,16.544599533081055,16.80459976196289,16.504600524902344,16.129600524902344,16.884599685668945,16.5846004486084,16.2096004486084,16.53459930419922,16.15959930419922,13.336600303649902
@(ivt_lrt_multiplier-1)*(odt_skims['WLK_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_WLK_KEYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Light_Rail,-1.6158698797225952,-0.9490399360656738,-0.9490399360656738,-0.9490399360656738,-1.6158698797225952,-0.0,-0.0,-0.0,-0.6668300032615662,-0.0,-0.0,-0.6668300032615662,-0.0,-0.6668300032615662,-1.3336600065231323
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['WLK_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_WLK_FERRYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LRF_Short_iwait_time,19.08919906616211,13.148799896240234,13.688798904418945,13.408799171447754,14.529199600219727,5.8084001541137695,6.348400115966797,6.0684003829956055,7.188799858093262,6.968400001525879,6.6884002685546875,7.808799743652344,6.328400135040283,7.448800086975098,7.209199905395508
@long_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LRF_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_WLK_XWAIT']/100),util_WALK_LRF_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_WLK_BOARDS']-1).clip(0)),util_WALK_LRF_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (2),util_WALK_LRF_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (2),util_WALK_LRF_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_WLK_WAUX']/100),util_WALK_LRF_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LRF_WLK_FAR'] + dot_skims['WLK_LRF_WLK_FAR']),util_WALK_LRF_Fare,15.14629627549506,30.29259255099012,30.29259255099012,30.29259255099012,15.14629627549506,30.29259255099012,30.29259255099012,30.29259255099012,15.14629627549506,30.29259255099012,30.29259255099012,15.14629627549506,30.29259255099012,15.14629627549506,0.0
@density_index_multiplier * df.dest_density_index # (2),util_WALK_LRF_Destination_zone_densityIndex,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745,-15.932721761187745
@coef_topology_trn_multiplier * df.dest_topology # (2),util_WALK_LRF_Topology,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005
walk_express_available == False,util_WALK_EXP_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_WLK_TOTIVT']/100),util_WALK_EXP_In_vehicle_time,15.557100296020508,15.747100830078125,16.00710105895996,15.707099914550781,15.567100524902344,16.544599533081055,16.80459976196289,16.504600524902344,16.364601135253906,16.884599685668945,16.5846004486084,16.444599151611328,16.53459930419922,16.39459991455078,13.796600341796875
@(ivt_exp_multiplier - 1)*(odt_skims['WLK_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_WLK_KEYIVT']/100),util_WALK_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
