zone_id,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,zone_id,income_segment,home_zone_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility,person_id
11,2126.6720000000005,1,0,11,2,16,1.13,1.0,-0.8428,0.13,-0.040351998,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.662783703243117,7.662783703243117,0,0.0,False,-0.0,6.779631684010606,1875721
12,3338.669,1,0,12,2,16,0.67,0.67,-0.56467605,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.113626979263431,8.113626979263431,0,0.0,False,-0.0,7.548950932891971,1875721
13,4158.761,1,0,13,2,16,0.46,0.46,-0.387688,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.333212899681808,8.333212899681808,0,0.0,False,-0.0,7.945524888750793,1875721
14,5705.915,1,0,14,2,16,0.33,0.33,-0.278124,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.649433876435955,8.649433876435955,0,0.0,False,-0.0,8.371309871833523,1875721
15,3297.724,1,0,15,2,16,0.47,0.47,-0.39611602,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.101291006013074,8.101291006013074,0,0.0,False,-0.0,7.705174987717786,1875721
16,4769.605000000001,1,0,16,2,16,0.17,0.17,-0.143276,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.470228410221138,8.470228410221138,0,0.0,False,-0.0,8.326952404237785,1875721
17,1745.217,1,0,17,2,16,0.55,0.55,-0.46354002,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.465207012754814,7.465207012754814,0,0.0,False,-0.0,7.001666995149986,1875721
18,1329.3300000000002,1,0,18,2,16,1.07,1.0,-0.8428,0.07000005,-0.021728016,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.1931823107398,7.1931823107398,0,0.0,False,-0.0,6.3286542731321305,1875721
19,1849.2760000000003,1,0,19,2,16,1.6,1.0,-0.8428,0.6,-0.18624002,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.523090096133959,7.523090096133959,0,0.0,False,-0.0,6.4940500575482965,1875721
20,776.6820000000001,1,0,20,2,16,1.49,1.0,-0.8428,0.49,-0.152096,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.6563177002613845,6.6563177002613845,0,0.0,False,-0.0,5.661421675795824,1875721
21,1514.9690000000003,1,0,21,2,16,0.96,0.96,-0.809088,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.32381011744443,7.32381011744443,0,0.0,False,-0.0,6.514722125729953,1875721
22,4326.228999999999,1,0,22,2,16,1.01,1.0,-0.8428,0.00999999,-0.003103997,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.372682662328067,8.372682662328067,0,0.0,False,-0.0,7.526778644063803,1875721
23,2347.587,1,0,23,2,16,1.21,1.0,-0.8428,0.21000004,-0.06518401,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.7615691497031944,7.7615691497031944,0,0.0,False,-0.0,6.853585116476228,1875721
24,3355.913,1,0,24,2,16,0.9,0.9,-0.75852,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.118777080647785,8.118777080647785,0,0.0,False,-0.0,7.360257073514301,1875721
25,362.53299999999996,1,0,25,2,16,1.28,1.0,-0.8428,0.27999997,-0.08691199,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5.895870076896968,5.895870076896968,0,0.0,False,-0.0,4.966158064486804,1875721
1,5513.6539999999995,1,0,1,2,16,0.51,0.51,-0.429828,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.615164191732186,8.615164191732186,0,0.0,False,-0.0,8.18533620358445,1875722
2,8646.389000000001,1,0,2,2,16,0.66,0.66,-0.556248,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9.065012704649149,9.065012704649149,0,0.0,False,-0.0,8.508764695444285,1875722
3,584.282,1,0,3,2,16,0.85,0.85,-0.71638006,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.372093782364514,6.372093782364514,0,0.0,False,-0.0,5.655713722645428,1875722
4,4683.451000000001,1,0,4,2,16,0.68,0.68,-0.573104,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.452004005308785,8.452004005308785,0,0.0,False,-0.0,7.878899981375374,1875722
5,3543.8450000000003,1,0,5,2,16,0.93,0.93,-0.783804,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.173249714456023,8.173249714456023,0,0.0,False,-0.0,7.389445715032043,1875722
6,951.8290000000001,1,0,6,2,16,1.29,1.0,-0.8428,0.28999996,-0.09001599,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.859435454185799,6.859435454185799,0,0.0,False,-0.0,5.926619440491989,1875722
7,2749.629,1,0,7,2,16,1.22,1.0,-0.8428,0.22000003,-0.06828801,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.91958489177925,7.91958489177925,0,0.0,False,-0.0,7.0084968572686375,1875722
8,973.5090000000001,1,0,8,2,16,1.39,1.0,-0.8428,0.39,-0.121056,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.881933754410356,6.881933754410356,0,0.0,False,-0.0,5.91807773533067,1875722
9,6646.138000000001,1,0,9,2,16,1.77,1.0,-0.8428,0.77,-0.239008,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.801941665071745,8.801941665071745,0,0.0,False,-0.0,7.72013364936759,1875722
10,2310.1249999999995,1,0,10,2,16,1.61,1.0,-0.8428,0.61,-0.189344,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.745489697950517,7.745489697950517,0,0.0,False,-0.0,6.71334567298237,1875722
11,2126.6720000000005,1,0,11,2,16,1.13,1.0,-0.8428,0.13,-0.040351998,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.662783703243117,7.662783703243117,0,0.0,False,-0.0,6.779631684010606,1875722
12,3338.669,1,0,12,2,16,0.67,0.67,-0.56467605,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.113626979263431,8.113626979263431,0,0.0,False,-0.0,7.548950932891971,1875722
13,4158.761,1,0,13,2,16,0.46,0.46,-0.387688,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.333212899681808,8.333212899681808,0,0.0,False,-0.0,7.945524888750793,1875722
14,5705.915,1,0,14,2,16,0.33,0.33,-0.278124,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.649433876435955,8.649433876435955,0,0.0,False,-0.0,8.371309871833523,1875722
15,3297.724,1,0,15,2,16,0.47,0.47,-0.39611602,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.101291006013074,8.101291006013074,0,0.0,False,-0.0,7.705174987717786,1875722
16,4769.605000000001,1,0,16,2,16,0.17,0.17,-0.143276,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.470228410221138,8.470228410221138,0,0.0,False,-0.0,8.326952404237785,1875722
17,1745.217,1,0,17,2,16,0.55,0.55,-0.46354002,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.465207012754814,7.465207012754814,0,0.0,False,-0.0,7.001666995149986,1875722
18,1329.3300000000002,1,0,18,2,16,1.07,1.0,-0.8428,0.07000005,-0.021728016,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.1931823107398,7.1931823107398,0,0.0,False,-0.0,6.3286542731321305,1875722
19,1849.2760000000003,1,0,19,2,16,1.6,1.0,-0.8428,0.6,-0.18624002,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.523090096133959,7.523090096133959,0,0.0,False,-0.0,6.4940500575482965,1875722
20,776.6820000000001,1,0,20,2,16,1.49,1.0,-0.8428,0.49,-0.152096,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.6563177002613845,6.6563177002613845,0,0.0,False,-0.0,5.661421675795824,1875722
21,1514.9690000000003,1,0,21,2,16,0.96,0.96,-0.809088,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.32381011744443,7.32381011744443,0,0.0,False,-0.0,6.514722125729953,1875722
22,4326.228999999999,1,0,22,2,16,1.01,1.0,-0.8428,0.00999999,-0.003103997,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.372682662328067,8.372682662328067,0,0.0,False,-0.0,7.526778644063803,1875722
23,2347.587,1,0,23,2,16,1.21,1.0,-0.8428,0.21000004,-0.06518401,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.7615691497031944,7.7615691497031944,0,0.0,False,-0.0,6.853585116476228,1875722
24,3355.913,1,0,24,2,16,0.9,0.9,-0.75852,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.118777080647785,8.118777080647785,0,0.0,False,-0.0,7.360257073514301,1875722
25,362.53299999999996,1,0,25,2,16,1.28,1.0,-0.8428,0.27999997,-0.08691199,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5.895870076896968,5.895870076896968,0,0.0,False,-0.0,4.966158064486804,1875722
