Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,3.7699999809265137,5.170000076293945,4.730000019073486,6.430000305175781,8.440000534057617,9.889999389648438,4.489999771118164,3.009999990463257,3.3899998664855957,1.0799999237060547,3.819999933242798,6.829999923706055,5.829999923706055,8.0,3.7699999809265137,5.170000076293945,4.730000019073486,10.719999313354492,6.849999904632568,4.489999771118164,3.009999990463257,2.5999999046325684,1.0799999237060547,3.819999933242798,5.829999923706055,8.0,6.809999942779541
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,23.58256,23.39484,22.5732,22.1022,20.00016,18.95208,21.84808,22.05276,22.360960000000002,19.00068,18.32624,16.6804,19.75252,20.46808,23.58256,23.39484,22.5732,20.90168,18.589560000000002,21.84808,22.05276,22.08588,19.00068,18.32624,19.75252,20.46808,21.43404
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,2.168820190245517,2.7155814695483054,2.4786515528819706,3.681526497706173,4.72037297183416,5.996149579891928,2.5151022758670303,1.6767348867885947,1.9865663580567718,0.6196628882204926,2.150594828752987,4.210062415516432,3.426371219547309,4.702147610341631,2.168820190245517,2.7155814695483054,2.4786515528819706,6.50646057073655,4.191837054023901,2.5151022758670303,1.6767348867885947,1.45803033161479,0.6196628882204926,2.150594828752987,3.426371219547309,4.702147610341631,3.7179772206912327
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,836.5853727611593,794.239030793,281.6015347009805,281.61436819767346,489.6638151169916,249.24933881777997,801.7461241390498,796.4717184258988,973.4420326039083,477.128860891882,427.78322309671245,244.8319075584958,470.83059145864576,366.79945125064023,836.5853727611593,794.239030793,281.6015347009805,268.34239818519876,232.27642511959857,801.7461241390498,796.4717184258988,880.476908984872,477.128860891882,427.78322309671245,470.83059145864576,366.79945125064023,703.7293290653282
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,0.15644530228277698,0.1903251669778512,0.17338523463031408,0.2540990683647313,0.32185879775487974,0.42449490526527006,0.18135697378852542,0.12754775525851753,0.14847356312456564,0.0458374764020939,0.172388768720389,0.3099012068357787,0.24812024914755945,0.3437810715308529,0.15644530228277698,0.1903251669778512,0.17338523463031408,0.46136416769011956,0.30292592170868177,0.18135697378852542,0.12754775525851753,0.10562548148254433,0.0458374764020939,0.172388768720389,0.24812024914755945,0.3437810715308529,0.2580849320044316
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2_TIME'] + dot_skims['HOV2_TIME']),util_SHARED2FREE_In_vehicle_time,3.7699999809265137,5.170000076293945,4.730000019073486,6.430000305175781,8.440000534057617,9.889999389648438,4.489999771118164,3.009999990463257,3.3899998664855957,1.0799999237060547,3.819999933242798,6.829999923706055,5.829999923706055,8.0,3.7699999809265137,5.170000076293945,4.730000019073486,10.719999313354492,6.849999904632568,4.489999771118164,3.009999990463257,2.5999999046325684,1.0799999237060547,3.819999933242798,5.829999923706055,8.0,6.809999942779541
@2 * walktimeshort_multiplier * df.terminal_time # (3),util_SHARED2FREE_Terminal_time,23.58256,23.39484,22.5732,22.1022,20.00016,18.95208,21.84808,22.05276,22.360960000000002,19.00068,18.32624,16.6804,19.75252,20.46808,23.58256,23.39484,22.5732,20.90168,18.589560000000002,21.84808,22.05276,22.08588,19.00068,18.32624,19.75252,20.46808,21.43404
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2_DIST'] + dot_skims['HOV2_DIST']),util_SHARED2FREE_Operating_cost,2.168820190245517,2.7155814695483054,2.4786515528819706,3.681526497706173,4.72037297183416,5.996149579891928,2.5151022758670303,1.6767348867885947,1.9865663580567718,0.6196628882204926,2.150594828752987,4.210062415516432,3.426371219547309,4.702147610341631,2.168820190245517,2.7155814695483054,2.4786515528819706,6.50646057073655,4.191837054023901,2.5151022758670303,1.6767348867885947,1.45803033161479,0.6196628882204926,2.150594828752987,3.426371219547309,4.702147610341631,3.7179772206912327
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,478.0487844349482,453.85087473885716,160.91516268627456,160.92249611295625,279.8078943525666,142.42819361015998,458.14064236517135,455.1266962433707,556.2525900593762,272.6450633667897,244.44755605526424,139.9039471762833,269.04605226208326,209.59968642893728,478.0487844349482,453.85087473885716,160.91516268627456,153.33851324868502,132.72938578262776,458.14064236517135,455.1266962433707,503.1296622770697,272.6450633667897,244.44755605526424,269.04605226208326,209.59968642893728,402.1310451801875
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2_BTOLL'] + dot_skims['HOV2_BTOLL']) / costShareSr2,util_SHARED2FREE_Bridge_toll,0.08939731559015827,0.10875723827305783,0.09907727693160805,0.1451994676369893,0.18391931300278844,0.24256851729444004,0.10363255645058596,0.07288443157629573,0.08484203607118036,0.026192843658339373,0.09850786784022228,0.17708640390615926,0.1417829995128911,0.1964463265890588,0.08939731559015827,0.10875723827305783,0.09907727693160805,0.26363666725149687,0.1731005266906753,0.10363255645058596,0.07288443157629573,0.06035741799002533,0.026192843658339373,0.09850786784022228,0.1417829995128911,0.1964463265890588,0.14747710400253236
@(df.hhsize == 1),util_SHARED2FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']),util_SHARED2PAY_In_vehicle_time,3.7699999809265137,5.170000076293945,4.730000019073486,6.430000305175781,8.440000534057617,9.889999389648438,4.489999771118164,3.009999990463257,3.3899998664855957,1.0799999237060547,3.819999933242798,6.829999923706055,5.829999923706055,8.0,3.7699999809265137,5.170000076293945,4.730000019073486,10.719999313354492,6.849999904632568,4.489999771118164,3.009999990463257,2.5999999046325684,1.0799999237060547,3.819999933242798,5.829999923706055,8.0,6.809999942779541
@2 * walktimeshort_multiplier * df.terminal_time # (4),util_SHARED2PAY_Terminal_time,23.58256,23.39484,22.5732,22.1022,20.00016,18.95208,21.84808,22.05276,22.360960000000002,19.00068,18.32624,16.6804,19.75252,20.46808,23.58256,23.39484,22.5732,20.90168,18.589560000000002,21.84808,22.05276,22.08588,19.00068,18.32624,19.75252,20.46808,21.43404
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']),util_SHARED2PAY_Operating_cost,2.168820190245517,2.7155814695483054,2.4786515528819706,3.681526497706173,4.72037297183416,5.996149579891928,2.5151022758670303,1.6767348867885947,1.9865663580567718,0.6196628882204926,2.150594828752987,4.210062415516432,3.426371219547309,4.702147610341631,2.168820190245517,2.7155814695483054,2.4786515528819706,6.50646057073655,4.191837054023901,2.5151022758670303,1.6767348867885947,1.45803033161479,0.6196628882204926,2.150594828752987,3.426371219547309,4.702147610341631,3.7179772206912327
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,478.0487844349482,453.85087473885716,160.91516268627456,160.92249611295625,279.8078943525666,142.42819361015998,458.14064236517135,455.1266962433707,556.2525900593762,272.6450633667897,244.44755605526424,139.9039471762833,269.04605226208326,209.59968642893728,478.0487844349482,453.85087473885716,160.91516268627456,153.33851324868502,132.72938578262776,458.14064236517135,455.1266962433707,503.1296622770697,272.6450633667897,244.44755605526424,269.04605226208326,209.59968642893728,402.1310451801875
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,0.08939731559015827,0.10875723827305783,0.09907727693160805,0.1451994676369893,0.18391931300278844,0.24256851729444004,0.10363255645058596,0.07288443157629573,0.08484203607118036,0.026192843658339373,0.09850786784022228,0.17708640390615926,0.1417829995128911,0.1964463265890588,0.08939731559015827,0.10875723827305783,0.09907727693160805,0.26363666725149687,0.1731005266906753,0.10363255645058596,0.07288443157629573,0.06035741799002533,0.026192843658339373,0.09850786784022228,0.1417829995128911,0.1964463265890588,0.14747710400253236
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (2),util_SHARED2PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,3.7699999809265137,5.170000076293945,4.730000019073486,6.430000305175781,8.440000534057617,9.889999389648438,4.489999771118164,3.009999990463257,3.3899998664855957,1.0799999237060547,3.819999933242798,6.829999923706055,5.829999923706055,8.0,3.7699999809265137,5.170000076293945,4.730000019073486,10.719999313354492,6.849999904632568,4.489999771118164,3.009999990463257,2.5999999046325684,1.0799999237060547,3.819999933242798,5.829999923706055,8.0,6.809999942779541
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,23.58256,23.39484,22.5732,22.1022,20.00016,18.95208,21.84808,22.05276,22.360960000000002,19.00068,18.32624,16.6804,19.75252,20.46808,23.58256,23.39484,22.5732,20.90168,18.589560000000002,21.84808,22.05276,22.08588,19.00068,18.32624,19.75252,20.46808,21.43404
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,2.168820190245517,2.7155814695483054,2.4786515528819706,3.681526497706173,4.72037297183416,5.996149579891928,2.5151022758670303,1.6767348867885947,1.9865663580567718,0.6196628882204926,2.150594828752987,4.210062415516432,3.426371219547309,4.702147610341631,2.168820190245517,2.7155814695483054,2.4786515528819706,6.50646057073655,4.191837054023901,2.5151022758670303,1.6767348867885947,1.45803033161479,0.6196628882204926,2.150594828752987,3.426371219547309,4.702147610341631,3.7179772206912327
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,334.63414910446375,317.6956123172,112.6406138803922,112.64574727906938,195.86552604679665,99.69973552711198,320.6984496556199,318.5886873703595,389.3768130415633,190.8515443567528,171.11328923868498,97.93276302339832,188.3322365834583,146.7197805002561,334.63414910446375,317.6956123172,112.6406138803922,107.3369592740795,92.91057004783943,320.6984496556199,318.5886873703595,352.1907635939488,190.8515443567528,171.11328923868498,188.3322365834583,146.7197805002561,281.4917316261313
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,0.0625781209131108,0.07613006679114048,0.06935409385212563,0.10163962734589252,0.1287435191019519,0.16979796210610804,0.07254278951541017,0.05101910210340701,0.05938942524982625,0.01833499056083756,0.0689555074881556,0.12396048273431148,0.09924809965902379,0.13751242861234117,0.0625781209131108,0.07613006679114048,0.06935409385212563,0.18454566707604783,0.12117036868347271,0.07254278951541017,0.05101910210340701,0.04225019259301773,0.01833499056083756,0.0689555074881556,0.09924809965902379,0.13751242861234117,0.10323397280177264
@(df.hhsize == 1) # (3),util_SHARED3FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['HOV3TOLL_TIME'] + dot_skims['HOV3TOLL_TIME']),util_SHARED3PAY_In_vehicle_time,3.7699999809265137,5.170000076293945,4.730000019073486,6.430000305175781,8.440000534057617,9.889999389648438,4.489999771118164,3.009999990463257,3.3899998664855957,1.0799999237060547,3.819999933242798,6.829999923706055,5.829999923706055,8.0,3.7699999809265137,5.170000076293945,4.730000019073486,10.719999313354492,6.849999904632568,4.489999771118164,3.009999990463257,2.5999999046325684,1.0799999237060547,3.819999933242798,5.829999923706055,8.0,6.809999942779541
@2 * walktimeshort_multiplier * df.terminal_time # (6),util_SHARED3PAY_Terminal_time,23.58256,23.39484,22.5732,22.1022,20.00016,18.95208,21.84808,22.05276,22.360960000000002,19.00068,18.32624,16.6804,19.75252,20.46808,23.58256,23.39484,22.5732,20.90168,18.589560000000002,21.84808,22.05276,22.08588,19.00068,18.32624,19.75252,20.46808,21.43404
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3TOLL_DIST'] + dot_skims['HOV3TOLL_DIST']),util_SHARED3PAY_Operating_cost,2.168820190245517,2.7155814695483054,2.4786515528819706,3.681526497706173,4.72037297183416,5.996149579891928,2.5151022758670303,1.6767348867885947,1.9865663580567718,0.6196628882204926,2.150594828752987,4.210062415516432,3.426371219547309,4.702147610341631,2.168820190245517,2.7155814695483054,2.4786515528819706,6.50646057073655,4.191837054023901,2.5151022758670303,1.6767348867885947,1.45803033161479,0.6196628882204926,2.150594828752987,3.426371219547309,4.702147610341631,3.7179772206912327
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,334.63414910446375,317.6956123172,112.6406138803922,112.64574727906938,195.86552604679665,99.69973552711198,320.6984496556199,318.5886873703595,389.3768130415633,190.8515443567528,171.11328923868498,97.93276302339832,188.3322365834583,146.7197805002561,334.63414910446375,317.6956123172,112.6406138803922,107.3369592740795,92.91057004783943,320.6984496556199,318.5886873703595,352.1907635939488,190.8515443567528,171.11328923868498,188.3322365834583,146.7197805002561,281.4917316261313
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_BTOLL'] + dot_skims['HOV3TOLL_BTOLL']) / costShareSr3,util_SHARED3PAY_Bridge_toll,0.0625781209131108,0.07613006679114048,0.06935409385212563,0.10163962734589252,0.1287435191019519,0.16979796210610804,0.07254278951541017,0.05101910210340701,0.05938942524982625,0.01833499056083756,0.0689555074881556,0.12396048273431148,0.09924809965902379,0.13751242861234117,0.0625781209131108,0.07613006679114048,0.06935409385212563,0.18454566707604783,0.12117036868347271,0.07254278951541017,0.05101910210340701,0.04225019259301773,0.01833499056083756,0.0689555074881556,0.09924809965902379,0.13751242861234117,0.10323397280177264
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_VTOLL'] + dot_skims['HOV3TOLL_VTOLL']) / costShareSr3,util_SHARED3PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (4),util_SHARED3PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walktimeshort_multiplier * (od_skims['DISTWALK'].clip(upper=walkThresh) + od_skims.reverse('DISTWALK').clip(upper=walkThresh))*60/walkSpeed,util_WALK_Time_up_to_2_miles,47.60000228881836,59.60000228881836,54.39999771118164,77.20000457763672,103.5999984741211,120.0,53.60000228881836,36.79999923706055,43.60000228881836,13.59999942779541,47.20000076293945,86.0,75.20000457763672,103.19998931884766,47.60000228881836,59.60000228881836,54.39999771118164,120.0,90.4000015258789,53.60000228881836,36.79999923706055,32.0,13.59999942779541,47.20000076293945,75.20000457763672,103.19998931884766,81.5999984741211
@walktimelong_multiplier * ((od_skims['DISTWALK'] - walkThresh).clip(lower=0) + (od_skims.reverse('DISTWALK') - walkThresh).clip(lower=0))*60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,0.0,0.0,0.0,0.0,0.0,42.00000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024
@coef_topology_walk_multiplier * df.dest_topology,util_WALK_Topology,45.0,15.0,30.0,15.0,15.0,45.0,45.0,45.0,45.0,30.0,15.0,45.0,45.0,15.0,45.0,15.0,30.0,30.0,45.0,45.0,45.0,45.0,30.0,15.0,45.0,15.0,15.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@biketimeshort_multiplier * (od_skims['DISTBIKE'].clip(upper=bikeThresh) + od_skims.reverse('DISTBIKE').clip(upper=bikeThresh))*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,23.80000114440918,29.80000114440918,27.19999885559082,38.60000228881836,51.79999923706055,64.20000457763672,26.80000114440918,18.399999618530273,21.80000114440918,6.799999713897705,23.600000381469727,43.0,37.60000228881836,51.59999465942383,23.80000114440918,29.80000114440918,27.19999885559082,70.20000457763672,45.20000076293945,26.80000114440918,18.399999618530273,16.0,6.799999713897705,23.600000381469727,37.60000228881836,51.59999465942383,40.79999923706055
@biketimelong_multiplier * ((od_skims['DISTBIKE']-bikeThresh).clip(lower=0) + (od_skims.reverse('DISTBIKE')-bikeThresh).clip(lower=0))*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.density_index # (2),util_BIKE_Destination_zone_densityIndex,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024
@coef_topology_bike_multiplier * df.dest_topology,util_BIKE_Topology,60.0,20.0,40.0,20.0,20.0,60.0,60.0,60.0,60.0,40.0,20.0,60.0,60.0,20.0,60.0,20.0,40.0,40.0,60.0,60.0,60.0,60.0,40.0,20.0,60.0,20.0,20.0
walk_local_available == False,util_WALK_LOC_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
