label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15
home_zone_id,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
number_of_participants,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
_parent_tour_mode,,,,,,,,,,,,,,,
work_tour_is_drive,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_bike,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_SOV,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_mandatory,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
is_joint (2),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_indiv,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
is_atwork_subtour,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_escort,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ivot,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303
dest_topology,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
terminal_time,4.73802,4.73802,4.73802,4.73802,4.73802,4.73802,4.73802,4.73802,4.73802,4.73802,4.73802,4.73802,4.73802,4.73802,4.73802
dest_density_index,79.66360880593872,79.66360880593872,79.66360880593872,79.66360880593872,79.66360880593872,79.66360880593872,79.66360880593872,79.66360880593872,79.66360880593872,79.66360880593872,79.66360880593872,79.66360880593872,79.66360880593872,79.66360880593872,79.66360880593872
_origin_distance_to_transit,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333
_destination_distance_to_transit,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333
walk_transit_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
drive_transit_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
origin_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66
destination_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66
origin_density_measure,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557
dest_density_measure,178329.25170068027,178329.25170068027,178329.25170068027,178329.25170068027,178329.25170068027,178329.25170068027,178329.25170068027,178329.25170068027,178329.25170068027,178329.25170068027,178329.25170068027,178329.25170068027,178329.25170068027,178329.25170068027,178329.25170068027
origin_density,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
dest_density,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
origin_zone_taxi_wait_time_mean,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
origin_zone_taxi_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_zone_taxi_wait_time_mean,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
dest_zone_taxi_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origTaxiWaitTime,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
destTaxiWaitTime,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
origin_zone_singleTNC_wait_time_mean,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
origin_zone_singleTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_zone_singleTNC_wait_time_mean,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
dest_zone_singleTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origSingleTNCWaitTime,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004
destSingleTNCWaitTime,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004
origin_zone_sharedTNC_wait_time_mean,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
origin_zone_sharedTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_zone_sharedTNC_wait_time_mean,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
dest_zone_sharedTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origSharedTNCWaitTime,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999
destSharedTNCWaitTime,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999
totalWaitTaxi,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
totalWaitSingleTNC,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001
totalWaitSharedTNC,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998
_free_parking_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
_dest_hourly_peak_parking_cost,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058
_dest_hourly_offpeak_parking_cost,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566
_hourly_peak_parking_cost,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058,90.6058
_hourly_offpeak_parking_cost,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566,277.92566
daily_parking_cost,181.2116,453.029,906.058,1268.4812,1812.116,181.2116,634.2406,996.6638,1540.2986,271.8174,634.2406,1177.8754000000001,181.2116,724.8464,362.4232
distance,1.6100000143051147,1.6100000143051147,1.6100000143051147,1.6100000143051147,1.6100000143051147,1.6100000143051147,1.6100000143051147,1.6100000143051147,1.6100000143051147,1.6100000143051147,1.6100000143051147,1.6100000143051147,1.6100000143051147,1.6100000143051147,1.6100000143051147
sov_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
sovtoll_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hov2_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
hov2toll_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hov3_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
hov3toll_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_local_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
walk_commuter_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_express_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_heavyrail_available,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
walk_lrf_available,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True
walk_ferry_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_local_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
drive_commuter_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
drive_express_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_heavyrail_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
drive_lrf_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_ferry_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
destination_in_cbd,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
