dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,next_trip_id,destination,origin,failed,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.10289999842643738) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.10289999842643738) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),@df.is_joint * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.12380000203847885) for @df.is_joint * (_od_DIST + _dp_DIST),total utility
13,13,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,0.46,0.23,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.369909698646408,6.369909698646408,False,-0.0,0.0,-0.0,0.69,-0.071001,0.0,-0.0,6.298908697944027
14,14,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,0.33,0.11,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.093289821156556,6.093289821156556,False,-0.0,0.0,-0.0,0.44,-0.045275997,0.0,-0.0,6.048013823786074
15,15,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,0.47,0.24,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.789219835754729,5.789219835754729,False,-0.0,0.0,-0.0,0.71,-0.073059,0.0,-0.0,5.716160835679865
16,16,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,0.17,0.33,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.262114443572533,7.262114443572533,False,-0.0,0.0,-0.0,0.5,-0.05145,0.0,-0.0,7.210664444359314
17,17,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,0.55,0.87,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.925159132599928,5.925159132599928,False,-0.0,0.0,-0.0,1.4200001,-0.146118,0.0,-0.0,5.779041132450201
18,18,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,1.07,1.34,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.76504062124363,5.76504062124363,False,-0.0,0.0,-0.0,2.41,-0.247989,0.0,-0.0,5.517051622353707
19,19,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,1.6,1.87,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.046833026637537,6.046833026637537,False,-0.0,0.0,-0.0,3.47,-0.357063,0.0,-0.0,5.68977003120373
20,20,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,1.49,1.52,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.7453082214846996,5.7453082214846996,False,-0.0,0.0,-0.0,3.01,-0.30972898,0.0,-0.0,5.4355792414203075
21,21,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,0.96,0.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.250911097646484,6.250911097646484,False,-0.0,0.0,-0.0,1.9300001,-0.198597,0.0,-0.0,6.052314098597297
22,22,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,1.01,0.49,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.494457072102314,6.494457072102314,False,-0.0,0.0,-0.0,1.5,-0.15435,0.0,-0.0,6.340107074462658
23,23,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,1.21,1.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.772023508028139,5.772023508028139,False,-0.0,0.0,-0.0,2.21,-0.227409,0.0,-0.0,5.5446145028630385
24,24,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,0.9,0.88,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.906772297045267,5.906772297045267,False,-0.0,0.0,-0.0,1.78,-0.18316199,0.0,-0.0,5.7236103081908585
25,25,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False,1.28,0.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.894570864224161,5.894570864224161,False,-0.0,0.0,-0.0,2.22,-0.228438,0.0,-0.0,5.66613285937282
