person_id,alt_dest,prob,pick_count,mode_choice_logsum,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,income_segment,home_zone_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.30000001192092896) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility,person_id
1875721,23,0.022500569,1,5.832492834950085,2347.587,1,0,2,16,1.21,1.0,-0.8428,0.21000004,-0.06518401,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.7615691497031944,7.7615691497031944,0,0.0,False,-0.0,5.832492834950085,1.7497479200137582,3.7942146811652915,3.7942146811652915,12.397547717655277,1875721
1875722,1,0.08522473,4,5.754259658063698,5513.6539999999995,1,0,2,16,0.51,0.51,-0.429828,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.615164191732186,8.615164191732186,0,0.0,False,-0.0,5.754259658063698,1.7262779660152299,3.848757957822318,3.848757957822318,13.760372127421999,1875722
1875722,2,0.11776842,2,5.818383164643452,8646.389000000001,1,0,2,16,0.66,0.66,-0.556248,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9.065012704649149,9.065012704649149,0,0.0,False,-0.0,5.818383164643452,1.7455150187535677,2.8321822907367094,2.8321822907367094,13.086462004934562,1875722
1875722,4,0.06273098,2,5.792821407950145,4683.451000000001,1,0,2,16,0.68,0.68,-0.573104,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.452004005308785,8.452004005308785,0,0.0,False,-0.0,5.792821407950145,1.7378464914408558,3.4620469888224705,3.4620469888224705,13.0787934616387,1875722
1875722,9,0.053521805,2,5.879195801023435,6646.138000000001,1,0,2,16,1.77,1.0,-0.8428,0.77,-0.239008,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.801941665071745,8.801941665071745,0,0.0,False,-0.0,5.879195801023435,1.7637588103925061,3.620813327707035,3.620813327707035,13.10470578746713,1875722
1875722,11,0.020896615,1,5.474282440711094,2126.6720000000005,1,0,2,16,1.13,1.0,-0.8428,0.13,-0.040351998,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.662783703243117,7.662783703243117,0,0.0,False,-0.0,5.474282440711094,1.6422847974718602,3.868168072813295,3.868168072813295,12.290084554295762,1875722
1875722,12,0.04510109,1,5.737523375909596,3338.669,1,0,2,16,0.67,0.67,-0.56467605,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.113626979263431,8.113626979263431,0,0.0,False,-0.0,5.737523375909596,1.7212570811694874,3.0988488361880018,3.0988488361880018,12.36905685024946,1875722
1875722,13,0.067052804,4,5.816253907085633,4158.761,1,0,2,16,0.46,0.46,-0.387688,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.333212899681808,8.333212899681808,0,0.0,False,-0.0,5.816253907085633,1.7448762414608394,4.088569212701054,4.088569212701054,13.778970342912686,1875722
1875722,14,0.10264386,2,5.856052776872826,5705.915,1,0,2,16,0.33,0.33,-0.278124,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.649433876435955,8.649433876435955,0,0.0,False,-0.0,5.856052776872826,1.7568159028714367,2.9696371097139758,2.9696371097139758,13.097762884418934,1875722
1875722,16,0.098190345,2,5.778738712818104,4769.605000000001,1,0,2,16,0.17,0.17,-0.143276,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.470228410221138,8.470228410221138,0,0.0,False,-0.0,5.778738712818104,1.7336216827333648,3.0139945700940043,3.0139945700940043,13.074568657065154,1875722
1875722,17,0.026091836,1,6.238975640216397,1745.217,1,0,2,16,0.55,0.55,-0.46354002,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.465207012754814,7.465207012754814,0,0.0,False,-0.0,6.238975640216397,1.8716927664393046,3.6461327954619565,3.6461327954619565,12.519492557051247,1875722
1875722,22,0.0441121,1,5.547170549721373,4326.228999999999,1,0,2,16,1.01,1.0,-0.8428,0.00999999,-0.003103997,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.372682662328067,8.372682662328067,0,0.0,False,-0.0,5.547170549721373,1.6641512310438378,3.1210211306055142,3.1210211306055142,12.311951005713157,1875722
1875722,23,0.022500569,1,5.832492834950085,2347.587,1,0,2,16,1.21,1.0,-0.8428,0.21000004,-0.06518401,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.7615691497031944,7.7615691497031944,0,0.0,False,-0.0,5.832492834950085,1.7497479200137582,3.7942146811652915,3.7942146811652915,12.397547717655277,1875722
1875722,24,0.037345506,2,5.645029878925682,3355.913,1,0,2,16,0.9,0.9,-0.75852,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.118777080647785,8.118777080647785,0,0.0,False,-0.0,5.645029878925682,1.6935090309717047,3.9806898697703543,3.9806898697703543,13.03445597425636,1875722
