label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11
walk_heavyrail_available,False,False,False,False,False,True,False,False,False,False,False
walk_lrf_available,False,False,False,False,False,True,False,False,False,True,False
walk_ferry_available,False,False,False,False,False,False,False,False,False,False,False
drive_local_available,True,True,True,True,True,True,True,True,False,True,True
drive_commuter_available,True,True,True,True,True,True,True,True,False,True,True
drive_express_available,False,False,False,False,False,False,False,False,False,False,False
drive_heavyrail_available,True,True,True,True,True,True,True,True,False,True,True
drive_lrf_available,False,False,False,False,False,False,False,False,False,True,False
drive_ferry_available,False,False,False,False,False,False,False,False,False,False,False
destination_in_cbd,1,1,1,1,1,1,1,1,1,1,1
