alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15
WALK_LRF,-1998.6822515544186,-1998.2374481346042,-1988.861694560986,-1997.926224843447,-1993.855000329796,-1984.4857261356628,-1986.1484657260557,-1987.1110247354131,-1992.9104303574816,-1992.9206563708992,-1998.3953772741786,-1996.7646199942542,-1990.5084167152704,-1996.2272320059233,-1985.488916296195
WALK_EXP,-1998.6822515544186,-1998.2374481346042,-1988.861694560986,-1997.926224843447,-1993.855000329796,-1984.4857261356628,-1986.1484657260557,-1987.6737182245615,-1992.9104303574816,-1992.9206563708992,-1998.3953772741786,-1996.7646199942542,-1990.5084167152704,-1996.2272320059233,-1985.488916296195
WALK_HVY,-1998.6822515544186,-1998.2374481346042,-1988.861694560986,-1997.926224843447,-1993.855000329796,-1984.4857261356628,-1986.148465726056,-1987.4610233221442,-1992.9104303574816,-1992.9206563708992,-1998.3953772741786,-1996.7646199942542,-1990.5084167152704,-1996.2272320059233,-1985.488916296195
WALK_COM,-1998.6822515544186,-1998.2374481346042,-1988.861694560986,-1997.926224843447,-1993.855000329796,-1984.4857261356628,-1986.148465726056,-1987.6737182245615,-1992.9104303574816,-1992.9206563708992,-1998.3953772741786,-1996.7646199942542,-1990.5084167152704,-1996.2272320059233,-1985.488916296195
DRIVE_LOC,-999.7392739724191,-999.4326581028362,-989.9709830857036,-998.9955623225079,-994.9158366852877,-985.5542247083929,-987.1550487664052,-988.6803012649107,-994.0184120218121,-994.0286380352297,-999.5033589385091,-997.8477121754211,-1990.5552887138786,-997.3409444435646,-986.4519362962344
DRIVE_LRF,-2001.4714028656408,-2001.6587242972475,-1992.2511172305628,-2000.682342581832,-1996.5626697089501,-1986.938875016768,-1988.5271271881702,-1989.974357346549,-1995.447407530875,-1995.6282838997618,-2001.1641755660582,-1999.5720876594157,-1990.5552887138786,-2000.1620501596135,-1988.63611679931
DRIVE_EXP,-2001.4714028656408,-2001.6587242972475,-1992.2511172305628,-2000.682342581832,-1996.5626697089501,-1986.938875016768,-1988.5271271881702,-1989.9743573465491,-1995.447407530875,-1995.6282838997618,-2001.1641755660582,-1999.5720876594157,-1990.5552887138786,-1999.0129599945694,-1988.63611679931
DRIVE_HVY,-2001.910385981384,-2001.4329485141575,-1992.0349363293901,-2001.1155146836531,-1997.0282420982003,-1987.540131730027,-1989.128383901429,-1990.5767083139867,-1995.9651679537365,-1996.093856289012,-2001.5973476678796,-2000.0110707751592,-1990.5552887138786,-1999.4519431103129,-1988.3885985808379
DRIVE_COM,-2003.3092665246063,-2002.2851819976895,-1992.9128712865393,-2001.9934496408023,-1997.880475581732,-1988.4253475086107,-1990.0135996800127,-1991.8486732884833,-1996.831746553308,-1996.9274525935318,-2002.4309439723993,-2000.812033032267,-1990.5552887138786,-2000.8508236535351,-1989.3687144751993
TAXI,-8.2594312748121,-8.382054005869213,-8.53707745662992,-8.399354421102462,-8.631143160005877,-8.867181463802055,-9.005110897978085,-9.316883979404546,-8.787074000577555,-8.410873098284306,-8.22071977033961,-8.113113733889783,-7.980671105310603,-8.665648664848524,-8.912771632990344
TNC_SINGLE,-8.758036347929915,-8.772094593209726,-8.78991786714021,-8.773853973568261,-8.801913876249575,-8.829330411110087,-8.847380037548072,-8.883863577271244,-8.817086152930669,-8.77658738261493,-8.753882106358262,-8.741412480753532,-8.724818389376928,-8.80300208040595,-8.835359170309133
TNC_SHARED,-8.53353603934272,-8.554150784826946,-8.580204560641622,-8.557026170739919,-8.60300824333487,-8.710314308213452,-8.778242919508333,-8.921237791272624,-8.668108223408906,-8.561015075226027,-8.527707802743167,-8.509239673059364,-8.485252082301429,-8.613133870060548,-8.733730760198586
