expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13
partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),8.615164191732186,9.065012704649149,8.452004005308785,8.801941665071745,7.662783703243117,8.113626979263431,8.333212899681808,8.649433876435955,8.470228410221138,7.465207012754814,8.372682662328067,7.7615691497031944,8.118777080647785
partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),8.615164191732186,9.065012704649149,8.452004005308785,8.801941665071745,7.662783703243117,8.113626979263431,8.333212899681808,8.649433876435955,8.470228410221138,7.465207012754814,8.372682662328067,7.7615691497031944,8.118777080647785
@df['shadow_price_utility_adjustment'],0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,5.754259658063698,5.818383164643452,5.792821407950145,5.879195801023435,5.474282440711094,5.737523375909596,5.816253907085633,5.856052776872826,5.778738712818104,6.238975640216397,5.547170549721373,5.832492834950085,5.645029878925682
partial utility (coefficient = 0.30000001192092896) for mode_choice_logsum,1.7262779660152299,1.7455150187535677,1.7378464914408558,1.7637588103925061,1.6422847974718602,1.7212570811694874,1.7448762414608394,1.7568159028714367,1.7336216827333648,1.8716927664393046,1.6641512310438378,1.7497479200137582,1.6935090309717047
"@np.minimum(np.log(df.pick_count/df.prob), 60)",3.848757957822318,2.8321822907367094,3.4620469888224705,3.620813327707035,3.868168072813295,3.0988488361880018,4.088569212701054,2.9696371097139758,3.0139945700940043,3.6461327954619565,3.1210211306055142,3.7942146811652915,3.9806898697703543
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",3.848757957822318,2.8321822907367094,3.4620469888224705,3.620813327707035,3.868168072813295,3.0988488361880018,4.088569212701054,2.9696371097139758,3.0139945700940043,3.6461327954619565,3.1210211306055142,3.7942146811652915,3.9806898697703543
total utility,13.760372127421999,13.086462004934562,13.0787934616387,13.10470578746713,12.290084554295762,12.36905685024946,13.778970342912686,13.097762884418934,13.074568657065154,12.519492557051247,12.311951005713157,12.397547717655277,13.03445597425636
person_id,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722
