expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25
"partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.09001599252223969,-0.06828801333904266,-0.12105599790811539,-0.23900799453258514,-0.18934400379657745,-0.040351998060941696,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.021728016436100006,-0.18624001741409302,-0.1520960032939911,-0.0,-0.003103997092694044,-0.06518401205539703,-0.0,-0.08691199123859406
"@(_DIST-2).clip(0,3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@(_DIST-5).clip(0,10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(_DIST-15.0).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),8.615164191732186,9.065012704649149,6.372093782364514,8.452004005308785,8.173249714456023,6.859435454185799,7.91958489177925,6.881933754410356,8.801941665071745,7.745489697950517,7.662783703243117,8.113626979263431,8.333212899681808,8.649433876435955,8.101291006013074,8.470228410221138,7.465207012754814,7.1931823107398,7.523090096133959,6.6563177002613845,7.32381011744443,8.372682662328067,7.7615691497031944,8.118777080647785,5.895870076896968
partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),8.615164191732186,9.065012704649149,6.372093782364514,8.452004005308785,8.173249714456023,6.859435454185799,7.91958489177925,6.881933754410356,8.801941665071745,7.745489697950517,7.662783703243117,8.113626979263431,8.333212899681808,8.649433876435955,8.101291006013074,8.470228410221138,7.465207012754814,7.1931823107398,7.523090096133959,6.6563177002613845,7.32381011744443,8.372682662328067,7.7615691497031944,8.118777080647785,5.895870076896968
@df['shadow_price_utility_adjustment'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
total utility,8.18533620358445,8.508764695444285,5.655713722645428,7.878899981375374,7.389445715032043,5.926619440491989,7.0084968572686375,5.91807773533067,7.72013364936759,6.71334567298237,6.779631684010606,7.548950932891971,7.945524888750793,8.371309871833523,7.705174987717786,8.326952404237785,7.001666995149986,6.3286542731321305,6.4940500575482965,5.661421675795824,6.514722125729953,7.526778644063803,6.853585116476228,7.360257073514301,4.966158064486804
person_id,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722
