Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
@coef_walktimeshort_multiplier * df.total_terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['SOVTOLL_DIST'],util_DRIVEALONEPAY_Operating_cost,0.5649867494270415,1.0570719442522403,1.403354138505477,0.8748181663793569,1.5309317775849094,2.0230170810418313,2.259946997708166,2.8613845787519905,1.6767348867885947,0.8201420275859058,0.4191837216971487,0.200479166523344,0.6014375267279628,0.8930435821877485,1.7131856097736544
@ivt_cost_multiplier * df.ivot * df.total_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182
@ivt_cost_multiplier * df.ivot * odt_skims['SOVTOLL_BTOLL'],util_DRIVEALONEPAY_Bridge_toll,0.04185160682298823,0.07573148042717044,0.09964668602299381,0.06277741171933368,0.10761842518120515,0.13950535805642922,0.15644530228277698,0.2002898379559127,0.12555482343866736,0.06178094580940859,0.03587280839373505,0.016939936802091108,0.04484100752246615,0.06775974720836443,0.12057249388904193
@ivt_cost_multiplier * df.ivot * odt_skims['SOVTOLL_VTOLL'],util_DRIVEALONEPAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['HOV2_TIME'],util_SHARED2FREE_In_vehicle_time,0.9700000286102295,1.8600000143051147,2.430000066757202,1.5,2.640000104904175,3.759999990463257,4.179999828338623,5.409999847412109,4.130000114440918,1.6299999952316284,0.7400000095367432,0.3799999952316284,1.059999942779541,1.559999942779541,2.9100000858306885
@coef_walktimeshort_multiplier * df.total_terminal_time # (3),util_SHARED2FREE_Terminal_time,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['HOV2_DIST'],util_SHARED2FREE_Operating_cost,0.5649867494270415,1.0570719442522403,1.403354138505477,0.8748181663793569,1.5309317775849094,2.0230170810418313,2.259946997708166,2.8613845787519905,1.6767348867885947,0.8201420275859058,0.4191837216971487,0.200479166523344,0.6014375267279628,0.8930435821877485,1.7131856097736544
@ivt_cost_multiplier * df.ivot * df.total_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961
@ivt_cost_multiplier * df.ivot * odt_skims['HOV2_BTOLL'] / costShareSr2,util_SHARED2FREE_Bridge_toll,0.023915203898850417,0.043275131672668825,0.05694096344171075,0.035872806696762106,0.06149624296068866,0.0797173474608167,0.08939731559015827,0.11445133597480726,0.07174561339352421,0.03530339760537634,0.020498747653562886,0.009679963886909204,0.025623432869980655,0.038719855547636815,0.06889856793659539
@(df.hhsize == 1),util_SHARED2FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['HOV2TOLL_TIME'],util_SHARED2PAY_In_vehicle_time,0.9700000286102295,1.8600000143051147,2.430000066757202,1.5,2.640000104904175,3.759999990463257,4.179999828338623,5.409999847412109,4.130000114440918,1.6299999952316284,0.7400000095367432,0.3799999952316284,1.059999942779541,1.559999942779541,2.9100000858306885
@coef_walktimeshort_multiplier * df.total_terminal_time # (4),util_SHARED2PAY_Terminal_time,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['HOV2TOLL_DIST'],util_SHARED2PAY_Operating_cost,0.5649867494270415,1.0570719442522403,1.403354138505477,0.8748181663793569,1.5309317775849094,2.0230170810418313,2.259946997708166,2.8613845787519905,1.6767348867885947,0.8201420275859058,0.4191837216971487,0.200479166523344,0.6014375267279628,0.8930435821877485,1.7131856097736544
@ivt_cost_multiplier * df.ivot * df.total_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961,6.757540582058961
@ivt_cost_multiplier * df.ivot * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,util_SHARED2PAY_Bridge_toll,0.023915203898850417,0.043275131672668825,0.05694096344171075,0.035872806696762106,0.06149624296068866,0.0797173474608167,0.08939731559015827,0.11445133597480726,0.07174561339352421,0.03530339760537634,0.020498747653562886,0.009679963886909204,0.025623432869980655,0.038719855547636815,0.06889856793659539
@ivt_cost_multiplier * df.ivot * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (2),util_SHARED2PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['HOV3_TIME'],util_SHARED3FREE_In_vehicle_time,0.9700000286102295,1.8600000143051147,2.430000066757202,1.5,2.640000104904175,3.759999990463257,4.179999828338623,5.409999847412109,4.130000114440918,1.6299999952316284,0.7400000095367432,0.3799999952316284,1.059999942779541,1.559999942779541,2.9100000858306885
@coef_walktimeshort_multiplier * df.total_terminal_time # (5),util_SHARED3FREE_Terminal_time,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['HOV3_DIST'],util_SHARED3FREE_Operating_cost,0.5649867494270415,1.0570719442522403,1.403354138505477,0.8748181663793569,1.5309317775849094,2.0230170810418313,2.259946997708166,2.8613845787519905,1.6767348867885947,0.8201420275859058,0.4191837216971487,0.200479166523344,0.6014375267279628,0.8930435821877485,1.7131856097736544
@ivt_cost_multiplier * df.ivot *  df.total_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273
@ivt_cost_multiplier * df.ivot * odt_skims['HOV3_BTOLL'] / costShareSr3,util_SHARED3FREE_Bridge_toll,0.016740642729195294,0.030292592170868177,0.03985867440919753,0.025110964687733474,0.043047370072482063,0.05580214322257169,0.0625781209131108,0.08011593518236508,0.05022192937546695,0.024712378323763436,0.01434912335749402,0.006775974720836443,0.01793640300898646,0.027103898883345773,0.04822899755561677
@(df.hhsize == 1) # (3),util_SHARED3FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['HOV3TOLL_TIME'],util_SHARED3PAY_In_vehicle_time,0.9700000286102295,1.8600000143051147,2.430000066757202,1.5,2.640000104904175,3.759999990463257,4.179999828338623,5.409999847412109,4.130000114440918,1.6299999952316284,0.7400000095367432,0.3799999952316284,1.059999942779541,1.559999942779541,2.9100000858306885
@coef_walktimeshort_multiplier * df.total_terminal_time # (6),util_SHARED3PAY_Terminal_time,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['HOV3TOLL_DIST'],util_SHARED3PAY_Operating_cost,0.5649867494270415,1.0570719442522403,1.403354138505477,0.8748181663793569,1.5309317775849094,2.0230170810418313,2.259946997708166,2.8613845787519905,1.6767348867885947,0.8201420275859058,0.4191837216971487,0.200479166523344,0.6014375267279628,0.8930435821877485,1.7131856097736544
@ivt_cost_multiplier * df.ivot * df.total_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273,4.730278407441273
@ivt_cost_multiplier * df.ivot * odt_skims['HOV3TOLL_BTOLL'] / costShareSr3,util_SHARED3PAY_Bridge_toll,0.016740642729195294,0.030292592170868177,0.03985867440919753,0.025110964687733474,0.043047370072482063,0.05580214322257169,0.0625781209131108,0.08011593518236508,0.05022192937546695,0.024712378323763436,0.01434912335749402,0.006775974720836443,0.01793640300898646,0.027103898883345773,0.04822899755561677
@ivt_cost_multiplier * df.ivot * odt_skims['HOV3TOLL_VTOLL'] / costShareSr3,util_SHARED3PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (4),util_SHARED3PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_walktimeshort_multiplier * od_skims['DISTWALK'].clip(upper=walkThresh) * 60/walkSpeed,util_WALK_Time_up_to_2_miles,12.40000057220459,23.19999885559082,30.799997329711914,17.600000381469727,31.19999885559082,40.0,40.0,40.0,36.79999923706055,18.0,9.199999809265137,4.400000095367432,13.200000762939453,19.600000381469727,37.60000228881836
@walktimelong_multiplier * (od_skims['DISTWALK'] - walkThresh).clip(lower=0) * 60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,0.0,0.0,0.0,0.0,0.0,10.00000286102295,12.0,54.999996185302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217
@topology_walk_multiplier * df.trip_topology,util_WALK_Topology,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_biketimeshort_multiplier * od_skims['DISTBIKE'].clip(upper=bikeThresh)*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,6.200000286102295,11.59999942779541,15.399998664855957,8.800000190734863,15.59999942779541,22.0,22.399999618530273,31.0,18.399999618530273,9.0,4.599999904632568,2.200000047683716,6.600000381469727,9.800000190734863,18.80000114440918
@coef_biketimeshort_multiplier * biketimelong_multiplier * (od_skims['DISTBIKE']-bikeThresh).clip(lower=0)*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier*df.density_index,util_BIKE_Destination_zone_densityIndex,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217
@topology_bike_multiplier * df.trip_topology,util_BIKE_Topology,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
walk_local_available == False,util_WALK_LOC_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
@odt_skims['WLK_LOC_WLK_TOTIVT']/100,util_WALK_LOC_In_vehicle_time,1.4164999723434448,1.4164999723434448,1.4164999723434448,1.4164999723434448,3.4697000980377197,6.060100078582764,6.7967000007629395,8.101900100708008,5.581599712371826,2.5078001022338867,1.3364999294281006,0.0,0.6072999835014343,0.3646000027656555,2.965700149536133
@coef_short_iwait_multiplier * (odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),util_WALK_LOC_Short_iwait_time,1.51419997215271,1.51419997215271,1.51419997215271,1.51419997215271,1.6341999769210815,3.3742001056671143,3.0942001342773438,3.0942001342773438,4.154200077056885,4.154200077056885,4.154200077056885,0.0,4.154200077056885,5.034200191497803,5.034200191497803
@coef_long_iwait_multiplier * (odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_xwait_multiplier * odt_skims['WLK_LOC_WLK_XWAIT']/100,util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * (odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0),util_WALK_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@coef_wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@coef_waux_multiplier * odt_skims['WLK_LOC_WLK_WAUX']/100,util_WALK_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * odt_skims['WLK_LOC_WLK_FAR'],util_WALK_LOC_Fare,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,0.0,15.14629627549506,15.14629627549506,15.14629627549506
@density_index_multiplier * df.density_index # (2),util_WALK_LOC_Destination_zone_densityIndex,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217
@topology_trn_multiplier * df.trip_topology,util_WALK_LOC_Topology,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005
walk_lrf_available == False,util_WALK_LRF_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['WLK_LRF_WLK_TOTIVT']/100,util_WALK_LRF_In_vehicle_time,1.4164999723434448,1.4164999723434448,1.4164999723434448,1.4164999723434448,3.4697000980377197,6.060100078582764,6.7967000007629395,6.668300151824951,5.581599712371826,2.5078001022338867,1.3364999294281006,0.0,0.6072999835014343,0.3646000027656555,2.965700149536133
@(coef_ivt_lrt_multiplier-1) * odt_skims['WLK_LRF_WLK_KEYIVT']/100,util_WALK_LRF_In_vehicle_time_on_Light_Rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.6668300628662109,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(coef_ivt_ferry_multiplier-coef_ivt_lrt_multiplier) * odt_skims['WLK_LRF_WLK_FERRYIVT']/100,util_WALK_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@coef_short_iwait_multiplier * (odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),util_WALK_LRF_Short_iwait_time,1.51419997215271,1.51419997215271,1.51419997215271,1.51419997215271,1.6341999769210815,3.3742001056671143,3.0942001342773438,2.2546000480651855,4.154200077056885,4.154200077056885,4.154200077056885,0.0,4.154200077056885,5.034200191497803,5.034200191497803
@coef_long_iwait_multiplier * (odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0),util_WALK_LRF_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_xwait_multiplier * odt_skims['WLK_LRF_WLK_XWAIT']/100,util_WALK_LRF_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * (odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0),util_WALK_LRF_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_wacc_multiplier * df.origin_walk_time # (2),util_WALK_LRF_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@coef_wegr_multiplier * df.destination_walk_time # (2),util_WALK_LRF_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@coef_waux_multiplier * odt_skims['WLK_LRF_WLK_WAUX']/100,util_WALK_LRF_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * odt_skims['WLK_LRF_WLK_FAR'],util_WALK_LRF_Fare,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,0.0,15.14629627549506,15.14629627549506,15.14629627549506,0.0,15.14629627549506,15.14629627549506,15.14629627549506
@density_index_multiplier * df.density_index # (3),util_WALK_LRF_Destination_zone_densityIndex,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217,-82.42665090347217
@topology_trn_multiplier * df.trip_topology # (2),util_WALK_LRF_Topology,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005
walk_express_available == False,util_WALK_EXP_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['WLK_EXP_WLK_TOTIVT']/100,util_WALK_EXP_In_vehicle_time,1.4164999723434448,1.4164999723434448,1.4164999723434448,1.4164999723434448,3.4697000980377197,6.060100078582764,6.7967000007629395,8.101900100708008,5.581599712371826,2.5078001022338867,1.3364999294281006,0.0,0.6072999835014343,0.3646000027656555,2.965700149536133
@(ivt_exp_multiplier - 1) * odt_skims['WLK_EXP_WLK_KEYIVT']/100,util_WALK_EXP_In_vehicle_time_on_Express_bus,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@coef_short_iwait_multiplier * (odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh),util_WALK_EXP_Short_iwait_time,1.51419997215271,1.51419997215271,1.51419997215271,1.51419997215271,1.6341999769210815,3.3742001056671143,3.0942001342773438,3.0942001342773438,4.154200077056885,4.154200077056885,4.154200077056885,0.0,4.154200077056885,5.034200191497803,5.034200191497803
@coef_long_iwait_multiplier * (odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0),util_WALK_EXP_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_xwait_multiplier * odt_skims['WLK_EXP_WLK_XWAIT']/100,util_WALK_EXP_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * (odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0),util_WALK_EXP_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_wacc_multiplier * df.origin_walk_time # (3),util_WALK_EXP_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@coef_wegr_multiplier * df.destination_walk_time # (3),util_WALK_EXP_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@coef_waux_multiplier * odt_skims['WLK_EXP_WLK_WAUX']/100,util_WALK_EXP_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * odt_skims['WLK_EXP_WLK_FAR'],util_WALK_EXP_Fare,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,15.14629627549506,0.0,15.14629627549506,15.14629627549506,15.14629627549506
