MAZ,TAP,DIST,drive_time
100539,1603,0.2828,424.2000000000001
100539,1665,0.74175,1112.625
100540,1238,0.9078,1361.7
100540,1558,0.3922,588.3
100540,1603,0.38035,570.525
100540,1665,0.7712999999999999,1156.9499999999998
100541,1558,0.4489,673.35
100541,1603,0.4561,684.15
100541,1681,0.84605,1269.075
100542,1558,0.38825,582.375
100542,1603,0.39525,592.875
100542,1681,0.8468,1270.2
100543,1558,0.38825,582.375
100543,1603,0.39525,592.875
100543,1681,0.8468,1270.2
100544,1238,0.7924,1188.6
100544,1559,0.25065,375.975
100544,1606,0.6343,951.45
100544,1608,0.9339,1400.85
100545,1238,0.73285,1099.275
100545,1559,0.24745,371.175
100545,1606,0.5467500000000001,820.1250000000001
100545,1608,0.9066,1359.9
100545,1652,0.95985,1439.775
100546,1238,0.66355,995.325
100546,1551,0.98755,1481.325
100546,1562,0.2548,382.2000000000001
100546,1606,0.6567000000000001,985.05
100546,1608,0.8050499999999999,1207.5749999999998
100547,1238,0.5033000000000001,754.9500000000002
100547,1551,0.9635,1445.25
100547,1562,0.23075,346.125
100547,1607,0.67395,1010.925
100547,1608,0.64485,967.275
100547,1653,0.9972,1495.8
100548,1238,0.7440499999999999,1116.0749999999998
100548,1562,0.3617,542.5500000000001
100548,1606,0.5579500000000001,836.9250000000001
100548,1608,0.9119,1367.85
100548,1652,0.97105,1456.575
100549,1238,0.4586,687.9
100549,1562,0.4955,743.25
100549,1606,0.5592,838.8000000000001
100549,1608,0.63185,947.775
100549,1612,0.99225,1488.375
100549,1652,0.9693,1453.95
100549,1653,0.9842,1476.3
100550,1238,0.49135,737.025
100550,1559,0.4811,721.6500000000001
100550,1606,0.46285,694.275
100550,1608,0.6651499999999999,997.725
100550,1652,0.8759500000000001,1313.9250000000002
100551,1238,0.9098,1364.7
100551,1559,0.0943,141.45
100551,1604,0.6684,1002.6
100552,1238,0.81755,1226.325
100552,1559,0.1862,279.3
100552,1606,0.6315000000000001,947.25
100552,1608,0.99135,1487.025
100553,1238,0.7972,1195.8
100553,1559,0.16225,243.375
100553,1604,0.4837,725.5500000000001
100553,1608,0.971,1456.5
100554,1238,0.7841,1176.15
100554,1559,0.15615,234.225
100554,1606,0.59805,897.0749999999999
100554,1608,0.9579,1436.85
100555,1558,0.06445,96.675
100555,1603,0.534,801.0
100555,1665,0.99295,1489.425
100556,1558,0.1614499999999999,242.175
100556,1603,0.61075,916.125
100557,1559,0.1581999999999999,237.3
100557,1604,0.6047,907.05
100558,1238,0.84785,1271.775
100558,1559,0.141,211.5
100558,1604,0.43305,649.5749999999999
100558,1665,0.98765,1481.475
100559,1558,0.18525,277.875
100559,1603,0.7198,1079.7
100560,1558,0.09395,140.925
100560,1603,0.6287,943.05
100561,1558,0.1756,263.40000000000003
100561,1603,0.6894,1034.1
100562,1558,0.2414,362.1
100562,1604,0.75215,1128.225
100563,1559,0.06295,94.425
100563,1604,0.637,955.5
100564,1558,0.1551999999999999,232.79999999999995
100564,1603,0.75405,1131.075
100565,1558,0.07975,119.625
100565,1603,0.6784,1017.6
100566,1558,0.5902499999999999,885.3749999999999
100567,1558,0.51655,774.8249999999999
100568,1558,0.39565,593.475
100568,1603,0.99425,1491.375
100569,1558,0.4304,645.6
100569,1603,0.94365,1415.475
100570,1558,0.33815,507.225
100570,1603,0.9368,1405.2
100571,1558,0.51095,766.4250000000001
100572,1559,0.7596,1139.4
100573,1559,0.6149,922.35
100574,1559,0.4414,662.1
100575,1559,0.5399,809.85
100576,1559,0.45445,681.6750000000001
100577,1559,0.36955,554.3249999999999
100577,1606,0.9267999999999998,1390.1999999999998
100578,1559,0.44375,665.625
100578,1606,0.9817,1472.55
100579,1238,0.7465499999999999,1119.8249999999998
100579,1562,0.3378,506.7
100579,1606,0.8105499999999999,1215.8249999999998
100579,1608,0.88805,1332.075
100580,1238,0.6132500000000001,919.875
100580,1551,0.92535,1388.025
100580,1562,0.1926,288.9
100580,1607,0.6710499999999999,1006.575
100580,1608,0.7547999999999999,1132.1999999999998
100581,1238,0.6900000000000001,1035.0
100581,1562,0.28125,421.875
100581,1606,0.622,933.0
100581,1608,0.8314999999999999,1247.2499999999998
100582,1558,0.27545,413.175
100582,1603,0.8740499999999999,1311.0749999999998
100583,1558,0.3648,547.2
100583,1603,0.87805,1317.075
100584,1559,0.20585,308.77500000000003
100584,1604,0.7798999999999999,1169.85
100585,1559,0.27845,417.675
100585,1604,0.8525,1278.75
100586,1562,0.53525,802.875
100587,1238,0.9944,1491.6
100587,1562,0.36795,551.925
100587,1611,0.99505,1492.575
100588,1562,0.4199499999999999,629.9249999999998
100588,1611,0.93205,1398.075
100589,1238,0.82025,1230.375
100589,1551,0.92655,1389.825
100589,1562,0.19375,290.625
100589,1608,0.86775,1301.625
100589,1611,0.8259000000000001,1238.85
100590,1562,0.6918,1037.7
100591,1562,0.7932,1189.8
100592,1562,0.79545,1193.175
100593,1562,0.6512,976.8
100594,1485,0.16645,249.675
100595,1478,0.0,0.0
100596,1485,0.3038,455.7000000000001
100597,1562,0.6982999999999999,1047.4499999999998
100598,1562,0.8522500000000001,1278.375
100599,1562,0.91485,1372.275
100600,1562,0.4931,739.65
100601,1551,0.9409500000000002,1411.4250000000002
100601,1562,0.56835,852.525
100602,1238,0.98735,1481.025
100602,1551,0.73505,1102.575
100602,1562,0.36245,543.675
100602,1611,0.8420499999999999,1263.0749999999998
100603,1238,0.82005,1230.0749999999998
100603,1551,0.92635,1389.525
100603,1562,0.1936,290.4
100603,1608,0.8675499999999999,1301.3249999999998
100603,1611,0.8257,1238.55
100604,1238,0.95455,1431.825
100604,1551,0.8773,1315.95
100604,1562,0.32925,493.875
100604,1611,0.84135,1262.025
100605,1238,0.8330499999999998,1249.5749999999998
100605,1551,0.9394,1409.1
100605,1562,0.2066,309.90000000000003
100605,1608,0.8806,1320.9
100605,1611,0.8387499999999999,1258.1249999999998
100606,1238,0.8042999999999999,1206.4499999999998
100606,1551,0.55335,830.025
100606,1562,0.1794,269.1
100606,1608,0.8517999999999999,1277.6999999999998
100606,1611,0.65895,988.425
100607,1562,0.5937,890.55
100608,1562,0.4526,678.9
100609,1238,0.91515,1372.725
100609,1551,0.5972000000000001,895.8000000000001
100609,1562,0.44405,666.075
100609,1608,0.9623,1443.45
100609,1612,0.7068,1060.2
100610,1238,0.8612,1291.8
100610,1551,0.49645,744.675
100610,1562,0.2363,354.45
100610,1608,0.9087,1363.05
100610,1611,0.71585,1073.775
100611,1238,0.6197999999999999,929.6999999999998
100611,1562,0.39885,598.275
100611,1608,0.6673500000000001,1001.0250000000002
100611,1611,0.4737,710.5500000000001
100611,1612,0.5412000000000001,811.8000000000002
100611,1653,0.96985,1454.775
100611,1658,0.8208,1231.2
100612,1238,0.6640499999999999,996.075
100612,1562,0.5955,893.25
100612,1608,0.7112,1066.8000000000002
100612,1612,0.45575,683.625
100612,1660,0.8329000000000001,1249.35
100613,1238,0.5614,842.1
100613,1562,0.71605,1074.075
100613,1608,0.6085499999999999,912.825
100613,1612,0.3531,529.6500000000001
100613,1653,0.91105,1366.575
100613,1660,0.7302500000000001,1095.375
100614,1588,0.8483499999999999,1272.525
100615,1584,0.8791499999999999,1318.725
100615,1588,0.7069500000000001,1060.4250000000002
100616,1551,0.7359500000000001,1103.9250000000002
100616,1584,0.72035,1080.525
100616,1588,0.2749,412.35
100616,1664,0.76825,1152.375
100617,1588,0.6642,996.3
100618,1551,0.8612,1291.8
100618,1584,0.8896499999999999,1334.475
100618,1588,0.4944,741.6
100618,1663,0.9509,1426.35
100619,1588,0.8684,1302.6
100620,1485,0.79155,1187.325
100620,1551,0.2035,305.25
100620,1612,0.94835,1422.525
100621,1551,0.7525499999999999,1128.8249999999998
100621,1592,0.4839,725.85
100621,1663,0.92625,1389.375
100622,1551,0.8051499999999999,1207.725
100622,1584,0.93455,1401.825
100622,1592,0.44585,668.7750000000001
100622,1663,0.8948500000000001,1342.2750000000003
100623,1238,0.9301,1395.15
100623,1551,0.82035,1230.525
100623,1608,0.97725,1465.875
100623,1612,0.4757,713.5500000000001
100623,1660,0.85745,1286.1750000000002
100624,1238,0.5892000000000001,883.8000000000001
100624,1551,0.61005,915.075
100624,1608,0.63635,954.525
100624,1612,0.1348,202.2
100624,1653,0.9388,1408.2
100624,1660,0.51325,769.875
100625,1551,0.61115,916.725
100625,1584,0.9132,1369.8
100625,1592,0.292,438.0
100625,1663,0.74095,1111.425
100625,1698,0.99425,1491.375
100626,1238,0.7431,1114.65
100626,1551,0.8493999999999999,1274.1
100626,1562,0.11665,174.975
100626,1608,0.7906000000000001,1185.9
100626,1611,0.74875,1123.125
100627,1238,0.7805,1170.75
100627,1551,0.649,973.5
100627,1562,0.1556,233.40000000000003
100627,1608,0.828,1242.0
100627,1611,0.63515,952.725
100627,1658,0.98225,1473.375
100628,1238,0.6614500000000001,992.1750000000002
100628,1551,0.76775,1151.625
100628,1562,0.03495,52.425
100628,1608,0.70895,1063.425
100628,1611,0.6671,1000.65
100629,1238,0.5961000000000001,894.1500000000001
100629,1551,0.7934500000000001,1190.1750000000002
100629,1562,0.06065,90.975
100629,1608,0.6436,965.4
100629,1611,0.63115,946.725
100629,1653,0.97515,1462.725
100630,1238,0.71415,1071.225
100630,1551,0.6435,965.25
100630,1562,0.1500999999999999,225.15
100630,1608,0.7616499999999999,1142.475
100630,1611,0.5688,853.1999999999999
100630,1658,0.9159,1373.85
100631,1238,0.56765,851.475
100631,1551,0.79155,1187.325
100631,1562,0.0588,88.2
100631,1608,0.6152,922.8
100631,1611,0.5732999999999999,859.9499999999999
100631,1653,0.9173,1375.95
100632,1238,0.6264,939.6
100632,1551,0.7316,1097.4
100632,1562,0.1190999999999999,178.64999999999995
100632,1608,0.67395,1010.925
100632,1611,0.5132000000000001,769.8000000000002
100632,1653,0.9776,1466.4
100632,1658,0.92,1380.0
100633,1238,0.35695,535.425
100633,1562,0.29945,449.175
100633,1608,0.4045,606.75
100633,1611,0.3909,586.35
100633,1612,0.6999500000000001,1049.9250000000002
100633,1653,0.73485,1102.275
100634,1238,0.4461000000000001,669.1500000000002
100634,1562,0.35955,539.3249999999999
100634,1608,0.4936,740.4
100634,1611,0.3321,498.15
100634,1612,0.5820000000000001,873.0000000000001
100634,1653,0.7965,1194.75
100634,1658,0.7072,1060.8000000000002
100635,1238,0.5971,895.65
100635,1551,0.7615000000000001,1142.25
100635,1562,0.0890499999999999,133.575
100635,1608,0.64465,966.975
100635,1611,0.54435,816.525
100635,1653,0.94675,1420.125
100636,1238,0.38575,578.625
100636,1562,0.2998999999999999,449.8499999999999
100636,1608,0.43325,649.875
100636,1611,0.33295,499.425
100636,1612,0.64165,962.475
100636,1653,0.7353500000000001,1103.025
100637,1238,0.31925,478.875
100637,1562,0.7255,1088.25
100637,1608,0.287,430.50000000000006
100637,1611,0.0934,140.1
100637,1612,0.2155,323.25
100637,1653,0.5894999999999999,884.2499999999999
100637,1658,0.4405,660.75
100638,1238,0.3805,570.75
100638,1562,0.78675,1180.125
100638,1608,0.34825,522.375
100638,1612,0.15425,231.375
100638,1653,0.65075,976.125
100638,1658,0.50395,755.9250000000001
100639,1238,0.2569,385.35
100639,1562,0.6632999999999999,994.9499999999998
100639,1608,0.22465,336.975
100639,1611,0.031,46.5
100639,1612,0.27785,416.775
100639,1653,0.52715,790.725
100639,1658,0.3781,567.15
100640,1238,0.54295,814.4250000000001
100640,1551,0.8158,1223.7
100640,1608,0.5107,766.0500000000001
100640,1612,0.07095,106.425
100640,1653,0.8131999999999999,1219.8
100640,1660,0.4494,674.1
100641,1238,0.44195,662.9250000000001
100641,1551,0.78025,1170.375
100641,1608,0.4097,614.5500000000001
100641,1612,0.0928,139.2
100641,1653,0.7122,1068.3000000000002
100641,1660,0.4705,705.75
100642,1238,0.4962,744.3
100642,1551,0.6468,970.2
100642,1608,0.54335,815.025
100642,1612,0.22775,341.625
100642,1653,0.8458500000000001,1268.775
100642,1660,0.6062000000000001,909.3
100643,1238,0.3109499999999999,466.4249999999999
100643,1562,0.5295,794.25
100643,1608,0.3581,537.1500000000001
100643,1611,0.16445,246.675
100643,1612,0.4115,617.25
100643,1653,0.6606,990.9
100643,1658,0.5117499999999999,767.6249999999999
100644,1238,0.51625,774.375
100644,1562,0.6708999999999999,1006.35
100644,1608,0.5633999999999999,845.0999999999998
100644,1612,0.3078999999999999,461.8499999999999
100644,1653,0.86585,1298.775
100644,1660,0.6850499999999999,1027.5749999999998
100645,1238,0.4941,741.15
100645,1562,0.47105,706.575
100645,1608,0.54165,812.4749999999999
100645,1611,0.3478,521.7
100645,1612,0.4701000000000001,705.1500000000001
100645,1653,0.8439500000000001,1265.9250000000002
100645,1658,0.6949500000000001,1042.4250000000002
100646,1238,0.43175,647.625
100646,1562,0.4087,613.0500000000001
100646,1608,0.4792500000000001,718.8750000000002
100646,1611,0.2856,428.4
100646,1612,0.5325,798.75
100646,1653,0.78175,1172.625
100646,1658,0.6327499999999999,949.125
100647,1238,0.1881,282.15
100647,1562,0.4383500000000001,657.5250000000001
100647,1608,0.2356,353.40000000000003
100647,1611,0.2253,337.95
100647,1612,0.5344,801.6
100647,1653,0.5377000000000001,806.5500000000001
100648,1238,0.16445,246.675
100648,1562,0.57085,856.275
100648,1608,0.1321999999999999,198.3
100648,1611,0.06145,92.175
100648,1612,0.3703,555.45
100648,1653,0.4347,652.05
100649,1238,0.24915,373.7250000000001
100649,1562,0.46785,701.775
100649,1608,0.29665,444.975
100649,1611,0.16425,246.375
100649,1612,0.4733000000000001,709.9500000000002
100649,1653,0.59915,898.7249999999999
100649,1658,0.57105,856.5749999999999
100650,1238,0.3089,463.35
100650,1562,0.3176,476.4
100650,1608,0.3563999999999999,534.5999999999999
100650,1611,0.3459,518.85
100650,1612,0.65495,982.425
100650,1653,0.6585,987.75
100651,1238,0.36975,554.625
100651,1562,0.34705,520.575
100651,1608,0.41725,625.875
100651,1611,0.2856,428.4
100651,1612,0.5942999999999999,891.4499999999999
100651,1653,0.72015,1080.225
100651,1658,0.6923999999999999,1038.6
100652,1238,0.2342,351.3
100652,1562,0.7822,1173.3
100652,1606,0.13405,201.075
100652,1608,0.32975,494.625
100652,1612,0.6899500000000001,1034.9250000000002
100652,1652,0.5471,820.6500000000001
100652,1653,0.6821,1023.15
100653,1238,0.14235,213.525
100653,1562,0.69035,1035.525
100653,1606,0.2259,338.85
100653,1608,0.2379,356.85
100653,1612,0.5981,897.15
100653,1652,0.5744,861.6
100653,1653,0.5902000000000001,885.3000000000001
100654,1238,0.16425,246.375
100654,1562,0.7915,1187.25
100654,1606,0.12455,186.825
100654,1608,0.2598,389.7000000000001
100654,1612,0.62,930.0
100654,1652,0.53765,806.4749999999999
100654,1653,0.61215,918.225
100655,1238,0.14235,213.525
100655,1562,0.69035,1035.525
100655,1606,0.2259,338.85
100655,1608,0.2379,356.85
100655,1612,0.5981,897.15
100655,1652,0.5744,861.6
100655,1653,0.5902000000000001,885.3000000000001
100656,1238,0.38885,583.275
100656,1562,0.42575,638.625
100656,1606,0.48945,734.175
100656,1608,0.5621,843.1500000000001
100656,1612,0.9225,1383.75
100656,1652,0.89955,1349.325
100656,1653,0.91445,1371.675
100657,1238,0.15785,236.775
100657,1562,0.5962000000000001,894.3000000000001
100657,1606,0.3191,478.6500000000001
100657,1608,0.3316499999999999,497.4749999999999
100657,1612,0.6920000000000001,1038.0
100657,1652,0.66855,1002.825
100657,1653,0.6839500000000001,1025.9250000000002
100658,1238,0.37785,566.775
100658,1559,0.5609500000000001,841.4250000000001
100658,1606,0.34935,524.025
100658,1608,0.55165,827.4749999999999
100658,1612,0.91205,1368.075
100658,1652,0.7624500000000001,1143.6750000000002
100658,1653,0.904,1356.0
100659,1238,0.39185,587.775
100659,1559,0.6705,1005.75
100659,1606,0.1038,155.70000000000002
100659,1608,0.4874,731.1
100659,1612,0.8476000000000001,1271.4
100659,1652,0.51475,772.1250000000001
100659,1653,0.8397500000000001,1259.6250000000002
100660,1238,0.39185,587.775
100660,1559,0.6705,1005.75
100660,1606,0.1038,155.70000000000002
100660,1608,0.4874,731.1
100660,1612,0.8476000000000001,1271.4
100660,1652,0.51475,772.1250000000001
100660,1653,0.8397500000000001,1259.6250000000002
100661,1238,0.29605,444.0750000000001
100661,1559,0.7339,1100.85
100661,1606,0.0722,108.3
100661,1608,0.39155,587.325
100661,1612,0.75175,1127.625
100661,1652,0.4853,727.95
100661,1653,0.7439,1115.85
100662,1238,0.22645,339.675
100662,1559,0.7968,1195.1999999999998
100662,1606,0.0624,93.6
100662,1608,0.322,483.0
100662,1612,0.6822,1023.3
100662,1652,0.47545,713.175
100662,1653,0.67435,1011.525
100663,1238,0.53315,799.725
100663,1559,0.4501000000000001,675.1500000000002
100663,1606,0.3233,484.9500000000001
100663,1608,0.7069,1060.35
100663,1652,0.7363999999999999,1104.6
100664,1238,0.4391,658.65
100664,1559,0.5119,767.85
100664,1606,0.28865,432.975
100664,1608,0.6129,919.35
100664,1612,0.9732999999999998,1459.9499999999998
100664,1652,0.70175,1052.625
100664,1653,0.96525,1447.875
100665,1238,0.34345,515.175
100665,1559,0.62015,930.225
100665,1606,0.13365,200.475
100665,1608,0.51725,775.875
100665,1612,0.87765,1316.475
100665,1652,0.5467500000000001,820.1250000000001
100665,1653,0.8695999999999999,1304.4
100666,1238,0.53315,799.725
100666,1559,0.4501000000000001,675.1500000000002
100666,1606,0.3233,484.9500000000001
100666,1608,0.7069,1060.35
100666,1652,0.7363999999999999,1104.6
100667,1238,0.16425,246.375
100667,1562,0.7915,1187.25
100667,1606,0.12455,186.825
100667,1608,0.2598,389.7000000000001
100667,1612,0.62,930.0
100667,1652,0.53765,806.4749999999999
100667,1653,0.61215,918.225
100668,1333,0.1554,233.1
100668,1562,0.84005,1260.075
100668,1607,0.33735,506.025
100668,1608,0.1659,248.85
100668,1612,0.66465,996.975
100668,1652,0.42345,635.175
100668,1658,0.4779,716.85
100669,1333,0.1915,287.25
100669,1562,0.8777999999999999,1316.6999999999998
100669,1606,0.31215,468.225
100669,1608,0.20235,303.525
100669,1612,0.7011000000000001,1051.65
100669,1652,0.38695,580.4250000000001
100669,1658,0.5144,771.5999999999999
100670,1333,0.14405,216.075
100670,1606,0.3596,539.4000000000001
100670,1608,0.39385,590.775
100670,1652,0.19605,294.075
100670,1658,0.4839,725.85
100670,1660,0.7637,1145.5500000000002
100671,1333,0.03575,53.62499999999999
100671,1562,0.9593,1438.95
100671,1607,0.4566,684.9
100671,1608,0.28515,427.725
100671,1652,0.30435,456.525
100671,1658,0.3762,564.3
100671,1660,0.65595,983.925
100672,1333,0.1605,240.75
100672,1607,0.53265,798.9749999999999
100672,1652,0.17975,269.62500000000006
100672,1658,0.25105,376.575
100672,1660,0.5307999999999999,796.1999999999999
100672,1748,0.1907,286.05
100673,1333,0.1796,269.40000000000003
100673,1606,0.32425,486.37500000000006
100673,1608,0.4294,644.1
100673,1652,0.1605,240.75
100673,1658,0.5194500000000001,779.1750000000001
100673,1660,0.7992000000000001,1198.8000000000002
100674,1333,0.43155,647.3249999999999
100674,1559,0.8442000000000001,1266.3000000000002
100674,1606,0.19455,291.825
100674,1608,0.44245,663.6750000000001
100674,1612,0.9412,1411.8
100674,1652,0.341,511.50000000000006
100674,1658,0.7544500000000001,1131.6750000000002
100675,1333,0.4425,663.75
100675,1559,0.8337999999999999,1250.6999999999998
100675,1606,0.2055,308.25
100675,1608,0.4534,680.1
100675,1612,0.95215,1428.225
100675,1652,0.352,528.0
100675,1658,0.7654,1148.1
100676,1333,0.4478,671.6999999999999
100676,1606,0.4492,673.8
100676,1652,0.10795,161.92500000000004
100676,1658,0.5387500000000001,808.1250000000001
100676,1660,0.8185,1227.75
100676,1748,0.4784,717.6
100677,1333,0.2512,376.8
100677,1606,0.2526,378.9
100677,1608,0.5004500000000001,750.6750000000001
100677,1652,0.1605,240.75
100677,1658,0.5912999999999999,886.9499999999999
100677,1660,0.87105,1306.575
100678,1333,0.3758,563.7
100678,1606,0.37735,566.025
100678,1652,0.03575,53.62499999999999
100678,1658,0.46655,699.825
100678,1660,0.7463,1119.45
100678,1748,0.4062,609.3
100679,1238,0.44195,662.9250000000001
100679,1551,0.78025,1170.375
100679,1608,0.4097,614.5500000000001
100679,1612,0.0928,139.2
100679,1653,0.7122,1068.3000000000002
100679,1660,0.4705,705.75
100680,1333,0.5223,783.4499999999999
100680,1551,0.91165,1367.475
100680,1608,0.3984,597.5999999999999
100680,1612,0.2259,338.85
100680,1653,0.67115,1006.725
100680,1660,0.33705,505.5750000000001
100681,1238,0.5034,755.0999999999999
100681,1551,0.77625,1164.375
100681,1608,0.47115,706.725
100681,1612,0.0314,47.1
100681,1653,0.77365,1160.475
100681,1660,0.4098500000000001,614.7750000000002
100682,1333,0.58335,875.0250000000001
100682,1551,0.9097000000000002,1364.5500000000002
100682,1608,0.45945,689.1750000000001
100682,1612,0.16485,247.275
100682,1653,0.7322,1098.3
100682,1660,0.276,414.00000000000006
100683,1333,0.5132000000000001,769.8000000000002
100683,1551,0.92075,1381.125
100683,1608,0.38935,584.025
100683,1612,0.23495,352.425
100683,1653,0.66205,993.075
100683,1660,0.3461,519.15
100684,1333,0.7037000000000001,1055.5500000000002
100684,1612,0.2848,427.2000000000001
100684,1653,0.61285,919.275
100684,1660,0.157,235.5
100684,1748,0.54025,810.375
100685,1333,0.7517,1127.55
100685,1612,0.3325,498.75
100685,1653,0.6265,939.75
100685,1660,0.10755,161.32500000000002
100685,1748,0.55395,830.9250000000001
100686,1333,0.6329,949.35
100686,1612,0.35405,531.075
100686,1653,0.54315,814.725
100686,1660,0.2251,337.65
100686,1748,0.4706,705.9
