MAZ,TAP,DISTWALK,walk_time
100524,1665,0.5812,11.624
100525,1238,0.65595,13.119000000000002
100525,1559,0.503,10.06
100525,1604,0.1961999999999999,3.924
100525,1608,0.8297000000000001,16.594
100525,1665,0.6292,12.584
100526,1238,0.6013,12.026
100526,1559,0.63665,12.733
100526,1604,0.06275,1.255
100526,1608,0.69685,13.937
100526,1665,0.49555,9.911
100527,1238,0.69375,13.875
100527,1558,0.6929500000000001,13.859000000000002
100527,1603,0.09415,1.883
100527,1608,0.78925,15.785
100527,1665,0.4476,8.952
100528,1238,0.87585,17.517
100528,1559,0.3888,7.776
100528,1603,0.4122499999999999,8.245
100528,1665,0.8032,16.064
100529,1238,0.8012,16.024
100529,1559,0.3128999999999999,6.257999999999999
100529,1604,0.3415,6.83
100529,1608,0.975,19.5
100529,1665,0.8211999999999999,16.424
100530,1238,0.7485499999999999,14.970999999999998
100530,1558,0.55935,11.187
100530,1603,0.22795,4.559
100530,1608,0.92235,18.447
100530,1665,0.5812,11.624
100531,1238,0.78295,15.659
100531,1559,0.37575,7.515
100531,1604,0.32325,6.465
100531,1608,0.95675,19.135
100531,1665,0.7562,15.124
100532,1238,0.9474,18.948
100532,1558,0.48505,9.701
100532,1603,0.2381999999999999,4.763999999999999
100532,1665,0.6971,13.942
100533,1238,0.8429,16.858
100533,1558,0.465,9.3
100533,1603,0.13365,2.673
100533,1665,0.5926,11.852
100534,1238,0.75575,15.115
100534,1558,0.6308,12.616
100534,1603,0.03215,0.643
100534,1608,0.85125,17.025
100534,1665,0.4328999999999999,8.658
100535,1238,0.8437999999999999,16.875999999999998
100535,1558,0.5828,11.656
100535,1603,0.05595,1.119
100535,1608,0.93935,18.787
100535,1665,0.5149,10.298
100536,1238,0.8111,16.222
100536,1558,0.49675,9.935
100536,1603,0.1654,3.3080000000000003
100536,1608,0.9849,19.698
100536,1665,0.5667500000000001,11.335
100537,1558,0.16255,3.2510000000000003
100537,1603,0.4361,8.722000000000001
100537,1665,0.8949999999999999,17.9
100538,1238,0.89825,17.965
100538,1558,0.4491499999999998,8.982999999999997
100538,1603,0.18905,3.781
100538,1665,0.64795,12.959
100539,1238,0.948,18.96
100539,1558,0.3601,7.202000000000001
100539,1603,0.2828,5.6560000000000015
100539,1665,0.74175,14.835
100540,1238,0.9078,18.156
100540,1558,0.3921999999999999,7.8439999999999985
100540,1603,0.38035,7.607
100540,1665,0.7712999999999999,15.425999999999998
100541,1558,0.4488999999999999,8.978
100541,1603,0.4561,9.122
100541,1681,0.84605,16.921
100542,1558,0.38825,7.765
100542,1603,0.39525,7.905
100542,1681,0.8468,16.936
100543,1558,0.38825,7.765
100543,1603,0.39525,7.905
100543,1681,0.8468,16.936
100544,1238,0.7924,15.848
100544,1559,0.25065,5.013
100544,1606,0.6343,12.686
100544,1608,0.9339,18.678
100545,1238,0.73285,14.657
100545,1559,0.24745,4.949
100545,1606,0.5467500000000001,10.935
100545,1608,0.9066,18.132
100545,1652,0.95985,19.197
100546,1238,0.6635500000000001,13.271
100546,1551,0.98755,19.751
100546,1562,0.2548,5.096
100546,1606,0.6567000000000001,13.134
100546,1608,0.8050499999999999,16.101
100547,1238,0.5033000000000001,10.066
100547,1551,0.9635,19.27
100547,1562,0.23075,4.615
100547,1607,0.6739499999999999,13.479
100547,1608,0.64485,12.897
100547,1653,0.9972000000000004,19.94400000000001
100548,1238,0.7440499999999999,14.880999999999998
100548,1562,0.3617,7.234
100548,1606,0.5579500000000001,11.159
100548,1608,0.9119,18.238
100548,1652,0.97105,19.421
100549,1238,0.4586,9.172
100549,1562,0.4955,9.91
100549,1606,0.5591999999999999,11.184
100549,1608,0.63185,12.637
100549,1612,0.99225,19.845
100549,1652,0.9693,19.386
100549,1653,0.9842,19.684
100550,1238,0.49135,9.827
100550,1559,0.4810999999999999,9.622
100550,1606,0.46285,9.257
100550,1608,0.66515,13.303
100550,1652,0.8759500000000001,17.519000000000002
100551,1238,0.9098,18.196
100551,1559,0.0943,1.886
100551,1604,0.6684,13.368
100552,1238,0.81755,16.351
100552,1559,0.1862,3.724
100552,1606,0.6315000000000001,12.63
100552,1608,0.99135,19.827
100553,1238,0.7972,15.944
100553,1559,0.16225,3.245
100553,1604,0.4836999999999999,9.674
100553,1608,0.971,19.42
100554,1238,0.7841,15.682
100554,1559,0.15615,3.123
100554,1606,0.59805,11.961
100554,1608,0.9579,19.158
100555,1558,0.06445,1.289
100555,1603,0.534,10.68
100555,1665,0.99295,19.859
100556,1558,0.16145,3.229
100556,1603,0.61075,12.215
100557,1559,0.1582,3.164
100557,1604,0.6047,12.094
100558,1238,0.84785,16.957
100558,1559,0.141,2.82
100558,1604,0.43305,8.661
100558,1665,0.98765,19.753
100559,1558,0.18525,3.705
100559,1603,0.7198,14.396
100560,1558,0.09395,1.879
100560,1603,0.6287,12.574000000000002
100561,1558,0.1756,3.512
100561,1603,0.6894,13.788
100562,1558,0.2414,4.828
100562,1604,0.75215,15.043
100563,1559,0.0629499999999999,1.259
100563,1604,0.637,12.74
100564,1558,0.1552,3.104
100564,1603,0.75405,15.081
100565,1558,0.07975,1.595
100565,1603,0.6784,13.568
100566,1558,0.5902499999999999,11.805
100567,1558,0.51655,10.331
100568,1558,0.3956499999999999,7.9129999999999985
100568,1603,0.99425,19.885
100569,1558,0.4303999999999999,8.607999999999999
100569,1603,0.94365,18.873
100570,1558,0.33815,6.763
100570,1603,0.9368,18.736
100571,1558,0.51095,10.219
100572,1559,0.7596,15.192
100573,1559,0.6149,12.298
100574,1559,0.4413999999999999,8.828
100575,1559,0.5399,10.798
100576,1559,0.45445,9.089
100577,1559,0.36955,7.391
100577,1606,0.9268,18.536
100578,1559,0.44375,8.875
100578,1606,0.9817,19.634
100579,1238,0.7465499999999999,14.931
100579,1562,0.3378,6.756
100579,1606,0.8105499999999999,16.211
100579,1608,0.88805,17.761
100580,1238,0.6132500000000001,12.265
100580,1551,0.92535,18.507
100580,1562,0.1926,3.852
100580,1607,0.6710499999999999,13.421
100580,1608,0.7547999999999999,15.095999999999998
100581,1238,0.6900000000000001,13.8
100581,1562,0.28125,5.625
100581,1606,0.622,12.44
100581,1608,0.8314999999999999,16.63
100582,1558,0.27545,5.509
100582,1603,0.8740499999999999,17.480999999999998
100583,1558,0.3648,7.296
100583,1603,0.87805,17.561
100584,1559,0.20585,4.117
100584,1604,0.7799,15.598
100585,1559,0.27845,5.569
100585,1604,0.8525,17.05
100586,1562,0.53525,10.705
100587,1238,0.9944,19.888
100587,1562,0.36795,7.359
100587,1611,0.99505,19.901
100588,1562,0.4199499999999999,8.399
100588,1611,0.93205,18.641
100589,1238,0.82025,16.405
100589,1551,0.92655,18.531
100589,1562,0.19375,3.875
100589,1608,0.86775,17.355
100589,1611,0.8259000000000001,16.518
100590,1562,0.6918,13.836
100591,1562,0.7932,15.864
100592,1562,0.79545,15.909
100593,1562,0.6512,13.024
100594,1485,0.16645,3.329
100595,1478,0.0,0.0
100596,1485,0.3038,6.0760000000000005
100597,1562,0.6982999999999999,13.966
100598,1562,0.8522500000000001,17.045
100599,1562,0.91485,18.297
100600,1562,0.4931,9.862
100601,1551,0.9409500000000004,18.81900000000001
100601,1562,0.56835,11.367
100602,1238,0.98735,19.747
100602,1551,0.73505,14.701
100602,1562,0.36245,7.249
100602,1611,0.8420499999999999,16.840999999999998
100603,1238,0.82005,16.401
100603,1551,0.92635,18.527
100603,1562,0.1936,3.872
100603,1608,0.8675499999999999,17.351
100603,1611,0.8257,16.514
100604,1238,0.95455,19.091
100604,1551,0.8773,17.546
100604,1562,0.32925,6.585
100604,1611,0.84135,16.827
100605,1238,0.8330499999999998,16.660999999999998
100605,1551,0.9394,18.788
100605,1562,0.2065999999999999,4.132
100605,1608,0.8806000000000003,17.612000000000005
100605,1611,0.8387499999999999,16.775
100606,1238,0.8042999999999999,16.086
100606,1551,0.55335,11.067
100606,1562,0.1794,3.588
100606,1608,0.8517999999999999,17.035999999999998
100606,1611,0.65895,13.179
100607,1562,0.5937,11.874
100608,1562,0.4526,9.052
100609,1238,0.91515,18.303
100609,1551,0.5972000000000001,11.944
100609,1562,0.44405,8.881
100609,1608,0.9623,19.246
100609,1612,0.7068,14.136
100610,1238,0.8612,17.224
100610,1551,0.49645,9.929
100610,1562,0.2363,4.726
100610,1608,0.9087,18.174
100610,1611,0.71585,14.317
100611,1238,0.6198,12.396
100611,1562,0.39885,7.977
100611,1608,0.66735,13.347
100611,1611,0.4737,9.474
100611,1612,0.5412000000000001,10.824000000000002
100611,1653,0.96985,19.397
100611,1658,0.8208,16.416
100612,1238,0.66405,13.281
100612,1562,0.5955,11.91
100612,1608,0.7112,14.224
100612,1612,0.45575,9.115
100612,1660,0.8329000000000001,16.658
100613,1238,0.5614,11.228
100613,1562,0.71605,14.321
100613,1608,0.6085499999999999,12.171
100613,1612,0.3531,7.062
100613,1653,0.91105,18.221
100613,1660,0.7302500000000001,14.605
100614,1588,0.8483499999999999,16.967
100615,1584,0.8791499999999999,17.583
100615,1588,0.70695,14.139
100616,1551,0.73595,14.719
100616,1584,0.72035,14.407
100616,1588,0.2748999999999999,5.497999999999998
100616,1664,0.76825,15.365
100617,1588,0.6642,13.284
100618,1551,0.8612,17.224
100618,1584,0.8896499999999999,17.793
100618,1588,0.4944,9.888
100618,1663,0.9509,19.018
100619,1588,0.8684,17.368
100620,1485,0.79155,15.831
100620,1551,0.2035,4.07
100620,1612,0.94835,18.967
100621,1551,0.7525499999999999,15.050999999999998
100621,1592,0.4839,9.678
100621,1663,0.92625,18.525
100622,1551,0.8051499999999999,16.102999999999998
100622,1584,0.93455,18.691
100622,1592,0.4458499999999999,8.917
100622,1663,0.8948500000000003,17.897000000000006
100623,1238,0.9301,18.602
100623,1551,0.82035,16.407
100623,1608,0.97725,19.545
100623,1612,0.4756999999999999,9.514
100623,1660,0.85745,17.149
100624,1238,0.5892000000000001,11.784
100624,1551,0.61005,12.201
100624,1608,0.63635,12.727
100624,1612,0.1348,2.696
100624,1653,0.9388,18.776
100624,1660,0.51325,10.265
100625,1551,0.6111500000000001,12.223
100625,1584,0.9132,18.264
100625,1592,0.292,5.84
100625,1663,0.74095,14.819
100625,1698,0.99425,19.885
100626,1238,0.7431,14.862
100626,1551,0.8493999999999999,16.988
100626,1562,0.11665,2.333
100626,1608,0.7906,15.812
100626,1611,0.74875,14.975
100627,1238,0.7805,15.61
100627,1551,0.649,12.98
100627,1562,0.1556,3.112
100627,1608,0.828,16.56
100627,1611,0.63515,12.703
100627,1658,0.98225,19.645
100628,1238,0.66145,13.229
100628,1551,0.76775,15.355
100628,1562,0.03495,0.6990000000000001
100628,1608,0.70895,14.179
100628,1611,0.6671,13.342
100629,1238,0.5961000000000001,11.922
100629,1551,0.7934500000000001,15.869000000000002
100629,1562,0.06065,1.213
100629,1608,0.6436,12.872
100629,1611,0.63115,12.623
100629,1653,0.97515,19.503
100630,1238,0.71415,14.283
100630,1551,0.6435,12.87
100630,1562,0.1500999999999999,3.002
100630,1608,0.76165,15.233
100630,1611,0.5688,11.376
100630,1658,0.9159,18.318
100631,1238,0.56765,11.353
100631,1551,0.79155,15.831
100631,1562,0.0588,1.176
100631,1608,0.6152,12.304
100631,1611,0.5732999999999999,11.466
100631,1653,0.9173,18.346
100632,1238,0.6264000000000001,12.528
100632,1551,0.7316,14.632
100632,1562,0.1191,2.382
100632,1608,0.6739499999999999,13.479
100632,1611,0.5132,10.264
100632,1653,0.9776,19.552
100632,1658,0.92,18.4
100633,1238,0.3569499999999999,7.138999999999999
100633,1562,0.29945,5.989
100633,1608,0.4044999999999999,8.09
100633,1611,0.3908999999999999,7.818
100633,1612,0.6999500000000001,13.999
100633,1653,0.73485,14.697
100634,1238,0.4461,8.922
100634,1562,0.35955,7.191
100634,1608,0.4936,9.872
100634,1611,0.3321,6.642
100634,1612,0.5820000000000001,11.64
100634,1653,0.7965,15.93
100634,1658,0.7072,14.144
100635,1238,0.5971,11.942
100635,1551,0.7615000000000001,15.23
100635,1562,0.0890499999999999,1.781
100635,1608,0.6446500000000001,12.893
100635,1611,0.54435,10.887
100635,1653,0.94675,18.935
100636,1238,0.38575,7.715
100636,1562,0.2998999999999999,5.997999999999998
100636,1608,0.4332499999999999,8.665
100636,1611,0.3329499999999999,6.659
100636,1612,0.64165,12.833
100636,1653,0.7353500000000001,14.707
100637,1238,0.31925,6.385
100637,1562,0.7255,14.51
100637,1608,0.287,5.74
100637,1611,0.0934,1.868
100637,1612,0.2154999999999999,4.31
100637,1653,0.5894999999999999,11.79
100637,1658,0.4405,8.81
100638,1238,0.3805,7.61
100638,1562,0.78675,15.735
100638,1608,0.34825,6.965
100638,1612,0.15425,3.085
100638,1653,0.65075,13.015
100638,1658,0.50395,10.079
100639,1238,0.2569,5.138
100639,1562,0.6632999999999999,13.265999999999998
100639,1608,0.22465,4.493
100639,1611,0.031,0.62
100639,1612,0.27785,5.557
100639,1653,0.52715,10.543
100639,1658,0.3781,7.562
100640,1238,0.54295,10.859000000000002
100640,1551,0.8158,16.316
100640,1608,0.5107,10.214
100640,1612,0.07095,1.419
100640,1653,0.8131999999999999,16.264
100640,1660,0.4493999999999999,8.988
100641,1238,0.44195,8.839
100641,1551,0.78025,15.605
100641,1608,0.4096999999999999,8.193999999999999
100641,1612,0.0928,1.856
100641,1653,0.7122,14.244000000000002
100641,1660,0.4705,9.41
100642,1238,0.4962,9.924
100642,1551,0.6468,12.936
100642,1608,0.54335,10.867
100642,1612,0.2277499999999999,4.555
100642,1653,0.8458500000000001,16.917
100642,1660,0.6062000000000001,12.124
100643,1238,0.3109499999999999,6.218999999999999
100643,1562,0.5295,10.59
100643,1608,0.3581,7.162000000000001
100643,1611,0.16445,3.289
100643,1612,0.4115,8.23
100643,1653,0.6606,13.212
100643,1658,0.5117499999999999,10.235
100644,1238,0.51625,10.325
100644,1562,0.6708999999999999,13.418
100644,1608,0.5634,11.268
100644,1612,0.3079,6.158
100644,1653,0.86585,17.317
100644,1660,0.68505,13.701
100645,1238,0.4941,9.882
100645,1562,0.4710499999999999,9.421
100645,1608,0.54165,10.833
100645,1611,0.3478,6.956
100645,1612,0.4700999999999999,9.402
100645,1653,0.8439500000000001,16.879
100645,1658,0.69495,13.899
100646,1238,0.4317499999999999,8.635
100646,1562,0.4086999999999999,8.174
100646,1608,0.47925,9.585
100646,1611,0.2856000000000001,5.7120000000000015
100646,1612,0.5325,10.65
100646,1653,0.78175,15.635
100646,1658,0.6327499999999999,12.655
100647,1238,0.1881,3.762
100647,1562,0.4383500000000001,8.767000000000001
100647,1608,0.2355999999999999,4.712
100647,1611,0.2253,4.506
100647,1612,0.5344,10.688
100647,1653,0.5377,10.754
100648,1238,0.16445,3.289
100648,1562,0.57085,11.417
100648,1608,0.1322,2.644
100648,1611,0.06145,1.229
100648,1612,0.3703000000000001,7.4060000000000015
100648,1653,0.4347,8.693999999999999
100649,1238,0.24915,4.9830000000000005
100649,1562,0.46785,9.357
100649,1608,0.2966499999999999,5.933
100649,1611,0.16425,3.285
100649,1612,0.4732999999999999,9.466
100649,1653,0.5991500000000001,11.983
100649,1658,0.57105,11.421
100650,1238,0.3089,6.178
100650,1562,0.3176,6.352
100650,1608,0.3563999999999999,7.127999999999999
100650,1611,0.3458999999999999,6.917999999999998
100650,1612,0.65495,13.099
100650,1653,0.6585,13.17
100651,1238,0.3697499999999999,7.395
100651,1562,0.3470499999999999,6.941
100651,1608,0.41725,8.345
100651,1611,0.2856000000000001,5.7120000000000015
100651,1612,0.5942999999999999,11.886
100651,1653,0.7201500000000001,14.403
100651,1658,0.6924,13.848
100652,1238,0.2342,4.684
100652,1562,0.7822,15.644
100652,1606,0.13405,2.681
100652,1608,0.32975,6.595
100652,1612,0.68995,13.799
100652,1652,0.5471,10.942
100652,1653,0.6820999999999999,13.642
100653,1238,0.14235,2.847
100653,1562,0.69035,13.807
100653,1606,0.2259,4.518
100653,1608,0.2379,4.758
100653,1612,0.5981,11.962
100653,1652,0.5744,11.488
100653,1653,0.5902000000000001,11.804
100654,1238,0.16425,3.285
100654,1562,0.7915,15.83
100654,1606,0.12455,2.491
100654,1608,0.2598000000000001,5.1960000000000015
100654,1612,0.62,12.4
100654,1652,0.53765,10.753
100654,1653,0.61215,12.243
100655,1238,0.14235,2.847
100655,1562,0.69035,13.807
100655,1606,0.2259,4.518
100655,1608,0.2379,4.758
100655,1612,0.5981,11.962
100655,1652,0.5744,11.488
100655,1653,0.5902000000000001,11.804
100656,1238,0.38885,7.777
100656,1562,0.42575,8.515
100656,1606,0.48945,9.789
100656,1608,0.5621,11.242
100656,1612,0.9225,18.45
100656,1652,0.89955,17.991
100656,1653,0.91445,18.289
100657,1238,0.15785,3.157
100657,1562,0.5962,11.924
100657,1606,0.3191,6.3820000000000014
100657,1608,0.3316499999999999,6.632999999999999
100657,1612,0.692,13.84
100657,1652,0.66855,13.371
100657,1653,0.6839500000000001,13.679
100658,1238,0.37785,7.557
100658,1559,0.56095,11.219
100658,1606,0.34935,6.987
100658,1608,0.55165,11.033
100658,1612,0.91205,18.241
100658,1652,0.7624500000000001,15.249
100658,1653,0.904,18.08
100659,1238,0.3918500000000001,7.8370000000000015
100659,1559,0.6705,13.41
100659,1606,0.1038,2.076
100659,1608,0.4873999999999999,9.748
100659,1612,0.8476000000000001,16.952
100659,1652,0.51475,10.295
100659,1653,0.8397500000000001,16.795
100660,1238,0.3918500000000001,7.8370000000000015
100660,1559,0.6705,13.41
100660,1606,0.1038,2.076
100660,1608,0.4873999999999999,9.748
100660,1612,0.8476000000000001,16.952
100660,1652,0.51475,10.295
100660,1653,0.8397500000000001,16.795
100661,1238,0.29605,5.921
100661,1559,0.7339,14.678
100661,1606,0.0722,1.444
100661,1608,0.39155,7.831
100661,1612,0.75175,15.035
100661,1652,0.4852999999999999,9.706
100661,1653,0.7439,14.878
100662,1238,0.2264499999999999,4.529
100662,1559,0.7968,15.936
100662,1606,0.0624,1.248
100662,1608,0.322,6.44
100662,1612,0.6822,13.644
100662,1652,0.47545,9.509
100662,1653,0.67435,13.487
100663,1238,0.53315,10.663
100663,1559,0.4501,9.002
100663,1606,0.3233,6.466
100663,1608,0.7069,14.138
100663,1652,0.7363999999999999,14.728
100664,1238,0.4391,8.782
100664,1559,0.5119,10.238
100664,1606,0.2886499999999999,5.773
100664,1608,0.6129,12.258
100664,1612,0.9733,19.466
100664,1652,0.70175,14.035
100664,1653,0.96525,19.305
100665,1238,0.34345,6.869
100665,1559,0.62015,12.403
100665,1606,0.13365,2.673
100665,1608,0.51725,10.345
100665,1612,0.87765,17.553
100665,1652,0.5467500000000001,10.935
100665,1653,0.8695999999999999,17.392
100666,1238,0.53315,10.663
100666,1559,0.4501,9.002
100666,1606,0.3233,6.466
100666,1608,0.7069,14.138
100666,1652,0.7363999999999999,14.728
100667,1238,0.16425,3.285
100667,1562,0.7915,15.83
100667,1606,0.12455,2.491
100667,1608,0.2598000000000001,5.1960000000000015
100667,1612,0.62,12.4
100667,1652,0.53765,10.753
100667,1653,0.61215,12.243
100668,1333,0.1554,3.108
100668,1562,0.84005,16.801
100668,1607,0.33735,6.747000000000001
100668,1608,0.1659,3.318
100668,1612,0.66465,13.293
100668,1652,0.42345,8.469
100668,1658,0.4779,9.558
100669,1333,0.1915,3.83
100669,1562,0.8777999999999997,17.555999999999994
100669,1606,0.3121499999999999,6.242999999999999
100669,1608,0.2023499999999999,4.047
100669,1612,0.7011000000000001,14.022
100669,1652,0.38695,7.739
100669,1658,0.5144,10.288
100670,1333,0.1440499999999999,2.881
100670,1606,0.3596,7.192
100670,1608,0.3938500000000001,7.877000000000002
100670,1652,0.19605,3.921
100670,1658,0.4839,9.678
100670,1660,0.7636999999999999,15.274
100671,1333,0.03575,0.715
100671,1562,0.9593,19.186
100671,1607,0.4566,9.132
100671,1608,0.2851499999999999,5.702999999999999
100671,1652,0.30435,6.0870000000000015
100671,1658,0.3762,7.524
100671,1660,0.65595,13.119000000000002
100672,1333,0.1605,3.21
100672,1607,0.5326500000000001,10.653
100672,1652,0.17975,3.595
100672,1658,0.25105,5.021
100672,1660,0.5307999999999999,10.616
100672,1748,0.1907,3.814
100673,1333,0.1796,3.592
100673,1606,0.32425,6.485
100673,1608,0.4293999999999999,8.588
100673,1652,0.1605,3.21
100673,1658,0.51945,10.389
100673,1660,0.7992000000000001,15.984000000000002
100674,1333,0.43155,8.631
100674,1559,0.8442000000000001,16.884
100674,1606,0.19455,3.891
100674,1608,0.44245,8.849
100674,1612,0.9412,18.824
100674,1652,0.341,6.82
100674,1658,0.7544500000000001,15.089
100675,1333,0.4425,8.85
100675,1559,0.8337999999999999,16.676
100675,1606,0.2055,4.11
100675,1608,0.4533999999999999,9.068
100675,1612,0.95215,19.043
100675,1652,0.352,7.04
100675,1658,0.7654,15.308
100676,1333,0.4478,8.956
100676,1606,0.4492,8.984
100676,1652,0.10795,2.1590000000000003
100676,1658,0.5387500000000001,10.775
100676,1660,0.8185,16.37
100676,1748,0.4784,9.568
100677,1333,0.2512,5.024
100677,1606,0.2526,5.052
100677,1608,0.5004500000000001,10.009
100677,1652,0.1605,3.21
100677,1658,0.5913,11.826
100677,1660,0.87105,17.421
100678,1333,0.3758,7.516
100678,1606,0.3773500000000001,7.5470000000000015
100678,1652,0.03575,0.715
100678,1658,0.4665499999999999,9.331
100678,1660,0.7463,14.925999999999998
100678,1748,0.4062,8.124
100679,1238,0.44195,8.839
100679,1551,0.78025,15.605
100679,1608,0.4096999999999999,8.193999999999999
100679,1612,0.0928,1.856
100679,1653,0.7122,14.244000000000002
100679,1660,0.4705,9.41
100680,1333,0.5223,10.446
100680,1551,0.91165,18.233
100680,1608,0.3984,7.968
100680,1612,0.2259,4.518
100680,1653,0.67115,13.423
100680,1660,0.33705,6.7410000000000005
100681,1238,0.5034,10.068
100681,1551,0.77625,15.525
100681,1608,0.47115,9.423
100681,1612,0.0314,0.628
100681,1653,0.7736500000000001,15.473
100681,1660,0.40985,8.197000000000001
100682,1333,0.58335,11.667
100682,1551,0.9097000000000004,18.19400000000001
100682,1608,0.45945,9.189
100682,1612,0.16485,3.297
100682,1653,0.7322,14.644
100682,1660,0.2759999999999999,5.52
100683,1333,0.5132,10.264
100683,1551,0.92075,18.415
100683,1608,0.38935,7.787000000000001
100683,1612,0.23495,4.699
100683,1653,0.66205,13.241
100683,1660,0.3461000000000001,6.9220000000000015
100684,1333,0.7037000000000001,14.074000000000002
100684,1612,0.2848,5.6960000000000015
100684,1653,0.61285,12.257
100684,1660,0.157,3.14
100684,1748,0.54025,10.805
100685,1333,0.7517,15.034
100685,1612,0.3325,6.65
100685,1653,0.6265,12.53
100685,1660,0.1075499999999999,2.151
100685,1748,0.55395,11.079
100686,1333,0.6329,12.658
100686,1612,0.35405,7.081
100686,1653,0.54315,10.863
100686,1660,0.2251,4.502
100686,1748,0.4706,9.412
100687,1333,0.5563,11.126
100687,1612,0.4423500000000001,8.847000000000003
100687,1653,0.45505,9.101
100687,1660,0.0639,1.278
100687,1748,0.3825,7.65
100688,1238,0.2569,5.138
100688,1562,0.6632999999999999,13.265999999999998
100688,1608,0.22465,4.493
100688,1611,0.031,0.62
100688,1612,0.27785,5.557
100688,1653,0.52715,10.543
100688,1658,0.3781,7.562
100689,1333,0.3693499999999999,7.387
100689,1562,0.8289,16.578
100689,1608,0.24545,4.909
100689,1611,0.1966,3.932
100689,1612,0.3787999999999999,7.576
100689,1653,0.5186,10.372
100689,1658,0.2794,5.587999999999999
100690,1238,0.31925,6.385
100690,1562,0.7255,14.51
100690,1608,0.287,5.74
100690,1611,0.0934,1.868
100690,1612,0.2154999999999999,4.31
100690,1653,0.5894999999999999,11.79
100690,1658,0.4405,8.81
100691,1238,0.3497,6.994
100691,1562,0.7559500000000001,15.119000000000002
100691,1608,0.31745,6.349
100691,1611,0.1238,2.476
100691,1612,0.18505,3.701
100691,1653,0.61995,12.399
100691,1658,0.4731499999999999,9.463
100692,1333,0.44745,8.949
100692,1562,0.90695,18.139
100692,1608,0.32355,6.471
100692,1611,0.2746499999999999,5.492999999999999
