zone_id,work_low,work_med,work_high,work_veryhigh
100634,1.2690000000000001,1.114,1.0059999999999998,0.869
100635,0.12,0.139,0.154,0.146
100636,1.2690000000000001,1.114,1.0059999999999998,0.869
100637,5.74,4.929,4.35,3.706
100638,10.086,8.658999999999999,7.629999999999999,6.4879999999999995
100639,5.79,5.91,6.21,8.100000000000001
100640,1.149,0.9750000000000001,0.8519999999999999,0.723
100641,4.639,4.49,4.38,4.6530000000000005
100642,1.2690000000000001,1.114,1.0059999999999998,0.869
100643,3.567,3.064,2.7099999999999995,2.315
100644,13.405000000000001,11.375,9.94,8.435
100645,0.12,0.139,0.154,0.146
100646,9.169,7.892,6.993999999999999,5.981
100647,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100648,12.794000000000002,11.922,11.097,10.083
100649,1.2690000000000001,1.114,1.0059999999999998,0.869
100650,2.035,1.764,1.5739999999999998,1.351
100651,1.6640000000000001,1.715,1.8099999999999998,2.306
100652,1.2690000000000001,1.114,1.0059999999999998,0.869
100653,2.5380000000000003,2.228,2.0119999999999996,1.738
100654,19.627,17.825,16.52,15.889000000000001
100655,5.745,4.875,4.26,3.6149999999999998
100656,3.6870000000000003,3.2030000000000003,2.8639999999999994,2.461
100657,3.43,3.1550000000000002,2.994,2.964
100658,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100659,7.134,6.128,5.419999999999999,4.63
100660,4.757,4.471,4.268,4.371
100661,1.509,1.3920000000000001,1.3139999999999998,1.161
100662,1.52,1.531,1.536,1.536
100663,3.947,3.601,3.35,3.075
100664,4.453,3.853,3.4319999999999995,2.9429999999999996
100665,6.294,6.26,6.343999999999999,6.7299999999999995
100666,1.702,1.5890000000000002,1.521,1.431
100667,55.931000000000004,49.982,45.836,41.805
100668,3.47,3.169,2.916,2.658
100669,9.432,8.078000000000001,7.123999999999999,6.076
100670,15.684,13.88,12.454999999999998,10.679
100671,1.2690000000000001,1.114,1.0059999999999998,0.869
100672,85.279,72.896,64.226,55.679
100673,5.482,4.689,4.13,3.5199999999999996
100674,4.473,3.973,3.6099999999999994,3.2649999999999997
100675,1.2690000000000001,1.114,1.0059999999999998,0.869
100676,8.008000000000001,7.2860000000000005,6.722999999999999,5.983
100677,5.865,5.014,4.414,3.7609999999999997
100678,2.427,2.2960000000000003,2.2479999999999998,2.489
100679,18.001,15.275,13.347999999999999,11.327
100680,1.2690000000000001,1.114,1.0059999999999998,0.869
100681,10.638,10.052999999999999,9.453,8.847
100682,7.228,7.962,8.443,8.724
100683,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100684,4.716,4.039000000000001,3.5619999999999994,3.038
100685,1.389,1.2530000000000001,1.16,1.015
100686,6.328,6.028,5.799999999999999,5.63
100687,61.775,53.048,46.807,40.384
100688,3.354,3.12,2.86,2.418
100689,9.049000000000001,7.753,6.839999999999999,5.835
100690,3.739,3.792,3.847,4.0280000000000005
100691,1.032,0.96,0.88,0.744
100692,17.569000000000003,15.273,13.668999999999999,12.272
100693,4.082,3.5780000000000003,3.2339999999999995,2.948
100694,16.82,16.756,16.994,18.462
100695,4.716,4.039000000000001,3.5619999999999994,3.038
100696,5.865,5.014,4.414,3.7609999999999997
100697,14.213999999999999,12.905000000000001,11.834999999999999,10.334
100698,3.567,3.064,2.7099999999999995,2.315
100699,9.345,8.319,7.639,7.046
100700,0.0,0.0,0.0,0.0
100701,33.704,28.6,24.991999999999997,21.208
100702,13.997,12.52,11.254,9.529
100703,0.0,0.0,0.0,0.0
100704,17.618000000000002,14.950000000000001,13.063999999999998,11.086
100705,5.339,4.642,4.154,3.571
100706,13.511000000000001,12.737,12.350999999999999,12.874000000000002
100707,0.0,0.0,0.0,0.0
100708,9.977,9.997,10.247,12.558
100709,3.729,3.375,3.052,2.5829999999999997
100710,4.456,3.922,3.5619999999999994,3.242
100711,20.001,18.186999999999998,16.903,16.041999999999998
100712,10.964,9.378,8.26,7.039999999999999
100713,26.207,22.829,20.438,18.295
100714,10.389,9.195,8.219999999999999,6.963
100715,4.073,3.597,3.2779999999999996,3.001
100716,109.729,94.382,83.76599999999999,74.477
100717,3.567,3.064,2.7099999999999995,2.315
100718,1.741,1.637,1.5270000000000001,1.3860000000000001
100719,5.269,4.745,4.279999999999999,3.623
100720,22.624000000000002,23.37,23.441,21.894
100721,17.547,15.533,13.916,11.821
100722,2.3200000000000003,2.2279999999999998,2.148,2.196
100723,1.998,1.9109999999999998,1.831,1.833
100724,12.622,10.955,9.809999999999999,8.748000000000001
100725,10.664,9.734000000000002,9.039,8.49
100726,3.999,3.7199999999999998,3.41,2.883
100727,2.826,2.535,2.282,1.932
100728,7.134,6.128,5.419999999999999,4.63
100729,9.628,8.717,7.9959999999999996,7.34
100730,17.503,16.425,15.629999999999999,15.143999999999998
100731,11.347,9.703000000000001,8.543999999999999,7.281
100732,39.822,33.908,29.715999999999998,25.246000000000002
100733,5.985,5.1530000000000005,4.568,3.9069999999999996
100734,3.6870000000000003,3.2030000000000003,2.8639999999999994,2.461
100735,32.938,27.95,24.424,20.726
100736,15.91,14.897,14.37,15.584
100737,9.008,7.865,7.050999999999999,6.279
100738,16.069,14.821,14.099,14.726
100739,21.811,20.957,20.195,18.211
100740,13.487,13.957,14.261,14.173
100741,8.569999999999999,7.4990000000000006,6.677999999999999,5.675999999999999
100742,7.359000000000001,8.139,8.635,9.101
100743,5.303,5.843999999999999,6.1209999999999996,5.840999999999999
100744,21.448,18.2,15.903999999999998,13.495999999999999
100745,3.079,2.9450000000000003,2.9219999999999997,3.423
100746,50.899,49.304,48.153999999999996,51.351
100747,2.298,1.9500000000000002,1.7039999999999997,1.446
100748,5.525,5.209,4.904,4.343
100749,3.6870000000000003,3.2030000000000003,2.8639999999999994,2.461
100750,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100751,7.731000000000001,7.261000000000001,6.9799999999999995,6.829
100752,6.843000000000001,6.07,5.503,4.9639999999999995
100753,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100754,1.2690000000000001,1.114,1.0059999999999998,0.869
100755,4.19,3.667,3.302,2.8480000000000003
100756,15.351999999999999,14.611999999999998,14.051,14.307
100757,0.894,0.859,0.8140000000000001,0.7040000000000001
100758,0.12,0.139,0.154,0.146
100759,3.044,2.761,2.58,2.424
100760,1.582,1.4500000000000002,1.367,1.285
100761,10.947,9.7,8.747,7.712
100762,10.989,11.513,11.894,11.636
100763,26.238000000000003,23.698,22.083999999999996,21.246
100764,2.427,2.2960000000000003,2.2479999999999998,2.489
100765,0.0,0.0,0.0,0.0
100766,0.12,0.139,0.154,0.146
100767,5.865,5.014,4.414,3.7609999999999997
100768,1.2690000000000001,1.114,1.0059999999999998,0.869
100769,4.836,4.178000000000001,3.7159999999999993,3.1839999999999997
100770,5.984,5.56,5.187,4.863
100771,18.39,16.758999999999997,15.222,12.896
100772,12.941,11.918,11.296,11.671000000000001
100773,16.583,18.076,18.964,18.917
100774,1.2690000000000001,1.114,1.0059999999999998,0.869
100775,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100776,14.769,14.4,14.367999999999999,15.059000000000001
100777,1.2690000000000001,1.114,1.0059999999999998,0.869
100778,7.014,5.989000000000001,5.265999999999999,4.484
100779,1.2690000000000001,1.114,1.0059999999999998,0.869
100780,5.865,5.014,4.414,3.7609999999999997
100781,25.278,21.45,18.744,15.905999999999999
100782,4.716,4.039000000000001,3.5619999999999994,3.038
100783,3.383,3.074,2.893,2.942
100784,5.865,5.014,4.414,3.7609999999999997
100785,7.014,5.989000000000001,5.265999999999999,4.484
100786,0.0,0.0,0.0,0.0
100787,2.298,1.9500000000000002,1.7039999999999997,1.446
100788,0.0,0.0,0.0,0.0
100789,1.149,0.9750000000000001,0.8519999999999999,0.723
100790,2.035,1.764,1.5739999999999998,1.351
100791,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100792,2.234,2.099,2.041,2.219
100793,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100794,1.2690000000000001,1.114,1.0059999999999998,0.869
100795,0.0,0.0,0.0,0.0
100796,4.716,4.039000000000001,3.5619999999999994,3.038
100797,0.506,0.533,0.568,0.686
100798,1.149,0.9750000000000001,0.8519999999999999,0.723
100799,4.026,3.516,3.1769999999999996,2.979
100800,3.567,3.064,2.7099999999999995,2.315
100801,9.918000000000001,8.772,8.0,7.258
100802,1.2690000000000001,1.114,1.0059999999999998,0.869
100803,9.776,8.875,8.038,6.8020000000000005
100804,2.1790000000000003,2.003,1.9,1.9889999999999999
100805,0.0,0.0,0.0,0.0
100806,1.2690000000000001,1.114,1.0059999999999998,0.869
100807,0.12,0.139,0.154,0.146
100808,4.667,4.081,3.6809999999999996,3.4059999999999997
100809,0.12,0.139,0.154,0.146
100810,0.24,0.278,0.308,0.292
100811,17.738000000000003,15.089,13.217999999999998,11.232000000000001
100812,4.519,4.613,4.77,5.175
100813,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100814,21.118000000000002,22.903000000000002,24.455,26.911
100815,5.801,5.163,4.7509999999999994,4.534
100816,25.753000000000004,23.828000000000003,22.698999999999998,23.200000000000003
100817,20.192,20.627,21.682,28.226000000000003
100818,1.149,0.9750000000000001,0.8519999999999999,0.723
100819,0.12,0.139,0.154,0.146
100820,3.064,2.6,2.272,1.928
100821,1.2690000000000001,1.114,1.0059999999999998,0.869
100822,1.149,0.9750000000000001,0.8519999999999999,0.723
100823,7.456,7.776,8.173,9.065000000000001
100824,3.184,2.739,2.4259999999999997,2.074
100825,2.298,1.9500000000000002,1.7039999999999997,1.446
100826,0.12,0.139,0.154,0.146
100827,1.2690000000000001,1.114,1.0059999999999998,0.869
100828,2.5380000000000003,2.228,2.0119999999999996,1.738
100829,7.140000000000001,6.266,5.68,5.228
100830,1.2690000000000001,1.114,1.0059999999999998,0.869
100831,5.713,5.249,4.913,4.824
100832,1.2690000000000001,1.114,1.0059999999999998,0.869
100833,0.12,0.139,0.154,0.146
100834,4.339,3.8520000000000003,3.538,3.395
100835,0.0,0.0,0.0,0.0
100836,0.0,0.0,0.0,0.0
100837,1.353,1.311,1.281,1.368
100838,2.427,2.0700000000000003,1.8139999999999998,1.539
100839,2.76,2.526,2.3529999999999998,2.277
100840,1.149,0.9750000000000001,0.8519999999999999,0.723
100841,3.612,3.36,3.08,2.604
100842,4.333,3.7140000000000004,3.2779999999999996,2.7969999999999997
100843,3.6700000000000004,3.433,3.302,3.256
100844,2.298,1.9500000000000002,1.7039999999999997,1.446
100845,5.482,4.689,4.13,3.5199999999999996
100846,1.2690000000000001,1.114,1.0059999999999998,0.869
100847,1.149,0.9750000000000001,0.8519999999999999,0.723
100848,55.545,47.298,41.486,35.580999999999996
100849,2.298,1.9500000000000002,1.7039999999999997,1.446
100850,7.052,6.203,5.576999999999999,4.804
100851,8.117,7.527000000000001,7.234999999999999,7.773999999999999
100852,8.499,7.715,7.220999999999999,7.194
100853,28.430999999999997,26.918999999999997,25.389,24.029999999999998
100854,38.704,33.137,29.211999999999996,25.352
100855,7.397,6.314,5.55,4.725
100856,7.014,5.989000000000001,5.265999999999999,4.484
100857,14.937000000000001,12.675,11.075999999999999,9.399
100858,0.0,0.0,0.0,0.0
100859,1.149,0.9750000000000001,0.8519999999999999,0.723
100860,3.184,2.739,2.4259999999999997,2.074
100861,0.0,0.0,0.0,0.0
100862,4.716,4.039000000000001,3.5619999999999994,3.038
100863,1.149,0.9750000000000001,0.8519999999999999,0.723
100864,1.968,1.844,1.781,1.825
100865,2.041,1.9020000000000001,1.8339999999999999,1.9489999999999998
100866,5.865,5.014,4.414,3.7609999999999997
100867,9.214,9.653,10.185,11.415
100868,2.401,2.319,2.296,2.387
100869,0.0,0.0,0.0,0.0
100870,3.342,3.2409999999999997,3.1559999999999997,3.254
100871,3.567,3.064,2.7099999999999995,2.315
100872,1.2690000000000001,1.114,1.0059999999999998,0.869
100873,3.1900000000000004,2.877,2.686,2.6719999999999997
100874,65.69800000000001,56.048,49.291,42.677
100875,0.0,0.0,0.0,0.0
100876,0.386,0.394,0.414,0.54
100877,29.491,25.025000000000002,21.868,18.557
100878,0.0,0.0,0.0,0.0
100879,1.2690000000000001,1.114,1.0059999999999998,0.869
100880,0.0,0.0,0.0,0.0
100881,5.16,4.8,4.4,3.7199999999999998
100882,1.149,0.9750000000000001,0.8519999999999999,0.723
100883,5.673,5.461,5.425,6.08
100884,2.298,1.9500000000000002,1.7039999999999997,1.446
100885,1.149,0.9750000000000001,0.8519999999999999,0.723
100886,0.0,0.0,0.0,0.0
100887,0.12,0.139,0.154,0.146
100888,8.929,7.614000000000001,6.685999999999999,5.689
100889,0.12,0.139,0.154,0.146
100890,0.0,0.0,0.0,0.0
100891,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100892,0.0,0.0,0.0,0.0
100893,0.0,0.0,0.0,0.0
100894,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100895,7.857,7.215,6.572,5.559
100896,3.447,2.9250000000000003,2.5559999999999996,2.169
100897,25.961000000000002,24.801000000000002,23.746,21.925
100898,0.0,0.0,0.0,0.0
100899,0.0,0.0,0.0,0.0
100900,0.12,0.139,0.154,0.146
100901,1.059,1.147,1.237,1.3940000000000001
100902,0.0,0.0,0.0,0.0
100903,3.497,3.075,2.7869999999999995,2.4899999999999998
100904,2.1550000000000002,1.903,1.728,1.497
100905,2.321,2.194,2.064,1.935
100906,1.1320000000000001,1.205,1.29,1.518
100907,1.6520000000000001,1.439,1.2899999999999998,1.1099999999999999
100908,3.6870000000000003,3.2030000000000003,2.8639999999999994,2.461
100909,206.174,174.989,152.94599999999997,129.80399999999997
100910,6.585,6.282,6.151,6.678
100911,4.131,4.269,4.469,5.298000000000001
100912,8.923,8.708,8.525,7.805
100913,90.771,77.025,67.30799999999999,57.117
100914,0.12,0.139,0.154,0.146
100915,5.91,5.963,5.918,5.272
100916,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100917,6.128,5.2,4.544,3.856
100918,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100919,59.891,51.028,44.766,38.363
100920,2.898,2.6450000000000005,2.4739999999999998,2.1759999999999997
100921,10.125000000000002,9.269,8.608,8.079
100922,5.515,5.069000000000001,4.7989999999999995,4.636
100923,62.67400000000001,58.07699999999999,53.462,46.468
100924,6.585,5.848,5.338,4.637
100925,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100926,46.746,39.996,35.26,30.674
100927,3.13,3.3600000000000003,3.61,4.16
100928,4.228,3.9200000000000004,3.7739999999999996,4.146
100929,4.213,3.575,3.1239999999999997,2.651
100930,2.5380000000000003,2.228,2.0119999999999996,1.738
100931,3.567,3.064,2.7099999999999995,2.315
100932,8.02,6.917,6.1419999999999995,5.258
100933,1.2690000000000001,1.114,1.0059999999999998,0.869
100934,31.695000000000004,29.049999999999997,26.693,23.838
100935,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100936,4.716,4.039000000000001,3.5619999999999994,3.038
100937,3.567,3.064,2.7099999999999995,2.315
100938,3.927,3.4810000000000003,3.1719999999999997,2.753
100939,1.2690000000000001,1.114,1.0059999999999998,0.869
100940,6.631,5.664000000000001,4.981999999999999,4.242999999999999
100941,3.567,3.064,2.7099999999999995,2.315
100942,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100943,5.865,5.014,4.414,3.7609999999999997
100944,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100945,1.389,1.2530000000000001,1.16,1.015
100946,22.519000000000002,21.023,19.752,18.989
100947,2.5380000000000003,2.228,2.0119999999999996,1.738
100948,60.133,55.646,50.935,43.358000000000004
100949,66.822,62.16,56.98,48.174
100950,14.4,15.454000000000002,16.166,15.142999999999999
100951,12.41,11.942,11.889999999999999,13.736
100952,4.716,4.039000000000001,3.5619999999999994,3.038
100953,28.079,23.864,20.886,17.739
100954,2.1550000000000002,1.903,1.728,1.497
100955,1.389,1.2530000000000001,1.16,1.015
100956,7.134,6.128,5.419999999999999,4.63
100957,6.619999999999999,6.484,6.26,5.4799999999999995
100958,0.0,0.0,0.0,0.0
100959,0.0,0.0,0.0,0.0
100960,7.134,6.128,5.419999999999999,4.63
100961,10.581000000000001,9.053,7.975999999999999,6.7989999999999995
100962,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100963,6.997,6.219,5.703999999999999,5.279
100964,1.2690000000000001,1.114,1.0059999999999998,0.869
100965,1.5350000000000001,1.369,1.266,1.263
100966,3.776,3.346,3.049,2.8689999999999998
100967,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100968,1.149,0.9750000000000001,0.8519999999999999,0.723
100969,8.448,7.911,7.3309999999999995,6.4830000000000005
100970,4.716,4.039000000000001,3.5619999999999994,3.038
100971,26.48,22.644,19.956999999999997,17.249000000000002
100972,2.193,2.04,1.87,1.581
100973,8.283,7.103,6.271999999999999,5.353
100974,2.838,2.6399999999999997,2.42,2.046
100975,9.815,8.403,7.4079999999999995,6.316999999999999
100976,23.781,20.841,18.869999999999997,17.709
100977,4.716,4.039000000000001,3.5619999999999994,3.038
100978,6.751,5.803000000000001,5.135999999999999,4.388999999999999
100979,5.111,4.640000000000001,4.366,4.475
100980,13.262,11.328000000000001,9.963999999999999,8.485999999999999
100981,15.326,13.248000000000001,11.723999999999998,9.974
100982,13.216000000000001,12.337,11.722999999999999,11.475
100983,5.219,4.503,3.9999999999999996,3.425
100984,12.956,11.377,10.264999999999999,9.225000000000001
100985,6.955,6.854,6.864,7.893000000000001
100986,33.440999999999995,28.414,24.862,21.113
100987,8.937,7.684,6.778,5.765
100988,81.384,69.57900000000001,61.09199999999999,52.016
100989,14.272999999999998,13.058,11.924,10.295
100990,2.424,2.3369999999999997,2.222,1.926
100991,17.869999999999997,15.333,13.509999999999998,11.491999999999999
100992,4.956,4.317,3.8699999999999997,3.33
100993,12.496,10.678,9.395999999999999,8.004
100994,4.213,3.575,3.1239999999999997,2.651
100995,6.751,5.803000000000001,5.135999999999999,4.388999999999999
100996,25.955000000000002,24.976,24.253,25.542
100997,12.011999999999999,10.594,9.654,9.15
100998,8.057,7.088,6.367999999999999,5.603
100999,0.774,0.72,0.66,0.558
101000,0.0,0.0,0.0,0.0
101001,1.6550000000000002,1.508,1.42,1.4089999999999998
101002,11.347,9.703000000000001,8.543999999999999,7.281
101003,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
101004,3.95,3.3890000000000002,2.9939999999999998,2.556
101005,29.994000000000003,25.489,22.305999999999997,18.944
101006,1.149,0.9750000000000001,0.8519999999999999,0.723
101007,5.468,5.043,4.749999999999999,4.481999999999999
101008,10.823,10.619000000000002,10.719999999999999,12.269
101009,0.0,0.0,0.0,0.0
101010,1.149,0.9750000000000001,0.8519999999999999,0.723
101011,0.0,0.0,0.0,0.0
101012,2.0420000000000003,1.868,1.7499999999999998,1.688
101013,0.0,0.0,0.0,0.0
101014,1.2690000000000001,1.114,1.0059999999999998,0.869
101015,4.716,4.039000000000001,3.5619999999999994,3.038
101016,8.725,7.840000000000001,7.228999999999999,6.68
101017,5.865,5.014,4.414,3.7609999999999997
101018,0.0,0.0,0.0,0.0
101019,3.567,3.064,2.7099999999999995,2.315
101020,5.482,4.689,4.13,3.5199999999999996
101021,0.12,0.139,0.154,0.146
101022,1.2690000000000001,1.114,1.0059999999999998,0.869
101023,10.738,9.363,8.356,7.29
101024,4.07,3.528,3.1479999999999997,2.702
101025,5.219,4.503,3.9999999999999996,3.425
101026,6.631,5.664000000000001,4.981999999999999,4.242999999999999
101027,8.162999999999998,6.964,6.117999999999999,5.207
101028,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
101029,5.099,4.364000000000001,3.8459999999999996,3.279
101030,1.149,0.9750000000000001,0.8519999999999999,0.723
101031,1.149,0.9750000000000001,0.8519999999999999,0.723
101032,0.12,0.139,0.154,0.146
101033,23.866000000000003,20.289,17.761999999999997,15.088000000000001
101034,6.75,7.022,7.442,9.268
101035,0.0,0.0,0.0,0.0
101036,3.567,3.064,2.7099999999999995,2.315
101037,10.588,9.618,8.889,7.873999999999999
101038,7.763,6.869000000000001,6.271999999999999,5.760999999999999
101039,11.537999999999998,11.158000000000001,10.904,9.766
101040,0.0,0.0,0.0,0.0
101041,5.021,4.745,4.581999999999999,4.840999999999999
101042,1.2690000000000001,1.114,1.0059999999999998,0.869
101043,0.0,0.0,0.0,0.0
101044,4.846,5.029000000000001,5.323999999999999,6.67
101045,0.0,0.0,0.0,0.0
101046,5.2490000000000006,5.193,5.3,6.415
101047,1.149,0.9750000000000001,0.8519999999999999,0.723
101048,7.134,6.128,5.419999999999999,4.63
101049,3.263,2.935,2.739,2.7960000000000003
101050,1.2690000000000001,1.114,1.0059999999999998,0.869
101051,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
101052,0.0,0.0,0.0,0.0
101053,0.0,0.0,0.0,0.0
101054,0.0,0.0,0.0,0.0
101055,4.716,4.039000000000001,3.5619999999999994,3.038
101056,0.0,0.0,0.0,0.0
101057,4.531,4.362,4.151,3.775
101058,9.506,8.401,7.6339999999999995,6.616
101059,126.039,108.855,96.61,84.783
101060,110.699,112.028,116.127,145.67
101061,1.8570000000000002,1.9120000000000001,2.017,2.576
