zone_id,university,gradeschool,highschool
100946,0,0,0
100947,0,0,0
100948,0,0,0
100949,0,0,0
100950,0,0,0
100951,0,0,0
100952,0,0,0
100953,0,0,0
100954,0,0,0
100955,0,0,0
100956,0,0,0
100957,0,0,0
100958,0,0,0
100959,0,0,0
100960,0,0,0
100961,0,0,0
100962,0,0,0
100963,0,0,0
100964,0,0,0
100965,0,0,0
100966,0,0,0
100967,0,0,0
100968,0,0,0
100969,0,0,0
100970,0,1,0
100971,0,0,0
100972,0,0,0
100973,0,0,0
100974,0,0,0
100975,0,0,0
100976,0,0,0
100977,0,0,0
100978,0,0,0
100979,0,0,0
100980,0,0,0
100981,0,0,0
100982,0,0,0
100983,0,0,0
100984,0,0,0
100985,0,0,0
100986,0,1,0
100987,0,0,0
100988,0,0,0
100989,0,0,0
100990,0,0,0
100991,0,0,0
100992,0,0,0
100993,0,0,0
100994,0,0,0
100995,0,0,0
100996,0,0,0
100997,0,0,0
100998,0,0,0
100999,0,0,0
101000,0,0,0
101001,0,0,0
101002,0,1,0
101003,0,0,0
101004,0,0,0
101005,0,0,0
101006,0,0,0
101007,0,0,0
101008,0,0,0
101009,0,0,0
101010,0,0,0
101011,0,0,0
101012,0,0,0
101013,0,0,0
101014,0,0,0
101015,0,0,0
101016,0,0,0
101017,0,0,0
101018,0,0,0
101019,0,0,0
101020,0,0,0
101021,0,0,0
101022,0,0,0
101023,0,0,0
101024,0,0,0
101025,0,0,0
101026,0,0,0
101027,0,0,0
101028,0,0,0
101029,0,0,0
101030,0,0,0
101031,0,0,0
101032,0,0,0
101033,0,0,0
101034,0,0,0
101035,0,0,0
101036,0,0,0
101037,0,0,0
101038,0,0,0
101039,0,0,0
101040,0,0,0
101041,0,0,0
101042,0,0,0
101043,0,0,0
101044,0,0,0
101045,0,0,0
101046,0,0,0
101047,0,0,0
101048,0,0,0
101049,0,0,0
101050,0,0,0
101051,0,0,0
101052,0,0,0
101053,0,0,0
101054,0,0,0
101055,0,0,0
101056,0,0,0
101057,0,0,0
101058,0,0,0
101059,0,0,0
101060,0,0,0
101061,0,0,0
101062,0,0,0
101063,0,0,0
101064,0,0,0
101065,0,0,0
101066,0,0,0
101067,0,0,0
101068,0,0,0
101069,0,0,0
101070,0,0,0
101071,0,0,0
101072,0,0,0
101073,0,1,0
101074,1,0,0
101075,0,0,0
101076,0,0,0
101077,0,0,0
101078,0,0,0
101079,0,1,0
