process,pid,rss,full_rss,uss,event,children,time
MainProcess,20816,124_317_696,124_317_696,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.tdd_interaction_dataset.add.alts_ids,0,2021/06/08 17:18:02.590742
MainProcess,20816,124_321_792,124_321_792,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.tdd_interaction_dataset.add.alt_tdd,0,2021/06/08 17:18:02.621845
MainProcess,20816,124_321_792,124_321_792,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.tdd_interaction_dataset.add.alt_tdd,0,2021/06/08 17:18:02.640846
MainProcess,20816,124_321_792,124_321_792,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/08 17:18:02.707849
MainProcess,20816,124_321_792,124_321_792,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.add.alt_tdd,0,2021/06/08 17:18:02.724865
MainProcess,20816,124_321_792,124_321_792,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.add.alt_tdd,0,2021/06/08 17:18:02.742499
MainProcess,20816,124_321_792,124_321_792,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.add.tours,0,2021/06/08 17:18:02.761458
MainProcess,20816,124_334_080,124_334_080,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.log_rss,0,2021/06/08 17:18:02.825108
MainProcess,20816,124_334_080,124_334_080,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.log_rss,0,2021/06/08 17:18:02.842108
MainProcess,20816,124_358_656,124_358_656,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.interaction_df,0,2021/06/08 17:18:02.860108
MainProcess,20816,124_358_656,124_358_656,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/08 17:18:02.927143
MainProcess,20816,124_358_656,124_358_656,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/08 17:18:02.945143
MainProcess,20816,124_358_656,124_358_656,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.eval_interaction_utils.add.eval.utilities,0,2021/06/08 17:18:02.962108
MainProcess,20816,124_370_944,124_370_944,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.eval_interaction_utils.del.v,0,2021/06/08 17:18:02.982108
MainProcess,20816,124_370_944,124_370_944,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.eval_interaction_utils.del.eval.utilities,0,2021/06/08 17:18:02.998107
MainProcess,20816,124_370_944,124_370_944,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.eval_interaction_utils.del.eval.trace_eval_results,0,2021/06/08 17:18:03.014108
MainProcess,20816,124_370_944,124_370_944,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/08 17:18:03.072706
MainProcess,20816,124_370_944,124_370_944,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.interaction_utilities,0,2021/06/08 17:18:03.088374
MainProcess,20816,124_370_944,124_370_944,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.del.interaction_df,0,2021/06/08 17:18:03.104000
MainProcess,20816,124_375_040,124_375_040,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.sample_counts,0,2021/06/08 17:18:03.113057
MainProcess,20816,124_440_576,124_440_576,86_065_152,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.del.sample_counts,0,2021/06/08 17:18:03.128747
MainProcess,20816,124_440_576,124_440_576,86_065_152,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.padded_utilities,0,2021/06/08 17:18:03.144359
MainProcess,20816,124_440_576,124_440_576,86_065_152,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.del.interaction_utilities,0,2021/06/08 17:18:03.159988
MainProcess,20816,124_440_576,124_440_576,86_065_152,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.utilities_df,0,2021/06/08 17:18:03.177834
MainProcess,20816,124_440_576,124_440_576,86_065_152,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.del.padded_utilities,0,2021/06/08 17:18:03.193470
MainProcess,20816,124_456_960,124_456_960,86_065_152,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.probs,0,2021/06/08 17:18:03.213424
MainProcess,20816,124_456_960,124_456_960,86_065_152,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.del.utilities_df,0,2021/06/08 17:18:03.229102
MainProcess,20816,124_473_344,124_473_344,86_065_152,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.positions,0,2021/06/08 17:18:03.244723
MainProcess,20816,124_473_344,124_473_344,86_065_152,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.rands,0,2021/06/08 17:18:03.260316
MainProcess,20816,124_473_344,124_473_344,86_065_152,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.del.probs,0,2021/06/08 17:18:03.290529
MainProcess,20816,124_473_344,124_473_344,86_065_152,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.choices,0,2021/06/08 17:18:03.307528
MainProcess,20816,124_473_344,124_473_344,86_065_152,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.choices,0,2021/06/08 17:18:03.323528
MainProcess,20816,124_473_344,124_473_344,86_065_152,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.del.choices,0,2021/06/08 17:18:03.341532
MainProcess,20816,124_473_344,124_473_344,86_065_152,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.result_list,0,2021/06/08 17:18:03.357528
MainProcess,20816,124_473_344,124_473_344,86_065_152,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.log_rss,0,2021/06/08 17:18:03.418245
MainProcess,20816,124_473_344,124_473_344,86_065_152,test_vts.vectorize_tour_scheduling.tour_1.add.choices,0,2021/06/08 17:18:03.433757
MainProcess,20816,124_473_344,124_473_344,86_065_152,test_vts.vectorize_tour_scheduling.tour_1.add.result_list,0,2021/06/08 17:18:03.450757
MainProcess,20816,124_473_344,124_473_344,86_065_152,test_vts.vectorize_tour_scheduling.tour_1.log_rss,0,2021/06/08 17:18:03.511704
MainProcess,20816,124_502_016,124_502_016,86_093_824,test_vts.vectorize_tour_scheduling.tour_2.log_rss,0,2021/06/08 17:18:03.600667
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.log_rss,0,2021/06/08 17:18:03.600667
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.add.tours,0,2021/06/08 17:18:03.618668
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/08 17:18:03.679668
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/08 17:18:03.697670
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.tdd_interaction_dataset.add.alts_ids,0,2021/06/08 17:18:03.715709
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.tdd_interaction_dataset.add.alt_tdd,0,2021/06/08 17:18:03.734703
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.tdd_interaction_dataset.add.alt_tdd,0,2021/06/08 17:18:03.751671
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/08 17:18:03.817705
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.add.alt_tdd,0,2021/06/08 17:18:03.833705
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.add.alt_tdd,0,2021/06/08 17:18:03.852657
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.add.tours,0,2021/06/08 17:18:03.872422
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.log_rss,0,2021/06/08 17:18:03.930468
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.log_rss,0,2021/06/08 17:18:03.946335
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.interaction_df,0,2021/06/08 17:18:03.964334
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/08 17:18:04.014929
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/08 17:18:04.030606
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.eval_interaction_utils.add.eval.utilities,0,2021/06/08 17:18:04.046228
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.eval_interaction_utils.del.v,0,2021/06/08 17:18:04.061875
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.eval_interaction_utils.del.eval.utilities,0,2021/06/08 17:18:04.077479
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.eval_interaction_utils.del.eval.trace_eval_results,0,2021/06/08 17:18:04.093106
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/08 17:18:04.162177
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.interaction_utilities,0,2021/06/08 17:18:04.177758
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.del.interaction_df,0,2021/06/08 17:18:04.193436
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.sample_counts,0,2021/06/08 17:18:04.226188
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.del.sample_counts,0,2021/06/08 17:18:04.249187
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.padded_utilities,0,2021/06/08 17:18:04.271187
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.del.interaction_utilities,0,2021/06/08 17:18:04.296193
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.utilities_df,0,2021/06/08 17:18:04.322187
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.del.padded_utilities,0,2021/06/08 17:18:04.350186
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.probs,0,2021/06/08 17:18:04.370186
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.del.utilities_df,0,2021/06/08 17:18:04.392187
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.positions,0,2021/06/08 17:18:04.414187
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.rands,0,2021/06/08 17:18:04.432184
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.del.probs,0,2021/06/08 17:18:04.450184
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.choices,0,2021/06/08 17:18:04.469185
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.choices,0,2021/06/08 17:18:04.485184
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.del.choices,0,2021/06/08 17:18:04.503184
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.add.result_list,0,2021/06/08 17:18:04.525189
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.interaction_sample_simulate.log_rss,0,2021/06/08 17:18:04.590741
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.add.choices,0,2021/06/08 17:18:04.607738
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.add.result_list,0,2021/06/08 17:18:04.626735
MainProcess,20816,124_506_112,124_506_112,86_097_920,test_vts.vectorize_tour_scheduling.tour_2.log_rss,0,2021/06/08 17:18:04.695739
MainProcess,30416,121_696_256,121_696_256,84_905_984,test_assign_cdap_rank.chunk_log.log_rss,0,2021/06/10 07:20:41.253357
MainProcess,30416,121_679_872,121_679_872,84_905_984,test_assign_cdap_rank.chunk_log.log_rss,0,2021/06/10 07:20:41.268963
MainProcess,30416,122_032_128,122_032_128,85_012_480,test_assign_cdap_rank.chunk_log.log_rss,0,2021/06/10 07:20:41.339718
MainProcess,30416,122_195_968,122_195_968,85_106_688,test_individual_utilities.chunk_log.log_rss,0,2021/06/10 07:20:41.438089
MainProcess,30416,122_179_584,122_179_584,85_090_304,test_individual_utilities.chunk_log.log_rss,0,2021/06/10 07:20:41.438089
MainProcess,30416,122_277_888,122_277_888,85_188_608,None.add.expression_values,0,2021/06/10 07:20:41.484926
MainProcess,30416,122_564_608,122_564_608,85_663_744,None.add.expression_values,0,2021/06/10 07:20:41.553990
MainProcess,30416,123_990_016,123_990_016,86_093_824,None.add.utilities,0,2021/06/10 07:20:41.569604
MainProcess,30416,124_108_800,124_108_800,86_102_016,None.del.expression_values,0,2021/06/10 07:20:41.591724
MainProcess,30416,124_125_184,124_125_184,86_118_400,None.del.utilities,0,2021/06/10 07:20:41.608509
MainProcess,30416,124_141_568,124_141_568,86_134_784,test_individual_utilities.chunk_log.log_rss,0,2021/06/10 07:20:41.671025
MainProcess,30416,124_194_816,124_194_816,86_188_032,test_build_cdap_spec_hhsize2.chunk_log.log_rss,0,2021/06/10 07:20:41.754218
MainProcess,30416,124_194_816,124_194_816,86_188_032,test_build_cdap_spec_hhsize2.chunk_log.log_rss,0,2021/06/10 07:20:41.769808
MainProcess,30416,124_203_008,124_203_008,86_196_224,None.add.expression_values,0,2021/06/10 07:20:41.807597
MainProcess,30416,124_207_104,124_207_104,86_200_320,None.add.expression_values,0,2021/06/10 07:20:41.854465
MainProcess,30416,124_207_104,124_207_104,86_200_320,None.add.utilities,0,2021/06/10 07:20:41.870092
MainProcess,30416,124_207_104,124_207_104,86_200_320,None.del.expression_values,0,2021/06/10 07:20:41.892329
MainProcess,30416,124_215_296,124_215_296,86_208_512,None.del.utilities,0,2021/06/10 07:20:41.908039
MainProcess,30416,124_497_920,124_497_920,86_376_448,test_build_cdap_spec_hhsize2.chunk_log.log_rss,0,2021/06/10 07:20:42.039150
MainProcess,30416,124_719_104,124_719_104,86_450_176,test_vts.vectorize_tour_scheduling.tour_1.log_rss,0,2021/06/10 07:20:42.192795
MainProcess,30416,124_719_104,124_719_104,86_450_176,test_vts.vectorize_tour_scheduling.tour_1.log_rss,0,2021/06/10 07:20:42.208433
MainProcess,30416,124_784_640,124_784_640,86_515_712,test_vts.vectorize_tour_scheduling.tour_1.add.tours,0,2021/06/10 07:20:42.224062
MainProcess,30416,124_784_640,124_784_640,86_515_712,test_vts.vectorize_tour_scheduling.tour_1.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/10 07:20:42.293110
MainProcess,30416,124_784_640,124_784_640,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/10 07:20:42.308758
MainProcess,30416,124_809_216,124_809_216,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.tdd_interaction_dataset.add.alts_ids,0,2021/06/10 07:20:42.324384
MainProcess,30416,124_813_312,124_813_312,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.tdd_interaction_dataset.add.alt_tdd,0,2021/06/10 07:20:42.340003
MainProcess,30416,124_813_312,124_813_312,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.tdd_interaction_dataset.add.alt_tdd,0,2021/06/10 07:20:42.355629
MainProcess,30416,124_813_312,124_813_312,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/10 07:20:42.424710
MainProcess,30416,124_813_312,124_813_312,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.add.alt_tdd,0,2021/06/10 07:20:42.424710
MainProcess,30416,124_813_312,124_813_312,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.add.alt_tdd,0,2021/06/10 07:20:42.455959
MainProcess,30416,124_813_312,124_813_312,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.add.tours,0,2021/06/10 07:20:42.471548
MainProcess,30416,124_825_600,124_825_600,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.log_rss,0,2021/06/10 07:20:42.524981
MainProcess,30416,124_825_600,124_825_600,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.log_rss,0,2021/06/10 07:20:42.540611
MainProcess,30416,124_850_176,124_850_176,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.interaction_df,0,2021/06/10 07:20:42.571858
MainProcess,30416,124_850_176,124_850_176,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/10 07:20:42.625300
MainProcess,30416,124_850_176,124_850_176,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/10 07:20:42.640912
MainProcess,30416,124_850_176,124_850_176,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.eval_interaction_utils.add.eval.utilities,0,2021/06/10 07:20:42.656536
MainProcess,30416,124_862_464,124_862_464,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.eval_interaction_utils.del.v,0,2021/06/10 07:20:42.672221
MainProcess,30416,124_862_464,124_862_464,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.eval_interaction_utils.del.eval.utilities,0,2021/06/10 07:20:42.694392
MainProcess,30416,124_862_464,124_862_464,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.eval_interaction_utils.del.eval.trace_eval_results,0,2021/06/10 07:20:42.710087
MainProcess,30416,124_862_464,124_862_464,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/10 07:20:42.758606
MainProcess,30416,124_862_464,124_862_464,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.interaction_utilities,0,2021/06/10 07:20:42.794402
MainProcess,30416,124_862_464,124_862_464,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.del.interaction_df,0,2021/06/10 07:20:42.810048
MainProcess,30416,124_866_560,124_866_560,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.sample_counts,0,2021/06/10 07:20:42.825683
MainProcess,30416,124_866_560,124_866_560,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.del.sample_counts,0,2021/06/10 07:20:42.841297
MainProcess,30416,124_866_560,124_866_560,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.padded_utilities,0,2021/06/10 07:20:42.856917
MainProcess,30416,124_866_560,124_866_560,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.del.interaction_utilities,0,2021/06/10 07:20:42.887087
MainProcess,30416,124_866_560,124_866_560,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.utilities_df,0,2021/06/10 07:20:42.899289
MainProcess,30416,124_866_560,124_866_560,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.del.padded_utilities,0,2021/06/10 07:20:42.924559
MainProcess,30416,124_882_944,124_882_944,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.probs,0,2021/06/10 07:20:42.934788
MainProcess,30416,124_882_944,124_882_944,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.del.utilities_df,0,2021/06/10 07:20:42.950417
MainProcess,30416,124_899_328,124_899_328,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.positions,0,2021/06/10 07:20:42.967192
MainProcess,30416,124_899_328,124_899_328,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.rands,0,2021/06/10 07:20:42.982833
MainProcess,30416,124_899_328,124_899_328,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.del.probs,0,2021/06/10 07:20:42.995397
MainProcess,30416,124_899_328,124_899_328,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.choices,0,2021/06/10 07:20:43.011073
MainProcess,30416,124_899_328,124_899_328,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.choices,0,2021/06/10 07:20:43.026664
MainProcess,30416,124_899_328,124_899_328,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.del.choices,0,2021/06/10 07:20:43.042290
MainProcess,30416,124_899_328,124_899_328,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.add.result_list,0,2021/06/10 07:20:43.057914
MainProcess,30416,124_899_328,124_899_328,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.interaction_sample_simulate.log_rss,0,2021/06/10 07:20:43.126984
MainProcess,30416,124_899_328,124_899_328,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.add.choices,0,2021/06/10 07:20:43.142609
MainProcess,30416,124_899_328,124_899_328,86_540_288,test_vts.vectorize_tour_scheduling.tour_1.add.result_list,0,2021/06/10 07:20:43.158242
MainProcess,30416,124_899_328,124_899_328,86_573_056,test_vts.vectorize_tour_scheduling.tour_1.log_rss,0,2021/06/10 07:20:43.211660
MainProcess,30416,124_932_096,124_932_096,86_573_056,test_vts.vectorize_tour_scheduling.tour_2.log_rss,0,2021/06/10 07:20:43.274158
MainProcess,30416,124_932_096,124_932_096,86_573_056,test_vts.vectorize_tour_scheduling.tour_2.log_rss,0,2021/06/10 07:20:43.296292
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.add.tours,0,2021/06/10 07:20:43.311937
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/10 07:20:43.374431
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/10 07:20:43.390066
MainProcess,30416,124_936_192,124_936_192,86_577_152,test_vts.vectorize_tour_scheduling.tour_2.tdd_interaction_dataset.add.alts_ids,0,2021/06/10 07:20:43.396586
