Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,513.9222740341482,487.9085173156009,394.6124953081956,172.99047508729416,172.9983588251875,300.8050936231293,514.1461920236212,492.5201954651422,489.2800783575064,293.10475317966643,225.32835767739908,432.30755506053004,487.9085173156009,172.99047508729416,172.9983588251875,514.1461920236212,291.76654514209775,492.5201954651422,489.2800783575064,540.8852581376038,597.994609187423,293.10475317966643,123.96885296011746
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,0.09610582270373791,0.11691854269021648,0.1469133604767032,0.1065121826969772,0.1560954509794461,0.19772089095240325,0.19894516774016488,0.11140929714528906,0.0783537873893982,0.028158393483262677,0.2111879502123119,0.1585440045549694,0.11691854269021648,0.1065121826969772,0.1560954509794461,0.19894516774016488,0.2295521166232672,0.11140929714528906,0.0783537873893982,0.06488672812948953,0.09120870825542605,0.028158393483262677,0.2754625399479206
@(df.hhsize == 1) # (3),util_SHARED3FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['HOV3TOLL_TIME'] + dot_skims['HOV3TOLL_TIME']),util_SHARED3PAY_In_vehicle_time,3.7699999809265137,5.170000076293945,6.319999694824219,4.730000019073486,6.430000305175781,8.440000534057617,8.1899995803833,4.489999771118164,3.009999990463257,1.0799999237060547,8.0,6.809999942779541,5.170000076293945,4.730000019073486,6.430000305175781,8.1899995803833,8.949999809265137,4.489999771118164,3.009999990463257,2.5999999046325684,3.3899998664855957,1.0799999237060547,9.530000686645508
@2 * walktimeshort_multiplier * df.terminal_time # (6),util_SHARED3PAY_Terminal_time,23.58256,23.39484,22.12924,22.5732,22.1022,20.00016,21.4174,21.84808,22.05276,19.00068,20.46808,21.43404,23.39484,22.5732,22.1022,21.4174,18.58592,21.84808,22.05276,22.08588,22.360960000000002,19.00068,16.7392
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3TOLL_DIST'] + dot_skims['HOV3TOLL_DIST']),util_SHARED3PAY_Operating_cost,3.330816675838426,4.170518184979356,5.262130280329546,3.8066474865292923,5.65399100683981,7.249423940941067,7.221433912880866,3.862627542649694,2.5750850840443715,0.9516618716323231,7.221433912880866,5.709971062960212,4.170518184979356,3.8066474865292923,5.65399100683981,7.221433912880866,8.089125450081996,3.862627542649694,2.5750850840443715,2.239204413654509,3.050916061568965,0.9516618716323231,9.460638827036556
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,513.9222740341482,487.9085173156009,394.6124953081956,172.99047508729416,172.9983588251875,300.8050936231293,514.1461920236212,492.5201954651422,489.2800783575064,293.10475317966643,225.32835767739908,432.30755506053004,487.9085173156009,172.99047508729416,172.9983588251875,514.1461920236212,291.76654514209775,492.5201954651422,489.2800783575064,540.8852581376038,597.994609187423,293.10475317966643,123.96885296011746
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_BTOLL'] + dot_skims['HOV3TOLL_BTOLL']) / costShareSr3,util_SHARED3PAY_Bridge_toll,0.09610582270373791,0.11691854269021648,0.1469133604767032,0.1065121826969772,0.1560954509794461,0.19772089095240325,0.19894516774016488,0.11140929714528906,0.0783537873893982,0.028158393483262677,0.2111879502123119,0.1585440045549694,0.11691854269021648,0.1065121826969772,0.1560954509794461,0.19894516774016488,0.2295521166232672,0.11140929714528906,0.0783537873893982,0.06488672812948953,0.09120870825542605,0.028158393483262677,0.2754625399479206
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_VTOLL'] + dot_skims['HOV3TOLL_VTOLL']) / costShareSr3,util_SHARED3PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (4),util_SHARED3PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walktimeshort_multiplier * (od_skims['DISTWALK'].clip(upper=walkThresh) + od_skims.reverse('DISTWALK').clip(upper=walkThresh))*60/walkSpeed,util_WALK_Time_up_to_2_miles,47.60000228881836,59.60000228881836,75.20000457763672,54.39999771118164,77.20000457763672,103.5999984741211,101.5999984741211,53.60000228881836,36.79999923706055,13.59999942779541,103.19998931884766,81.5999984741211,59.60000228881836,54.39999771118164,77.20000457763672,101.5999984741211,109.20000457763672,53.60000228881836,36.79999923706055,32.0,43.60000228881836,13.59999942779541,120.0
@walktimelong_multiplier * ((od_skims['DISTWALK'] - walkThresh).clip(lower=0) + (od_skims.reverse('DISTWALK') - walkThresh).clip(lower=0))*60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.00000762939453
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024
@coef_topology_walk_multiplier * df.dest_topology,util_WALK_Topology,45.0,15.0,15.0,30.0,15.0,15.0,15.0,45.0,45.0,30.0,15.0,15.0,15.0,30.0,15.0,15.0,30.0,45.0,45.0,45.0,45.0,30.0,45.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@biketimeshort_multiplier * (od_skims['DISTBIKE'].clip(upper=bikeThresh) + od_skims.reverse('DISTBIKE').clip(upper=bikeThresh))*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,23.80000114440918,29.80000114440918,37.60000228881836,27.19999885559082,38.60000228881836,51.79999923706055,50.79999923706055,26.80000114440918,18.399999618530273,6.799999713897705,51.59999465942383,40.79999923706055,29.80000114440918,27.19999885559082,38.60000228881836,50.79999923706055,54.60000228881836,26.80000114440918,18.399999618530273,16.0,21.80000114440918,6.799999713897705,64.20000457763672
@biketimelong_multiplier * ((od_skims['DISTBIKE']-bikeThresh).clip(lower=0) + (od_skims.reverse('DISTBIKE')-bikeThresh).clip(lower=0))*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.density_index # (2),util_BIKE_Destination_zone_densityIndex,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024
@coef_topology_bike_multiplier * df.dest_topology,util_BIKE_Topology,60.0,20.0,20.0,40.0,20.0,20.0,20.0,60.0,60.0,40.0,20.0,20.0,20.0,40.0,20.0,20.0,40.0,60.0,60.0,60.0,60.0,40.0,60.0
walk_local_available == False,util_WALK_LOC_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
@(odt_skims['WLK_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_WLK_TOTIVT']/100),util_WALK_LOC_In_vehicle_time,3.2996997833251953,6.292799949645996,7.945899963378906,5.100899696350098,8.239200592041016,13.248699188232422,12.24679946899414,4.34089994430542,1.609800100326538,0.0,13.800699234008789,8.555200576782227,6.292799949645996,5.100899696350098,8.239200592041016,12.24679946899414,14.50320053100586,4.34089994430542,1.609800100326538,1.2451999187469482,2.075199842453003,0.0,16.967199325561523
@short_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LOC_Short_iwait_time,4.588399887084961,8.24839973449707,3.462599992752075,4.108399868011475,3.4284000396728516,10.568399429321289,6.0684003829956055,7.488400459289551,5.388400077819824,0.0,27.534198760986328,12.068399429321289,8.24839973449707,4.108399868011475,3.4284000396728516,6.0684003829956055,7.908400058746338,7.488400459289551,5.388400077819824,4.8684000968933105,7.1884002685546875,0.0,30.068401336669922
@long_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01710033416748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_WLK_XWAIT']/100),util_WALK_LOC_transfer_wait_time,0.0,0.0,3.0199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_WLK_BOARDS']-1).clip(0)),util_WALK_LOC_number_of_transfers,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
