tour_id,tdd,start,end,duration,out_period,in_period,mode_choice_logsum,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,mandatory_tour_seg,hhsize,density_index,age,age_16_p,age_16_to_19,auto_ownership,num_workers,value_of_time,free_parking_at_work,ptype,roundtrip_auto_time_to_work,income_in_thousands,work_and_school_and_worker,work_and_school_and_student,workplace_in_cbd,home_is_rural,mandatory_tour_frequency,is_worker,is_student,is_university,workplace_zone_id,school_zone_id,home_zone_id,start_previous,end_previous
13327130,18,5,23,18,EA,EV,1.578637894305281,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,19,6,6,0,AM,AM,1.6836416894018074,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,20,6,7,1,AM,AM,1.6836416894018074,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,21,6,8,2,AM,AM,1.6836416894018074,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,22,6,9,3,AM,AM,1.6836416894018074,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,23,6,10,4,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,24,6,11,5,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,25,6,12,6,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,26,6,13,7,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,27,6,14,8,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,28,6,15,9,AM,PM,1.6092685224479157,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,29,6,16,10,AM,PM,1.6092685224479157,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,30,6,17,11,AM,PM,1.6092685224479157,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,31,6,18,12,AM,PM,1.6092685224479157,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,32,6,19,13,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,33,6,20,14,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,34,6,21,15,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,35,6,22,16,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,36,6,23,17,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,37,7,7,0,AM,AM,1.6836416894018074,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,38,7,8,1,AM,AM,1.6836416894018074,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,39,7,9,2,AM,AM,1.6836416894018074,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,40,7,10,3,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,41,7,11,4,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,42,7,12,5,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,43,7,13,6,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,44,7,14,7,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,45,7,15,8,AM,PM,1.6092685224479157,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,46,7,16,9,AM,PM,1.6092685224479157,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,47,7,17,10,AM,PM,1.6092685224479157,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,48,7,18,11,AM,PM,1.6092685224479157,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,49,7,19,12,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,50,7,20,13,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,51,7,21,14,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,52,7,22,15,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,53,7,23,16,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,54,8,8,0,AM,AM,1.6836416894018074,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,55,8,9,1,AM,AM,1.6836416894018074,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,56,8,10,2,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,57,8,11,3,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,58,8,12,4,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,59,8,13,5,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,60,8,14,6,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,61,8,15,7,AM,PM,1.6092685224479157,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,62,8,16,8,AM,PM,1.6092685224479157,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,63,8,17,9,AM,PM,1.6092685224479157,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,64,8,18,10,AM,PM,1.6092685224479157,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,65,8,19,11,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,66,8,20,12,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,67,8,21,13,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,68,8,22,14,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,69,8,23,15,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,70,9,9,0,AM,AM,1.6836416894018074,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,71,9,10,1,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,72,9,11,2,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,73,9,12,3,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,74,9,13,4,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,75,9,14,5,AM,MD,1.6202985575789468,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,76,9,15,6,AM,PM,1.6092685224479157,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,77,9,16,7,AM,PM,1.6092685224479157,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,78,9,17,8,AM,PM,1.6092685224479157,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,79,9,18,9,AM,PM,1.6092685224479157,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,80,9,19,10,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,81,9,20,11,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,82,9,21,12,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,83,9,22,13,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,84,9,23,14,AM,EV,1.5953528894318985,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,85,10,10,0,MD,MD,1.6613404961833032,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,86,10,11,1,MD,MD,1.6613404961833032,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,87,10,12,2,MD,MD,1.6613404961833032,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,88,10,13,3,MD,MD,1.6613404961833032,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,89,10,14,4,MD,MD,1.6613404961833032,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,90,10,15,5,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,91,10,16,6,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,92,10,17,7,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,93,10,18,8,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,94,10,19,9,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,95,10,20,10,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,96,10,21,11,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,97,10,22,12,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,98,10,23,13,MD,EV,1.5939266813067152,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,99,11,11,0,MD,MD,1.6613404961833032,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,100,11,12,1,MD,MD,1.6613404961833032,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,101,11,13,2,MD,MD,1.6613404961833032,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,102,11,14,3,MD,MD,1.6613404961833032,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,103,11,15,4,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,104,11,16,5,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,105,11,17,6,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
13327130,106,11,18,7,MD,PM,1.617223768667807,325051,work,2,1,1,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,5
