expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25
partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@np.log1p(size_terms.get(df.dest_taz, df.purpose))",10.21533770979373,10.647304082870662,7.802209316247118,10.018377518410084,9.659056522078663,8.240121298076472,9.332646496360152,8.336150816120663,10.349742654652538,9.321255432547337,9.266909723464076,9.62806337747985,9.91788343281986,10.255340891195644,9.687319614958344,10.060833123259906,9.113609183016411,8.820699399214904,9.234935418831563,8.191740021277457,8.883501584323207,9.895908907012577,9.33229248272693,9.715530144123544,7.3833681469923835
"partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))",10.21533770979373,10.647304082870662,7.802209316247118,10.018377518410084,9.659056522078663,8.240121298076472,9.332646496360152,8.336150816120663,10.349742654652538,9.321255432547337,9.266909723464076,9.62806337747985,9.91788343281986,10.255340891195644,9.687319614958344,10.060833123259906,9.113609183016411,8.820699399214904,9.234935418831563,8.191740021277457,8.883501584323207,9.895908907012577,9.33229248272693,9.715530144123544,7.3833681469923835
"@size_terms.get(df.dest_taz, df.purpose) == 0",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),0.75,0.800000011920929,1.1299999952316284,0.9200000166893005,1.5699999332427979,2.0999999046325684,2.180000066757202,2.380000114440918,3.1999998092651367,3.119999885559082,2.1500000953674316,1.2300000190734863,0.9399999976158142,0.75,1.0399999618530273,0.8300000429153442,1.6800000667572021,2.5199999809265137,3.570000171661377,3.119999885559082,2.0299999713897705,1.5799999237060547,2.180000066757202,1.2999999523162842,1.7300000190734863
partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),-0.09175094962120056,-0.0978676825761795,-0.1382381021976471,-0.11254783719778061,-0.1920653134584427,-0.25690263509750366,-0.2666894495487213,-0.2911563515663147,-0.39147070050239563,-0.38168394565582275,-0.2630194127559662,-0.1504715532064438,-0.11499452590942383,-0.09175094962120056,-0.12722797691822052,-0.10153771936893463,-0.20552213490009308,-0.3082831799983978,-0.43673452734947205,-0.38168394565582275,-0.2483392357826233,-0.193288654088974,-0.2666894495487213,-0.15903496742248535,-0.21163885295391083
@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
total utility,10.123586760172529,10.549436400294482,7.663971214049471,9.905829681212303,9.46699120862022,7.9832186629789685,9.06595704681143,8.044994464554348,9.958271954150142,8.939571486891515,9.00389031070811,9.477591824273405,9.802888906910436,10.163589941574443,9.560091638040124,9.959295403890971,8.908087048116318,8.512416219216506,8.798200891482091,7.810056075621635,8.635162348540584,9.702620252923603,9.065603033178208,9.556495176701059,7.171729294038473
