alternative,probability_1,probability_2
180,0.0004362967599807759,0.00016311097686732537
181,0.0002771491933296737,0.00017990438434758869
182,0.00011816072434008187,6.809451177825927e-05
183,0.0002795343819860758,0.00029731235599152065
184,0.00021077779339040355,0.00017090793363141576
185,9.490858391143359e-05,6.46893200622455e-05
186,4.520137826405687e-05,5.649718534665099e-05
187,2.880245585389227e-05,1.7208330534714557e-05
188,1.4487612375897946e-05,1.5029099684317417e-05
189,1.101813406490735e-05,1.4277541715087033e-05
