expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11
"partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(_DIST-15.0).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),9.068802152955321,8.457988473558888,8.245952810520611,7.998487266140552,6.960822948235117,8.163197227233187,8.344677638229092,8.632892813829235,8.103600745792363,8.502539752267069,7.488530196717249
partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),9.068802152955321,8.457988473558888,8.245952810520611,7.998487266140552,6.960822948235117,8.163197227233187,8.344677638229092,8.632892813829235,8.103600745792363,8.502539752267069,7.488530196717249
@df['shadow_price_utility_adjustment'],0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,-0.3308997958785762,-0.3848582788983717,-0.40704515682934034,-0.5706827871765434,-0.7744727111524929,-0.5282732535437451,-0.4074501947706172,-0.3525579871824144,-0.4644600629158227,-0.30157681484052296,-1.2879596129485211
partial utility (coefficient = 0.30000001192092896) for mode_choice_logsum,-0.09926994270820583,-0.11545748825737971,-0.1221135519011585,-0.171204842956032,-0.23234182257818206,-0.15848198236063146,-0.12223506328836999,-0.10576740035754303,-0.13933802441154222,-0.09047304804723268,-0.38638789923823136
"@np.minimum(np.log(df.pick_count/df.prob), 60)",3.538897425251508,3.4734199569678874,3.203008427746199,4.2709051923420605,4.668190299676035,3.7597832241795857,3.401314794803855,2.3103884121685456,4.056284786711418,4.0976529308265786,4.205667034806458
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",3.538897425251508,3.4734199569678874,3.203008427746199,4.2709051923420605,4.668190299676035,3.7597832241795857,3.401314794803855,2.3103884121685456,4.056284786711418,4.0976529308265786,4.205667034806458
total utility,11.952181626293758,11.242846918335985,10.543043686941672,11.187099581015968,10.432815406253285,11.199822422680683,11.236069358813563,10.559389821037806,11.624431489796951,12.366443629063061,10.278769293699813
person_id,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052
