label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16
density_index,2.8701670077474053,5.178722083182309,36.75367940760769,93.85038978271686,82.92038669699788,79.66360880593872,45.017850590412394,4.880233491040455,16.485330180694433,16.13239421454976,56.91110757846511,46.99470965368482,39.59477012942168,20.493413918685977,26.011919988436304,98.68660968660969
origin_density_index,5.178722083182309,5.178722083182309,5.178722083182309,5.178722083182309,5.178722083182309,5.178722083182309,5.178722083182309,5.178722083182309,5.178722083182309,5.178722083182309,5.178722083182309,5.178722083182309,5.178722083182309,5.178722083182309,5.178722083182309,5.178722083182309
walk_transit_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
drive_transit_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
origin_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66
destination_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66
origin_density_measure,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557
origin_density,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
origin_zone_taxi_wait_time_mean,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
origin_zone_taxi_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origTaxiWaitTime,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
origin_zone_singleTNC_wait_time_mean,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
origin_zone_singleTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origSingleTNCWaitTime,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004
origin_zone_sharedTNC_wait_time_mean,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
origin_zone_sharedTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origSharedTNCWaitTime,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999
sov_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
hov2_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
hov3_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
sovtoll_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hov2toll_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hov3toll_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_local_available,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
walk_lrf_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_express_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_heavyrail_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_commuter_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_local_available_outbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_local_available_inbound,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
drive_lrf_available_outbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_lrf_available_inbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_express_available_outbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_express_available_inbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_heavyrail_available_outbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_heavyrail_available_inbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_commuter_available_outbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_commuter_available_inbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_ferry_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_ferry_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
