dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,next_trip_id,destination,origin,failed,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
13,13,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.46,0.48,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.674952729373308,6.674952729373308,False,-0.0,0.94,-0.114994526,0.0,-0.0,6.559958203463884
14,14,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.33,0.42,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.381094793005605,5.381094793005605,False,-0.0,0.75,-0.09175095,0.0,-0.0,5.289343843384405
15,15,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.47,0.57,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.024722271737729,5.024722271737729,False,-0.0,1.04,-0.12722798,0.0,-0.0,4.897494294819508
16,16,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.17,0.66,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.935720829279112,7.935720829279112,False,-0.0,0.83000004,-0.10153772,0.0,-0.0,7.834183109910177
17,17,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.55,1.13,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.676027511185494,5.676027511185494,False,-0.0,1.6800001,-0.20552213,0.0,-0.0,5.470505376285401
18,18,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,1.07,1.45,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.792122967979262,5.792122967979262,False,-0.0,2.52,-0.30828318,0.0,-0.0,5.483839787980864
19,19,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,1.6,1.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.83509210875312,6.83509210875312,False,-0.0,3.5700002,-0.43673453,0.0,-0.0,6.398357581403648
20,20,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,1.49,1.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.623049528823105,5.623049528823105,False,-0.0,3.12,-0.38168395,0.0,-0.0,5.2413655831672825
21,21,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.96,1.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.953479669994665,5.953479669994665,False,-0.0,2.03,-0.24833924,0.0,-0.0,5.7051404342120415
22,22,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,1.01,0.57,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.742634530119997,5.742634530119997,False,-0.0,1.5799999,-0.19328865,0.0,-0.0,5.549345876031023
23,23,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,1.21,0.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.443866876423693,5.443866876423693,False,-0.0,2.18,-0.26668945,0.0,-0.0,5.177177426874971
24,24,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.9,0.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.315184316407809,5.315184316407809,False,-0.0,1.3,-0.15903497,0.0,-0.0,5.156149348985323
25,25,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,1.28,0.45,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.717846445091488,5.717846445091488,False,-0.0,1.73,-0.21163885,0.0,-0.0,5.506207592137577
