Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,1.6100000143051147,2.0799999237060547,3.0899999141693115,4.0,5.820000171661377,5.380000114440918,3.5799999237060547,1.4900000095367432,1.059999942779541,1.4800000190734863,0.5299999713897705,1.75,3.109999895095825,3.130000114440918,2.9100000858306885,4.21999979019165
@coef_walktimeshort_multiplier * df.total_terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,14.3470387627,14.283792609599999,13.8482795724,13.140065510699998,13.4438033753,12.786949017299998,12.6648096852,13.831622371199998,13.842781078799998,13.9354603447,12.803323207799998,12.5760925691,12.1914810278,13.056631261,13.6231647756,12.993290771
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['SOVTOLL_DIST'],util_DRIVEALONEPAY_Operating_cost,1.427492765740053,1.8473436871442448,2.6870451962851742,3.610716956440433,5.010219694120285,4.56237891148962,3.2468462579903696,1.2875425420221858,0.9236718435721224,1.3155325700823866,0.47583093581616154,1.5394530448145827,2.7430254192393027,2.826995503419905,2.519104861090243,3.638706984500634
@ivt_cost_multiplier * df.ivot * df.total_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,46.83121578280596,45.731159955392556,39.71426230225901,36.576384340602814,38.95254793057896,32.03169623222092,33.97479368553912,40.559106677453,43.260369626728234,45.177963839889586,37.648167764159176,33.43917208008482,34.51041529099341,39.7135966011208,43.6719925349987,42.85080886163878
@ivt_cost_multiplier * df.ivot * odt_skims['SOVTOLL_BTOLL'],util_DRIVEALONEPAY_Bridge_toll,0.10100293532773345,0.13007953640181738,0.18517204658058106,0.24638594069815303,0.3473888669043049,0.31831225670863944,0.22649142465386307,0.09794223423674775,0.06886563316266384,0.10100293532773345,0.03519799185407835,0.12089745137202342,0.19282377650409138,0.2020058706554669,0.17598995242920554,0.2555680166063654
@ivt_cost_multiplier * df.ivot * odt_skims['SOVTOLL_VTOLL'],util_DRIVEALONEPAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['HOV2_TIME'],util_SHARED2FREE_In_vehicle_time,1.6100000143051147,2.0799999237060547,3.0899999141693115,4.0,5.820000171661377,5.380000114440918,3.5799999237060547,1.4900000095367432,1.059999942779541,1.4800000190734863,0.5299999713897705,1.75,3.109999895095825,3.130000114440918,2.9100000858306885,4.21999979019165
@coef_walktimeshort_multiplier * df.total_terminal_time # (3),util_SHARED2FREE_Terminal_time,14.3470387627,14.283792609599999,13.8482795724,13.140065510699998,13.4438033753,12.786949017299998,12.6648096852,13.831622371199998,13.842781078799998,13.9354603447,12.803323207799998,12.5760925691,12.1914810278,13.056631261,13.6231647756,12.993290771
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['HOV2_DIST'],util_SHARED2FREE_Operating_cost,1.427492765740053,1.8473436871442448,2.6870451962851742,3.610716956440433,5.010219694120285,4.56237891148962,3.2468462579903696,1.2875425420221858,0.9236718435721224,1.3155325700823866,0.47583093581616154,1.5394530448145827,2.7430254192393027,2.826995503419905,2.519104861090243,3.638706984500634
@ivt_cost_multiplier * df.ivot * df.total_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,26.76069473303198,26.13209140308146,22.693864172719433,20.900791051773037,22.25859881747369,18.303826418411955,19.41416782030807,23.176632387116,24.720211215273277,25.815979337079764,21.513238722376673,19.10809833147704,19.72023730913909,22.693483772069026,24.955424305713542,24.48617649236502
@ivt_cost_multiplier * df.ivot * odt_skims['HOV2_BTOLL'] / costShareSr2,util_SHARED2FREE_Bridge_toll,0.057715963044419116,0.07433116365818136,0.10581259804604633,0.1407919661132303,0.1985079239453171,0.18189271811922253,0.1294236712307789,0.05596699099242729,0.03935179037866505,0.057715963044419116,0.020113138202330485,0.06908425792687052,0.11018501514519508,0.11543192608883823,0.10056568710240317,0.1460388666322088
@(df.hhsize == 1),util_SHARED2FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['HOV2TOLL_TIME'],util_SHARED2PAY_In_vehicle_time,1.6100000143051147,2.0799999237060547,3.0899999141693115,4.0,5.820000171661377,5.380000114440918,3.5799999237060547,1.4900000095367432,1.059999942779541,1.4800000190734863,0.5299999713897705,1.75,3.109999895095825,3.130000114440918,2.9100000858306885,4.21999979019165
@coef_walktimeshort_multiplier * df.total_terminal_time # (4),util_SHARED2PAY_Terminal_time,14.3470387627,14.283792609599999,13.8482795724,13.140065510699998,13.4438033753,12.786949017299998,12.6648096852,13.831622371199998,13.842781078799998,13.9354603447,12.803323207799998,12.5760925691,12.1914810278,13.056631261,13.6231647756,12.993290771
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['HOV2TOLL_DIST'],util_SHARED2PAY_Operating_cost,1.427492765740053,1.8473436871442448,2.6870451962851742,3.610716956440433,5.010219694120285,4.56237891148962,3.2468462579903696,1.2875425420221858,0.9236718435721224,1.3155325700823866,0.47583093581616154,1.5394530448145827,2.7430254192393027,2.826995503419905,2.519104861090243,3.638706984500634
@ivt_cost_multiplier * df.ivot * df.total_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,26.76069473303198,26.13209140308146,22.693864172719433,20.900791051773037,22.25859881747369,18.303826418411955,19.41416782030807,23.176632387116,24.720211215273277,25.815979337079764,21.513238722376673,19.10809833147704,19.72023730913909,22.693483772069026,24.955424305713542,24.48617649236502
@ivt_cost_multiplier * df.ivot * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,util_SHARED2PAY_Bridge_toll,0.057715963044419116,0.07433116365818136,0.10581259804604633,0.1407919661132303,0.1985079239453171,0.18189271811922253,0.1294236712307789,0.05596699099242729,0.03935179037866505,0.057715963044419116,0.020113138202330485,0.06908425792687052,0.11018501514519508,0.11543192608883823,0.10056568710240317,0.1460388666322088
@ivt_cost_multiplier * df.ivot * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (2),util_SHARED2PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['HOV3_TIME'],util_SHARED3FREE_In_vehicle_time,1.6100000143051147,2.0799999237060547,3.0899999141693115,4.0,5.820000171661377,5.380000114440918,3.5799999237060547,1.4900000095367432,1.059999942779541,1.4800000190734863,0.5299999713897705,1.75,3.109999895095825,3.130000114440918,2.9100000858306885,4.21999979019165
@coef_walktimeshort_multiplier * df.total_terminal_time # (5),util_SHARED3FREE_Terminal_time,14.3470387627,14.283792609599999,13.8482795724,13.140065510699998,13.4438033753,12.786949017299998,12.6648096852,13.831622371199998,13.842781078799998,13.9354603447,12.803323207799998,12.5760925691,12.1914810278,13.056631261,13.6231647756,12.993290771
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['HOV3_DIST'],util_SHARED3FREE_Operating_cost,1.427492765740053,1.8473436871442448,2.6870451962851742,3.610716956440433,5.010219694120285,4.56237891148962,3.2468462579903696,1.2875425420221858,0.9236718435721224,1.3155325700823866,0.47583093581616154,1.5394530448145827,2.7430254192393027,2.826995503419905,2.519104861090243,3.638706984500634
@ivt_cost_multiplier * df.ivot *  df.total_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,18.732486313122386,18.292463982157024,15.885704920903603,14.630553736241126,15.581019172231583,12.81267849288837,13.589917474215648,16.2236426709812,17.304147850691294,18.071185535955834,15.05926710566367,13.375668832033929,13.804166116397363,15.885438640448319,17.46879701399948,17.140323544655512
@ivt_cost_multiplier * df.ivot * odt_skims['HOV3_BTOLL'] / costShareSr3,util_SHARED3FREE_Bridge_toll,0.040401174131093384,0.052031814560726954,0.07406881863223243,0.09855437627926121,0.13895554676172198,0.12732490268345578,0.09059656986154523,0.0391768936946991,0.027546253265065535,0.040401174131093384,0.014079196741631338,0.04835898054880937,0.07712951060163656,0.08080234826218677,0.07039598097168222,0.10222720664254617
@(df.hhsize == 1) # (3),util_SHARED3FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['HOV3TOLL_TIME'],util_SHARED3PAY_In_vehicle_time,1.6100000143051147,2.0799999237060547,3.0899999141693115,4.0,5.820000171661377,5.380000114440918,3.5799999237060547,1.4900000095367432,1.059999942779541,1.4800000190734863,0.5299999713897705,1.75,3.109999895095825,3.130000114440918,2.9100000858306885,4.21999979019165
@coef_walktimeshort_multiplier * df.total_terminal_time # (6),util_SHARED3PAY_Terminal_time,14.3470387627,14.283792609599999,13.8482795724,13.140065510699998,13.4438033753,12.786949017299998,12.6648096852,13.831622371199998,13.842781078799998,13.9354603447,12.803323207799998,12.5760925691,12.1914810278,13.056631261,13.6231647756,12.993290771
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['HOV3TOLL_DIST'],util_SHARED3PAY_Operating_cost,1.427492765740053,1.8473436871442448,2.6870451962851742,3.610716956440433,5.010219694120285,4.56237891148962,3.2468462579903696,1.2875425420221858,0.9236718435721224,1.3155325700823866,0.47583093581616154,1.5394530448145827,2.7430254192393027,2.826995503419905,2.519104861090243,3.638706984500634
@ivt_cost_multiplier * df.ivot * df.total_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,18.732486313122386,18.292463982157024,15.885704920903603,14.630553736241126,15.581019172231583,12.81267849288837,13.589917474215648,16.2236426709812,17.304147850691294,18.071185535955834,15.05926710566367,13.375668832033929,13.804166116397363,15.885438640448319,17.46879701399948,17.140323544655512
@ivt_cost_multiplier * df.ivot * odt_skims['HOV3TOLL_BTOLL'] / costShareSr3,util_SHARED3PAY_Bridge_toll,0.040401174131093384,0.052031814560726954,0.07406881863223243,0.09855437627926121,0.13895554676172198,0.12732490268345578,0.09059656986154523,0.0391768936946991,0.027546253265065535,0.040401174131093384,0.014079196741631338,0.04835898054880937,0.07712951060163656,0.08080234826218677,0.07039598097168222,0.10222720664254617
@ivt_cost_multiplier * df.ivot * odt_skims['HOV3TOLL_VTOLL'] / costShareSr3,util_SHARED3PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (4),util_SHARED3PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_walktimeshort_multiplier * od_skims['DISTWALK'].clip(upper=walkThresh) * 60/walkSpeed,util_WALK_Time_up_to_2_miles,13.746233940124512,17.789243698120117,25.066659927368164,26.953399658203125,26.953399658203125,26.953399658203125,26.953399658203125,12.398563385009766,8.894621849060059,12.668097496032715,4.582077980041504,14.824370384216309,25.87526512145996,26.953399658203125,24.258058547973633,26.953399658203125
@walktimelong_multiplier * (od_skims['DISTWALK'] - walkThresh).clip(lower=0) * 60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,0.0,0.0,0.0,28.9999942779541,77.0,61.000003814697266,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990463256836,0.0,27.999998092651367
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556
@topology_walk_multiplier * df.trip_topology,util_WALK_Topology,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@coef_biketimeshort_multiplier * od_skims['DISTBIKE'].clip(upper=bikeThresh)*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,6.873142242431641,8.894655227661133,12.533377647399902,17.385005950927734,23.853845596313477,21.69756507873535,15.228726387023926,6.199305057525635,4.447327613830566,6.334072113037109,2.2910473346710205,7.412212371826172,12.937679290771484,13.611515998840332,12.129074096679688,17.2502384185791
@coef_biketimeshort_multiplier * biketimelong_multiplier * (od_skims['DISTBIKE']-bikeThresh).clip(lower=0)*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier*df.density_index,util_BIKE_Destination_zone_densityIndex,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556
@topology_bike_multiplier * df.trip_topology,util_BIKE_Topology,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
walk_local_available == False,util_WALK_LOC_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['WLK_LOC_WLK_TOTIVT']/100,util_WALK_LOC_In_vehicle_time,2.043800115585327,2.408400058746338,4.341599941253662,6.930700302124023,9.143799781799316,9.541299819946289,5.066900253295898,0.9719000458717346,0.6072999835014343,0.6072999835014343,0.0,2.6338000297546387,6.424099922180176,1.3864998817443848,5.824899673461914,8.486599922180176
@coef_short_iwait_multiplier * (odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),util_WALK_LOC_Short_iwait_time,2.273653984069824,2.7992453575134277,1.2629015445709229,5.076807498931885,2.7992453575134277,2.880105495452881,2.8396754264831543,2.8396754264831543,2.7992453575134277,2.7992453575134277,0.0,10.130570411682129,2.862720251083374,2.7992453575134277,5.076807498931885,5.076807498931885
@coef_long_iwait_multiplier * (odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_xwait_multiplier * odt_skims['WLK_LOC_WLK_XWAIT']/100,util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2398563623428345,0.0,0.0,0.0
@xfers_wlk_multiplier * (odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0),util_WALK_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
@coef_wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822
@coef_wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822
@coef_waux_multiplier * odt_skims['WLK_LOC_WLK_WAUX']/100,util_WALK_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * odt_skims['WLK_LOC_WLK_FAR'],util_WALK_LOC_Fare,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,0.0,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743
@density_index_multiplier * df.density_index # (2),util_WALK_LOC_Destination_zone_densityIndex,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556
@topology_trn_multiplier * df.trip_topology,util_WALK_LOC_Topology,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4
walk_lrf_available == False,util_WALK_LRF_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['WLK_LRF_WLK_TOTIVT']/100,util_WALK_LRF_In_vehicle_time,2.043800115585327,2.043800115585327,4.341599941253662,6.930700302124023,6.668300151824951,9.541299819946289,5.066900253295898,0.9719000458717346,0.6072999835014343,0.6072999835014343,0.0,2.9626998901367188,3.5350000858306885,1.3864998817443848,5.824899673461914,8.486599922180176
@(coef_ivt_lrt_multiplier-1) * odt_skims['WLK_LRF_WLK_KEYIVT']/100,util_WALK_LRF_In_vehicle_time_on_Light_Rail,-0.0,-0.0,-0.0,-0.0,-2.624309778213501,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1659705638885498,-0.0,-0.0,-0.0,-0.0
@(coef_ivt_ferry_multiplier-coef_ivt_lrt_multiplier) * odt_skims['WLK_LRF_WLK_FERRYIVT']/100,util_WALK_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@coef_short_iwait_multiplier * (odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),util_WALK_LRF_Short_iwait_time,2.273653984069824,2.273653984069824,1.2629015445709229,5.076807498931885,1.5327050685882568,2.880105495452881,2.8396754264831543,2.8396754264831543,2.7992453575134277,2.7992453575134277,0.0,3.500303268432617,2.8396754264831543,2.7992453575134277,5.076807498931885,5.076807498931885
@coef_long_iwait_multiplier * (odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0),util_WALK_LRF_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_xwait_multiplier * odt_skims['WLK_LRF_WLK_XWAIT']/100,util_WALK_LRF_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * (odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0),util_WALK_LRF_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_wacc_multiplier * df.origin_walk_time # (2),util_WALK_LRF_Walk_access_time,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822
@coef_wegr_multiplier * df.destination_walk_time # (2),util_WALK_LRF_Walk_egress_time,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822
@coef_waux_multiplier * odt_skims['WLK_LRF_WLK_WAUX']/100,util_WALK_LRF_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * odt_skims['WLK_LRF_WLK_FAR'],util_WALK_LRF_Fare,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,0.0,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,0.0,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743
@density_index_multiplier * df.density_index # (3),util_WALK_LRF_Destination_zone_densityIndex,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556,-284.55553789232556
@topology_trn_multiplier * df.trip_topology # (2),util_WALK_LRF_Topology,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4
walk_express_available == False,util_WALK_EXP_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['WLK_EXP_WLK_TOTIVT']/100,util_WALK_EXP_In_vehicle_time,2.043800115585327,2.043800115585327,4.341599941253662,6.930700302124023,9.143799781799316,9.541299819946289,5.066900253295898,0.9719000458717346,0.6072999835014343,0.6072999835014343,0.0,2.9626998901367188,3.5350000858306885,1.3864998817443848,5.824899673461914,8.486599922180176
@(ivt_exp_multiplier - 1) * odt_skims['WLK_EXP_WLK_KEYIVT']/100,util_WALK_EXP_In_vehicle_time_on_Express_bus,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@coef_short_iwait_multiplier * (odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh),util_WALK_EXP_Short_iwait_time,2.273653984069824,2.273653984069824,1.2629015445709229,5.076807498931885,2.7992453575134277,2.880105495452881,2.8396754264831543,2.8396754264831543,2.7992453575134277,2.7992453575134277,0.0,3.500303268432617,2.8396754264831543,2.7992453575134277,5.076807498931885,5.076807498931885
@coef_long_iwait_multiplier * (odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0),util_WALK_EXP_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
