label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17
destSharedTNCWaitTime,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999
totalWaitTaxi,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
totalWaitSingleTNC,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001
totalWaitSharedTNC,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998
_free_parking_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
_dest_hourly_peak_parking_cost,269.6431,218.08298,191.0,191.0087,150.0,318.85754,181.05391,116.0,203.38792,202.04991,237.35252000000003,164.00706,109.0,191.0,164.0,242.73199,232.0
_dest_hourly_offpeak_parking_cost,885.61682,716.27252,314.0,314.01431,546.0,933.24158,299.21539,259.0,893.98761,888.1063800000001,981.77643,532.0228900000001,477.0,525.0,409.0,784.69391,341.0
_hourly_peak_parking_cost,269.6431,218.08298,191.0,191.0087,150.0,318.85754,181.05391,116.0,203.38792,202.04991,237.35252000000003,164.00706,109.0,191.0,164.0,242.73199,232.0
_hourly_offpeak_parking_cost,885.61682,716.27252,314.0,314.01431,546.0,933.24158,299.21539,259.0,893.98761,888.1063800000001,981.77643,532.0228900000001,477.0,525.0,409.0,784.69391,341.0
daily_parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
distance,0.14000000059604645,0.2800000011920929,0.28999999165534973,0.5899999737739563,0.8100000023841858,0.8799999952316284,1.4700000286102295,1.0399999618530273,0.5699999928474426,0.5600000023841858,0.5799999833106995,0.8299999833106995,1.2100000381469727,0.5699999928474426,0.949999988079071,0.3700000047683716,0.5899999737739563
sov_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
sovtoll_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hov2_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
hov2toll_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hov3_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
hov3toll_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_local_available,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
walk_commuter_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_express_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_heavyrail_available,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
walk_lrf_available,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
walk_ferry_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_local_available,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
drive_commuter_available,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
drive_express_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_heavyrail_available,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
drive_lrf_available,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
drive_ferry_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
destination_in_cbd,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
