alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16
WALK_LRF,-1991.0354393198782,-1991.0354393198782,-1991.071347940886,-1991.249991811776,-1990.4215824274465,-1991.2615395520831,-1991.1355758089899,-1991.0213253065954,-1991.0100249662667,-1991.0100249662667,-1990.2659926292295,-1991.0627695590779,-1991.0928357955868,-1991.031764642782,-1991.2191399751523,-1991.2934014098864
WALK_EXP,-1991.035439319878,-1991.035439319878,-1991.0713479408857,-1991.2499918117758,-1991.2481933035665,-1991.261539552083,-1991.1355758089899,-1991.0213253065954,-1991.0100249662664,-1991.0100249662664,-1990.2659926292295,-1991.0953001368441,-1991.0928357955868,-1991.031764642782,-1991.2191399751523,-1991.2934014098862
WALK_HVY,-1991.0354393198782,-1991.0354393198782,-1991.071347940886,-1991.249991811776,-1991.0008916645957,-1991.2615395520831,-1991.1355758089899,-1991.0213253065954,-1991.0100249662667,-1991.0100249662667,-1990.2659926292295,-1991.0953001368443,-1991.0928357955868,-1991.031764642782,-1991.2191399751523,-1991.2934014098864
WALK_COM,-1991.0354393198782,-1991.0354393198782,-1991.071347940886,-1991.249991811776,-1991.2481933035665,-1991.2615395520831,-1991.1355758089899,-1991.0213253065954,-1991.0100249662667,-1991.0100249662667,-1990.2659926292295,-1991.0953001368443,-1991.0928357955868,-1991.031764642782,-1991.2191399751523,-1991.2934014098864
DRIVE_LOC,-992.2226125657257,-992.2512463985973,-992.2642479754387,-992.3539673140933,-992.456958591097,-992.41437734329,-992.3501494740538,-992.2474285585578,-992.2010160495669,-992.2010160495669,-1990.434076670858,-992.2490432934268,-992.3596941067276,-992.2741535039847,-992.3161701511465,-992.3692386742515
DRIVE_LRF,-1994.3130994575504,-1994.292506192527,-1994.2131122439348,-1994.1947462281178,-1994.1003992105457,-1994.0425531326682,-1994.0600226496774,-1994.2336477332567,-1994.2722600395723,-1994.2875602206204,-1990.434076670858,-1994.119632971242,-1994.1169720839594,-1994.3592606500933,-1994.3497737279706,-1994.360446555851
DRIVE_EXP,-1994.3130994575504,-1994.292506192527,-1994.2131122439348,-1994.1947462281178,-1994.1003992105457,-1994.0425531326682,-1994.0600226496774,-1994.2336477332567,-1994.2722600395723,-1994.2875602206204,-1990.434076670858,-1994.119632971242,-1994.1169720839594,-1994.3592606500933,-1994.3497737279708,-1994.360446555851
DRIVE_HVY,-1992.813502287855,-1992.8056931503725,-1992.773675321853,-1992.7799226839593,-1992.7299436568096,-1992.711201440191,-1992.7260389577682,-1992.7799226839593,-1992.7971029949013,-1992.8658242386696,-1990.434076670858,-1992.7885128394303,-1992.7213536316385,-1992.8314636167854,-1992.8291208234205,-1992.833025392162
DRIVE_COM,-1996.0318680299513,-1996.0120266344659,-1995.9315048164171,-1995.9123869310624,-1995.8180397831902,-1995.7605697052318,-1995.7784152221595,-1995.95166443612,-1995.9910287422733,-1996.0052010538648,-1990.434076670858,-1995.8384016739428,-1995.8349886565227,-1996.0772773529566,-1996.067414561215,-1996.0784628678143
TAXI,-8.78681315190027,-8.968108301532508,-9.335555273055157,-9.725573987176556,-10.347889617042384,-10.158892336259271,-9.567705173045098,-8.729154817229025,-8.570323989026052,-8.738354616952037,-8.374844586364862,-8.836532679533297,-9.356821107864764,-9.387949988355686,-9.263670198757957,-9.751181501622973
TNC_SINGLE,-9.83283416179157,-9.847398846050408,-9.878096949943078,-9.906602810212206,-9.963144866563736,-9.949502572477257,-9.894073571031207,-9.828247957331548,-9.815525112237305,-9.828865588309688,-9.797962828441626,-9.837423308212736,-9.877758318690578,-9.879170258845809,-9.873459225764877,-9.912570017569461
TNC_SHARED,-8.982732631948869,-9.003853816412121,-9.05624146725751,-9.210972292689323,-9.48375758387012,-9.408983965528144,-9.145233452643254,-8.976472432460946,-8.95775108328763,-8.976950560250327,-8.932795300110618,-8.989274779775453,-9.061561500377113,-9.070895245763985,-9.041492701370338,-9.231664649895267
