expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37
female,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
has_non_worker,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
has_retiree,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
has_preschool_kid,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
has_driving_kid,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
has_school_kid,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
has_full_time,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
has_part_time,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
has_university,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
student_is_employed,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nonstudent_to_school,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_student,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_gradeschool,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_highschool,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_university,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
school_segment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
is_worker,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
home_zone_id,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
value_of_time,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642
school_zone_id,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
school_location_logsum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
distance_to_school,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roundtrip_auto_time_to_school,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
workplace_zone_id,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
distance_to_work,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568
workplace_in_cbd,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
work_zone_area_type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
roundtrip_auto_time_to_work,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863
work_auto_savings,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334,17.6825008392334
work_auto_savings_ratio,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.14735417068004608
free_parking_at_work,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
cdap_activity,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
travel_active,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
under16_not_at_school,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
has_preschool_kid_at_home,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
has_school_kid_at_home,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mandatory_tour_frequency,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2
work_and_school_and_worker,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_and_school_and_student,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
num_mand,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
num_work_tours,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
num_joint_tours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
income,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500,25500
hhsize,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
HHT,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
auto_ownership,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_workers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
sample_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
income_in_thousands,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5
income_segment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
median_value_of_time,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01
hh_value_of_time,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642
num_non_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_drivers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
num_adults,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
num_children,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_young_children,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_children_5_to_15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_children_16_to_17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_college_age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_young_adults,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
non_family,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
family,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
home_is_urban,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
home_is_rural,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hh_work_auto_savings_ratio,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374
num_under16_not_at_school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_travel_active,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
num_travel_active_adults,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
num_travel_active_preschoolers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_travel_active_children,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_travel_active_non_preschoolers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
participates_in_jtf_model,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
joint_tour_frequency,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc
num_hh_joint_tours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
auPkRetail,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325
auPkTotal,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975
auOpRetail,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636
auOpTotal,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952
trPkRetail,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895
