alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17
WALK_EXP,-1001.4853895005939,-1003.3456738430939,-1002.7049277987084,-1002.3660222937245,-1004.361853457047,-1002.2430093968587,-1001.4859810840616,-1002.4983285215277,-1002.5356542907692,-1002.676363087816,-1002.5550726464714,-1002.382577849487,-1002.8654987345042,-1002.6268582618765,-1002.7313691195438,-1002.5550497387258,-1002.2669164842079
WALK_HVY,-1001.6840089854953,-1003.5442933279952,-1002.9035472836097,-1002.5646417786259,-1004.5604729419484,-1002.4416288817602,-3.427133703346525,-1002.696948006429,-1002.7342737756705,-1002.8749825727173,-1002.7536921313728,-1002.5811973343883,-1003.0641182194055,-1002.8254777467778,-1002.9299886044452,-1002.7536692236272,-1002.4655359691092
WALK_COM,-1001.7276026305912,-1003.587886973091,-1002.9471409287055,-1002.6082354237217,-1004.6040665870443,-1002.485222526856,-1001.7281942140587,-1002.7405416515248,-1002.7778674207664,-1002.9185762178131,-1002.7972857764686,-1002.6247909794841,-1003.1077118645013,-1002.8690713918736,-1002.973582249541,-1002.797262868723,-1002.509129614205
DRIVE_LOC,-2002.8938674629962,-1004.7497517612111,-1004.9467281901236,-1004.687288097189,-1006.4261799291494,-1004.4712731615698,-1004.4285441967096,-1004.8325430447908,-1004.8329395291253,-1005.0158962999718,-1004.8811549432488,-1004.6353076160752,-1004.8819253329985,-1004.9419180678816,-1004.8365839948347,-1004.9743954380125,-1004.5760491911467
DRIVE_LRF,-2002.0342094452417,-2008.661716436222,-2007.4241505709492,-2007.9948996710243,-2007.6221229652524,-2007.5020080622626,-2006.4006387242296,-2006.9127375156645,-2007.188960300846,-2007.3817154869125,-2007.3674606305717,-2007.1823078425514,-1009.7116955812158,-1010.0651630218899,-1010.5540754115691,-2007.9869042242394,-2008.5095884613477
DRIVE_EXP,-2001.8339325935876,-2008.4614395845679,-2007.2238737192952,-2007.7946228193703,-2007.4218461135983,-2007.3017312106085,-2006.2003618725755,-2006.7124606640105,-2006.988683449192,-2007.1814386352585,-2007.1671837789177,-2006.9820309908973,-2008.603159718305,-2007.1554972465362,-2009.3990189773344,-2007.7866273725854,-2008.3093116096936
DRIVE_HVY,-2002.032552078489,-1007.1060967524214,-1007.3834109995638,-1007.1357796011963,-1006.8021986006542,-1006.7383464318382,-1006.6040814186088,-1006.9831769568812,-1007.1892536451284,-1007.3409759155271,-1007.334552399291,-1007.0603514802309,-1008.5933711758538,-1007.3228658669095,-1009.2146592293924,-1007.2506164543112,-1006.9029117867066
DRIVE_COM,-2002.076145723585,-1010.8718163211773,-1010.8426629162404,-1010.842698395654,-1010.5208452166742,-1010.4569930478583,-1010.7992865738204,-1010.6390372365266,-1010.8006646772919,-1011.2208490562447,-1010.6796609366862,-1011.1042300205404,-1008.6574318806802,-1011.1732495576448,-1011.8019359273258,-1011.536293165835,-1010.7571981266458
TAXI,-6.2089986295085,-6.439672400858365,-6.412988046926078,-6.994754832761791,-7.2969485850600435,-7.491422993727088,-8.377529321518548,-7.708718327780328,-6.958699457632652,-6.9041619993514285,-6.798953612017123,-7.2133472960457565,-7.939074973588768,-6.911731703329114,-7.546520889846837,-6.611701190638373,-6.851341765111181
TNC_SINGLE,-6.022123800506979,-6.041909441825766,-6.03893219574053,-6.087235809298242,-6.269571526631424,-6.435793204242845,-7.183053060054007,-6.618995533469166,-6.085877641875211,-6.084968396372052,-6.071279119074113,-6.22423505162401,-6.801190290254034,-6.080253019646438,-6.478893844740281,-6.056131969130167,-6.0768000668040685
TNC_SHARED,-6.151934653432493,-6.249914427960433,-6.237018770687424,-6.481378080842464,-6.601103205618017,-6.687522461642898,-7.073468959586803,-6.782164838364936,-6.470105551579516,-6.455852578933057,-6.399815849452276,-6.583835390606158,-6.873526574934543,-6.445787275966607,-6.709262473879901,-6.3221146097623855,-6.424410113625824
