expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25
"partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.09001599252223969,-0.06828801333904266,-0.12105599790811539,-0.23900799453258514,-0.18934400379657745,-0.040351998060941696,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.021728016436100006,-0.18624001741409302,-0.1520960032939911,-0.0,-0.003103997092694044,-0.06518401205539703,-0.0,-0.08691199123859406
"@(_DIST-2).clip(0,3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@(_DIST-5).clip(0,10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(_DIST-15.0).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),8.607993215742676,9.068802152955321,6.44746749765505,8.457988473558888,8.245952810520611,6.957999623413992,7.998487266140552,6.960822948235117,8.840421687000612,7.77280576769308,7.7135746794228,8.163197227233187,8.344677638229092,8.632892813829235,8.103600745792363,8.502539752267069,7.462468210392075,7.192220432694787,7.488530196717249,6.6866683613463,7.3572927733592195,8.40360984968704,7.753605949838401,8.118186184806598,5.974147977009177
partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),8.607993215742676,9.068802152955321,6.44746749765505,8.457988473558888,8.245952810520611,6.957999623413992,7.998487266140552,6.960822948235117,8.840421687000612,7.77280576769308,7.7135746794228,8.163197227233187,8.344677638229092,8.632892813829235,8.103600745792363,8.502539752267069,7.462468210392075,7.192220432694787,7.488530196717249,6.6866683613463,7.3572927733592195,8.40360984968704,7.753605949838401,8.118186184806598,5.974147977009177
@df['shadow_price_utility_adjustment'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
total utility,8.17816522759494,8.512554143750457,5.731087437935964,7.884884449625478,7.462148811096631,6.025183609720182,7.08739923162994,5.996966929155432,7.758613671296457,6.7406617427249325,6.830422660190289,7.598521180861727,7.956989627298077,8.354768809226803,7.707484727497075,8.359263746283716,6.998928192787247,6.327692395087118,6.459490158131586,5.691772336880739,6.548204781644742,7.557705831422776,6.845621916611434,7.359666177673114,5.044435964599013
person_id,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052
