Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,0.7900000214576721,0.4399999976158142,2.0299999713897705,2.5299999713897705,4.820000171661377,5.480000019073486,3.490000009536743,1.7599999904632568,1.350000023841858,1.7599999904632568,2.0799999237060547,3.7699999809265137,3.440000057220459,1.7699999809265137,1.2300000190734863,1.409999966621399
@coef_walktimeshort_multiplier * df.total_terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,15.8275081645,15.764262011399998,15.328748974199998,14.620534912499998,14.924272777099999,14.267418419099998,14.145279086999999,15.312091772999997,15.323250480599999,15.4159297465,14.283792609599999,14.056561970899999,13.6719504296,14.537100662799999,15.103634177399998,14.4737601728
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['SOVTOLL_DIST'],util_DRIVEALONEPAY_Operating_cost,0.6717612990712936,0.39186076821869587,1.819353492250317,2.2671944417147096,4.002577682950697,4.282478297220158,2.9389556156607077,1.5394530448145827,1.1755822629476558,1.5954331009349842,1.8473436871442448,3.330816675838426,2.9949360054485634,1.5954331009349842,1.1196022068272544,1.2595524305451216
@ivt_cost_multiplier * df.ivot * df.total_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,64.09725599268612,61.897144337859295,49.8633490315922,43.58759310827982,48.33992028823211,34.498216891516044,38.38441179815243,51.553037781980194,56.95556368053067,60.79075210685337,45.731159955392556,37.31316858724385,39.45565500906101,49.86201762931579,57.778809497071585,56.136442150351755
@ivt_cost_multiplier * df.ivot * odt_skims['SOVTOLL_BTOLL'],util_DRIVEALONEPAY_Bridge_toll,0.05356215963327085,0.030606949339181372,0.13007953640181738,0.15762578236961763,0.2815839348326268,0.3014784508769167,0.20812725459427517,0.1147760583116336,0.08722980322225174,0.1147760583116336,0.13007953640181738,0.24332524872874892,0.21271829254838134,0.11783675028103772,0.08263876526814555,0.09488154226734363
@ivt_cost_multiplier * df.ivot * odt_skims['SOVTOLL_VTOLL'],util_DRIVEALONEPAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['HOV2_TIME'],util_SHARED2FREE_In_vehicle_time,0.7900000214576721,0.4399999976158142,2.0299999713897705,2.5299999713897705,4.820000171661377,5.480000019073486,3.490000009536743,1.7599999904632568,1.350000023841858,1.7599999904632568,2.0799999237060547,3.7699999809265137,3.440000057220459,1.7699999809265137,1.2300000190734863,1.409999966621399
@coef_walktimeshort_multiplier * df.total_terminal_time # (3),util_SHARED2FREE_Terminal_time,15.8275081645,15.764262011399998,15.328748974199998,14.620534912499998,14.924272777099999,14.267418419099998,14.145279086999999,15.312091772999997,15.323250480599999,15.4159297465,14.283792609599999,14.056561970899999,13.6719504296,14.537100662799999,15.103634177399998,14.4737601728
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['HOV2_DIST'],util_SHARED2FREE_Operating_cost,0.6717612990712936,0.39186076821869587,1.819353492250317,2.2671944417147096,4.002577682950697,4.282478297220158,2.9389556156607077,1.5394530448145827,1.1755822629476558,1.5954331009349842,1.8473436871442448,3.330816675838426,2.9949360054485634,1.5954331009349842,1.1196022068272544,1.2595524305451216
@ivt_cost_multiplier * df.ivot * df.total_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,36.627003424392065,35.36979676449103,28.493342303766973,24.90719606187418,27.62281159327549,19.713266795152027,21.933949598944245,29.458878732560112,32.54603638887467,34.73757263248764,26.13209140308146,21.3218106212822,22.54608857660629,28.492581502466162,33.01646256975519,32.077966943058144
@ivt_cost_multiplier * df.ivot * odt_skims['HOV2_BTOLL'] / costShareSr2,util_SHARED2FREE_Bridge_toll,0.030606948361869057,0.01748968533667507,0.07433116365818136,0.0900718756397815,0.16090510561864388,0.17227340050109527,0.11892985976815725,0.06558631903521919,0.04984560184128671,0.06558631903521919,0.07433116365818136,0.1390429992735708,0.12155331002764648,0.0673352858748787,0.047222151581797454,0.05421802415276779
@(df.hhsize == 1),util_SHARED2FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['HOV2TOLL_TIME'],util_SHARED2PAY_In_vehicle_time,0.7900000214576721,0.4399999976158142,2.0299999713897705,2.5299999713897705,4.820000171661377,5.480000019073486,3.490000009536743,1.7599999904632568,1.350000023841858,1.7599999904632568,2.0799999237060547,3.7699999809265137,3.440000057220459,1.7699999809265137,1.2300000190734863,1.409999966621399
@coef_walktimeshort_multiplier * df.total_terminal_time # (4),util_SHARED2PAY_Terminal_time,15.8275081645,15.764262011399998,15.328748974199998,14.620534912499998,14.924272777099999,14.267418419099998,14.145279086999999,15.312091772999997,15.323250480599999,15.4159297465,14.283792609599999,14.056561970899999,13.6719504296,14.537100662799999,15.103634177399998,14.4737601728
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['HOV2TOLL_DIST'],util_SHARED2PAY_Operating_cost,0.6717612990712936,0.39186076821869587,1.819353492250317,2.2671944417147096,4.002577682950697,4.282478297220158,2.9389556156607077,1.5394530448145827,1.1755822629476558,1.5954331009349842,1.8473436871442448,3.330816675838426,2.9949360054485634,1.5954331009349842,1.1196022068272544,1.2595524305451216
@ivt_cost_multiplier * df.ivot * df.total_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,36.627003424392065,35.36979676449103,28.493342303766973,24.90719606187418,27.62281159327549,19.713266795152027,21.933949598944245,29.458878732560112,32.54603638887467,34.73757263248764,26.13209140308146,21.3218106212822,22.54608857660629,28.492581502466162,33.01646256975519,32.077966943058144
@ivt_cost_multiplier * df.ivot * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,util_SHARED2PAY_Bridge_toll,0.030606948361869057,0.01748968533667507,0.07433116365818136,0.0900718756397815,0.16090510561864388,0.17227340050109527,0.11892985976815725,0.06558631903521919,0.04984560184128671,0.06558631903521919,0.07433116365818136,0.1390429992735708,0.12155331002764648,0.0673352858748787,0.047222151581797454,0.05421802415276779
@ivt_cost_multiplier * df.ivot * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (2),util_SHARED2PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['HOV3_TIME'],util_SHARED3FREE_In_vehicle_time,0.7900000214576721,0.4399999976158142,2.0299999713897705,2.5299999713897705,4.820000171661377,5.480000019073486,3.490000009536743,1.7599999904632568,1.350000023841858,1.7599999904632568,2.0799999237060547,3.7699999809265137,3.440000057220459,1.7699999809265137,1.2300000190734863,1.409999966621399
@coef_walktimeshort_multiplier * df.total_terminal_time # (5),util_SHARED3FREE_Terminal_time,15.8275081645,15.764262011399998,15.328748974199998,14.620534912499998,14.924272777099999,14.267418419099998,14.145279086999999,15.312091772999997,15.323250480599999,15.4159297465,14.283792609599999,14.056561970899999,13.6719504296,14.537100662799999,15.103634177399998,14.4737601728
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['HOV3_DIST'],util_SHARED3FREE_Operating_cost,0.6717612990712936,0.39186076821869587,1.819353492250317,2.2671944417147096,4.002577682950697,4.282478297220158,2.9389556156607077,1.5394530448145827,1.1755822629476558,1.5954331009349842,1.8473436871442448,3.330816675838426,2.9949360054485634,1.5954331009349842,1.1196022068272544,1.2595524305451216
@ivt_cost_multiplier * df.ivot *  df.total_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,25.638902397074446,24.758857735143717,19.94533961263688,17.43503724331193,19.335968115292843,13.799286756606417,15.35376471926097,20.62121511279208,22.782225472212268,24.31630084274135,18.292463982157024,14.92526743489754,15.782262003624405,19.944807051726315,23.111523798828635,22.4545768601407
@ivt_cost_multiplier * df.ivot * odt_skims['HOV3_BTOLL'] / costShareSr3,util_SHARED3FREE_Bridge_toll,0.02142486385330834,0.01224277973567255,0.052031814560726954,0.06305031294784705,0.1126335739330507,0.12059138035076669,0.08325090183771007,0.045910423324653435,0.034891921288900694,0.045910423324653435,0.052031814560726954,0.09733009949149957,0.08508731701935254,0.04713470011241509,0.03305550610725822,0.03795261690693745
@(df.hhsize == 1) # (3),util_SHARED3FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['HOV3TOLL_TIME'],util_SHARED3PAY_In_vehicle_time,0.7900000214576721,0.4399999976158142,2.0299999713897705,2.5299999713897705,4.820000171661377,5.480000019073486,3.490000009536743,1.7599999904632568,1.350000023841858,1.7599999904632568,2.0799999237060547,3.7699999809265137,3.440000057220459,1.7699999809265137,1.2300000190734863,1.409999966621399
@coef_walktimeshort_multiplier * df.total_terminal_time # (6),util_SHARED3PAY_Terminal_time,15.8275081645,15.764262011399998,15.328748974199998,14.620534912499998,14.924272777099999,14.267418419099998,14.145279086999999,15.312091772999997,15.323250480599999,15.4159297465,14.283792609599999,14.056561970899999,13.6719504296,14.537100662799999,15.103634177399998,14.4737601728
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['HOV3TOLL_DIST'],util_SHARED3PAY_Operating_cost,0.6717612990712936,0.39186076821869587,1.819353492250317,2.2671944417147096,4.002577682950697,4.282478297220158,2.9389556156607077,1.5394530448145827,1.1755822629476558,1.5954331009349842,1.8473436871442448,3.330816675838426,2.9949360054485634,1.5954331009349842,1.1196022068272544,1.2595524305451216
@ivt_cost_multiplier * df.ivot * df.total_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,25.638902397074446,24.758857735143717,19.94533961263688,17.43503724331193,19.335968115292843,13.799286756606417,15.35376471926097,20.62121511279208,22.782225472212268,24.31630084274135,18.292463982157024,14.92526743489754,15.782262003624405,19.944807051726315,23.111523798828635,22.4545768601407
@ivt_cost_multiplier * df.ivot * odt_skims['HOV3TOLL_BTOLL'] / costShareSr3,util_SHARED3PAY_Bridge_toll,0.02142486385330834,0.01224277973567255,0.052031814560726954,0.06305031294784705,0.1126335739330507,0.12059138035076669,0.08325090183771007,0.045910423324653435,0.034891921288900694,0.045910423324653435,0.052031814560726954,0.09733009949149957,0.08508731701935254,0.04713470011241509,0.03305550610725822,0.03795261690693745
@ivt_cost_multiplier * df.ivot * odt_skims['HOV3TOLL_VTOLL'] / costShareSr3,util_SHARED3PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (4),util_SHARED3PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_walktimeshort_multiplier * od_skims['DISTWALK'].clip(upper=walkThresh) * 60/walkSpeed,util_WALK_Time_up_to_2_miles,6.46881628036499,3.7734758853912354,17.25017547607422,21.83225440979004,26.953399658203125,26.953399658203125,26.953399658203125,12.93763256072998,11.320427894592285,15.363436698913574,17.789243698120117,26.953399658203125,26.953399658203125,15.363436698913574,10.781359672546387,12.129029273986816
@walktimelong_multiplier * (od_skims['DISTWALK'] - walkThresh).clip(lower=0) * 60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,0.0,0.0,0.0,0.0,42.9999885559082,51.0,1.9999980926513672,0.0,0.0,0.0,0.0,13.0,7.00000524520874,0.0,0.0,0.0
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-14.350835038737026,-25.893610415911542,-183.76839703803847,-469.25194891358433,-414.6019334849894,-398.3180440296936,-225.08925295206197,-24.401167455202277,-82.42665090347217,-80.6619710727488,-284.55553789232556,-234.9735482684241,-197.9738506471084,-102.46706959342988,-130.05959994218153,-493.43304843304844
@topology_walk_multiplier * df.trip_topology,util_WALK_Topology,45.0,15.0,15.0,15.0,30.0,45.0,45.0,45.0,45.0,45.0,30.0,15.0,45.0,45.0,15.0,15.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@coef_biketimeshort_multiplier * od_skims['DISTBIKE'].clip(upper=bikeThresh)*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,3.234419822692871,1.8867449760437012,8.62511920928955,10.916167259216309,19.271751403808594,20.349891662597656,13.746284484863281,6.468839645385742,5.660234451293945,7.681746959686279,8.894655227661133,15.228726387023926,14.420123100280762,7.681746959686279,5.390699863433838,6.064537048339844
@coef_biketimeshort_multiplier * biketimelong_multiplier * (od_skims['DISTBIKE']-bikeThresh).clip(lower=0)*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier*df.density_index,util_BIKE_Destination_zone_densityIndex,-14.350835038737026,-25.893610415911542,-183.76839703803847,-469.25194891358433,-414.6019334849894,-398.3180440296936,-225.08925295206197,-24.401167455202277,-82.42665090347217,-80.6619710727488,-284.55553789232556,-234.9735482684241,-197.9738506471084,-102.46706959342988,-130.05959994218153,-493.43304843304844
@topology_bike_multiplier * df.trip_topology,util_BIKE_Topology,60.0,20.0,20.0,20.0,40.0,60.0,60.0,60.0,60.0,60.0,40.0,20.0,60.0,60.0,20.0,20.0
walk_local_available == False,util_WALK_LOC_Unavailable,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['WLK_LOC_WLK_TOTIVT']/100,util_WALK_LOC_In_vehicle_time,2.3236000537872314,0.0,2.0731000900268555,4.22160005569458,6.705399990081787,7.3433003425598145,4.248300075531006,2.302500009536743,1.051900029182434,2.0404999256134033,2.408400058746338,6.972100257873535,4.027600288391113,1.5892000198364258,0.7585999965667725,1.00190007686615
@coef_short_iwait_multiplier * (odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),util_WALK_LOC_Short_iwait_time,5.800910472869873,0.0,0.6564500331878662,5.800910472869873,0.9798908233642578,1.8154462575912476,0.8990306258201599,5.076807498931885,3.136162757873535,1.9097832441329956,2.7992453575134277,10.130570411682129,4.672506332397461,3.3922202587127686,5.076807498931885,3.3922202587127686
@coef_long_iwait_multiplier * (odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_xwait_multiplier * odt_skims['WLK_LOC_WLK_XWAIT']/100,util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * (odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0),util_WALK_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822
@coef_wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822
@coef_waux_multiplier * odt_skims['WLK_LOC_WLK_WAUX']/100,util_WALK_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * odt_skims['WLK_LOC_WLK_FAR'],util_WALK_LOC_Fare,72.53846885295243,0.0,23.261281151157743,72.53846885295243,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743
@density_index_multiplier * df.density_index # (2),util_WALK_LOC_Destination_zone_densityIndex,-14.350835038737026,-25.893610415911542,-183.76839703803847,-469.25194891358433,-414.6019334849894,-398.3180440296936,-225.08925295206197,-24.401167455202277,-82.42665090347217,-80.6619710727488,-284.55553789232556,-234.9735482684241,-197.9738506471084,-102.46706959342988,-130.05959994218153,-493.43304843304844
@topology_trn_multiplier * df.trip_topology,util_WALK_LOC_Topology,6.6000000000000005,2.2,2.2,2.2,4.4,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,2.2,6.6000000000000005,6.6000000000000005,2.2,2.2
walk_lrf_available == False,util_WALK_LRF_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['WLK_LRF_WLK_TOTIVT']/100,util_WALK_LRF_In_vehicle_time,2.3236000537872314,0.0,2.0731000900268555,4.22160005569458,4.525300025939941,4.525300025939941,4.248300075531006,2.302500009536743,1.051900029182434,2.0404999256134033,2.043800115585327,9.447100639343262,4.027600288391113,1.5892000198364258,0.4859999716281891,1.00190007686615
@(coef_ivt_lrt_multiplier-1) * odt_skims['WLK_LRF_WLK_KEYIVT']/100,util_WALK_LRF_In_vehicle_time_on_Light_Rail,-0.0,-0.0,-0.0,-0.0,-1.780931830406189,-1.780931830406189,-0.0,-0.0,-0.0,-0.0,-0.0,-3.7179064750671387,-0.0,-0.0,-0.0,-0.0
@(coef_ivt_ferry_multiplier-coef_ivt_lrt_multiplier) * odt_skims['WLK_LRF_WLK_FERRYIVT']/100,util_WALK_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@coef_short_iwait_multiplier * (odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),util_WALK_LRF_Short_iwait_time,5.800910472869873,0.0,0.6564500331878662,5.800910472869873,1.5192283391952515,1.5192283391952515,0.8990306258201599,5.076807498931885,3.136162757873535,1.9097832441329956,2.273653984069824,3.392489433288574,4.672506332397461,3.3922202587127686,3.3922202587127686,3.3922202587127686
@coef_long_iwait_multiplier * (odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0),util_WALK_LRF_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_xwait_multiplier * odt_skims['WLK_LRF_WLK_XWAIT']/100,util_WALK_LRF_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * (odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0),util_WALK_LRF_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@coef_wacc_multiplier * df.origin_walk_time # (2),util_WALK_LRF_Walk_access_time,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822
@coef_wegr_multiplier * df.destination_walk_time # (2),util_WALK_LRF_Walk_egress_time,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822,8.9754822
@coef_waux_multiplier * odt_skims['WLK_LRF_WLK_WAUX']/100,util_WALK_LRF_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * odt_skims['WLK_LRF_WLK_FAR'],util_WALK_LRF_Fare,72.53846885295243,0.0,23.261281151157743,72.53846885295243,0.0,0.0,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743,23.261281151157743
@density_index_multiplier * df.density_index # (3),util_WALK_LRF_Destination_zone_densityIndex,-14.350835038737026,-25.893610415911542,-183.76839703803847,-469.25194891358433,-414.6019334849894,-398.3180440296936,-225.08925295206197,-24.401167455202277,-82.42665090347217,-80.6619710727488,-284.55553789232556,-234.9735482684241,-197.9738506471084,-102.46706959342988,-130.05959994218153,-493.43304843304844
@topology_trn_multiplier * df.trip_topology # (2),util_WALK_LRF_Topology,6.6000000000000005,2.2,2.2,2.2,4.4,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,2.2,6.6000000000000005,6.6000000000000005,2.2,2.2
walk_express_available == False,util_WALK_EXP_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['WLK_EXP_WLK_TOTIVT']/100,util_WALK_EXP_In_vehicle_time,2.3236000537872314,0.0,2.0731000900268555,4.22160005569458,4.525300025939941,7.3433003425598145,4.248300075531006,2.302500009536743,1.051900029182434,2.0404999256134033,2.043800115585327,6.972100257873535,4.027600288391113,1.5892000198364258,0.4859999716281891,1.00190007686615
@(ivt_exp_multiplier - 1) * odt_skims['WLK_EXP_WLK_KEYIVT']/100,util_WALK_EXP_In_vehicle_time_on_Express_bus,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@coef_short_iwait_multiplier * (odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh),util_WALK_EXP_Short_iwait_time,5.800910472869873,0.0,0.6564500331878662,5.800910472869873,1.5192283391952515,1.8154462575912476,0.8990306258201599,5.076807498931885,3.136162757873535,1.9097832441329956,2.273653984069824,10.130570411682129,4.672506332397461,3.3922202587127686,3.3922202587127686,3.3922202587127686
