alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16
WALK_LRF,-2000.1165806710173,-1997.4212801933413,-1993.7417179484055,-1987.355034172923,-1986.7566526397245,-1987.2723531402135,-1992.7790821751205,-1998.440551745281,-1996.7326050800652,-1996.7752055947544,-1991.0354393198782,-1992.49143479014,-1993.6347243221721,-1996.1956120885745,-1995.2722412379194,-1985.1485159385893
WALK_EXP,-2000.1165806710173,-1997.4212801933413,-1993.7417179484055,-1987.3550341729228,-1986.8063406363176,-1988.0579175478283,-1992.7790821751203,-1998.440551745281,-1996.7326050800652,-1996.7752055947544,-1991.035439319878,-1992.7141043228362,-1993.6347243221721,-1996.1956120885743,-1995.272241237919,-1985.1485159385893
WALK_HVY,-2000.1165806710173,-1997.4212801933413,-1993.7417179484055,-1987.355034172923,-1987.3399610259344,-1988.0579175478283,-1992.7790821751203,-1998.440551745281,-1996.7326050800652,-1996.7752055947544,-1991.0354393198782,-1992.7141043228362,-1993.6347243221721,-1996.1956120885745,-1995.2722412379192,-1985.1485159385893
WALK_COM,-2000.1165806710173,-1997.4212801933413,-1993.7417179484055,-1987.355034172923,-1986.8063406363176,-1988.0579175478283,-1992.7790821751203,-1998.440551745281,-1996.7326050800652,-1996.7752055947544,-1991.0354393198782,-1992.7141043228362,-1993.6347243221721,-1996.1956120885745,-1995.2722412379192,-1985.1485159385893
DRIVE_LOC,-999.8228276205629,-1997.5893642349702,-994.9426967771486,-988.4472716747964,-988.6857973824476,-989.2426100778741,-994.0561102933525,-999.5830437508732,-997.9402745036044,-997.9948305097648,-992.2512463985973,-993.6472108364403,-994.7316683494628,-997.3844973551711,-996.577528412549,-986.3509606064863
DRIVE_LRF,-2001.826663866568,-1997.5893642349702,-1997.9481784095321,-1989.944225156888,-1990.3055993200978,-1990.8212998205865,-1995.8068508070683,-2001.5194366734154,-1999.927348660343,-1999.976583226158,-1994.292506192527,-1996.4446122837421,-1997.5128755296516,-1999.8149910324491,-1998.4756294252725,-1989.4089497291234
DRIVE_EXP,-2001.8266638665677,-1997.5893642349702,-1997.9481784095321,-1989.944225156888,-1990.3055993200978,-1990.8212998205865,-1995.8068508070685,-2001.5194366734154,-1999.927348660343,-1999.9765832261578,-1994.292506192527,-1996.7125165811724,-1997.5128755296516,-1999.3682209954966,-1998.4756294252725,-1989.4089497291234
DRIVE_HVY,-2000.405784134299,-1997.5893642349702,-1995.523640251115,-1987.52566709526,-1989.072106466902,-1989.5878069673904,-1994.4605661066512,-2000.0927458207943,-1998.506468928074,-1998.555703493889,-1992.8056931503725,-1995.4580852651184,-1995.2170858084942,-1997.9473412632278,-1997.0221156455916,-1986.883996733753
DRIVE_COM,-2003.1440454628666,-1997.5893642349702,-1998.7672321176087,-1990.7536812690814,-1992.5660044853817,-1992.7809567384234,-1997.6140398659686,-2003.502446437715,-2001.2447302566416,-2001.7620369779825,-1996.0120266344659,-1995.6353461098781,-1996.790397639213,-2000.6856025917955,-2000.5268157788485,-1990.2184058413166
TAXI,-8.462453778118222,-8.338902047680538,-8.954758281145567,-9.147948784380363,-9.92192856962057,-10.067279833001582,-9.45281644520145,-8.83706793017247,-8.679691469760723,-8.856708410316271,-8.968108301532508,-9.611049054537487,-9.469055336782175,-8.857499739323321,-8.651451362501662,-8.713601593101819
TNC_SINGLE,-9.80692469734552,-9.795195649083174,-9.844765643504788,-9.86059429729252,-9.931615648943385,-9.950542003959834,-9.890196279627911,-9.836805677234597,-9.824555441105177,-9.837061857144828,-9.847398846050408,-9.90001502326379,-9.889057460909944,-9.837212766915354,-9.820011933805844,-9.826699103645744
TNC_SHARED,-8.945384170436737,-8.928772620323818,-9.00052311787834,-9.023326771458947,-9.314116446498806,-9.393058845181596,-9.111365757106782,-8.988796645334194,-8.970826914829159,-8.989052825244425,-9.003853816412121,-9.168726523262842,-9.111920535245494,-8.989343238203709,-8.964609405850046,-8.973807576546644
