(ptype == 6) * (num_young_children),util_num_preschool_in_hh_driving_age_student,0.0,0.0
(ptype == 7) * (num_young_children),util_num_preschool_in_hh_pre_driving_age_in_school,0.0,0.0
(ptype == 1) * num_non_workers,util_num_nonworkers_in_hh_ft,0.0,0.0
(ptype == 2) * num_non_workers,util_num_nonworkers_in_hh_pt,0.0,0.0
(ptype == 1) & (income_in_thousands > 50),util_hh_income_gt_50k_ft,0.0,0.0
(ptype == 2) & (income_in_thousands > 50),util_hh_income_gt_50k_pt,0.0,0.0
(ptype == 3) & (income_in_thousands > 50),util_hh_income_gt_50k_univ,0.0,0.0
(ptype == 4) & (income_in_thousands > 50),util_hh_income_gt_50k_non_working_adult,0.0,0.0
(ptype == 5) & (income_in_thousands > 50),util_hh_income_gt_50k_retired,0.0,0.0
(ptype == 6) & (income_in_thousands > 50),util_hh_income_gt_50k_driving_age_student,0.0,0.0
(ptype == 7) & (income_in_thousands > 50),util_hh_income_gt_50k_pre_driving_age_student,0.0,0.0
(ptype == 1) & non_family,util_non_family_hh_ft,0.0,0.0
(ptype == 2) & non_family,util_non_family_hh_pt,0.0,0.0
(ptype == 3) & non_family,util_non_family_hh_univ,0.0,0.0
(ptype == 4) & non_family,util_non_family_hh_non_working_adult,0.0,0.0
(ptype == 5) & non_family,util_non_family_hh_retired,0.0,0.0
(ptype == 6) & non_family,util_non_family_hh_driving_age_student,0.0,0.0
(ptype == 7) & non_family,util_non_family_hh_pre_driving_age_student,0.0,0.0
(ptype == 1) * num_under16_not_at_school,util_num_under_16_not_at_school_ft,0.0,0.0
(ptype == 2) * num_under16_not_at_school,util_num_under_16_not_at_school_pt,0.0,0.0
(ptype == 3) * num_under16_not_at_school,util_num_under_16_not_at_school_univ,0.0,0.0
(ptype == 4) * num_under16_not_at_school,util_num_under_16_not_at_school_non_working_adult,0.0,0.0
(ptype == 5) * num_under16_not_at_school,util_num_under_16_not_at_school_retired,0.0,0.0
(ptype == 6) * num_under16_not_at_school,util_num_under_16_not_at_school_driving_age_student,0.0,0.0
(ptype == 7) * num_under16_not_at_school,util_num_under_16_not_at_school_pre_driving_age,0.0,0.0
(ptype == 1) & home_is_urban,util_nome_urban_ft,0.0,1.0
(ptype == 2) & home_is_urban,util_nome_urban_pt,1.0,0.0
(ptype == 3) & home_is_urban,util_nome_urban_univ,0.0,0.0
(ptype == 4) & home_is_urban,util_nome_urban_non_working_adult,0.0,0.0
(ptype == 5) & home_is_urban,util_nome_urban_retired,0.0,0.0
(ptype == 6) & home_is_urban,util_nome_urban_driving_age_student,0.0,0.0
(ptype == 7) & home_is_urban,util_nome_urban_pre_driving_age_student,0.0,0.0
ptype == 1 # (2),util_availability_ft,0.0,1.0
ptype == 2 # (2),util_availability_pt,1.0,0.0
ptype == 4 # (2),util_availability_non_working_adult,0.0,0.0
ptype == 5 # (2),util_availability_retired,0.0,0.0
ptype == 6 # (2),util_availability_driving_age_child,0.0,0.0
ptype == 7 # (2),util_availability_pre_driving_age_student,0.0,0.0
ptype == 8,util_availability_pre_driving_age_not_in_school,0.0,0.0
~(workplace_zone_id > -1),util_availability_work_tours_no_usual_work_location,0.0,0.0
~(school_zone_id > -1),util_availability_school_tours_no_usual_school_location,1.0,1.0
