expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44
destination_logsum,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355,14.303749351597355
destination_in_cbd,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_person_joint_tours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ptype,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_children,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
roundtrip_auto_time_to_work,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219,5.069999694824219
num_mand,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_escort_tours,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_non_escort_tours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
adult,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
start_previous,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
end_previous,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
(start < end_previous) & (tour_type_num > 1),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (start < end_previous) & (tour_type_num > 1),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
roundtrip_auto_time_to_work * duration,0.0,5.069999694824219,10.139999389648438,15.209999084472656,20.279998779296875,0.0,5.069999694824219,10.139999389648438,15.209999084472656,0.0,5.069999694824219,10.139999389648438,0.0,5.069999694824219,0.0,0.0,0.0,5.069999694824219,10.139999389648438,15.209999084472656,20.279998779296875,25.349998474121094,30.419998168945312,0.0,5.069999694824219,10.139999389648438,15.209999084472656,20.279998779296875,25.349998474121094,0.0,5.069999694824219,10.139999389648438,15.209999084472656,20.279998779296875,0.0,5.069999694824219,10.139999389648438,15.209999084472656,0.0,5.069999694824219,10.139999389648438,0.0,5.069999694824219,0.0
partial utility (coefficient = 0.004741000011563301) for roundtrip_auto_time_to_work * duration,0.0,0.024036869406700134,0.04807373881340027,0.0721106082201004,0.09614747762680054,0.0,0.024036869406700134,0.04807373881340027,0.0721106082201004,0.0,0.024036869406700134,0.04807373881340027,0.0,0.024036869406700134,0.0,0.0,0.0,0.024036869406700134,0.04807373881340027,0.0721106082201004,0.09614747762680054,0.12018433958292007,0.1442212164402008,0.0,0.024036869406700134,0.04807373881340027,0.0721106082201004,0.09614747762680054,0.12018433958292007,0.0,0.024036869406700134,0.04807373881340027,0.0721106082201004,0.09614747762680054,0.0,0.024036869406700134,0.04807373881340027,0.0721106082201004,0.0,0.024036869406700134,0.04807373881340027,0.0,0.024036869406700134,0.0
(tour_type == 'shopping') * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.06015000119805336) for (tour_type == 'shopping') * start,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type == 'shopping') * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.12080000340938568) for (tour_type == 'shopping') * duration,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type == 'othmaint') * start,5,5,5,5,5,6,6,6,6,7,7,7,8,8,9,16,17,17,17,17,17,17,17,18,18,18,18,18,18,19,19,19,19,19,20,20,20,20,21,21,21,22,22,23
partial utility (coefficient = -0.14890000224113464) for (tour_type == 'othmaint') * start,-0.7445000112056732,-0.7445000112056732,-0.7445000112056732,-0.7445000112056732,-0.7445000112056732,-0.8934000134468079,-0.8934000134468079,-0.8934000134468079,-0.8934000134468079,-1.0423000156879425,-1.0423000156879425,-1.0423000156879425,-1.1912000179290771,-1.1912000179290771,-1.3401000201702118,-2.3824000358581543,-2.531300038099289,-2.531300038099289,-2.531300038099289,-2.531300038099289,-2.531300038099289,-2.531300038099289,-2.531300038099289,-2.6802000403404236,-2.6802000403404236,-2.6802000403404236,-2.6802000403404236,-2.6802000403404236,-2.6802000403404236,-2.8291000425815582,-2.8291000425815582,-2.8291000425815582,-2.8291000425815582,-2.8291000425815582,-2.978000044822693,-2.978000044822693,-2.978000044822693,-2.978000044822693,-3.1269000470638275,-3.1269000470638275,-3.1269000470638275,-3.275800049304962,-3.275800049304962,-3.424700051546097
(tour_type == 'othmaint') * duration,0,1,2,3,4,0,1,2,3,0,1,2,0,1,0,0,0,1,2,3,4,5,6,0,1,2,3,4,5,0,1,2,3,4,0,1,2,3,0,1,2,0,1,0
partial utility (coefficient = -0.08371999859809875) for (tour_type == 'othmaint') * duration,-0.0,-0.08371999859809875,-0.1674399971961975,-0.25115999579429626,-0.334879994392395,-0.0,-0.08371999859809875,-0.1674399971961975,-0.25115999579429626,-0.0,-0.08371999859809875,-0.1674399971961975,-0.0,-0.08371999859809875,-0.0,-0.0,-0.0,-0.08371999859809875,-0.1674399971961975,-0.25115999579429626,-0.334879994392395,-0.4185999929904938,-0.5023199915885925,-0.0,-0.08371999859809875,-0.1674399971961975,-0.25115999579429626,-0.334879994392395,-0.4185999929904938,-0.0,-0.08371999859809875,-0.1674399971961975,-0.25115999579429626,-0.334879994392395,-0.0,-0.08371999859809875,-0.1674399971961975,-0.25115999579429626,-0.0,-0.08371999859809875,-0.1674399971961975,-0.0,-0.08371999859809875,-0.0
(tour_type == 'social') * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.0968799963593483) for (tour_type == 'social') * start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(tour_type == 'social') * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.16380000114440918) for (tour_type == 'social') * duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(tour_type == 'eatout') * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.07548999786376953) for (tour_type == 'eatout') * start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(ptype == 6) * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.07265999913215637) for (ptype == 6) * start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(ptype == 6) * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.2094999998807907) for (ptype == 6) * duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(ptype == 7) * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.04656999930739403) for (ptype == 7) * start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(ptype == 7) * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.3271999955177307) for (ptype == 7) * duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
destination_in_cbd * duration,0,1,2,3,4,0,1,2,3,0,1,2,0,1,0,0,0,1,2,3,4,5,6,0,1,2,3,4,5,0,1,2,3,4,0,1,2,3,0,1,2,0,1,0
partial utility (coefficient = 0.10670000314712524) for destination_in_cbd * duration,0.0,0.10670000314712524,0.2134000062942505,0.32010000944137573,0.426800012588501,0.0,0.10670000314712524,0.2134000062942505,0.32010000944137573,0.0,0.10670000314712524,0.2134000062942505,0.0,0.10670000314712524,0.0,0.0,0.0,0.10670000314712524,0.2134000062942505,0.32010000944137573,0.426800012588501,0.5335000157356262,0.6402000188827515,0.0,0.10670000314712524,0.2134000062942505,0.32010000944137573,0.426800012588501,0.5335000157356262,0.0,0.10670000314712524,0.2134000062942505,0.32010000944137573,0.426800012588501,0.0,0.10670000314712524,0.2134000062942505,0.32010000944137573,0.0,0.10670000314712524,0.2134000062942505,0.0,0.10670000314712524,0.0
num_mand * start,5,5,5,5,5,6,6,6,6,7,7,7,8,8,9,16,17,17,17,17,17,17,17,18,18,18,18,18,18,19,19,19,19,19,20,20,20,20,21,21,21,22,22,23
partial utility (coefficient = 0.04673000052571297) for num_mand * start,0.23365000262856483,0.23365000262856483,0.23365000262856483,0.23365000262856483,0.23365000262856483,0.2803800031542778,0.2803800031542778,0.2803800031542778,0.2803800031542778,0.32711000367999077,0.32711000367999077,0.32711000367999077,0.37384000420570374,0.37384000420570374,0.4205700047314167,0.7476800084114075,0.7944100089371204,0.7944100089371204,0.7944100089371204,0.7944100089371204,0.7944100089371204,0.7944100089371204,0.7944100089371204,0.8411400094628334,0.8411400094628334,0.8411400094628334,0.8411400094628334,0.8411400094628334,0.8411400094628334,0.8878700099885464,0.8878700099885464,0.8878700099885464,0.8878700099885464,0.8878700099885464,0.9346000105142593,0.9346000105142593,0.9346000105142593,0.9346000105142593,0.9813300110399723,0.9813300110399723,0.9813300110399723,1.0280600115656853,1.0280600115656853,1.0747900120913982
num_person_joint_tours * start,5,5,5,5,5,6,6,6,6,7,7,7,8,8,9,16,17,17,17,17,17,17,17,18,18,18,18,18,18,19,19,19,19,19,20,20,20,20,21,21,21,22,22,23
partial utility (coefficient = 0.052080001682043076) for num_person_joint_tours * start,0.2604000084102154,0.2604000084102154,0.2604000084102154,0.2604000084102154,0.2604000084102154,0.31248001009225845,0.31248001009225845,0.31248001009225845,0.31248001009225845,0.36456001177430153,0.36456001177430153,0.36456001177430153,0.4166400134563446,0.4166400134563446,0.4687200151383877,0.8332800269126892,0.8853600285947323,0.8853600285947323,0.8853600285947323,0.8853600285947323,0.8853600285947323,0.8853600285947323,0.8853600285947323,0.9374400302767754,0.9374400302767754,0.9374400302767754,0.9374400302767754,0.9374400302767754,0.9374400302767754,0.9895200319588184,0.9895200319588184,0.9895200319588184,0.9895200319588184,0.9895200319588184,1.0416000336408615,1.0416000336408615,1.0416000336408615,1.0416000336408615,1.0936800353229046,1.0936800353229046,1.0936800353229046,1.1457600370049477,1.1457600370049477,1.1978400386869907
num_escort_tours * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.02012999914586544) for num_escort_tours * start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
num_non_escort_tours * start,5,5,5,5,5,6,6,6,6,7,7,7,8,8,9,16,17,17,17,17,17,17,17,18,18,18,18,18,18,19,19,19,19,19,20,20,20,20,21,21,21,22,22,23
partial utility (coefficient = 0.03895999863743782) for num_non_escort_tours * start,0.1947999931871891,0.1947999931871891,0.1947999931871891,0.1947999931871891,0.1947999931871891,0.23375999182462692,0.23375999182462692,0.23375999182462692,0.23375999182462692,0.27271999046206474,0.27271999046206474,0.27271999046206474,0.31167998909950256,0.31167998909950256,0.3506399877369404,0.6233599781990051,0.662319976836443,0.662319976836443,0.662319976836443,0.662319976836443,0.662319976836443,0.662319976836443,0.662319976836443,0.7012799754738808,0.7012799754738808,0.7012799754738808,0.7012799754738808,0.7012799754738808,0.7012799754738808,0.7402399741113186,0.7402399741113186,0.7402399741113186,0.7402399741113186,0.7402399741113186,0.7791999727487564,0.7791999727487564,0.7791999727487564,0.7791999727487564,0.8181599713861942,0.8181599713861942,0.8181599713861942,0.857119970023632,0.857119970023632,0.8960799686610699
((tour_type_count>1) & (tour_type_num == 1)) * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.23639999330043793) for ((tour_type_count>1) & (tour_type_num == 1)) * start,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type_num > 1) * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.17309999465942383) for (tour_type_num > 1) * duration,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type == 'othmaint') & (start < 7),True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.8826000094413757) for (tour_type == 'othmaint') & (start < 7),-0.8826000094413757,-0.8826000094413757,-0.8826000094413757,-0.8826000094413757,-0.8826000094413757,-0.8826000094413757,-0.8826000094413757,-0.8826000094413757,-0.8826000094413757,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type == 'shopping') & (start < 8),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -1.0369999408721924) for (tour_type == 'shopping') & (start < 8),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type == 'shopping') & (end > 22),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.6026999950408936) for (tour_type == 'shopping') & (end > 22),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(ptype == 7) & (end > 22),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
