expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25
partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@np.log1p(size_terms.get(df.dest_taz, df.purpose))",5.415308977999775,6.117394307900134,4.545144134992394,6.000790920964226,7.684524599551216,5.0375303575589,5.547167650205652,5.8557536382053295,4.863078383071761,4.978146537059524,7.726933608023211,6.288334283418757,6.674952729373308,5.381094793005605,5.024722271737729,7.935720829279112,5.676027511185494,5.792122967979262,6.83509210875312,5.623049528823105,5.953479669994665,5.742634530119997,5.443866876423693,5.315184316407809,5.717846445091488
"partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))",5.415308977999775,6.117394307900134,4.545144134992394,6.000790920964226,7.684524599551216,5.0375303575589,5.547167650205652,5.8557536382053295,4.863078383071761,4.978146537059524,7.726933608023211,6.288334283418757,6.674952729373308,5.381094793005605,5.024722271737729,7.935720829279112,5.676027511185494,5.792122967979262,6.83509210875312,5.623049528823105,5.953479669994665,5.742634530119997,5.443866876423693,5.315184316407809,5.717846445091488
"@size_terms.get(df.dest_taz, df.purpose) == 0",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),0.75,0.800000011920929,1.1299999952316284,0.9200000166893005,1.5699999332427979,2.0999999046325684,2.180000066757202,2.380000114440918,3.1999998092651367,3.119999885559082,2.1500000953674316,1.2300000190734863,0.9399999976158142,0.75,1.0399999618530273,0.8300000429153442,1.6800000667572021,2.5199999809265137,3.570000171661377,3.119999885559082,2.0299999713897705,1.5799999237060547,2.180000066757202,1.2999999523162842,1.7300000190734863
partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),-0.09175094962120056,-0.0978676825761795,-0.1382381021976471,-0.11254783719778061,-0.1920653134584427,-0.25690263509750366,-0.2666894495487213,-0.2911563515663147,-0.39147070050239563,-0.38168394565582275,-0.2630194127559662,-0.1504715532064438,-0.11499452590942383,-0.09175094962120056,-0.12722797691822052,-0.10153771936893463,-0.20552213490009308,-0.3082831799983978,-0.43673452734947205,-0.38168394565582275,-0.2483392357826233,-0.193288654088974,-0.2666894495487213,-0.15903496742248535,-0.21163885295391083
@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
total utility,5.323558028378574,6.019526625323954,4.406906032794747,5.8882430837664455,7.492459286092774,4.7806277224613964,5.280478200656931,5.564597286639015,4.471607682569365,4.596462591403701,7.463914195267245,6.137862730212313,6.559958203463884,5.289343843384405,4.897494294819508,7.834183109910177,5.470505376285401,5.483839787980864,6.398357581403648,5.2413655831672825,5.7051404342120415,5.549345876031023,5.177177426874971,5.156149348985323,5.506207592137577
