Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2_TIME'] + dot_skims['HOV2_TIME']),util_SHARED2FREE_In_vehicle_time,0.8799999952316284,1.809999942779541,1.6699999570846558,3.9700000286102295,5.010000228881836,5.880000114440918,9.680000305175781,6.809999942779541,3.9099998474121094,3.879999876022339,3.2100000381469727,5.069999694824219,7.590000152587891,3.619999885559082,6.050000190734863,2.490000009536743,3.4699997901916504
@2 * walktimeshort_multiplier * df.terminal_time # (3),util_SHARED2FREE_Terminal_time,23.39484,22.12924,22.5732,22.1022,20.00016,21.4174,20.90168,18.589560000000002,21.84808,22.05276,22.08588,19.00068,18.32624,19.75252,20.46808,21.43404,19.56452
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2_DIST'] + dot_skims['HOV2_DIST']),util_SHARED2FREE_Operating_cost,0.7837215364373917,1.5674430728747835,1.4834728218604543,3.4707668161394296,4.534388883429419,5.17815986248149,8.145105506202398,5.905901259381617,3.330816675838426,3.106896117689366,2.7990054753597042,4.170518184979356,6.717613407797254,3.1908662018699685,5.374090726237803,2.1552341626401796,2.9669456437209085
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2_BTOLL'] + dot_skims['HOV2_BTOLL']) / costShareSr2,util_SHARED2FREE_Bridge_toll,0.03497937067335014,0.06995874134670028,0.06471183561538944,0.14166644953306004,0.180143751279563,0.20725275814361457,0.32618262833643646,0.2378597195363145,0.13816850542907638,0.13292160491009788,0.11630639908400332,0.1670264895574521,0.2789604819669714,0.13554505516958715,0.22824040191818723,0.09182084247944101,0.1259257375514599
hov2toll_available == False,util_SHARED2PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']),util_SHARED2PAY_In_vehicle_time,0.8799999952316284,1.809999942779541,1.6699999570846558,3.9700000286102295,5.010000228881836,5.880000114440918,9.680000305175781,6.809999942779541,3.9099998474121094,3.879999876022339,3.2100000381469727,5.069999694824219,7.590000152587891,3.619999885559082,6.050000190734863,2.490000009536743,3.4699997901916504
@2 * walktimeshort_multiplier * df.terminal_time # (4),util_SHARED2PAY_Terminal_time,23.39484,22.12924,22.5732,22.1022,20.00016,21.4174,20.90168,18.589560000000002,21.84808,22.05276,22.08588,19.00068,18.32624,19.75252,20.46808,21.43404,19.56452
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']),util_SHARED2PAY_Operating_cost,0.7837215364373917,1.5674430728747835,1.4834728218604543,3.4707668161394296,4.534388883429419,5.17815986248149,8.145105506202398,5.905901259381617,3.330816675838426,3.106896117689366,2.7990054753597042,4.170518184979356,6.717613407797254,3.1908662018699685,5.374090726237803,2.1552341626401796,2.9669456437209085
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,0.03497937067335014,0.06995874134670028,0.06471183561538944,0.14166644953306004,0.180143751279563,0.20725275814361457,0.32618262833643646,0.2378597195363145,0.13816850542907638,0.13292160491009788,0.11630639908400332,0.1670264895574521,0.2789604819669714,0.13554505516958715,0.22824040191818723,0.09182084247944101,0.1259257375514599
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,0.8799999952316284,1.809999942779541,1.6699999570846558,3.9700000286102295,5.010000228881836,5.880000114440918,9.680000305175781,6.809999942779541,3.9099998474121094,3.879999876022339,3.2100000381469727,5.069999694824219,7.590000152587891,3.619999885559082,6.050000190734863,2.490000009536743,3.4699997901916504
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,23.39484,22.12924,22.5732,22.1022,20.00016,21.4174,20.90168,18.589560000000002,21.84808,22.05276,22.08588,19.00068,18.32624,19.75252,20.46808,21.43404,19.56452
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,0.7837215364373917,1.5674430728747835,1.4834728218604543,3.4707668161394296,4.534388883429419,5.17815986248149,8.145105506202398,5.905901259381617,3.330816675838426,3.106896117689366,2.7990054753597042,4.170518184979356,6.717613407797254,3.1908662018699685,5.374090726237803,2.1552341626401796,2.9669456437209085
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,0.0244855594713451,0.0489711189426902,0.04529828493077261,0.09916651467314204,0.1261006258956941,0.1450769307005302,0.22832783983550553,0.16650180367542014,0.09671795380035347,0.09304512343706853,0.08141447935880233,0.11691854269021648,0.19527233737687993,0.094881538618711,0.15976828134273108,0.0642745897356087,0.08814801628602192
hov3toll_available == False,util_SHARED3PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['HOV3TOLL_TIME'] + dot_skims['HOV3TOLL_TIME']),util_SHARED3PAY_In_vehicle_time,0.8799999952316284,1.809999942779541,1.6699999570846558,3.9700000286102295,5.010000228881836,5.880000114440918,9.680000305175781,6.809999942779541,3.9099998474121094,3.879999876022339,3.2100000381469727,5.069999694824219,7.590000152587891,3.619999885559082,6.050000190734863,2.490000009536743,3.4699997901916504
@2 * walktimeshort_multiplier * df.terminal_time # (6),util_SHARED3PAY_Terminal_time,23.39484,22.12924,22.5732,22.1022,20.00016,21.4174,20.90168,18.589560000000002,21.84808,22.05276,22.08588,19.00068,18.32624,19.75252,20.46808,21.43404,19.56452
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3TOLL_DIST'] + dot_skims['HOV3TOLL_DIST']),util_SHARED3PAY_Operating_cost,0.7837215364373917,1.5674430728747835,1.4834728218604543,3.4707668161394296,4.534388883429419,5.17815986248149,8.145105506202398,5.905901259381617,3.330816675838426,3.106896117689366,2.7990054753597042,4.170518184979356,6.717613407797254,3.1908662018699685,5.374090726237803,2.1552341626401796,2.9669456437209085
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_BTOLL'] + dot_skims['HOV3TOLL_BTOLL']) / costShareSr3,util_SHARED3PAY_Bridge_toll,0.0244855594713451,0.0489711189426902,0.04529828493077261,0.09916651467314204,0.1261006258956941,0.1450769307005302,0.22832783983550553,0.16650180367542014,0.09671795380035347,0.09304512343706853,0.08141447935880233,0.11691854269021648,0.19527233737687993,0.094881538618711,0.15976828134273108,0.0642745897356087,0.08814801628602192
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_VTOLL'] + dot_skims['HOV3TOLL_VTOLL']) / costShareSr3,util_SHARED3PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walktimeshort_multiplier * (od_skims['DISTWALK'].clip(upper=walkThresh) + od_skims.reverse('DISTWALK').clip(upper=walkThresh))*60/walkSpeed,util_WALK_Time_up_to_2_miles,11.199999809265137,22.399999618530273,21.19999885559082,49.20000076293945,64.79999542236328,73.5999984741211,116.0,82.4000015258789,45.20000076293945,41.599998474121094,40.0,59.60000228881836,93.60000610351562,45.60000228881836,76.80000305175781,30.799997329711914,41.599998474121094
@walktimelong_multiplier * ((od_skims['DISTWALK'] - walkThresh).clip(lower=0) + (od_skims.reverse('DISTWALK') - walkThresh).clip(lower=0))*60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024
@coef_topology_walk_multiplier * df.dest_topology,util_WALK_Topology,7.5,7.5,15.0,7.5,7.5,7.5,15.0,22.5,22.5,22.5,22.5,15.0,7.5,22.5,7.5,7.5,7.5
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@biketimeshort_multiplier * (od_skims['DISTBIKE'].clip(upper=bikeThresh) + od_skims.reverse('DISTBIKE').clip(upper=bikeThresh))*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,5.599999904632568,11.199999809265137,10.59999942779541,24.600000381469727,32.39999771118164,36.79999923706055,58.0,41.20000076293945,22.600000381469727,20.799999237060547,20.0,29.80000114440918,46.80000305175781,22.80000114440918,38.400001525878906,15.399998664855957,20.799999237060547
@biketimelong_multiplier * ((od_skims['DISTBIKE']-bikeThresh).clip(lower=0) + (od_skims.reverse('DISTBIKE')-bikeThresh).clip(lower=0))*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.density_index # (2),util_BIKE_Destination_zone_densityIndex,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024
@coef_topology_bike_multiplier * df.dest_topology,util_BIKE_Topology,10.0,10.0,20.0,10.0,10.0,10.0,20.0,30.0,30.0,30.0,30.0,20.0,10.0,30.0,10.0,10.0,10.0
walk_local_available == False,util_WALK_LOC_Unavailable,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['WLK_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_WLK_TOTIVT']/100),util_WALK_LOC_In_vehicle_time,0.0,1.0823999643325806,1.821199893951416,4.006199836730957,8.44320011138916,6.898699760437012,13.440799713134766,8.336599349975586,4.584799766540527,4.94890022277832,2.468400001525879,4.442899703979492,14.288200378417969,3.1884000301361084,4.634200096130371,2.2451000213623047,5.150199890136719
@short_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LOC_Short_iwait_time,0.0,15.542999267578125,15.068399429321289,2.6283998489379883,17.217599868774414,6.7484002113342285,3.1083998680114746,2.9883999824523926,8.588399887084961,15.068399429321289,6.168399810791016,6.24839973449707,30.068401336669922,10.068400382995605,15.068399429321289,15.068399429321289,12.568399429321289
@long_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_WLK_XWAIT']/100),util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_WLK_BOARDS']-1).clip(0)),util_WALK_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_WLK_WAUX']/100),util_WALK_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LOC_WLK_FAR'] + dot_skims['WLK_LOC_WLK_FAR']),util_WALK_LOC_Fare,0.0,95.79975000411018,46.522562302315485,46.522562302315485,145.07693770590487,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485
@density_index_multiplier * df.dest_density_index,util_WALK_LOC_Destination_zone_densityIndex,-1.0357444166364618,-14.509597411397941,-1.5788466961071044,-7.350735881521539,-18.77007795654337,-20.90647545699996,-16.584077339399578,-9.003570118082479,-8.866357153113483,-0.9760466982080911,-3.2970660361388866,-11.382221515693024,-9.398941930736965,-4.098682783737195,-4.408193706153198,-5.202383997687261,-19.737321937321937
@coef_topology_trn_multiplier * df.dest_topology,util_WALK_LOC_Topology,2.0,2.0,4.0,2.0,2.0,2.0,4.0,6.0,6.0,6.0,6.0,4.0,2.0,6.0,2.0,2.0,2.0
@(df.age <= 10),util_WALK_LOC_Person_is_less_than_10_years_old,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_lrf_available == False,util_WALK_LRF_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
@(odt_skims['WLK_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_WLK_TOTIVT']/100),util_WALK_LRF_In_vehicle_time,0.0,1.0823999643325806,1.821199893951416,4.006199836730957,8.44320011138916,6.898699760437012,9.050600051879883,8.336599349975586,4.584799766540527,3.7189998626708984,2.468400001525879,4.0782999992370605,18.894201278686523,3.1884000301361084,14.948800086975098,1.9724998474121094,1.7812000513076782
@(ivt_lrt_multiplier-1)*(odt_skims['WLK_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_WLK_KEYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Light_Rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9050599932670593,-0.0,-0.0,-0.0,-0.0,-0.0,-1.8894201517105103,-0.0,-1.4948800802230835,-0.0,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['WLK_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_WLK_FERRYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LRF_Short_iwait_time,0.0,15.542999267578125,15.068399429321289,2.6283998489379883,17.217599868774414,6.7484002113342285,4.529200077056885,2.9883999824523926,8.588399887084961,9.048399925231934,6.168399810791016,5.468400001525879,10.22920036315918,10.068400382995605,14.549200057983398,12.568399429321289,11.968400001525879
@long_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LRF_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_WLK_XWAIT']/100),util_WALK_LRF_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_WLK_BOARDS']-1).clip(0)),util_WALK_LRF_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (2),util_WALK_LRF_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (2),util_WALK_LRF_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_WLK_WAUX']/100),util_WALK_LRF_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LRF_WLK_FAR'] + dot_skims['WLK_LRF_WLK_FAR']),util_WALK_LRF_Fare,0.0,95.79975000411018,46.522562302315485,46.522562302315485,145.07693770590487,46.522562302315485,0.0,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,23.261281151157743,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485
@density_index_multiplier * df.dest_density_index # (2),util_WALK_LRF_Destination_zone_densityIndex,-1.0357444166364618,-14.509597411397941,-1.5788466961071044,-7.350735881521539,-18.77007795654337,-20.90647545699996,-16.584077339399578,-9.003570118082479,-8.866357153113483,-0.9760466982080911,-3.2970660361388866,-11.382221515693024,-9.398941930736965,-4.098682783737195,-4.408193706153198,-5.202383997687261,-19.737321937321937
@coef_topology_trn_multiplier * df.dest_topology # (2),util_WALK_LRF_Topology,2.0,2.0,4.0,2.0,2.0,2.0,4.0,6.0,6.0,6.0,6.0,4.0,2.0,6.0,2.0,2.0,2.0
