tour_id,utility
13327130,-1.888196703518412
13327130,-1.9524559811750863
13327130,-1.8601285900672093
13327130,-1.577745387802503
13327130,-2.2748720046630306
13327130,-4.102982336857842
13327130,-4.502934367965405
13327130,-5.5263491094896455
13327130,-6.7688667563056875
13327130,-3.794388981440465
13327130,-3.522755699136655
13327130,-3.6978960727886823
13327130,-2.145232656911327
13327130,-2.2441725991073387
13327130,-1.7502461584312852
13327130,-3.012614487031359
13327130,-2.2646918716683113
13327130,-4.818202174871423
13327130,-5.56227783024418
13327130,-6.474968949625152
13327130,-3.4423071884802305
13327130,-3.5628276781989956
13327130,-3.613030366216082
13327130,-2.095047614878064
13327130,-1.7923885075058992
13327130,-2.843213597694626
13327130,-2.6605326940711245
13327130,-2.6380100497163776
13327130,-5.535643977184684
13327130,-6.168996010414172
13327130,-3.7620426875418844
13327130,-3.7576254916257086
13327130,-3.8425088441821327
13327130,-1.922927043275938
13327130,-3.228609812158694
13327130,-2.8343856701238455
13327130,-3.377104737508645
13327130,-3.698705717419092
13327130,-6.4856160227441295
13327130,-3.42359832182226
13327130,-3.4538617904454214
13327130,-3.1371460934336692
13327130,-2.8259061687823954
13327130,-2.6229493600514355
13327130,-2.9541251890248876
13327130,-3.840967880674881
13327130,-4.051845238442059
13327130,-3.727613281595018
13327130,-3.356277700650003
13327130,-4.647903879893171
13327130,-2.8280243776281817
13327130,-3.3504675399055226
13327130,-4.025766993144169
13327130,-4.801886062650894
13327130,-3.275829193718869
13327130,-4.512835489028775
13327130,-4.295822090658227
13327130,-3.2013425594015383
13327130,-4.067909345944074
13327130,-4.632485177039451
13327130,-4.936407523407226
13327130,-4.664774241103416
13327130,-5.17316081374117
13327130,-4.422804906749675
13327130,-5.178648071148941
13327130,-4.584325726721701
13327130,-5.038092415426192
13327130,-5.89060261232914
13327130,-5.029523083194376
13327130,-5.311843914026369
13327130,-6.1097342269960535
13327130,-6.851520801755733
13327130,-7.302187724485677
13327130,-7.989354415312093
13327130,-8.26310591391227
13327171,-3.050787705874127
13327171,-2.9822063089082986
13327171,-4.738732284560338
13327171,-3.031445611893669
13327171,-2.9334509080941826
13327171,-1.2991812942188332
13327171,-1.201186590419347
13327171,-0.524265192971761
13327171,-0.3088525240879605
13327171,1.2414719568926742
13327171,1.6582807977184761
13327171,1.684563994823407
13327171,1.5456349704846848
13327171,1.743331976650666
13327171,0.44268255738210893
13327171,0.5406772649068854
13327171,0.6386719724316618
13327171,-0.3328569302182176
13327171,-0.4682622248153665
13327171,-2.192922813754701
13327171,-3.9494487894067403
13327171,-3.8514540865385767
13327171,-2.144167413871908
13327171,-0.7495363902808523
13327171,-0.4511174958707189
13327171,-0.35312279207123276
13327171,0.44121656673537735
13327171,0.5392112742601538
13327171,2.458158227942576
13327171,2.776530570678105
13327171,2.9502331012409826
13327171,2.487503155462136
13327171,1.8782724181558965
13327171,1.2826305741813062
13327171,1.3806252817060827
13327171,0.4090963939573644
13327171,0.2736910844590543
13327171,-3.384568396361426
13327171,-3.2865736934932626
13327171,-3.188578990625099
13327171,-0.18465599816686074
13327171,-0.08666129436737458
13327171,0.2117576000427588
13327171,0.427170265201269
13327171,1.104091662648855
13327171,1.5707088428754192
13327171,3.3971172104794363
13327171,3.862908886672912
13327171,3.712810495795665
13327171,2.4431528065445978
13327171,2.5411475140693742
13327171,1.945505670094784
13327171,0.9739767823460657
13327171,0.8385714877489168
13327171,-3.592588924608715
13327171,-3.4945942217405515
13327171,-2.0999631990808183
13327171,-0.39267652641414963
13327171,-0.29468182261466347
13327171,0.12115503315449394
13327171,0.2191497369539801
13327171,1.2646936071033539
13327171,1.638772201251513
13327171,3.6125999023134767
13327171,3.754590657066828
13327171,2.7975645227173604
13327171,2.235132278297309
13327171,2.3331269858220853
13327171,0.6679615465740003
13327171,0.5325562519768514
13327171,-4.542525990140855
13327171,-3.147894967481122
13327171,-3.0499002646129583
13327171,-1.3426135919462896
13327171,-1.1272009267877794
13327171,-0.828782032377646
13327171,-0.36216485587637215
13327171,0.5908404281945965
13327171,1.1123383558007023
13327171,2.7623651354225416
13327171,2.097428146703672
13327171,1.8476274571852205
13327171,1.285195212765169
13327171,0.31366632501645064
13327171,-0.515375521080065
13327171,-4.125145934697221
13327171,-4.027151231829057
13327171,-3.929156528960893
13327171,-2.1044518949352002
13327171,-2.006457191135714
13327171,-1.3667452278133163
13327171,-0.9926666373904476
13327171,0.10775798013846782
13327171,0.3054549863044491
13327171,1.1400121189227912
13327171,1.1823005750349376
13327171,0.9324998855164859
13327171,-0.6994559541770604
13327171,-0.8348612487742093
13327171,-4.078451735542776
13327171,-3.9804570326746123
13327171,-3.7650443684474246
13327171,-2.0577576957807557
13327171,-1.6184699230690052
13327171,-1.0439671420354892
13327171,-0.5224692181546737
13327171,0.25415447793411716
13327171,-0.36361816290339877
13327171,1.1867063180772357
13327171,1.228994774189382
13327171,-0.09032951060256433
13327171,-0.8861617571445413
13327171,-4.031757540113622
13327171,-3.816344875886434
13327171,-3.7183501730182704
13327171,-1.6697704314393371
13327171,-1.2956918410164684
13327171,-0.5737697265250057
13327171,-0.3760727240843147
13327171,-0.414918674999021
13327171,-0.31692396747424456
13327171,1.23340051350639
13327171,0.20616537434504156
13327171,-0.2770353172953355
13327171,-3.3371470500501252
13327171,-3.2391523471819617
13327171,-2.799864575401534
13327171,-0.8164940161114822
13327171,-0.2949960922306667
13327171,0.1031251008206715
13327171,-0.5146475437421347
13327171,0.16227385370545133
13327171,0.2602685612302278
13327171,0.7410694469373675
13327171,0.5499579009275886
13327171,-3.290452854620971
13327171,-2.8511650828405433
13327171,-2.477086493348997
13327171,-0.34629660060099865
13327171,-0.14859959816030766
13327171,-0.5659480521124667
13327171,-0.4679533483129805
13327171,0.20896804913460554
13327171,-0.762560838614113
13327171,0.5543636402445964
13327171,-2.841381623855768
13327171,-2.467303034364222
13327171,-1.9458051114147292
13327171,-0.1388161401068555
13327171,-0.8076988968251002
13327171,-0.5092800024149668
13327171,-0.4112852986154807
13327171,-0.8038874964413893
13327171,-0.9392927910385382
13327171,-2.265024878930917
13327171,-1.7435269559814242
13327171,-1.5458299544720557
13327171,-0.6054207423231177
13327171,-0.5074260385236316
13327171,-0.2090071441134982
13327171,-1.1805360355875067
13327171,-0.737014640261846
13327171,-1.794827455969853
13327171,-1.5971304544604845
13327171,-2.266013212110052
13327171,-0.5587265394433829
13327171,-0.46073183564389675
13327171,-1.231836536507258
13327171,-1.3672418348296973
13327171,-1.648430961899494
13327171,-2.317313719549061
13327171,-2.2193190166808976
13327171,-0.5120323440142287
13327171,-1.4835612354882373
13327171,-1.4185423432000293
13327171,-2.520114833489129
13327171,-2.422120130620965
13327171,-2.3241254277528016
13327171,-1.6863623503596277
13327171,-1.8217676486820669
13327171,-2.4734206380599746
13327171,-2.375425935191811
13327171,-3.346954827597142
13327171,-1.8730681570523988
13327171,-2.42672643518024
13327171,-3.398255327585571
13327171,-3.5336606268393327
13327171,-4.722457846895918
13327171,-4.85786314614968
13327171,-4.909163653588689
