alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14
WALK_LOC,2.4946139622085148e-06,2.988665352463332e-06,3.7355247248361024e-06,3.610523712995832e-06,5.150620871057458e-06,2.5220174535296775e-06,2.371555679325133e-06,3.1747587563531784e-06,3.146551605367338e-06,0.0,3.986463734346354e-07,9.871270421483857e-07,1.710786355615679e-06,2.3746881574943128e-06
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0004499906654592171,0.0,0.0,0.0,0.0,1.545598253685013e-05,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,6.828256492424724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0015794346970383153,0.0017287756802035746,0.0019327505593935558,0.0019001378142113356,0.002269497933697552,0.022820938802709106,0.0015399856101032674,0.0017817852722348947,0.0017738521937769613,0.0,0.0039817871502988164,0.000993542672535199,0.0013079703190881967,0.001541002322352018
DRIVE_LOC,5.026778312754318e-08,6.022747498739025e-08,1.2344670675324755e-07,1.4806388964104239e-07,1.9867281567323435e-07,2.121772403294605e-07,7.596001432315712e-08,7.07714135143954e-08,5.482241950639764e-08,0.0,3.191575167761387e-08,4.4736051657443214e-08,5.1378358093307714e-08,1.228419463770035e-08
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.341914301468711e-13,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,1.1298201240853444e-10,1.8282533152180908e-10,3.1474389188251904e-10,8.428578119672347e-10,8.795425475004421e-10,1.1901672256179829e-09,3.6802461727929175e-10,2.1790229322530228e-10,1.1017816533556085e-10,0.0,3.0707471493248247e-12,4.794805380484212e-10,2.7618635030994533e-10,7.806569989543865e-10
DRIVE_COM,6.374023041279111e-15,3.291180940756904e-14,2.5731560916849546e-14,6.684875633979801e-14,6.975829684856466e-14,2.7529201895118118e-14,3.433381488944834e-14,2.2804547470525657e-14,2.295624644997899e-14,0.0,2.9066902836266757e-12,2.931544721159434e-14,5.055829703978053e-15,4.359955781588508e-14
DRIVEACCESS,0.00022445661387888492,0.0002457851363095855,0.0003517974934201366,0.00038588445719122457,0.0004467129144977026,0.00046191713010482785,0.0002762753577035986,0.0002664382454006335,0.0002343770906636987,0.0,0.00017866718586936146,0.00021263951070047847,0.00022727637250591503,0.00011430177267309782
TRANSIT,0.010579653983841475,0.011291165431623701,0.012541116843172584,0.012546943119390133,0.014205407782776718,0.06672154598219694,0.01063183774003195,0.011592889353751452,0.011429456338996571,0.0,0.019309958791799524,0.007918032765599102,0.009419943165504813,0.009944707373972635
TAXI,0.0022623348562178756,0.0011453845986009457,0.0004135199188455802,0.00011536612515832407,0.00010692659530055265,1.6793271300883865e-05,0.00022819995167276715,0.0014568580131092362,0.005121708646793934,0.01356420664601149,0.00028011781210940184,6.884347445822472e-05,0.0003603385292483836,0.00013845982318825333
TNC_SINGLE,0.016180474324150044,0.011213922089349614,0.004839598601874304,0.0017578754629138835,0.001702508350531513,0.00038435911082535337,0.0033022028478405627,0.013773323801098572,0.017261809300107293,0.018729726194895817,0.0036362950606027757,0.001270566906844409,0.004368555281663758,0.001981958230388861
TNC_SHARED,0.0022040134763986344,0.0015992663815658675,0.0010410600371537555,0.0006268981980800794,0.0006210130648219691,0.00029304716343592403,0.0008791137090231339,0.0017791290871579817,0.0030838829649604536,0.00464246042899133,0.0009060554255614763,0.0005440876746537587,0.0009907209428861804,0.0006612054672348053
RIDEHAIL,0.2473700756563882,0.2148536662000673,0.16129394391445478,0.11568236131387417,0.1145109666518471,0.07293472621325862,0.14189946244594273,0.23069980050968047,0.2667807351853216,0.30498860591132126,0.14654701517836285,0.10446900622978057,0.1558303478053248,0.12021188466044744
root,1.9021708931586925,2.213508213586449,1.7943926359979503,1.3755341258424767,1.3817011308266538,0.7770267268638771,1.27637289997112,1.7943817978516663,2.2689744870361004,3.376001412720598,1.3510740209690537,1.0963063241726967,1.7178888322162824,1.4397447796140725
logsum,0.6429958092766405,0.7945786838614886,0.5846666003355645,0.3188421108475278,0.3233154435115435,-0.252280531697863,0.2440223835850877,0.5846605603090965,0.819327961589976,1.216691995193516,0.30089984723959556,0.09194664233327089,0.5410961137945566,0.36446586150056987
