alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30
WALK_LRF,-998.4534735339216,-998.3240295143806,-998.3303275177656,-998.327245511215,-998.3746815092479,-998.2380015159987,-998.2442995193836,-998.241217512833,-998.2886535108659,-998.2634427565777,-998.2603607628063,-998.3077967544496,-998.2558047609014,-998.303240765324,-998.3662207480559,-998.388326608319,-998.258882588778,-998.2651805921629,-998.2620985856123,-998.3095345836452,-998.172854590396,-998.1791525937809,-998.1760705872304,-998.2235065852632,-998.198295830975,-998.1952138372036,-998.2426498288469,-998.2035834696676,-998.2510194677005,-998.3010738224532
WALK_EXP,-999.7955776112608,-999.6661335917198,-999.6724315951047,-999.6693495885542,-999.7167855865871,-999.5801055933379,-999.5864035967228,-999.5833215901722,-999.630757588205,-999.6055468339168,-999.6024648401454,-999.6499008317887,-999.5979088382405,-999.6453448426631,-999.708324825395,-999.7304306856581,-999.6009866661171,-999.6072846695021,-999.6042026629515,-999.6516386609844,-999.5149586677352,-999.5212566711201,-999.5181746645695,-999.5656106626024,-999.5403999083142,-999.5373179145428,-999.584753906186,-999.5456875470068,-999.5931235450397,-999.6431778997924
WALK_HVY,-998.631300474935,-998.501856455394,-998.5081544587789,-998.5050724522283,-998.5525084502613,-998.415828457012,-998.422126460397,-998.4190444538464,-998.4664804518792,-998.441269697591,-998.4381877038196,-998.4856236954629,-998.4336317019147,-998.4810677063373,-998.5440476890692,-998.5661535493323,-998.4367095297913,-998.4430075331762,-998.4399255266256,-998.4873615246586,-998.3506815314094,-998.3569795347943,-998.3538975282437,-998.4013335262765,-998.3761227719883,-998.3730407782169,-998.4204767698602,-998.3814104106809,-998.4288464087139,-998.4789007634665
WALK_COM,-998.5535272019438,-998.4240831824028,-998.4303811857877,-998.4272991792371,-998.4747351772701,-998.3380551840208,-998.3443531874058,-998.3412711808552,-998.388707178888,-998.3634964245998,-998.3604144308284,-998.4078504224717,-998.3558584289235,-998.4032944333461,-998.466274416078,-998.4883802763411,-998.3589362568001,-998.365234260185,-998.3621522536345,-998.4095882516674,-998.2729082584182,-998.2792062618031,-998.2761242552525,-998.3235602532853,-998.2983494989971,-998.2952675052258,-998.342703496869,-998.3036371376897,-998.3510731357227,-998.4011274904753
DRIVE_LOC,-3.6105314656350798,-3.5498571030550803,-3.5242354739065354,-3.5190818398741506,-3.5773320727468008,-3.517400157698944,-3.4917785911317445,-3.486624952307147,-3.5448751225984516,-3.468223477925915,-3.4630698375039124,-3.5213200767661803,-3.459853840669634,-3.518104079931902,-3.5411520764130824,-3.4984097766829723,-3.450454390225556,-3.4321247815491738,-3.428774775262374,-3.4826427797430934,-3.409924137677045,-3.391594519416236,-3.3882445259086715,-3.4421125208049643,-3.4183945185936917,-3.4150445250861274,-3.4689125199824202,-3.3882445259086715,-3.4421125208049643,-3.44659678327747
DRIVE_LRF,-1004.6809403533588,-6.010650868447956,-1004.6786801901031,-1004.6889981959205,-1004.8377203204326,-6.000646659900419,-1004.6686759815557,-1004.678993936256,-1004.8277163622104,-1004.7366139753811,-1004.7469318789647,-1004.895654253802,-1004.690517944081,-1004.8392403189184,-1004.9587222492444,-1004.5796132652923,-5.909323780381497,-1004.5773531020367,-1004.587671107854,-1004.7363932323661,-6.2557923935208475,-1004.9238217183707,-1004.9341396730712,-1005.082862124584,-1005.0810050396478,-1005.0913230454653,-1005.2400454458611,-1005.0387950396654,-1005.1875174400614,-1004.8573951611779
DRIVE_EXP,-1006.023044430698,-1006.0214542571982,-1006.0207842674423,-1006.0311022732596,-1006.1798243977718,-1006.0114500486508,-1006.0107800588949,-1006.0210980135952,-1006.1698204395495,-1006.0787180527203,-1006.0890359563039,-1006.2377583311412,-1006.0326220214201,-1006.1813443962576,-1006.3008263265835,-1005.9217173426315,-1006.3995427701998,-1005.9194571793759,-1005.9297751851932,-1006.0784973097053,-1006.7460113833389,-1006.2659257957099,-1006.2762437504103,-1006.4249662019232,-1006.423109116987,-1006.4334271228045,-1006.5821495232003,-1006.3808991170046,-1006.5296215174005,-1006.1994992385171
DRIVE_HVY,-5.1754842134753005,-5.189152219189836,-5.217070812798861,-5.239046803945664,-5.295816229206515,-5.17762823692329,-5.205546830532315,-5.227522821679118,-5.28429224693997,-5.227837423291735,-5.249813414438538,-5.30658283969939,-5.266161404735737,-5.322930804438117,-5.3151122357706555,-5.0428097183623795,-5.056477724076915,-5.08439631768594,-5.106372308832743,-5.163141734093594,-5.044953741810369,-5.072872335419394,-5.094848326566197,-5.1516177518270485,-5.095162928178814,-5.117138919325617,-5.173908344586469,-5.133486909622816,-5.190256309325196,-5.182437740657734
DRIVE_COM,-7.608687187317892,-7.512440285132177,-7.651800301301725,-7.34065229449404,-7.78235116971974,-7.398586204934689,-7.537946221104236,-7.226798239855023,-7.6684969132426195,-7.813369541486945,-7.502221458003848,-7.943920282112606,-7.371973471202462,-7.813672193077336,-8.086531170607252,-7.507360099251432,-7.411113197065718,-7.550473213235265,-7.239325206427581,-7.68102408165328,-6.951159273186379,-7.090519289355926,-6.779371359223655,-7.221070083728193,-7.360850595582174,-7.049702537657548,-7.491401387324777,-6.93231855097251,-7.374017349522798,-7.660142183006949
TAXI,-3.2874786933327473,-3.288238823231965,-3.288917024127813,-3.288917024127813,-3.2878177448889954,-3.291629537555961,-3.292307640668458,-3.292307640668458,-3.2912084560181825,-3.290951434443464,-3.290951434443464,-3.2898521520098374,-3.2899341787965586,-3.2888350005359013,-3.287817744888996,-3.4602697991257667,-3.4653558754039735,-3.475866959369622,-3.478240421241521,-3.4606089516601752,-3.4690855371112486,-3.4795966274665147,-3.481970089338414,-3.46433861336745,-3.478579371819609,-3.4809530292582114,-3.4633215596768654,-3.4795966274665147,-3.4619651578851687,-3.4609481041945838
TNC_SINGLE,-2.4532961484093905,-2.453646174687843,-2.4539141744240327,-2.4539141744240327,-2.4534301482774854,-2.4550682035947804,-2.4553362033309702,-2.4553362033309702,-2.454852173989614,-2.4548002038585905,-2.4548002038585905,-2.4543161745172344,-2.454398201059497,-2.4539141781077585,-2.4534301482774854,-2.5220570306189707,-2.5314494856984555,-2.5508604191867437,-2.555243524499239,-2.522683275073465,-2.5383372563100184,-2.5577481961879247,-2.5621313015004197,-2.529570947901677,-2.5558696647807633,-2.5602528678766103,-2.5276925206674847,-2.5577481961879247,-2.525187848978799,-2.5233094217446075
TNC_SHARED,-3.529805596017569,-3.530699728735232,-3.5315119263043666,-3.5315119263043666,-3.530211652300078,-3.5348424694308815,-3.5356545692166645,-3.5356545692166645,-3.5343543866061102,-3.534030369645099,-3.534030369645099,-3.5327300828615753,-3.532812109403838,-3.531511933182901,-3.5302116523000784,-3.600515686071735,-3.6066066683695164,-3.6191947486932317,-3.6220372148956765,-3.6009217423542443,-3.6110734255372603,-3.6236615122505937,-3.626503978453038,-3.6053884995219887,-3.62244325839895,-3.6252857246013948,-3.604170252059963,-3.6236615122505937,-3.6025460460987793,-3.6013277986367536
