zone_id,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,zone_id,income_segment,home_zone_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility,person_id
9,6906.905,1,0,9,1,16,1.77,1.0,-0.8428,0.77,-0.239008,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.840421687000612,8.840421687000612,0,0.0,False,-0.0,7.758613671296457,325052
10,2374.126,1,0,10,1,16,1.61,1.0,-0.8428,0.61,-0.189344,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.77280576769308,7.77280576769308,0,0.0,False,-0.0,6.7406617427249325,325052
11,2237.5299999999997,1,0,11,1,16,1.13,1.0,-0.8428,0.13,-0.040351998,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.7135746794228,7.7135746794228,0,0.0,False,-0.0,6.830422660190289,325052
12,3508.3890000000006,1,0,12,1,16,0.67,0.67,-0.56467605,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.163197227233187,8.163197227233187,0,0.0,False,-0.0,7.598521180861727,325052
13,4206.726,1,0,13,1,16,0.46,0.46,-0.387688,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.344677638229092,8.344677638229092,0,0.0,False,-0.0,7.956989627298077,325052
14,5612.293000000001,1,0,14,1,16,0.33,0.33,-0.278124,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.632892813829235,8.632892813829235,0,0.0,False,-0.0,8.354768809226803,325052
15,3305.3520000000003,1,0,15,1,16,0.47,0.47,-0.39611602,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.103600745792363,8.103600745792363,0,0.0,False,-0.0,7.707484727497075,325052
16,4926.267,1,0,16,1,16,0.17,0.17,-0.143276,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.502539752267069,8.502539752267069,0,0.0,False,-0.0,8.359263746283716,325052
17,1740.4410000000003,1,0,17,1,16,0.55,0.55,-0.46354002,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.462468210392075,7.462468210392075,0,0.0,False,-0.0,6.998928192787247,325052
18,1328.051,1,0,18,1,16,1.07,1.0,-0.8428,0.07000005,-0.021728016,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.192220432694787,7.192220432694787,0,0.0,False,-0.0,6.327692395087118,325052
19,1786.423,1,0,19,1,16,1.6,1.0,-0.8428,0.6,-0.18624002,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.488530196717249,7.488530196717249,0,0.0,False,-0.0,6.459490158131586,325052
20,800.647,1,0,20,1,16,1.49,1.0,-0.8428,0.49,-0.152096,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.6866683613463,6.6866683613463,0,0.0,False,-0.0,5.691772336880739,325052
21,1566.587,1,0,21,1,16,0.96,0.96,-0.809088,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.3572927733592195,7.3572927733592195,0,0.0,False,-0.0,6.548204781644742,325052
22,4462.149,1,0,22,1,16,1.01,1.0,-0.8428,0.00999999,-0.003103997,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.40360984968704,8.40360984968704,0,0.0,False,-0.0,7.557705831422776,325052
23,2328.959,1,0,23,1,16,1.21,1.0,-0.8428,0.21000004,-0.06518401,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.753605949838401,7.753605949838401,0,0.0,False,-0.0,6.845621916611434,325052
24,3353.9300000000003,1,0,24,1,16,0.9,0.9,-0.75852,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.118186184806598,8.118186184806598,0,0.0,False,-0.0,7.359666177673114,325052
25,392.1329999999999,1,0,25,1,16,1.28,1.0,-0.8428,0.27999997,-0.08691199,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5.974147977009177,5.974147977009177,0,0.0,False,-0.0,5.044435964599013,325052
